mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,seasonality_mode,changepoint_prior_scale,seasonality_prior_scale,use_regressors,yearly_seasonality,weekly_seasonality
23.70603917564257,4.868884797943218,1.0142417789865723,3.0137282754970736,0.10806174957118353,63,0.15265866209262435,89,SPY,daily,no_exog,additional-models/outputs/prophet/forecasts/SPY_daily_no_exog_test_forecasts.csv,additive,0.5,10.0,True,auto,auto
20.56900146985107,4.535306105419023,0.9336837898189275,2.343498273960645,0.09433962264150944,55,0.15437392795883362,90,SPY,daily,with_exog,additional-models/outputs/prophet/forecasts/SPY_daily_with_exog_test_forecasts.csv,additive,0.05,10.0,True,auto,auto
414.6627548725237,20.363269749048744,6.600691206454075,3.989286050881641,0.07575757575757576,25,0.13333333333333333,44,SPY,weekly,no_exog,additional-models/outputs/prophet/forecasts/SPY_weekly_no_exog_test_forecasts.csv,additive,0.5,10.0,True,auto,auto
329.17371770098003,18.143145198696395,6.056172027019039,3.6344813662143567,0.06363636363636363,21,0.1303030303030303,43,SPY,weekly,with_exog,additional-models/outputs/prophet/forecasts/SPY_weekly_with_exog_test_forecasts.csv,additive,0.5,10.0,True,auto,auto
417.06650701613205,20.422206223034085,5.726358845885564,4.78735384954672,0.09777015437392796,57,0.18524871355060035,108,OIL,daily,no_exog,additional-models/outputs/prophet/forecasts/OIL_daily_no_exog_test_forecasts.csv,multiplicative,0.5,10.0,True,auto,auto
417.0890829420216,20.42275894540259,5.696125523640554,4.73379685172707,0.10806174957118353,63,0.18181818181818182,106,OIL,daily,with_exog,additional-models/outputs/prophet/forecasts/OIL_daily_with_exog_test_forecasts.csv,multiplicative,0.5,10.0,True,auto,auto
13838.715873923238,117.63807153266004,37.76372313736505,7.232373684572642,0.11212121212121212,37,0.1606060606060606,53,OIL,weekly,no_exog,additional-models/outputs/prophet/forecasts/OIL_weekly_no_exog_test_forecasts.csv,additive,0.5,10.0,True,auto,auto
13197.061170254887,114.87846260398372,38.13588238247802,6.7205864212771855,0.11515151515151516,38,0.17272727272727273,57,OIL,weekly,with_exog,additional-models/outputs/prophet/forecasts/OIL_weekly_with_exog_test_forecasts.csv,additive,0.5,10.0,True,auto,auto
50.121435443767915,7.0796493870648645,1.7750311841591568,4.698814658153862,0.11149228130360206,65,0.16295025728987994,95,GOLD,daily,no_exog,additional-models/outputs/prophet/forecasts/GOLD_daily_no_exog_test_forecasts.csv,multiplicative,0.5,10.0,True,auto,auto
50.39634945816248,7.0990386291498995,1.7749085306030665,4.931434592384935,0.1183533447684391,69,0.1680960548885077,98,GOLD,daily,with_exog,additional-models/outputs/prophet/forecasts/GOLD_daily_with_exog_test_forecasts.csv,multiplicative,0.5,10.0,True,auto,auto
158.53256144800454,12.59097142590692,5.407397526606699,6.229459533658781,0.11818181818181818,39,0.1787878787878788,59,GOLD,weekly,no_exog,additional-models/outputs/prophet/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,multiplicative,0.05,10.0,True,auto,auto
158.85183733995925,12.60364381200767,5.392334561818572,6.708105939301803,0.11515151515151516,38,0.1787878787878788,59,GOLD,weekly,with_exog,additional-models/outputs/prophet/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,multiplicative,0.05,10.0,True,auto,auto
