mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,seasonality_mode,changepoint_prior_scale,seasonality_prior_scale,use_regressors,yearly_seasonality,weekly_seasonality,target,freq,exog
8.268410496554434,2.8754843933769547,1.3751649242515267,2.5084551371428936,0.10379241516966067,52,0.15768463073852296,79,additive,0.5,10.0,True,auto,auto,SPY,daily,no_exog
8.392162788736007,2.896922986331533,1.3647767030215685,4.254190058833593,0.14570858283433133,73,0.21756487025948104,109,additive,0.05,10.0,True,auto,auto,SPY,daily,with_exog
14.185638582025792,3.766382691924148,2.0590607724965797,3.6714103626500196,0.07692307692307693,4,0.11538461538461539,6,additive,0.5,10.0,True,auto,auto,SPY,weekly,no_exog
13.008850970861552,3.606778475435046,1.9530422283127353,2.986613099589618,0.057692307692307696,3,0.09615384615384616,5,additive,0.5,10.0,True,auto,auto,SPY,weekly,with_exog
183.6169540569665,13.550533349538922,6.043115465688025,4.113608934581572,0.09381237524950099,47,0.16167664670658682,81,multiplicative,0.5,10.0,True,auto,auto,OIL,daily,no_exog
193.94501211501975,13.926414187256523,6.269403966208688,6.105466192313859,0.1596806387225549,80,0.24151696606786427,121,multiplicative,0.5,10.0,True,auto,auto,OIL,daily,with_exog
489.5260301306872,22.12523514294678,12.960958601152017,4.732394486574259,0.07692307692307693,4,0.11538461538461539,6,additive,0.5,10.0,True,auto,auto,OIL,weekly,no_exog
472.8556363110974,21.745243992907906,12.518217554745336,4.522211504235944,0.07692307692307693,4,0.09615384615384616,5,additive,0.5,10.0,True,auto,auto,OIL,weekly,with_exog
2.3205733515570377,1.5233428214151394,0.7377767908316393,2.891602004740663,0.11177644710578842,56,0.17365269461077845,87,multiplicative,0.5,10.0,True,auto,auto,GOLD,daily,no_exog
2.29170422287796,1.5138375814062617,0.7360194302254668,2.6419203705534215,0.1157684630738523,58,0.16766467065868262,84,multiplicative,0.5,10.0,True,auto,auto,GOLD,daily,with_exog
11.159474931457822,3.340580029195203,1.6213008306195407,1.7446525092214331,0.019230769230769232,1,0.038461538461538464,2,multiplicative,0.05,10.0,True,auto,auto,GOLD,weekly,no_exog
11.44120759471974,3.3824854167785765,1.6143664171939291,1.9176180275315913,0.019230769230769232,1,0.057692307692307696,3,multiplicative,0.05,10.0,True,auto,auto,GOLD,weekly,with_exog
