date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2019-01-04,0.05639820572327947,-0.005719292225669914,3.271030356260832e-05,3.271030356260832e-05,0.05728912079020698,0.0493496674285134,0.04399496330919989,14.667472666670738,-0.9289586954393918,0.08388756239271591,0.03469151940920323,0.020602990152744916,-0.005896057414911837,3.3442742396467224,-0.06058312311764569
2019-01-11,0.07296054714434241,0.05639820572327947,0.003180757608805353,0.0,0.06661568048596865,0.05833315366964291,0.04675173216891655,14.891688058237568,0.09372498804156641,0.8398644866753866,0.018555274872050553,0.002185224302406752,-0.002077027918167218,3.0624558663436994,-0.28181837330302306
2019-01-18,0.041945594772446526,0.07296054714434241,0.005323241439601812,0.0,0.0752760663148209,0.06582761560754784,0.05047557654914506,15.22941108802218,1.509028940262036,1.1111461656682133,0.02577536657771251,0.003424413447930874,-0.005420676994806861,2.9008720218899873,-0.1615838444537121
2019-01-25,-0.0020467141303828207,0.041945594772446526,0.0017594329208142933,0.0,0.07627792926916295,0.06773420850340046,0.05166615502037142,14.783083964169586,-0.5205503892142286,0.6200852494481098,0.028473233187819247,-0.004516381063260688,0.0069788126389305205,2.8791984144362717,-0.021673607453715604
2019-02-01,0.028822550264953062,-0.0020467141303828207,4.189038731508706e-06,4.189038731508706e-06,0.03518299837112429,0.06515741831405765,0.05043753267628444,14.901315852733207,-0.054685626347999866,0.030498733717086585,-0.0025550358646642124,0.012487054972838862,-0.005725258237277764,2.8576189758040322,-0.021579438632239434
2019-02-08,-0.04705437577256699,0.028822550264953062,0.0008307394037757458,0.0,0.02850968506880507,0.05338678978761749,0.050849582370893896,15.054094042474828,0.6222212176980756,0.4338973822325612,0.0159752706898173,0.014918227658577088,-0.0021946926451397175,2.78130062502572,-0.07631835077831228
2019-02-15,0.05300841836154735,-0.04705437577256699,0.0022141142793459397,0.0022141142793459397,0.04566410094281571,0.05625836219947213,0.051290523124551846,14.98145776669935,0.1894259664516696,0.7049431433751135,0.0015168366646847176,-0.0024329619481520126,0.011029115563469638,2.7549338039876257,-0.02636682103809429
2019-02-22,0.029598938646632433,0.05300841836154735,0.0028098924171928302,0.0,0.040320846938928664,0.057790239579397835,0.05276448073731563,14.935740492452124,-0.03453265206960861,0.7917199805634054,0.02519125056604743,0.0033437408891945353,0.0028931491851098556,2.7020321185427174,-0.05290168544490825
2019-03-01,-0.025828414642376174,0.029598938646632433,0.000876097169007111,0.0,0.038594222407959,0.05700654637170109,0.05289854030801224,14.456564123965899,-2.364157956253553,0.4278989545463742,0.006361066080757816,0.008385933549209135,-0.004239225002036662,2.603430168913768,-0.09860194962894919
2019-03-08,0.004827048978301995,-0.025828414642376174,0.000667107002938512,0.000667107002938512,0.04213304590414857,0.03889362750505989,0.052067164413541256,14.92077467409273,-0.10423664715476884,0.38537995506793227,0.004574720854752634,-0.024986009645875384,0.00020717616082777113,2.607861451357774,0.004431282444005813
2019-03-15,0.042767679281451976,0.004827048978301995,2.3300401838926338e-05,0.0,0.04046035518620345,0.03825011760727408,0.05186311253107983,14.94744607555614,0.027237066936530996,0.07215205430723744,-0.021482821125188067,0.0004626942168526327,0.008664354983665135,2.7757088020408553,0.16784735068308132
2019-03-22,0.008846611824847805,0.042767679281451976,0.0018290743911211365,0.0,0.031728137189756526,0.03708404539033617,0.05275734886217186,14.89241117827633,-0.22701996830052634,0.6369138650000324,0.024652174709347108,0.0036940543300039153,-0.00793945777572258,2.555675729561372,-0.22003307247948323
2019-03-29,0.018459971612420745,0.008846611824847805,7.826254077953701e-05,0.0,0.026214250848890425,0.0320983734123578,0.05263674619727976,14.712669437522402,-1.2495359259689685,0.1301572754210626,-0.0029550290681781277,0.007499787710091077,0.000517496019391217,2.8021474967044036,0.24647176714303143
2019-04-05,0.04772862371079967,0.018459971612420745,0.00034077055193137973,0.0,0.024783487665895197,0.030609571848948476,0.052794458046951175,15.080005861245224,0.7029058855612329,0.2783764801137253,0.01150062015578257,-0.014282647584681563,0.006497184227495012,2.6181254963566425,-0.18402200034776106
2019-04-12,0.012759053938752096,0.04772862371079967,0.002278021521327108,0.0,0.019632939129004375,0.03223106758934806,0.05200362197697041,15.106268763749293,0.8102550286382386,0.7210014174991969,0.02132969535631002,-0.002012833041095341,0.0012328206450868961,2.551006427687861,-0.0671190686687817
2019-04-19,0.001720238298582366,0.012759053938752096,0.00016279345741198538,0.0,0.017886016940794097,0.03192637245139154,0.05094512423001905,15.149129617532909,1.0394641543442373,0.1932885619152493,0.005494744460808221,0.00015494085414591297,-0.004424561409680727,2.485739655149497,-0.06526677253836377
2019-04-26,-0.01099776626229687,0.001720238298582366,2.9592198039095536e-06,0.0,0.017749916698467035,0.024287665882849727,0.04872731853504748,14.21223154745271,-2.8595812345183096,0.02444842501624868,-0.0004824221679831098,-0.014595342932515187,0.005142985968086933,2.4923786772477015,0.006639022098204439
2019-05-03,-0.021719164723629447,-0.01099776626229687,0.00012095086276011529,0.00012095086276011529,0.021992671807284522,0.022833708284293118,0.041139926917260615,15.136292056763683,0.8606257660244155,0.16646540211814775,0.011620954474800271,0.010169048637791,0.005524885204130747,2.5439613766098743,0.05158269936217286
2019-05-10,-0.004530732390406911,-0.021719164723629447,0.0004717221162921498,0.0004717221162921498,0.026751184734451695,0.0243988472187813,0.04170429471226967,15.108309566484278,0.7671418515847873,0.32813986417005864,0.0021106809289248574,-0.00444606894126931,-0.005012085327146032,2.554899012715967,0.010937636106092885
2019-05-17,0.017682481137279993,-0.004530732390406911,2.052753599348232e-05,2.052753599348232e-05,0.012993012039140677,0.02193715619531301,0.041454126498107514,15.19161972565294,1.1192454319890963,0.06882916355376033,-0.02037427413524462,0.0050684347634355476,-0.0019501654987363892,2.7750856595161313,0.2201866468001641
2019-05-24,-0.06807137192659862,0.017682481137279993,0.00031267013917026274,0.0,0.014706643644729275,0.02197786818147473,0.04078011814949573,14.990854231769962,0.3097659192432137,0.2650754971849863,-0.007875436808530978,-0.008749334296179967,0.006860193419320204,2.770085594411824,-0.005000065104307172
2019-05-31,-0.09156487529205881,-0.06807137192659862,0.004633711675969319,0.004633711675969319,0.03171572640260467,0.030590552197286798,0.034569883997480115,15.041180370583705,0.46890695177759706,1.0238737832210578,-0.010762791487651135,0.006647140799466378,-0.003987525230737532,2.76316952439078,-0.006916070021043996
2019-06-07,0.009117221416709675,-0.09156487529205881,0.008384126387250283,0.008384126387250283,0.045178156758007175,0.04184278456321164,0.04086927520714449,15.206556363074636,1.047444915930966,1.3923864370065924,-0.026916852893561938,0.017614831530160302,0.0014332454256402727,2.9290580913534825,0.16588856696270238
2019-06-14,-0.027795279633610726,0.009117221416709675,8.312372636130958e-05,0.0,0.04914317272938212,0.04124032169662398,0.03939378796527218,15.291946994486043,1.2707009258332267,0.13942006664131731,0.04399206124282351,0.02674878203997988,-0.011730937018371357,2.7911650610066143,-0.13789303034686817
2019-06-21,0.08956322450501952,-0.027795279633610726,0.0007725775699106152,0.0007725775699106152,0.047501823394431944,0.03590357382749928,0.0369439491076488,15.106241807295243,0.5714665562136391,0.4198822152467123,0.005581488716744687,-0.0008204793776842578,0.009887804144992351,2.7265447662626667,-0.06462029474394759
2019-06-28,0.017947002874926454,0.08956322450501952,0.00802157118373653,0.0,0.07127369723460446,0.04908911303313351,0.040675557005941436,14.618814881947827,-1.3134350865663529,1.3093081992692137,0.016253833899713577,0.041010005756051626,-0.013932817034204348,2.7343674846488217,0.007822718386155003
2019-07-05,-0.016555006524994198,0.017947002874926454,0.0003220949121926184,0.0,0.06629856756162582,0.04980675521900855,0.04078140171986823,14.92888895572799,-0.1121885510341253,0.26792881300790805,0.0014448350360778406,0.009622655575489247,-0.0009358354517061684,2.7133693575205298,-0.020998127128291966
