date,ret,ret_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2020-01-03,0.02132000303734216,0.020956932590060262,0.011523551699816004,0.026168531984053445,-0.008118021530518327,2.5974910332585845
2020-01-10,-0.06571285451126574,0.02132000303734216,-0.0013947106870402237,0.023115558991912977,-0.0008257828021154268,2.640484914257205
2020-01-17,-0.008504898896030788,-0.06571285451126574,0.010183230295494283,0.005343334539294808,0.005355360694514033,2.530517194449025
2020-01-24,-0.07721393266721188,-0.008504898896030788,0.01897687854287078,0.00083435412712074,0.002564498491545386,2.4932054841291187
2020-01-31,-0.04975015953007356,-0.07721393266721188,-0.0096256284958125,0.00785966962535145,0.002455724808188897,2.678278071588368
2020-02-07,-0.024343598378316678,-0.04975015953007356,-0.021645821433964763,0.00748262770124164,-0.0047121485420023035,2.935982277247362
2020-02-14,0.03380217407567576,-0.024343598378316678,0.032024553071462236,-0.00907513690099293,0.013158765047714738,2.738902681846048
2020-02-21,0.02523138358287058,0.03380217407567576,0.016124433754534984,0.008948732273752036,0.004448970276816233,2.615934934502575
2020-02-28,-0.1761213180415644,0.02523138358287058,-0.012278976708623546,0.03836496020372859,0.0014114266503062467,2.8379081838935654
2020-03-06,-0.08093675434245506,-0.1761213180415644,-0.11834526585291805,-0.05018661562063009,-0.011449589451675735,3.691625694998904
2020-03-13,-0.26311550043374776,-0.08093675434245506,0.0040422321146369455,0.06599201977623892,-0.022465911581183384,3.736239992729591
2020-03-20,-0.3468632290304492,-0.26311550043374776,-0.09937949281417602,-0.09742523662470859,0.028764213133231742,4.057507703832839
2020-03-27,-0.04188140821745723,-0.3468632290304492,-0.16305189619756533,-0.0211362014953842,0.04038847987806893,4.190260632915152
2020-04-03,0.275756285726366,-0.04188140821745723,0.10806286638172136,0.09008953377793105,-0.044243976213702574,4.182660657239654
2020-04-10,-0.21926962033227237,0.275756285726366,-0.020853476151848405,0.006016672639145071,0.022217541503178673,3.8458831866214758
2020-04-17,-0.21974422386905212,-0.21926962033227237,0.11414571296438858,0.060851437689745325,-0.01109734551238084,3.729781401492564
2020-04-24,-0.0755826746950663,-0.21974422386905212,0.029886597154512806,-0.0274437736804245,0.0031116467625498245,3.641525797727291
2020-05-01,0.1549936401583647,-0.0755826746950663,-0.012885995880894896,0.020102091803197553,0.005995206665996733,3.5815726096190477
2020-05-08,0.22374999680415675,0.1549936401583647,-0.0006363231581429929,-0.01696939490981464,-0.015865321222883644,3.616039871010626
