date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2020-01-03,0.02132000303734216,0.020956932590060262,0.0004391930235843299,0.0,0.041551416729600915,0.03176155529057169,0.03287459490335303,13.943231603165795,-2.9241732056157166,0.2922073647951435
2020-01-10,-0.06571285451126574,0.02132000303734216,0.00045454252951227897,0.0,0.025248425338799126,0.02899566574112843,0.032913598453732665,14.64598977454495,-0.45045001508941074,0.31225254647818057
2020-01-17,-0.008504898896030788,-0.06571285451126574,0.004318179248018778,0.004318179248018778,0.03694927312035992,0.03759037912873374,0.03588303838502077,15.166103645431724,1.3784135254876424,0.9966079623550318
2020-01-24,-0.07721393266721188,-0.008504898896030788,7.233330523170571e-05,7.233330523170571e-05,0.03601674669351914,0.037484880491955495,0.03596723166558239,14.419999733859767,-1.1371688305172187,0.12264063981726818
2020-01-31,-0.04975015953007356,-0.07721393266721188,0.00596199139793673,0.00596199139793673,0.04707251744715233,0.044957364027897406,0.03973372204257112,14.754987988621764,0.022543957275126397,1.139290649058961
2020-02-07,-0.024343598378316678,-0.04975015953007356,0.0024750783732677686,0.0024750783732677686,0.04126762766270547,0.046868329379049486,0.040905834783472164,15.0739295012358,1.0905826311158526,0.7499303974315631
2020-02-14,0.03380217407567576,-0.024343598378316678,0.0005926107820047824,0.0005926107820047824,0.028494946612176178,0.045568429067696356,0.04063248094485646,15.236774059017984,1.5169332698236213,0.3709179082738878
2020-02-21,0.02523138358287058,0.03380217407567576,0.0011425869722422866,0.0,0.04203830358444237,0.0395112642763311,0.04105912038971497,15.093558576764547,1.067012812325091,0.5101950944332041
2020-02-28,-0.1761213180415644,0.02523138358287058,0.0006366227175059511,0.0,0.04771264801349492,0.04046492176892055,0.03936733509774174,14.357364389303715,-1.192124420866437,0.3622561681455685
2020-03-06,-0.08093675434245506,-0.1761213180415644,0.031018718668697876,0.031018718668697876,0.08449192702039213,0.06505695759702083,0.053531176762171735,15.325914566129706,1.6941125997232929,2.6992202735791744
2020-03-13,-0.26311550043374776,-0.08093675434245506,0.006550758203490919,0.006550758203490919,0.08667724874336095,0.0641565173566413,0.05475708680771492,15.360523222845108,1.6199563014861493,1.2432308946589907
2020-03-20,-0.3468632290304492,-0.26311550043374776,0.06922976656850152,0.06922976656850152,0.1284994459270441,0.09119435957156588,0.07566687432398575,15.516948815100347,1.8093962738001135,4.082749752689978
2020-03-27,-0.04188140821745723,-0.3468632290304492,0.12031409965342985,0.12031409965342985,0.14664812764526472,0.12663500387323007,0.10211599534457544,14.853898561337255,0.09144871732817442,5.152271218676184
2020-04-03,0.275756285726366,-0.04188140821745723,0.0017540523542772938,0.0017540523542772938,0.12613577300928547,0.12447118137082089,0.10003213087485727,15.02994069330994,0.49256650068714253,0.6294750816606858
2020-04-10,-0.21926962033227237,0.275756285726366,0.07604152911760122,0.0,0.24089052634770586,0.17247757700651087,0.12099672500417603,15.256678446780976,1.0036589207189635,4.207124981005824
2020-04-17,-0.21974422386905212,-0.21926962033227237,0.048079166400658874,0.048079166400658874,0.24724719401528072,0.17903748254069113,0.12683556257159723,15.067164340111267,0.5055534849667411,3.303771404340151
2020-04-24,-0.0755826746950663,-0.21974422386905212,0.048287523923812095,0.048287523923812095,0.24162734046109444,0.18269863182395749,0.13175766189471164,14.807637624655383,-0.14967786400320904,3.253892837164072
2020-05-01,0.1549936401583647,-0.0755826746950663,0.0057127407140602155,0.0057127407140602155,0.20255498298101265,0.17689239615488578,0.13129634145110175,15.465168491769145,1.3471671109525734,1.1688987992177764
2020-05-08,0.22374999680415675,0.1549936401583647,0.024023028489540642,0.0,0.22401893804639625,0.19219584591162117,0.13878730479132614,14.92174935739371,-0.014629377990582991,2.31277625043319
2020-05-15,0.17359321490207558,0.22374999680415675,0.05006406106986015,0.0,0.20765074012147441,0.21471025894252307,0.14845498857284053,14.282594303495548,-1.438995718194714,3.1957304297621962
2020-05-22,0.1220401944869347,0.17359321490207558,0.030134604260038195,0.0,0.1904016381482893,0.2266155789127501,0.1549502306326858,13.606409201920501,-2.4349118150866302,2.3619803166345643
2020-05-29,0.06519624685061753,0.1220401944869347,0.014893809070408848,0.0,0.11523595760266814,0.21578942005802973,0.15825901105438087,14.362752967550811,-0.9538661750115823,1.7528331655276996
2020-06-05,0.10831466097067732,0.06519624685061753,0.004250550603406657,0.0,0.05910228906243808,0.17707079003932588,0.15917794632178253,14.384113270817876,-1.01067095992532,0.9377901995314858
2020-06-12,-0.08685051588621695,0.10831466097067732,0.01173206578119277,0.0,0.06134856295422124,0.17515871113704246,0.16145171663533414,14.471949147348631,-0.7998716664005014,1.5675242654799497
2020-06-19,0.09189468206339946,-0.08685051588621695,0.007543012109702023,0.007543012109702023,0.09915181758115196,0.16283845087410023,0.1617917756591056,14.566435960243574,-0.5475139157931568,1.2651024777706963
2020-06-26,-0.032211330196819876,0.09189468206339946,0.00844463259153327,0.0,0.08484186329442575,0.13904182834962753,0.16360111091258953,13.973267868928492,-1.6534386924058593,1.284069008201899
2020-07-03,0.05460036262729462,-0.032211330196819876,0.00103756979304856,0.00103756979304856,0.08474156685019785,0.10662134108451428,0.16310075763735096,14.504567384420167,-0.5735208215507495,0.467211409381582
2020-07-10,-0.002463111784176686,0.05460036262729462,0.002981199599032071,0.0,0.08374512463195813,0.09338440347847031,0.1635754443825624,14.199573600356304,-1.0711096171390402,0.7753018677324136
2020-07-17,0.0009859728634160625,-0.002463111784176686,6.066919661350057e-06,6.066919661350057e-06,0.07051202019121067,0.094018108184211,0.16355573568595888,14.332580843182573,-0.7420811806755166,0.03530274877250802
2020-07-24,0.017098627461044735,0.0009859728634160625,9.721424873928694e-07,0.0,0.04981309152034253,0.07924087367720156,0.16328845257098182,14.17914552465394,-0.9498655179393194,0.013980252713736093
2020-07-31,-0.02501357584037489,0.017098627461044735,0.0002923630610515931,0.0,0.03173803544009629,0.06643029229216373,0.16321098904086143,14.237841960415661,-0.8203480567064455,0.24344755553037822
2020-08-07,0.023316818845928733,-0.02501357584037489,0.0006256789763221865,0.0006256789763221865,0.029569930110428497,0.06077727460362815,0.1590883751850041,14.378825780260582,-0.4864178604629216,0.35966584915008576
2020-08-14,0.018984040150654025,0.023316818845928733,0.0005436740410938573,0.0,0.018907508501198773,0.05865818741918927,0.1582632031775244,14.528350555869938,-0.12350656736135601,0.33875491804136737
2020-08-21,0.00782462408328266,0.018984040150654025,0.00036039378044164407,0.0,0.01982957370446121,0.04884379600813093,0.14696010466364837,14.424647127456973,-0.26147080263671163,0.2738380802266594
2020-08-28,0.014769956884577606,0.00782462408328266,6.122474204468702e-05,0.0,0.019538351728158352,0.0364398213176453,0.12315733019377154,13.932221018617685,-1.2648843853335519,0.10901439211589282
2020-09-04,-0.07738935546529246,0.014769956884577606,0.00021815162637228144,0.0,0.01930680287536296,0.024766851313756364,0.12219587374462806,14.208593995239543,-0.5775053630245581,0.2098603207001563
2020-09-11,-0.06331552875289681,-0.07738935546529246,0.0059891123393333925,0.0059891123393333925,0.04225321568939268,0.034915476183294,0.11128318491255214,14.406410150453631,-0.034652804716398034,1.1149027961122535
2020-09-18,0.09645407377959891,-0.06331552875289681,0.004008856181258903,0.004008856181258903,0.04656322438961269,0.03555990831158537,0.10001978788576557,14.461394732654714,0.18720825270581454,0.9156308540023901
2020-09-25,-0.021141411892005024,0.09645407377959891,0.009303388348680311,0.0,0.06979780580847754,0.04874537393731054,0.08516969313249845,14.173612183708364,-0.530543134280238,1.3671026352908286
2020-10-02,-0.08284167271463483,-0.021141411892005024,0.00044695929678741146,0.00044695929678741146,0.06973869987434318,0.04926428351472483,0.08249592944773926,13.974028544352713,-1.1909366632592993,0.2954306932467961
2020-10-09,0.09149969787452417,-0.08284167271463483,0.006862742738158673,0.006862742738158673,0.07452583675505195,0.055021375452353034,0.08220113125434382,14.392791115375775,0.5189095578011436,1.192322891030064
2020-10-16,0.006872942999050391,0.09149969787452417,0.008372194711129202,0.0,0.08501296101651146,0.06338597568066301,0.07136629758185845,14.485217653693352,0.859880983539296,1.3253930389596655
2020-10-23,-0.02551860507785131,0.006872942999050391,4.723734546819578e-05,0.0,0.07645588501910344,0.06294918665845164,0.06291073723697518,14.130714651087695,-0.9295080059753269,0.09711959633277197
2020-10-30,-0.10745381658719166,-0.02551860507785131,0.0006511992051193386,0.0006511992051193386,0.06361314675577744,0.06296598550366096,0.05867140012178852,14.137038105519474,-0.8284853177318614,0.3607574923852867
2020-11-06,0.03702598913228439,-0.10745381658719166,0.011546322699153826,0.011546322699153826,0.07861488042779174,0.07041276961891663,0.062133419176926774,14.579796306357414,1.3876343975625698,1.566654758181944
2020-11-13,0.07742967140444934,0.03702598913228439,0.0013709238712240415,0.0,0.07413956523798877,0.07185861781311652,0.0579549103535698,14.531498393396593,1.1157851274944086,0.5380431015897102
2020-11-20,0.04911050975382114,0.07742967140444934,0.005995354013801,0.0,0.06997128238542032,0.07348246804179685,0.05719589260961438,14.632182481209684,1.5651482239112875,1.132965081450006
2020-11-27,0.07713670188670418,0.04911050975382114,0.0024118421682801615,0.0,0.07380455010801526,0.07112856958738582,0.054762346266461065,13.905313784113698,-1.8909226034135993,0.6828970482246594
2020-12-04,0.015906197984235426,0.07713670188670418,0.0059500707779582725,0.0,0.07701209542547244,0.06880891192976438,0.0563844934668804,14.222011129794796,-0.343103288318732,1.0970390327483701
2020-12-11,0.006678929921267063,0.015906197984235426,0.0002530071343136951,0.0,0.026512049089742973,0.06792490306871758,0.055445406248573054,14.369826038339598,0.3313315341039605,0.22856929796485106
2020-12-18,0.05290245328228016,0.006678929921267063,4.4608104893196455e-05,0.0,0.03322643029041607,0.0590789771474296,0.05541417813587808,14.473715300486651,0.7891202723382886,0.09666893019232119
2020-12-25,-0.017877779133894656,0.05290245328228016,0.0027986695632838347,0.0,0.02880456743831198,0.055232616186545284,0.056276204439045775,13.972762139308783,-1.472534621180862,0.7391933962991959
2021-01-01,0.005994868920768948,-0.017877779133894656,0.00031961498676031915,0.00031961498676031915,0.037863724402014645,0.05637953983979697,0.05651973544794482,14.066682420527616,-0.9890882233951773,0.2514810414608314
2021-01-08,0.07387242358770552,0.005994868920768948,3.5938453377201444e-05,0.0,0.02570373226143114,0.05462113226256699,0.05606658024365145,13.711361530380552,-2.139468589132878,0.08219781509990533
2021-01-15,0.0022944356004375166,0.07387242358770552,0.00545713496672139,0.0,0.03774940230014899,0.03388732197591651,0.057715817853007056,14.751521168613005,1.772798089747879,1.0897306203307846
2021-01-22,-0.001720351216022653,0.0022944356004375166,5.264434724555068e-06,0.0,0.0383082622617675,0.03570842314359722,0.05771238583025263,14.392503063868153,0.4573019597585071,0.033022671409145124
2021-01-29,-0.001340091978214275,-0.001720351216022653,2.959608306470621e-06,2.959608306470621e-06,0.03548968757604119,0.03381936702199424,0.057765456142376354,14.090218326963004,-0.7048617562604458,0.024240124232815477
2021-02-05,0.0853336838518155,-0.001340091978214275,1.795846510074249e-06,1.795846510074249e-06,0.032602494745836326,0.03382302995333902,0.05779859123724514,14.472154529609304,0.6924374010283331,0.01939401819260681
2021-02-12,0.04505581088876376,0.0853336838518155,0.007281837599721597,0.0,0.04395548716644943,0.03538744704261479,0.05663792155185956,14.56253731061054,0.9855783645904879,1.2426749549439073
2021-02-19,-0.003874986511937628,0.04505581088876376,0.002030026094844043,0.0,0.03860516124849249,0.036006153513668884,0.05404237419212181,14.618956839270858,1.1393175904120967,0.6586689547411874
2021-02-26,0.03744015707953974,-0.003874986511937628,1.5015520467698546e-05,1.5015520467698546e-05,0.03963411862002877,0.03675364475483306,0.05156298238066096,13.974403973220605,-1.1156280432288028,0.05415062690859744
2021-03-05,0.07198021925894249,0.03744015707953974,0.0014017653621406095,0.0,0.03688407695682019,0.03571621480516298,0.05103066110568273,14.751393306722498,1.4472220522390142,0.5522944825457614
2021-03-12,-0.007289261411907333,0.07198021925894249,0.0051811519645654355,0.0,0.03455699129915294,0.035727535355493764,0.04677652683268416,14.79154797343869,1.4430818998589072,1.0646988663072834
2021-03-19,-0.06599264745885858,-0.007289261411907333,5.313333193112128e-05,5.313333193112128e-05,0.033813569334545754,0.03700548820688259,0.04492527480413948,14.669587531012366,0.9997249512888937,0.1069304583184054
2021-03-26,-0.007353525259551574,-0.06599264745885858,0.004355029518629193,0.004355029518629193,0.05195649443779202,0.044356184884656945,0.04861396420642695,13.979360900737905,-1.1467007284367332,0.9225350356225482
