date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2019-01-04,0.05639820572327947,-0.005719292225669914,3.271030356260832e-05,3.271030356260832e-05,0.05728912079020698,0.0493496674285134,0.04399496330919989,14.667472666670738,-0.9289586954393918,0.08388756239271591
2019-01-11,0.07296054714434241,0.05639820572327947,0.003180757608805353,0.0,0.06661568048596865,0.05833315366964291,0.04675173216891655,14.891688058237568,0.09372498804156641,0.8398644866753866
2019-01-18,0.041945594772446526,0.07296054714434241,0.005323241439601812,0.0,0.0752760663148209,0.06582761560754784,0.05047557654914506,15.22941108802218,1.509028940262036,1.1111461656682133
2019-01-25,-0.0020467141303828207,0.041945594772446526,0.0017594329208142933,0.0,0.07627792926916295,0.06773420850340046,0.05166615502037142,14.783083964169586,-0.5205503892142286,0.6200852494481098
2019-02-01,0.028822550264953062,-0.0020467141303828207,4.189038731508706e-06,4.189038731508706e-06,0.03518299837112429,0.06515741831405765,0.05043753267628444,14.901315852733207,-0.054685626347999866,0.030498733717086585
2019-02-08,-0.04705437577256699,0.028822550264953062,0.0008307394037757458,0.0,0.02850968506880507,0.05338678978761749,0.050849582370893896,15.054094042474828,0.6222212176980756,0.4338973822325612
2019-02-15,0.05300841836154735,-0.04705437577256699,0.0022141142793459397,0.0022141142793459397,0.04566410094281571,0.05625836219947213,0.051290523124551846,14.98145776669935,0.1894259664516696,0.7049431433751135
2019-02-22,0.029598938646632433,0.05300841836154735,0.0028098924171928302,0.0,0.040320846938928664,0.057790239579397835,0.05276448073731563,14.935740492452124,-0.03453265206960861,0.7917199805634054
2019-03-01,-0.025828414642376174,0.029598938646632433,0.000876097169007111,0.0,0.038594222407959,0.05700654637170109,0.05289854030801224,14.456564123965899,-2.364157956253553,0.4278989545463742
2019-03-08,0.004827048978301995,-0.025828414642376174,0.000667107002938512,0.000667107002938512,0.04213304590414857,0.03889362750505989,0.052067164413541256,14.92077467409273,-0.10423664715476884,0.38537995506793227
2019-03-15,0.042767679281451976,0.004827048978301995,2.3300401838926338e-05,0.0,0.04046035518620345,0.03825011760727408,0.05186311253107983,14.94744607555614,0.027237066936530996,0.07215205430723744
2019-03-22,0.008846611824847805,0.042767679281451976,0.0018290743911211365,0.0,0.031728137189756526,0.03708404539033617,0.05275734886217186,14.89241117827633,-0.22701996830052634,0.6369138650000324
2019-03-29,0.018459971612420745,0.008846611824847805,7.826254077953701e-05,0.0,0.026214250848890425,0.0320983734123578,0.05263674619727976,14.712669437522402,-1.2495359259689685,0.1301572754210626
2019-04-05,0.04772862371079967,0.018459971612420745,0.00034077055193137973,0.0,0.024783487665895197,0.030609571848948476,0.052794458046951175,15.080005861245224,0.7029058855612329,0.2783764801137253
2019-04-12,0.012759053938752096,0.04772862371079967,0.002278021521327108,0.0,0.019632939129004375,0.03223106758934806,0.05200362197697041,15.106268763749293,0.8102550286382386,0.7210014174991969
2019-04-19,0.001720238298582366,0.012759053938752096,0.00016279345741198538,0.0,0.017886016940794097,0.03192637245139154,0.05094512423001905,15.149129617532909,1.0394641543442373,0.1932885619152493
2019-04-26,-0.01099776626229687,0.001720238298582366,2.9592198039095536e-06,0.0,0.017749916698467035,0.024287665882849727,0.04872731853504748,14.21223154745271,-2.8595812345183096,0.02444842501624868
2019-05-03,-0.021719164723629447,-0.01099776626229687,0.00012095086276011529,0.00012095086276011529,0.021992671807284522,0.022833708284293118,0.041139926917260615,15.136292056763683,0.8606257660244155,0.16646540211814775
2019-05-10,-0.004530732390406911,-0.021719164723629447,0.0004717221162921498,0.0004717221162921498,0.026751184734451695,0.0243988472187813,0.04170429471226967,15.108309566484278,0.7671418515847873,0.32813986417005864
2019-05-17,0.017682481137279993,-0.004530732390406911,2.052753599348232e-05,2.052753599348232e-05,0.012993012039140677,0.02193715619531301,0.041454126498107514,15.19161972565294,1.1192454319890963,0.06882916355376033
2019-05-24,-0.06807137192659862,0.017682481137279993,0.00031267013917026274,0.0,0.014706643644729275,0.02197786818147473,0.04078011814949573,14.990854231769962,0.3097659192432137,0.2650754971849863
2019-05-31,-0.09156487529205881,-0.06807137192659862,0.004633711675969319,0.004633711675969319,0.03171572640260467,0.030590552197286798,0.034569883997480115,15.041180370583705,0.46890695177759706,1.0238737832210578
2019-06-07,0.009117221416709675,-0.09156487529205881,0.008384126387250283,0.008384126387250283,0.045178156758007175,0.04184278456321164,0.04086927520714449,15.206556363074636,1.047444915930966,1.3923864370065924
2019-06-14,-0.027795279633610726,0.009117221416709675,8.312372636130958e-05,0.0,0.04914317272938212,0.04124032169662398,0.03939378796527218,15.291946994486043,1.2707009258332267,0.13942006664131731
2019-06-21,0.08956322450501952,-0.027795279633610726,0.0007725775699106152,0.0007725775699106152,0.047501823394431944,0.03590357382749928,0.0369439491076488,15.106241807295243,0.5714665562136391,0.4198822152467123
2019-06-28,0.017947002874926454,0.08956322450501952,0.00802157118373653,0.0,0.07127369723460446,0.04908911303313351,0.040675557005941436,14.618814881947827,-1.3134350865663529,1.3093081992692137
2019-07-05,-0.016555006524994198,0.017947002874926454,0.0003220949121926184,0.0,0.06629856756162582,0.04980675521900855,0.04078140171986823,14.92888895572799,-0.1121885510341253,0.26792881300790805
2019-07-12,0.04587961973077537,-0.016555006524994198,0.00027406824104260046,0.00027406824104260046,0.04590380699201927,0.0498620364795602,0.04060678963272056,14.86352089216168,-0.3332119393522575,0.2460656853541242
2019-07-19,-0.07911579298323979,0.04587961973077537,0.0021049395066405525,0.0,0.04774234557234503,0.05254539299850552,0.040111872077794784,14.85417360086486,-0.34618765476924657,0.681503836222602
2019-07-26,0.010194127187533653,-0.07911579298323979,0.006259308699366853,0.006259308699366853,0.06386643259911955,0.057839901722020685,0.042560743870070604,14.559525742488617,-1.3577111137928668,1.15188842457688
2019-08-02,-0.009655017118764597,0.010194127187533653,0.00010392022911561277,0.0,0.04735659050709275,0.057484878366019905,0.042117596997431325,14.888009508622764,-0.23180099614091554,0.15177026250011086
2019-08-09,-0.021061051687117693,-0.009655017118764597,9.321935556363743e-05,9.321935556363743e-05,0.045689995506706244,0.053901873930824955,0.04180079025083326,15.014782932558639,0.2594648578377201,0.14496798624838816
2019-08-16,0.006766029935397544,-0.021061051687117693,0.00044356789816744305,0.00044356789816744305,0.04589926117586591,0.04526968056863616,0.04201888429172831,15.207041185879412,0.9598289057357944,0.32027628042393386
2019-08-23,-0.012839515736795537,0.006766029935397544,4.577916108669569e-05,0.0,0.0361274294607969,0.04523384524290887,0.04090765400689194,14.848345158043859,-0.4351646286679812,0.10046434783043992
2019-08-30,0.01702247259816536,-0.012839515736795537,0.00016485316435542024,0.00016485316435542024,0.013321753416508457,0.04439276014289311,0.04087169651851256,14.882146337424636,-0.3403325728540088,0.1910795520966577
2019-09-06,0.0254448774495053,0.01702247259816536,0.00028976457335529057,0.0,0.015484158407042047,0.033216424753863036,0.04083535878570289,15.006009597427344,0.167446723616515,0.2554393871800134
2019-09-13,-0.029992407013355482,0.0254448774495053,0.0006474417884203432,0.0,0.019649348317376622,0.033849029227105136,0.039753764420479856,14.940395348751169,-0.0655359053349351,0.3801565286961325
2019-09-20,0.05739137572907538,-0.029992407013355482,0.0008995444784547751,0.0008995444784547751,0.022578681508956415,0.03468600991155956,0.0398894297098043,15.12564823436666,0.6885469617707075,0.45365459818596654
2019-09-27,-0.03825028232180738,0.05739137572907538,0.0032937700080759025,0.0,0.03407698182048596,0.03668587929769691,0.04216551559880383,15.01048096200886,0.10182153870494284,0.8614721527647833
2019-10-04,-0.05704265958616794,-0.03825028232180738,0.0014630840976979703,0.0014630840976979703,0.03998027699362896,0.02875649511713835,0.04276451298198771,14.912282153595903,-0.3839234361615708,0.5703990024374931
2019-10-11,0.03516313065242471,-0.05704265958616794,0.0032538650126634375,0.0032538650126634375,0.04795133011564176,0.03367789294747733,0.04404091910925292,14.878693922220044,-0.5149631630670378,0.8487202724919839
2019-10-18,-0.016962095233008956,0.03516313065242471,0.0012364457572794903,0.0,0.04983083318463116,0.036067601335448875,0.044961036213164475,14.887640600269034,-0.4020979515908157,0.5234960515336027
2019-10-25,0.052166863566694754,-0.016962095233008956,0.00028771267469366517,0.00028771267469366517,0.04862421045109474,0.03584623671618733,0.04471851347899906,14.52030662601297,-2.1138062711442567,0.24629482380292295
2019-11-01,-0.008151721234245457,0.052166863566694754,0.0027213816543861444,0.0,0.04700595080356678,0.039657997524949654,0.04424663715325253,14.580298168798981,-1.6011341694631562,0.7606084253334658
2019-11-08,0.01833621353648862,-0.008151721234245457,6.645055908084828e-05,6.645055908084828e-05,0.04347557532701964,0.03947448327898754,0.03948375074926454,14.856967138671127,-0.2122557104147478,0.1211098545007924
2019-11-15,0.008350771042803018,0.01833621353648862,0.00033621672685570856,0.0,0.028941621515740333,0.039525978299038644,0.03960896026366927,14.898681913304225,0.09726167915696123,0.2731854129745671
2019-11-22,0.0008658626627013888,0.008350771042803018,6.973537700931741e-05,0.0,0.026943917639513135,0.03885023629753648,0.03903109486200508,14.742151144831594,-0.7065518691500801,0.12310832888888504
