date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.78840827020652,3.1984041409430772,1.1197556226013825,1.0581850606587595,-2.4617065662052835,-1.7405595350104246,-1.6900713652989672,2.856341219803515
2024-01-03,3.2432249693659503,10.518508201918769,1.1408131262008343,1.0680885385588754,-2.4847455009638284,-1.7568493065538642,3.0364757717013706,9.220185112129434
2024-01-04,-0.70397765918173,0.4955845446269881,1.0855372973043458,1.0418912118375632,-2.4238014056401505,-1.7137585386798808,-0.6756729024905953,0.4565338711600655
2024-01-05,2.2192624734812703,4.925125926202206,1.1309675349736645,1.0634695740704878,-2.4740001827459976,-1.7492517860623797,2.08681332084276,4.3547898360467885
2024-01-08,-4.2059056051780095,17.6896419596678,1.0939234427027766,1.0459079513526879,-2.4331457390717364,-1.720365487239853,-4.021296137713124,16.17082262718649
2024-01-09,2.05587448841564,4.22661991211827,1.1881466456986303,1.090021396899451,-2.5357689593360653,-1.7929256481447726,1.886086359647199,3.5573217560472234
2024-01-10,-1.21162280707531,1.4680298266250535,1.110052920477505,1.0535904899331168,-2.451017996365554,-1.733002138688066,-1.1499940618790372,1.3224863423570468
2024-01-11,0.90661601429182,0.8219525973703856,1.1443269366456035,1.0697321798682151,-2.4885691824294964,-1.7595528559229388,0.847516819026151,0.7182847585322055
2024-01-12,0.9122436117268099,0.8321884071363747,1.1182920011191184,1.0574932629190215,-2.4600972040041773,-1.7394216289890998,0.8626472089370331,0.7441602070868532
2024-01-16,-0.38599272595201,0.1489903844878635,1.114065575657687,1.0554930486069944,-2.4554440096917673,-1.7361315692232817,-0.3656989749590779,0.13373574028612029
2024-01-17,0.22074516928105,0.04872842976091942,1.1158219578391573,1.0563247407114713,-2.4573788148508737,-1.7374995809978375,0.20897472223586327,0.04367043453355621
2024-01-18,2.07318428950271,4.298093098240857,1.103740094151762,1.050590355063172,-2.4440386389890225,-1.7280673559658941,1.9733517250670451,3.894117030825083
2024-01-19,-0.90853990467936,0.8254447583947805,1.080317719917539,1.0393833363670688,-2.4179672148710067,-1.7096334506162956,-0.8741143646337042,0.7640759224589844
2024-01-22,2.39580598513713,5.739886318418893,1.1184172323491395,1.0575524726221104,-2.460234946371081,-1.7395190202839763,2.265425165331924,5.132151179719176
2024-01-23,-1.09656042132364,1.2024447576134787,1.0829050015644797,1.0406272154640583,-2.420860910363852,-1.711679449660468,-1.0537495128211103,1.1103880357707272
2024-01-24,0.9634673695664699,0.9282693722193328,1.1205094570801046,1.058541192906589,-2.462535053702899,-1.7411453204299416,0.9101841062235271,0.8284351072219208
2024-01-25,2.97825136926048,8.869981218501925,1.0949131661289677,1.0463809851717336,-2.434246180291023,-1.7211435586327812,2.846239956063121,8.101081887490196
2024-01-26,0.83671919494854,0.7000990111953328,1.0752441719827,1.0369398111668295,-2.4122827252162646,-1.7056142093281348,0.8069120173976262,0.651107003820707
2024-01-29,-1.58928773103408,2.5258354920154544,1.0974845223770555,1.047608954895411,-2.4371028650470867,-1.7231633890865585,-1.5170619949432829,2.3014770965012934
2024-01-30,1.3454289960908001,1.8101791835218983,1.130712768576384,1.0633497865596175,-2.473721515324748,-1.7490547531406613,1.2652741488234338,1.600918671680865
2024-01-31,-2.56407779573653,6.574494942589103,1.784556839482696,1.3358730626383242,-3.1077054592570925,-2.1973156522274193,-1.9194022751477036,3.684105093842181
2024-02-01,-2.71279922096825,7.359279613285944,1.789347622286663,1.337664988809479,-3.111874102895796,-2.2002631084892723,-2.0280109322309765,4.112828341248354
2024-02-02,-2.10822446323044,4.444610387363277,1.7992217442232696,1.3413507163390452,-3.120448387298497,-2.2063255907842345,-1.5717175512340478,2.4702960608571516
2024-02-05,0.68937265760107,0.47523466104796214,1.8016622268785305,1.342260118933186,-3.1225639740900233,-2.207821424939566,0.5135909559385375,0.2637756700218608
2024-02-06,0.72558165214893,0.5264687339351709,1.7736808480465875,1.331796098525066,-3.098221022459674,-2.190609643018776,0.5448143698216981,0.296822697564214
2024-02-07,0.7474425755049999,0.5586704036775475,1.779691508412954,1.3340507892928792,-3.1034662175339953,-2.1943182793058673,0.5602804492182685,0.3139141817762247
2024-02-08,3.1452493773191,9.892593645526187,1.7809608501761591,1.3345264516584747,-3.1045727736669595,-2.1951006742731214,2.356828051935846,5.554638466391715
2024-02-09,0.81013787802248,0.6563233814067667,1.7566416555308253,1.3253835880720817,-3.0833032924001085,-2.18006200194232,0.6112478570833338,0.3736239427889677
2024-02-12,0.10406066744543001,0.010828622509188377,1.8046194724863238,1.3433612591132453,-3.1251256092069255,-2.2096326393585186,0.07746290637718747,0.006000501864400912
