date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.132000207901001,4.545424938201904,12.462164878845215,3.530179262161255,-8.212425231933594,-5.806628227233887,0.6039353952228881,0.364737961603026
2020-01-10,-6.571285247802734,43.18178939819336,12.633748054504395,3.55439829826355,-8.268766403198242,-5.84646463394165,-1.8487757128999982,3.417971636608897
2020-01-17,-0.8504899144172668,0.7233331203460693,13.410196304321289,3.6619935035705566,-8.519070625305176,-6.023443222045898,-0.23224779442891227,0.05393903801709429
2020-01-24,-7.721393585205078,59.61991882324219,13.117298126220703,3.62178111076355,-8.425522804260254,-5.957299709320068,-2.1319327008078743,4.545137040773957
2020-01-31,-4.975016117095947,24.75078582763672,23.14781379699707,4.811217308044434,-11.192564964294434,-7.913748264312744,-1.0340451903466592,1.0692494556790586
2020-02-07,-2.4343597888946533,5.926107406616211,24.161603927612305,4.915445327758789,-11.435035705566406,-8.085187911987305,-0.4952470481458099,0.24526963869713814
2020-02-14,3.3802173137664795,11.42586898803711,24.356515884399414,4.935232162475586,-11.481066703796387,-8.1177339553833,0.6849155627302672,0.4691093280701186
2020-02-21,2.5231382846832275,6.366226673126221,23.44270133972168,4.841766357421875,-11.263632774353027,-7.963996887207031,0.5211193804954146,0.27156540872792473
2020-02-28,-17.612133026123047,310.1872253417969,19.83736801147461,4.453916072845459,-10.361357688903809,-7.326039791107178,-3.95430285125944,15.636511039478536
2020-03-06,-8.09367561340332,65.50758361816406,23.183732986450195,4.814949035644531,-11.20124626159668,-7.919886112213135,-1.6809473067080756,2.825583847929133
2020-03-13,-26.31155014038086,692.2976684570312,24.57806968688965,4.957627296447754,-11.53316593170166,-8.154571533203125,-5.307286846519029,28.167293671233896
2020-03-20,-34.68632507324219,1203.14111328125,24.71650505065918,4.971569538116455,-11.565600395202637,-8.17750358581543,-6.976936520208779,48.67764320702299
2020-03-27,-4.188140869140625,17.540523529052734,25.550086975097656,5.054709434509277,-11.759012222290039,-8.31425666809082,-0.8285621405945799,0.6865152208266724
2020-04-03,27.57563018798828,760.4154052734375,25.551841735839844,5.054883003234863,-11.759415626525879,-8.314542770385742,5.455245981032856,29.759708713575133
2020-04-10,-21.92696189880371,480.7916564941406,25.527481079101562,5.0524725914001465,-11.753808975219727,-8.310577392578125,-4.339847768026642,18.834278649645828
2020-04-17,-21.974422454833984,482.875244140625,25.546497344970703,5.054354190826416,-11.758186340332031,-8.31367301940918,-4.347622193695341,18.90181873911229
2020-04-24,-7.558267593383789,57.127410888671875,28.15454864501953,5.30608606338501,-12.343801498413086,-8.727734565734863,-1.4244525066300948,2.0290649436447605
2020-05-01,15.499363899230957,240.23028564453125,28.148406982421875,5.305507183074951,-12.34245491027832,-8.72678279876709,2.921372710355634,8.534418512810625
2020-05-08,22.375,500.640625,28.14255714416504,5.304955959320068,-12.34117317199707,-8.725875854492188,4.21775414755145,17.78945004918746
2020-05-15,17.35932159423828,301.3460388183594,28.097719192504883,5.3007283210754395,-12.331337928771973,-8.718921661376953,3.274893664181667,10.724928511697225
2020-05-22,12.204019546508789,148.93809509277344,27.46172523498535,5.24039363861084,-12.190978050231934,-8.619680404663086,2.3288364172856135,5.423479058475692
