date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.132000207901001,4.545424938201904,13.920370101928711,3.731001138687134,-8.679606437683105,-6.136950492858887,0.5714284527533567,0.32653047661609524
2020-01-10,-6.571285247802734,43.18178939819336,13.634395599365234,3.6924781799316406,-8.589988708496094,-6.0735859870910645,-1.77964091528481,3.1671217873557564
2020-01-17,-0.8504899144172668,0.7233331203460693,15.366135597229004,3.919966220855713,-9.1192045211792,-6.447770595550537,-0.21696358246464897,0.047073196115894535
2020-01-24,-7.721393585205078,59.61991882324219,16.26268196105957,4.03270149230957,-9.381465911865234,-6.633203506469727,-1.9146950499385849,3.66605713425932
2020-01-31,-4.975016117095947,24.75078582763672,16.31244468688965,4.0388665199279785,-9.395808219909668,-6.643343925476074,-1.2317852279962602,1.5172948479097987
2020-02-07,-2.4343597888946533,5.926107406616211,19.292579650878906,4.392332077026367,-10.21809196472168,-7.224743366241455,-0.554229449459734,0.3071702826484398
2020-02-14,3.3802173137664795,11.42586898803711,20.641010284423828,4.543237686157227,-10.569150924682617,-7.472960948944092,0.7440106697621501,0.5535518767199232
2020-02-21,2.5231382846832275,6.366226673126221,21.53629493713379,4.640721321105957,-10.795931816101074,-7.633306980133057,0.5436952814227431,0.29560455904135585
2020-02-28,-17.612133026123047,310.1872253417969,22.825098037719727,4.777562141418457,-11.11427116394043,-7.8583903312683105,-3.6864267810222575,13.589742411838124
2020-03-06,-8.09367561340332,65.50758361816406,24.08905792236328,4.908060550689697,-11.417856216430664,-8.073040962219238,-1.649057816180766,2.7193916811068775
2020-03-13,-26.31155014038086,692.2976684570312,24.348295211791992,4.934399127960205,-11.47912883758545,-8.116364479064941,-5.332270344992866,28.433107032090334
2020-03-20,-34.68632507324219,1203.14111328125,24.461584091186523,4.945865154266357,-11.505803108215332,-8.135224342346191,-7.0131966787087565,49.18492765425153
2020-03-27,-4.188140869140625,17.540523529052734,25.782007217407227,5.077598571777344,-11.812260627746582,-8.351905822753906,-0.8248270929528452,0.6803397332690415
2020-04-03,27.57563018798828,760.4154052734375,25.78870964050293,5.078258514404297,-11.813796043395996,-8.352992057800293,5.430135175232022,29.486368021292098
2020-04-10,-21.92696189880371,480.7916564941406,25.790170669555664,5.078402519226074,-11.814130783081055,-8.353228569030762,-4.317688843251693,18.64243694714014
2020-04-17,-21.974422454833984,482.875244140625,25.80726432800293,5.080085277557373,-11.818045616149902,-8.355996131896973,-4.325601098058695,18.71082485952659
2020-04-24,-7.558267593383789,57.127410888671875,25.50991439819336,5.050734043121338,-11.749764442443848,-8.307718276977539,-1.4964691327743727,2.239419865346483
2020-05-01,15.499363899230957,240.23028564453125,25.504680633544922,5.050215721130371,-11.748558044433594,-8.306865692138672,3.0690498693710833,9.419067100686663
2020-05-08,22.375,500.640625,25.499832153320312,5.049736022949219,-11.747442245483398,-8.306076049804688,4.430924685629851,19.633093569723993
2020-05-15,17.35932159423828,301.3460388183594,25.47576141357422,5.047351837158203,-11.74189567565918,-8.302154541015625,3.4392929508976042,11.828736002093951
2020-05-22,12.204019546508789,148.93809509277344,27.455270767211914,5.239777565002441,-12.189545631408691,-8.618666648864746,2.3291102332324107,5.424754478547935
2020-05-29,6.519624710083008,42.5055046081543,27.42371940612793,5.236766338348389,-12.182539939880371,-8.613714218139648,1.2449714745415235,1.5499539724220952
2020-06-05,10.831466674804688,117.32067108154297,27.425893783569336,5.236973762512207,-12.183022499084473,-8.614054679870605,2.068268272096282,4.277733645360141
2020-06-12,-8.685051918029785,75.43013000488281,27.3834285736084,5.232917785644531,-12.17358684539795,-8.607383728027344,-1.6596958472872432,2.75459030550252
2020-06-19,9.189467430114746,84.4463119506836,27.809513092041016,5.273472785949707,-12.267931938171387,-8.674090385437012,1.742583645183219,3.036597760460035
2020-06-26,-3.22113299369812,10.37569808959961,27.802255630493164,5.272784233093262,-12.266329765319824,-8.672958374023438,-0.6108979338622497,0.37319628559716556
2020-07-03,5.460036277770996,29.811996459960938,27.801424026489258,5.272705554962158,-12.266146659851074,-8.672828674316406,1.0355283868701033,1.0723190400137983
2020-07-10,-0.24631118774414062,0.060669202357530594,27.796186447143555,5.2722086906433105,-12.26499080657959,-8.672011375427246,-0.04671878565453484,0.0021826449330343703
2020-07-17,0.09859728068113327,0.009721423499286175,27.781021118164062,5.27077054977417,-12.261645317077637,-8.669646263122559,0.018706426271080562,0.000349930383835373
2020-07-24,1.7098628282546997,2.923630952835083,27.7773494720459,5.270421981811523,-12.260834693908691,-8.669072151184082,0.32442617197551116,0.10525234106268394
2020-07-31,-2.5013575553894043,6.256789684295654,27.773208618164062,5.270029067993164,-12.259921073913574,-8.668426513671875,-0.4746382843656545,0.22528150098557187
2020-08-07,2.331681966781616,5.436740875244141,27.77239418029785,5.269951820373535,-12.259740829467773,-8.668298721313477,0.44244844094539487,0.19576062289501056
2020-08-14,1.8984040021896362,3.603937864303589,25.436132431030273,5.043424606323242,-11.732759475708008,-8.295695304870605,0.3764116945080321,0.14168576376240807
