date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-0.5612103343009949,0.31495705246925354,0.3873249292373657,0.6223543286323547,-1.4478126764297485,-1.0236817598342896,-0.901753725300303,0.8131597810929743
2024-01-03,-0.820019006729126,0.6724311709403992,0.3954172730445862,0.6288221478462219,-1.462859034538269,-1.03432035446167,-1.3040555418376598,1.7005608561975125
2024-01-04,-0.32263585925102234,0.10409389436244965,0.4950099587440491,0.7035694122314453,-1.636747121810913,-1.1572686433792114,-0.4585700481602069,0.2102864890696545
2024-01-05,0.13687686622142792,0.01873527653515339,0.6964040994644165,0.8345082998275757,-1.9413565397262573,-1.3726439476013184,0.16402097648364805,0.02690288072664943
2024-01-08,1.41750168800354,2.0093109607696533,0.4593850076198578,0.677779495716095,-1.5767508745193481,-1.114848017692566,2.091390632149333,4.373914776241986
2024-01-09,-0.15181474387645721,0.023047717288136482,0.47392332553863525,0.6884208917617798,-1.6015064716339111,-1.1323515176773071,-0.22052605563427755,0.048631741213612474
2024-01-10,0.5639491677284241,0.318038672208786,0.46721795201301575,0.6835334300994873,-1.5901365280151367,-1.124312400817871,0.8250498701231659,0.680707288190253
2024-01-11,-0.04408879950642586,0.0019438222516328096,0.46426430344581604,0.681369423866272,-1.5851023197174072,-1.1207529306411743,-0.06470616080224768,0.004186887245766335
2024-01-12,0.06925393640995026,0.004796107765287161,0.459800124168396,0.6780856251716614,-1.5774630308151245,-1.1153515577316284,0.10213155070558856,0.010430853649528208
2024-01-16,-0.36779698729515076,0.13527461886405945,0.4661352038383484,0.6827409267425537,-1.5882928371429443,-1.1230088472366333,-0.5387065179320043,0.29020471246242485
2024-01-17,-0.5574179887771606,0.31071481108665466,0.4787522554397583,0.6919192671775818,-1.609644889831543,-1.138105869293213,-0.8056113122141152,0.6490095863673486
2024-01-18,0.8853491544723511,0.7838431000709534,0.4837854206562042,0.6955468654632568,-1.6180839538574219,-1.1440727710723877,1.272882099587466,1.6202288394501954
2024-01-19,1.2389036417007446,1.5348821878433228,0.38888660073280334,0.6236077547073364,-1.4507285356521606,-1.0257434844970703,1.9866713207923,3.946862936858621
2024-01-22,0.21122463047504425,0.04461584612727165,0.33820536732673645,0.5815542936325073,-1.3528975248336792,-0.9565716981887817,0.36320706903510575,0.13191937499707207
2024-01-23,0.2912198603153229,0.08480900526046753,0.32706522941589355,0.5718961954116821,-1.3304294347763062,-0.940685510635376,0.5092180410567112,0.2593030133376344
2024-01-24,0.10925080627202988,0.01193573884665966,0.363177090883255,0.602641761302948,-1.4019542932510376,-0.9912574887275696,0.18128648442123063,0.0328647894338091
2024-01-25,0.5424083471298218,0.294206827878952,0.33498814702033997,0.5787816047668457,-1.3464473485946655,-0.952010989189148,0.9371554704962048,0.8782603758809631
2024-01-26,-0.12711544334888458,0.016158336773514748,0.34390607476234436,0.586435079574585,-1.364251971244812,-0.9645998477935791,-0.21675961717893374,0.04698473163955791
2024-01-29,0.7888222932815552,0.6222406029701233,0.3342388868331909,0.5781339406967163,-1.3449406623840332,-0.9509456753730774,1.3644282712945996,1.8616645075079696
2024-01-30,-0.07736548036336899,0.005985417403280735,0.32672119140625,0.571595311164856,-1.3297295570373535,-0.9401906132698059,-0.13535009621703442,0.018319648545960476
2024-01-31,-1.645208716392517,2.706711769104004,0.3562336564064026,0.5968531370162964,-1.3884880542755127,-0.9817360043525696,-2.7564715913482694,7.5981356339100605
2024-02-01,1.3003212213516235,1.6908352375030518,0.42804569005966187,0.6542519927024841,-1.5220177173614502,-1.0761487483978271,1.9874929474505005,3.9501282161654783
2024-02-02,1.0472524166107178,1.0967376232147217,0.4444878399372101,0.666699230670929,-1.5509742498397827,-1.0966225862503052,1.5708018975165476,2.4674186012415866
2024-02-05,-0.3647872507572174,0.1330697387456894,0.461517333984375,0.6793506741523743,-1.5804059505462646,-1.1174323558807373,-0.5369645819699265,0.2883309622901379
2024-02-06,0.2899099290370941,0.08404776453971863,0.4732864797115326,0.6879581809043884,-1.6004300117492676,-1.131590485572815,0.42140632539027173,0.1775832910789316
2024-02-07,0.8305740356445312,0.6898532509803772,0.4718129634857178,0.6868864297866821,-1.597936749458313,-1.129827618598938,1.209186846073626,1.4621328287174826
2024-02-08,0.044165100902318954,0.0019505561795085669,0.44762590527534485,0.6690484881401062,-1.5564395189285278,-1.1004867553710938,0.06601180883779277,0.004357558906037296
2024-02-09,0.5762761831283569,0.3320942521095276,0.45401620864868164,0.6738072633743286,-1.5675100088119507,-1.1083142757415771,0.8552537416151463,0.7314589625467075
2024-02-12,-0.04390500485897064,0.0019276494858786464,0.425984263420105,0.652674674987793,-1.5183483362197876,-1.073554277420044,-0.06726935568595764,0.0045251662144038815
2024-02-13,-1.3868752717971802,1.9234230518341064,0.4683930575847626,0.6843924522399902,-1.592134952545166,-1.1257253885269165,-2.0264327393705037,4.106429647192644
2024-02-14,0.9046626091003418,0.8184144496917725,0.6247120499610901,0.7903872728347778,-1.838715672492981,-1.300071358680725,1.1445814478460763,1.3100666907534202
2024-02-15,0.6875917911529541,0.4727824628353119,0.46220314502716064,0.679855227470398,-1.5815796852111816,-1.1182622909545898,1.0113797222849081,1.022888942649098
2024-02-16,-0.4992298185825348,0.24923041462898254,0.47658470273017883,0.690351128578186,-1.60599684715271,-1.1355265378952026,-0.7231534764210852,0.522950950459901
2024-02-20,-0.5520632266998291,0.30477380752563477,0.5298902988433838,0.7279356122016907,-1.6934313774108887,-1.1973475217819214,-0.758395684242012,0.5751640138769095
2024-02-21,0.09053543210029602,0.008196664042770863,0.5246055722236633,0.7242966294288635,-1.6849658489227295,-1.191361904144287,0.12499772665197514,0.015624431668161897
2024-02-22,2.0484297275543213,4.196064472198486,0.5162756443023682,0.7185232639312744,-1.6715350151062012,-1.1818655729293823,2.8508885242583464,8.127565377747931
2024-02-23,0.06894399225711823,0.0047532739117741585,0.5168711543083191,0.7189375162124634,-1.6724987030029297,-1.1825469732284546,0.0958970573970487,0.009196245617412852
2024-02-26,-0.36692145466804504,0.13463135063648224,0.506372332572937,0.7115984559059143,-1.6554255485534668,-1.1704752445220947,-0.5156299196868387,0.2658742140762557
2024-02-27,0.18560229241847992,0.03444821015000343,0.5667735934257507,0.7528436779975891,-1.7513762712478638,-1.238317608833313,0.24653496847067138,0.06077949067883493
2024-02-28,-0.13225209712982178,0.01749061793088913,0.6304165124893188,0.7939877510070801,-1.8470916748046875,-1.3059935569763184,-0.16656692368626033,0.027744540066304474
2024-02-29,0.35883891582489014,0.12876537442207336,0.46128812432289124,0.6791819334030151,-1.580013394355774,-1.117154836654663,0.5283399015444087,0.27914305156395547
2024-03-01,0.9344542622566223,0.87320476770401,0.47990110516548157,0.6927489638328552,-1.6115750074386597,-1.1394705772399902,1.3489074845907458,1.8195514019849333
2024-03-04,-0.10729090124368668,0.01151133794337511,0.5086632370948792,0.7132062911987305,-1.659165859222412,-1.1731199026107788,-0.15043459734960574,0.022630568079738005
2024-03-05,-1.0044556856155396,1.008931279182434,0.4696023762226105,0.6852753758430481,-1.594188928604126,-1.1271777153015137,-1.4657694133250088,2.1484799730391404
2024-03-06,0.505454421043396,0.2554841637611389,0.4758356809616089,0.6898084282875061,-1.6047343015670776,-1.1346338987350464,0.7327460789341458,0.5369168161933654
2024-03-07,0.9877408146858215,0.9756318926811218,0.47317230701446533,0.6878752112388611,-1.6002370119094849,-1.1314539909362793,1.4359302363969526,2.061895643799008
2024-03-08,-0.6020281910896301,0.3624379336833954,0.5207751393318176,0.7216475009918213,-1.6788030862808228,-1.1870044469833374,-0.8342413578127988,0.6959586430853423
2024-03-11,-0.08601678162813187,0.007398886606097221,0.5286692976951599,0.7270964980125427,-1.6914793252944946,-1.1959673166275024,-0.11830174105259965,0.013995301936076341
2024-03-12,1.0699797868728638,1.1448566913604736,0.49243032932281494,0.7017338275909424,-1.6324769258499146,-1.1542494297027588,1.5247658653511298,2.3249109441399796
2024-03-13,-0.15686148405075073,0.0246055256575346,0.47445741295814514,0.6888086795806885,-1.602408528327942,-1.1329894065856934,-0.2277286693690329,0.051860346852590306
2024-03-14,-0.19788038730621338,0.03915664926171303,0.4465042054653168,0.6682096719741821,-1.5544880628585815,-1.099107027053833,-0.296135173742081,0.08769604112725249
2024-03-15,-0.6890406608581543,0.4747770428657532,0.4499768614768982,0.6708031296730042,-1.5605213642120361,-1.1033729314804077,-1.0271876059881242,1.0551143778956138
2024-03-18,0.5925805568695068,0.351151704788208,0.5299032926559448,0.727944552898407,-1.69345223903656,-1.1973621845245361,0.8140462821104566,0.6626713494178571
2024-03-19,0.5541749000549316,0.3071098327636719,0.5415008068084717,0.7358673810958862,-1.7118834257125854,-1.2103941440582275,0.7530907257087953,0.5671456411486
2024-03-20,0.9206762313842773,0.8476447463035583,0.43379685282707214,0.6586325764656067,-1.5322084426879883,-1.083354115486145,1.3978601488630655,1.9540129957794716
2024-03-21,0.32990801334381104,0.10883929580450058,0.42393603920936584,0.6511037349700928,-1.5146937370300293,-1.0709702968597412,0.5066904021967632,0.25673516367831767
2024-03-22,-0.18975302577018738,0.03600621223449707,0.46854308247566223,0.6845020651817322,-1.5923899412155151,-1.1259056329727173,-0.2772132261132168,0.07684717273209747
