date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.7884082794189453,3.19840407371521,5.849347114562988,2.4185423851013184,-5.626370906829834,-3.9781482219696045,-0.7394570756484902,0.5467967667266169
2024-01-03,3.24322509765625,10.518508911132812,5.0726542472839355,2.252255439758301,-5.239529609680176,-3.7046303749084473,1.4399899054097942,2.073570927682108
2024-01-04,-0.703977644443512,0.49558451771736145,4.900478363037109,2.213702440261841,-5.149841785430908,-3.641216516494751,-0.3180091559009368,0.10112982323682633
2024-01-05,2.2192625999450684,4.925126552581787,4.333353519439697,2.0816707611083984,-4.842690467834473,-3.424043655395508,1.0660968302035467,1.1365624513700499
2024-01-08,-4.205905437469482,17.689640045166016,3.7518794536590576,1.9369769096374512,-4.506082057952881,-3.1860435009002686,-2.1713761359482144,4.7148743237653985
2024-01-09,2.0558743476867676,4.226619243621826,2.386176347732544,1.5447252988815308,-3.5935683250427246,-2.540847063064575,1.330899642269948,1.7712938577942754
2024-01-10,-1.2116228342056274,1.4680298566818237,4.182345867156982,2.0450785160064697,-4.757564067840576,-3.3638546466827393,-0.5924578566164911,0.3510063118666067
2024-01-11,0.9066159725189209,0.8219525218009949,4.834165573120117,2.1986734867095947,-5.114879131317139,-3.6164960861206055,0.4123467981940825,0.1700298819809114
2024-01-12,0.9122436046600342,0.8321883678436279,4.7076921463012695,2.1697216033935547,-5.047527313232422,-3.5688743591308594,0.42044269791720695,0.17677206223189973
2024-01-16,-0.38599270582199097,0.14899036288261414,4.143845081329346,2.0356435775756836,-4.735615253448486,-3.3483357429504395,-0.18961703810727154,0.03595462114057447
2024-01-17,0.22074517607688904,0.04872843250632286,4.498032093048096,2.120856523513794,-4.933849811553955,-3.4884984493255615,0.10408303137411799,0.010833277420025631
2024-01-18,2.0731842517852783,4.298092842102051,3.3244826793670654,1.8233164548873901,-4.241668224334717,-2.9990885257720947,1.1370402796662746,1.29286059758356
2024-01-19,-0.908539891242981,0.825444757938385,2.084313154220581,1.4437150955200195,-3.358583450317383,-2.3747000694274902,-0.6293069138518144,0.3960271918216949
2024-01-22,2.395805835723877,5.7398858070373535,2.537891149520874,1.5930759906768799,-3.7060489654541016,-2.6203768253326416,1.5038867258968145,2.2616752843286405
2024-01-23,-1.0965604782104492,1.2024449110031128,2.6256120204925537,1.620374083518982,-3.7695536613464355,-2.665278196334839,-0.6767329157900615,0.4579674393137184
2024-01-24,0.9634673595428467,0.9282693266868591,3.049449920654297,1.7462674379348755,-4.06242561340332,-2.87235426902771,0.5517295567752423,0.3044055038194053
2024-01-25,2.9782512187957764,8.869979858398438,3.0966625213623047,1.7597336769104004,-4.093752384185791,-2.8945043087005615,1.6924442930618635,2.8643676851176707
2024-01-26,0.8367192149162292,0.7000990509986877,2.5579335689544678,1.5993541479110718,-3.720654010772705,-2.6307034492492676,0.5231606870867683,0.27369710451309953
2024-01-29,-1.5892877578735352,2.5258355140686035,2.5373282432556152,1.5928993225097656,-3.7056379318237305,-2.620086193084717,-0.9977327100431306,0.9954705606900097
2024-01-30,1.3454290628433228,1.810179352760315,2.837902545928955,1.6846075057983398,-3.918982982635498,-2.770932674407959,0.798660256595331,0.63785820546492
2024-01-31,-2.564077854156494,6.574495315551758,3.2655467987060547,1.8070824146270752,-4.203902244567871,-2.972385883331299,-1.418904767929823,2.013290740453985
2024-02-01,-2.712799310684204,7.359280109405518,3.4607410430908203,1.860306739807129,-4.327720642089844,-3.059932231903076,-1.4582537667769022,2.126504048319024
2024-02-02,-2.108224391937256,4.444610118865967,4.653797626495361,2.157266139984131,-5.018551349639893,-3.548387050628662,-0.9772667140424149,0.9550502303752593
2024-02-05,0.6893726587295532,0.47523465752601624,3.9926939010620117,1.998172640800476,-4.648444652557373,-3.2867014408111572,0.34500155024312,0.11902606967015607
2024-02-06,0.7255816459655762,0.5264687538146973,4.5566534996032715,2.134631872177124,-4.965896129608154,-3.5111567974090576,0.3399094970064094,0.11553846615515023
