date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-01-02,0.0009692741355236123,-0.005560539696971567,3.091960172159665e-05,3.091960172159665e-05,0.007558673194705453,0.005779167477132633,0.010004841754983179
2024-01-03,-0.014736982781769825,0.0009692741355236123,9.394923497950459e-07,0.0,0.006624574980468012,0.0053869707956423615,0.009981429153206392
2024-01-04,0.003974050443617649,-0.014736982781769825,0.0002171786615101803,0.0002171786615101803,0.009584202096958325,0.007565793177968809,0.010449479926190185
2024-01-05,4.895124937664974e-05,0.003974050443617649,1.5793076928417635e-05,0.0,0.007174487611637518,0.007428669862290502,0.009865034674391381
2024-01-08,-0.007766098913480235,4.895124937664974e-05,2.3962248155349516e-09,0.0,0.007382125603949924,0.007392671891577865,0.008519345668014657
2024-01-09,-9.866823194570884e-05,-0.007766098913480235,6.031229233395889e-05,6.031229233395889e-05,0.007630534957109719,0.007780296053435504,0.008673314656957804
2024-01-10,-0.0023221142671951966,-9.866823194570884e-05,9.735419995292198e-09,9.735419995292198e-09,0.007487692989623061,0.007061132071564613,0.008577859226295035
2024-01-11,-0.0036669527431483218,-0.0023221142671951966,5.392214669911485e-06,5.392214669911485e-06,0.004298576303193167,0.0070272171196124325,0.00859102205403783
2024-01-12,0.01595695140328246,-0.0036669527431483218,1.3446542420483002e-05,1.3446542420483002e-05,0.0032034443438790695,0.0052689512171653205,0.007913378142012269
2024-01-16,-0.010165310319773191,0.01595695140328246,0.0002546242980867181,0.0,0.009122780038175191,0.008035951783421565,0.00820953122545346
2024-01-17,-0.011617081726108758,-0.010165310319773191,0.00010333353389728734,0.00010333353389728734,0.009705524073230462,0.008428283567117657,0.008578160802661963
2024-01-18,0.007957865627687077,-0.011617081726108758,0.00013495658783109002,0.00013495658783109002,0.010998143692110073,0.008898653699550528,0.008988637444454047
2024-01-19,0.003905977358156676,0.007957865627687077,6.332762534832344e-05,0.0,0.011929141131027119,0.00846739993800901,0.007537762784803352
2024-01-22,-0.00331164630117442,0.003905977358156676,1.5256659122432606e-05,0.0,0.011876512995341617,0.008463188677516852,0.007525889392027577
2024-01-23,0.0019289741822801076,-0.00331164630117442,1.0967001224082219e-05,1.0967001224082219e-05,0.008556193569047622,0.008493430818510731,0.007539223887750955
2024-01-24,-0.0048543422138758174,0.0019289741822801076,3.72094139590321e-06,0.0,0.007549350240680352,0.008197764434954825,0.007432234517130241
2024-01-25,0.0014885385122536121,-0.0048543422138758174,2.3564638329416773e-05,2.3564638329416773e-05,0.005256059010369592,0.008331741882604483,0.007488310507101924
2024-01-26,-4.957016344508958e-05,0.0014885385122536121,2.215746902462197e-06,0.0,0.003727701243477101,0.008332323600112648,0.007476778886010854
2024-01-29,0.004156315901078678,-4.957016344508958e-05,2.457201103972895e-09,2.457201103972895e-09,0.002994433836308968,0.008244969112192154,0.007185834917996916
2024-01-30,0.003105999442301055,0.004156315901078678,1.727496186955946e-05,0.0,0.0033672338490186525,0.006354947360250779,0.00726133938385518
2024-01-31,0.008284516486208204,0.003105999442301055,9.647232535574466e-06,0.0,0.0035265154575942997,0.0055797140812665225,0.006797794042009837
2024-02-01,0.0022431851049438123,0.008284516486208204,6.863321341025554e-05,0.0,0.0031650485927894427,0.00426194242455683,0.007052731549853313
2024-02-02,-0.008265936631712378,0.0022431851049438123,5.031879415041782e-06,0.0,0.0030677782719740394,0.0037677087894869856,0.006985299652117676
2024-02-05,-0.005120905671782694,-0.008265936631712378,6.832570839948457e-05,6.832570839948457e-05,0.006139449782085658,0.004797571615406504,0.007185822025204034
2024-02-06,0.0043347927263059916,-0.005120905671782694,2.6223674899296164e-05,2.6223674899296164e-05,0.006668011712893559,0.004986534052918364,0.006551137454427479
2024-02-07,0.00034398171225102914,0.0043347927263059916,1.879042798003533e-05,0.0,0.006829520377209008,0.005130269007391702,0.006562498791745394
2024-02-08,-0.0014751441294391654,0.00034398171225102914,1.1832341836314981e-07,0.0,0.005247167623874064,0.004774872374079148,0.006563277349431465
2024-02-09,-0.0043890601064937584,-0.0014751441294391654,2.176050202618833e-06,2.176050202618833e-06,0.0048706935747210205,0.004836352500528427,0.006349703193012866
2024-02-12,-0.0025238650815326835,-0.0043890601064937584,1.9263848618415002e-05,1.9263848618415002e-05,0.0038281311272217685,0.005103919328071916,0.006422382840146627
2024-02-13,-0.012615124246704745,-0.0025238650815326835,6.369894949779979e-06,6.369894949779979e-06,0.00331537220646018,0.004981983177413883,0.006425895449778328
2024-02-14,-0.0013054709316033808,-0.012615124246704745,0.00015914135975979797,0.00015914135975979797,0.0050425407802138986,0.006121669019397391,0.006927449018276174
2024-02-15,0.0059112118252038215,-0.0013054709316033808,1.7042543532613989e-06,1.7042543532613989e-06,0.004720172284114129,0.004992813945262935,0.005873888190527578
2024-02-16,0.00468409490641708,0.0059112118252038215,3.49424252424295e-05,0.0,0.00664993842987184,0.0055179228347027485,0.005712367423004715
2024-02-20,0.007922794599725336,0.00468409490641708,2.1940745092322435e-05,0.0,0.00736980596756549,0.005536699911999187,0.005245157678843379
2024-02-21,-0.002568005317217903,0.007922794599725336,6.277067426943694e-05,0.0,0.008310716668131048,0.006028995788499635,0.0052426928361480754
2024-02-22,-0.0012865403339379355,-0.002568005317217903,6.5946513092594225e-06,6.5946513092594225e-06,0.004611391913109497,0.005882220875136578,0.005206335260156112
2024-02-23,0.009314324420003572,-0.0012865403339379355,1.6551860308491346e-06,1.6551860308491346e-06,0.004607051901896955,0.005875696847069529,0.005164476573957633
2024-02-26,-0.004966682111914089,0.009314324420003572,8.675663940107489e-05,0.0,0.005348761435866165,0.006667924708075225,0.0055235336798183194
2024-02-27,0.0027076939620034324,-0.004966682111914089,2.4667931200807398e-05,2.4667931200807398e-05,0.00648613207317441,0.006715528831268328,0.0055286076269158695
2024-02-28,-0.0004917629801584056,0.0027076939620034324,7.331606591869845e-06,0.0,0.0055892084058614,0.006678523872140332,0.005546870654201773
2024-02-29,0.006227470697706572,-0.0004917629801584056,2.418308286542764e-07,2.418308286542764e-07,0.005363855392567971,0.0048180067157786305,0.005549316251756193
2024-03-01,0.01993965913984308,0.006227470697706572,3.8781391290793976e-05,0.0,0.005591449679073564,0.004833995092230927,0.005633649750370201
2024-03-04,0.014650906546489928,0.01993965913984308,0.00039759000661312765,0.0,0.00947295371268676,0.007274356358951889,0.006990291135938138
