date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-01-03,-0.015495623073023879,0.008131493091743103,6.61211799010658e-05,0.0,0.004471047940841974,0.004847243116622,0.0070137869452674695,4.382026634673881,-1.4952925387236535,0.035632419307684945
2022-01-04,0.008081062124172256,-0.015495623073023879,0.00024011433442123,0.00024011433442123,0.009062865122711193,0.007180708730447063,0.007835098421318971,4.7535901911063645,-1.0197612427457485,0.07365984184500778
2022-01-05,0.00582641985579091,0.008081062124172256,6.530356505473141e-05,0.0,0.009953285624226642,0.007346724169079803,0.007493753609972626,3.6375861597263857,-1.9472032524086191,0.029395559738778106
2022-01-06,-0.0198716998297801,0.00582641985579091,3.394716833595456e-05,0.0,0.01000060297608269,0.007307573312011277,0.007183615324507774,2.0794415416798357,-2.707400640155265,0.012115699487399855
2022-01-07,0.004629536082466856,-0.0198716998297801,0.0003948844541248824,0.0003948844541248824,0.013827886051892758,0.009737349588156755,0.00843958310450563,3.4011973816621555,-1.4486818390532634,0.06758757343022437
2022-01-10,0.0007787864912476294,0.004629536082466856,2.1432604338862567e-05,0.0,0.0132195905200547,0.009692505136042329,0.008473579985618821,2.833213344056216,-1.6680757608798154,0.013116463405634837
2022-01-11,0.01116956659235857,0.0007787864912476294,6.06508398949794e-07,0.0,0.01135905471795281,0.009698084802354952,0.008474026150926276,6.280395838960195,0.9205662497740997,0.004891087439070022
2022-01-12,0.00471775287160181,0.01116956659235857,0.00012475921786113265,0.0,0.011982770247273981,0.010385019563032763,0.008685522028228879,6.610696044717759,1.135724598893375,0.07383860969331642
2022-01-13,-0.0032891160891033167,0.00471775287160181,2.2257192157507127e-05,0.0,0.011869440325885751,0.010393750902398205,0.008686532469752126,7.344072850573066,1.576431802122714,0.034647520780043975
2022-01-14,-0.002584024988407485,-0.0032891160891033167,1.0818284647598297e-05,1.0818284647598297e-05,0.005362527670248783,0.01042462881935553,0.008734508829594123,3.6888794541139363,-0.9644012563868748,0.012133152763288808
2022-01-18,-0.002314788905823484,-0.002584024988407485,6.677185140714303e-06,6.677185140714303e-06,0.005954426295531384,0.010094858796541914,0.008496056458112647,6.704414354964107,1.0884421573087566,0.017324374225865104
2022-01-19,0.01685213955594822,-0.002314788905823484,5.358247678523482e-06,5.358247678523482e-06,0.006285181139207567,0.008698285123414062,0.00844194121139872,6.802394763324311,1.089420830141636,0.01574610793117488
2022-01-20,-0.0003255782478897018,0.01685213955594822,0.00028399460761315465,0.0,0.008562857780347327,0.009884938662545582,0.008226020966245768,1.3862943611198906,-2.241812477109398,0.023362026039216475
2022-01-21,-0.005824228438788381,-0.0003255782478897018,1.0600119549892811e-07,1.0600119549892811e-07,0.008559319070486225,0.009782998398348775,0.008206623554695423,2.995732273553991,-1.1521708225248144,0.0009753452647703411
2022-01-24,0.005389914964327502,-0.005824228438788381,3.3921636907191344e-05,3.3921636907191344e-05,0.0089905716174829,0.0070964753537129995,0.008214726090961785,2.9444389791664403,-1.0847457885715424,0.01714908523873821
2022-01-25,0.005954976611818985,0.005389914964327502,2.9051183322681542e-05,0.0,0.008866622832507177,0.0071272520209008094,0.008210928360908873,2.0794415416798357,-1.4253325934858494,0.011208013082944399
2022-01-26,-0.012382674325461807,0.005954976611818985,3.546174644731112e-05,0.0,0.008445696453468524,0.007179594533311573,0.008157366010584076,2.3978952727983707,-1.1354547412472489,0.014279410267105603
2022-01-27,-0.020203808692924596,-0.012382674325461807,0.000153330623450451,0.000153330623450451,0.0077707609495958506,0.008007910553280978,0.008600231730781378,4.007333185232471,-0.21087487222262624,0.0496215017463492
2022-01-28,-0.004695120268888964,-0.020203808692924596,0.0004081938857002955,0.0004081938857002955,0.011329688374592216,0.010175365911963236,0.00966148076794946,12.186053594816135,3.055525124571677,0.24620469555139127
2022-01-31,0.005642617008804862,-0.004695120268888964,2.2044154339331975e-05,2.2044154339331975e-05,0.011330699342746149,0.010206777306282045,0.009697793364194823,10.25839593702714,1.9528399771994318,0.048164402690224324
2022-02-01,0.0029483228634132885,0.005642617008804862,3.183912670805393e-05,0.0,0.011390081937085843,0.010483450546842096,0.009774709781979045,7.45876269238096,0.8939404762852513,0.04208694123266795
2022-02-02,0.004931386829102102,0.0029483228634132885,8.692607706925534e-06,0.0,0.010717620590245771,0.010552630242195906,0.009751126676807451,5.407171771460119,0.15404610577694988,0.015942088160198802
2022-02-03,-0.003432787411576932,0.004931386829102102,2.4318576058241686e-05,0.0,0.010830546324102937,0.008897544108732721,0.009642438249874472,7.432483807917119,0.8267471263994692,0.036652452757877124
2022-02-04,0.001994667998608257,-0.003432787411576932,1.1784029413081052e-05,1.1784029413081052e-05,0.004818156880777251,0.008892397555273686,0.00907272477826669,6.144185634125646,0.3422339718902796,0.021091683099218345
2022-02-07,0.007719491459362793,0.001994667998608257,3.97870042467187e-06,0.0,0.0035849486451484036,0.008878847808713983,0.00890879237730887,6.3473892096560105,0.372364852397607,0.012660934131212201
2022-02-08,0.0032901982304389676,0.007719491459362793,5.95905483911751e-05,0.0,0.004130896234199099,0.009104066318816934,0.00897849862080567,6.398594934535208,0.330712916383614,0.04939389894906656
2022-02-09,0.004697138876945672,0.0032901982304389676,1.0825404395583715e-05,0.0,0.00413612456653071,0.008909848206441308,0.007834779388770668,4.68213122712422,-0.33021029245250794,0.01540513987816714
2022-02-10,0.0005447513489835742,0.004697138876945672,2.2063113629314452e-05,0.0,0.004108606335206667,0.008181915821143217,0.007836303102365676,6.52649485957079,0.3055002026845132,0.030655852735076046
2022-02-11,0.0025020941289906062,0.0005447513489835742,2.967540322194239e-07,0.0,0.0027463342969611154,0.003937637500731883,0.007836714155933549,5.8998973535824915,0.0715533366583471,0.0032139770422286817
2022-02-14,0.014668053542140846,0.0025020941289906062,6.26047503032926e-06,0.0,0.0026784434585916663,0.0030650692085413163,0.0075092716531964575,5.198497031265826,-0.17380878910432968,0.01300712890150532
2022-02-15,-0.007091439946204758,0.014668053542140846,0.00021515179471511063,0.0,0.0055334562755073894,0.004761577617471174,0.008052184314621683,4.3694478524670215,-0.4437211533411587,0.06409129504957861
2022-02-16,0.008268451050257752,-0.007091439946204758,5.0288520510628547e-05,5.0288520510628547e-05,0.007859969999994422,0.005921837862032527,0.008188370791333822,4.454347296253507,-0.4277357929656562,0.03158773635092128
2022-02-17,0.01617686277440189,0.008268451050257752,6.836728277050852e-05,0.0,0.0082003654404982,0.00613409375922743,0.008298990891512151,3.5263605246161616,-0.7277987029360534,0.02915753938334998
2022-02-18,-0.0011054540785266909,0.01617686277440189,0.0002616908892218296,0.0,0.009531229583022677,0.006831653038872693,0.008832171979854116,5.973809611869261,0.23650593269277795,0.09663749833161206
2022-02-22,0.003942497337925843,-0.0011054540785266909,1.2220287197312952e-06,1.2220287197312952e-06,0.010069196233508859,0.0070635563695625354,0.008218651488617439,3.9318256327243257,-0.6378993649137679,0.0043464526817508925
2022-02-23,0.001625023629923561,0.003942497337925843,1.5543285259552362e-05,0.0,0.008882248863726936,0.007000725332429574,0.008227621355382955,5.153291594497779,-0.18047709569601617,0.020316838392863117
2022-02-24,0.008293621186042266,0.001625023629923561,2.6407017978099465e-06,0.0,0.0067516082495359675,0.0070546551692190545,0.008061619791385932,4.290459441148391,-0.5839875506209535,0.0069720979750947714
2022-02-25,-0.020254641338243395,0.008293621186042266,6.878415237756912e-05,0.0,0.006753935105581483,0.00716106740717203,0.008145139150750911,7.903226808730733,0.899915036688167,0.06554636929898641
2022-02-28,0.00681479925805295,-0.020254641338243395,0.0004102504957408782,0.0004102504957408782,0.011036233550081476,0.010683134135188316,0.009366352918180613,6.373319789577012,0.13767917164233912,0.12908930647181124
2022-03-01,0.022386274771780457,0.00681479925805295,4.644148892755904e-05,0.0,0.011657879581563602,0.010760911959367719,0.008963169235007507,5.966146739123692,-0.10389362906299174,0.04065809237121517
2022-03-02,-0.011130495531632256,0.022386274771780457,0.0005011452981576541,0.0,0.015476465254768718,0.01189695139151903,0.008600327211528874,6.304448802421981,0.26042805927034635,0.1411331231756407
2022-03-03,0.007003374578962607,-0.011130495531632256,0.00012388793077968563,0.00012388793077968563,0.016904467052725382,0.012370911004088643,0.008997259684693339,4.6913478822291435,-0.8132971864953447,0.05221702664048393
2022-03-04,0.01574590868836534,0.007003374578962607,4.9047255493259666e-05,0.0,0.016778910244497847,0.012323125071069405,0.00901851119636897,4.804021044733257,-0.6485839940494483,0.03364435886148628
2022-03-07,0.014549409887336218,0.01574590868836534,0.0002479336404223391,0.0,0.012601620836911387,0.012274037565038762,0.00939297229185608,3.8501476017100584,-1.3640813529028035,0.06062407257325538
2022-03-08,0.022906282220362506,0.014549409887336218,0.00021168532806971688,0.0,0.012866546691079702,0.01263811232448752,0.00965934759514915,7.830425617820331,1.9281027074852521,0.11392807190596593
2022-03-09,-0.02692659011377163,0.022906282220362506,0.0005246977651588954,0.0,0.012996066765986851,0.01384411512208173,0.010253878337477504,7.502738210754851,1.5235441897544082,0.17185983888104825
2022-03-10,0.00612449262362702,-0.02692659011377163,0.0007250412551550641,0.0007250412551550641,0.019601754125460127,0.0174921366464471,0.012374811429188004,6.92951677076365,1.0383267063105175,0.1865882577728592
