date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-0.5612103296437301,0.3149570340988242,1.435359442676042,1.1980648741516637,-2.7871156729457303,-1.9706413535715233,-0.4684306682817296,0.21942729098686778
2024-01-03,-0.8200189787142801,0.672431125451611,1.4351425558728204,1.1979743552650952,-2.7869050945264013,-1.9704924632526433,-0.6845046182418665,0.46854657239444336
2024-01-04,-0.32263586339373,0.10409390034781761,1.4350012973339874,1.1979153965677156,-2.786767936086096,-1.9703954848254182,-0.2693310932626385,0.07253923779804806
2024-01-05,0.1368768628259,0.018735275577060246,1.434738710669293,1.1978057900466557,-2.786512953188847,-1.970215198141715,0.11427300148596586,0.013058318868611557
2024-01-08,1.4175016009974502,2.0093107888303345,1.4344524966912886,1.1976863098037351,-2.786235000579739,-1.9700186706307983,1.1835332752778447,1.4007510136899024
2024-01-09,-0.15181474062524,0.0230477154711089,1.4345478594946122,1.1977261204025786,-2.786327613881723,-1.9700841532386972,-0.12675246706167864,0.01606618790622193
2024-01-10,0.56394917326247,0.31803867002342334,1.4342668165232924,1.197608791101373,-2.7860546651113007,-1.9698911637120615,0.4708959866133229,0.22174303020853475
2024-01-11,-0.04408879946424,0.0019438222381979692,1.4340347961262725,1.1975119189913195,-2.7858293068840236,-1.9697318232704895,-0.03681700262438857,0.0013554916822442347
2024-01-12,0.06925393966081,0.004796108158543113,1.4337481820451692,1.1973922423521748,-2.785550897388977,-1.969534972716531,0.05783730444483802,0.0033451537854448797
2024-01-16,-0.36779696870805,0.1352746101908303,1.4334606187537855,1.1972721573450982,-2.78527153788806,-1.9693374504570984,-0.3071957920775713,0.09436925467016642
2024-01-17,-0.5574179597774099,0.3107147818824102,1.433205659210587,1.1971656774275594,-2.785023828558266,-1.9691623065785373,-0.46561471840320057,0.21679706599369175
2024-01-18,0.88534910058086,0.7838430298993379,1.4329887129845964,1.1970750657267055,-2.784813034220621,-1.9690132635937436,0.7395936361295716,0.5469987466033612
2024-01-19,1.23890371953496,1.5348824262775587,1.432846014229836,1.1970154611490347,-2.7846743732380737,-1.9689152227879787,1.0349939159062458,1.0712124059629449
2024-01-22,0.21122464044783998,0.044615848732319274,1.4328488177098861,1.1970166321776343,-2.784677097457967,-1.9689171489586181,0.1764592360455145,0.031137861985766603
2024-01-23,0.29121985942603,0.08480900652411669,1.4325676434883667,1.1968991784976573,-2.7844038593392537,-1.9687239548471092,0.24331193859750821,0.059200699464077605
2024-01-24,0.10925081035528,0.011935739563285357,1.432293474392923,1.1967846399385826,-2.7841374028058548,-1.9685355556827895,0.09128694228636373,0.008333305831993904
2024-01-25,0.5424083292647,0.29420679565572316,1.432007451458402,1.1966651375628865,-2.7838593987082114,-1.9683389917666962,0.45326659249835094,0.20545060387506614
2024-01-26,-0.12711545057664,0.016158337775302206,1.4317718005325926,1.1965666719964219,-2.783630333547,-1.968177030322567,-0.10623348748678847,0.011285553863605642
2024-01-29,0.78882233518005,0.6222406764789071,1.4314902849562352,1.196449031491202,-2.7833566608077804,-1.9679835289108798,0.6593029158934552,0.43468033490561253
