date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.31155589919129,5.343290675086053,6.024814508325202,2.454549756742609,-5.710136608325632,-4.037375069910935,0.941743345329009,0.8868805284714731
2020-01-10,0.53433345392948,0.2855122399882077,6.023055299897135,2.454191373935035,-5.709302885243139,-4.036785582650059,0.21772281477492647,0.04740322407351694
2020-01-17,0.08343541271207,0.0069614680944334525,6.015819395283251,2.4527167376774783,-5.705872368320388,-4.034360021853383,0.034017549368981145,0.0011571936650710696
2020-01-24,0.7859669625351401,0.6177440661967143,6.008447168068671,2.451213407288046,-5.702375098864952,-4.031887263409819,0.32064403703009764,0.10281259848295862
2020-01-31,0.74826277012416,0.5598971731538814,6.0015486968421445,2.4498058488056036,-5.699100628181733,-4.029572035734827,0.30543758007965144,0.09329211532491348
2020-02-07,-0.90751369009929,0.8235810977176301,5.994610974562675,2.44838946545738,-5.695805627790766,-4.027242292447347,-0.37065740679853754,0.13738691321461655
2020-02-14,0.8948732273751999,0.8007980930729063,5.988703336806215,2.447182734657593,-5.692998352160143,-4.025257396914564,0.36567486959669543,0.1337181102545602
2020-02-21,3.8364960203728504,14.718701714336719,5.982032144289136,2.4458193196328173,-5.68982657451582,-4.023014778766021,1.5685933910068266,2.460485226310295
2020-02-28,-5.018661562063,25.186963874528637,5.991104437403482,2.4476732701493233,-5.694139508358471,-4.0260642559972855,-2.0503805075899,4.204060225904616
2020-03-06,6.59920197762389,43.549466741475065,6.016625069661254,2.45288097339868,-5.706254437741247,-4.034630165575076,2.6903881799368854,7.238188558744107
2020-03-13,-9.74252366247085,94.91676731380443,6.0595471398740575,2.461614742374212,-5.72657222262984,-4.048995937151436,-3.957777589954733,15.664003451547895
2020-03-20,-2.11362014953842,4.467390136534813,6.171591146833138,2.4842687348258314,-5.779273289808202,-4.086258438800414,-0.8508017348962864,0.7238635921025308
2020-03-27,9.0089533777931,81.16124096324971,6.170392950404966,2.484027566353676,-5.778712248045718,-4.085861751964283,3.626752577072812,13.153334255304284
2020-04-03,0.6016672639145,0.3620034964663606,6.257671873642201,2.501533904156048,-5.819438079774507,-4.114657115193152,0.24051933212453772,0.05784954912563368
2020-04-10,6.08514376897453,37.028974689089544,6.250318586508272,2.5000637164896964,-5.816017911822448,-4.112238871677854,2.433995473330813,5.924333964194889
2020-04-17,-2.74437736804245,7.531607138223604,6.284972983046934,2.506984839014176,-5.832118850493248,-4.12362310516482,-1.0946924470120147,1.1983515535451528
2020-04-24,2.01020918031975,4.040940948641801,6.287700493353074,2.5075287622185063,-5.833384205083283,-4.124517779220246,0.8016694406891832,0.6426738921349079
2020-05-01,-1.6969394909814601,2.879603636052417,6.284165857386483,2.5068238584684175,-5.83174435374286,-4.12335831573026,-0.6769280917958996,0.45823164146243794
2020-05-08,0.90471914855063,0.8185167377541769,6.2808292675727975,2.506158268659982,-5.830195960307023,-4.1222635179197935,0.36099840934402533,0.13031985154891648
2020-05-15,2.51218705457141,6.311083797156177,6.2739081250694,2.504777060951613,-5.8269827906910505,-4.119991633411109,1.0029583445709862,1.005925440944573
2020-05-22,-1.07799489027211,1.1620729834527783,6.27291041321346,2.5045778912250785,-5.826519452621153,-4.11966402836404,-0.4304098083948286,0.18525260316247308
2020-05-29,0.13251039404744,0.01755900453060782,6.26727863146225,2.5034533411793896,-5.823903358013112,-4.1178143081427,0.05293104204011794,0.002801695211452733
2020-06-05,-3.55726315815241,12.65412117634846,6.259766484029874,2.5019525343279145,-5.820411959184837,-4.115345700549698,-1.4217948219820955,2.0215005158150987
2020-06-12,3.11874330330956,9.726559791938225,6.268966335621991,2.5037903937075066,-5.824687459445338,-4.118368710216047,1.2456087822477253,1.5515412384126612
2020-06-19,0.95534654067321,0.9126870127762693,6.271825316677249,2.5043612592190545,-5.82601549121449,-4.119307700423218,0.3814731349785852,0.1455217527103899
2020-06-26,1.51207834318993,2.286380915944004,6.265053413741544,2.503008872086063,-5.822869368282775,-4.117083221542474,0.6041042682880028,0.3649419669637832
