date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.78840827020652,3.1984041409430772,4.745013799503424,2.178305258567638,-5.0674958072808085,-3.582993305162444,-0.8210090221158912,0.674055814395692
2024-01-03,3.2432249693659503,10.518508201918769,4.741155582581757,2.177419477864051,-5.065435173224152,-3.581536325559465,1.4894810128856777,2.2185536877469443
2024-01-04,-0.70397765918173,0.4955845446269881,4.953532217342804,2.2256532113837513,-5.17764361665476,-3.660873757080755,-0.3163015943279175,0.10004669857438249
2024-01-05,2.2192624734812703,4.925125926202206,4.469868040942219,2.11420624370997,-4.91837920033856,-3.477559808089792,1.0496906250673774,1.1018504083543414
2024-01-08,-4.2059056051780095,17.6896419596678,4.294965775710622,2.0724299205788896,-4.821192939837329,-3.4088438714669382,-2.0294561294517397,4.118692181369236
2024-01-09,2.05587448841564,4.22661991211827,7.0125334855610335,2.6481188578991377,-6.160445675281118,-4.355767908013987,0.7763527993779896,0.602723669102041
2024-01-10,-1.21162280707531,1.4680298266250535,5.927442333217869,2.4346339218079316,-5.663805448065596,-4.004616436584863,-0.49766118685127514,0.2476666568982198
2024-01-11,0.90661601429182,0.8219525973703856,5.217916903083529,2.2842760128941353,-5.31402064631876,-3.7572996847671662,0.39689424972035425,0.15752504546108292
2024-01-12,0.9122436117268099,0.8321884071363747,5.022891023887031,2.2411807209341754,-5.213766005486538,-3.6864142374822935,0.4070370600665197,0.16567916826759554
2024-01-16,-0.38599272595201,0.1489903844878635,4.684064218137951,2.1642699041796867,-5.034844690438988,-3.559907201591873,-0.17834777686765046,0.03180792951363324
2024-01-17,0.22074516928105,0.04872842976091942,4.313117244455334,2.0768045754127504,-4.831369908809743,-3.416039538337075,0.10629077569187194,0.011297728997179835
2024-01-18,2.07318428950271,4.298093098240857,3.992444131134026,1.9981101398906984,-4.648299276034173,-3.286598710647729,1.0375725782644387,1.0765568551663147
2024-01-19,-0.90853990467936,0.8254447583947805,3.9286766018430592,1.9820889490239986,-4.611028412721823,-3.2602461967425556,-0.4583749408051211,0.21010758635809826
2024-01-22,2.39580598513713,5.739886318418893,3.7531625613313286,1.9373080708372967,-4.5068525119545075,-3.186588206839087,1.236667529135762,1.529346577618751
2024-01-23,-1.09656042132364,1.2024447576134787,3.7103028577922985,1.9262146447871011,-4.481045343846806,-3.168341144765105,-0.5692825689448745,0.3240826433044758
2024-01-24,0.9634673695664699,0.9282693722193328,3.5991121871678806,1.897132622451019,-4.413390443012453,-3.1205054748465164,0.5078545158965792,0.25791620931654874
2024-01-25,2.97825136926048,8.869981218501925,3.308291590950639,1.8188709659980389,-4.231326604904148,-2.9917765053786023,1.6374176205656643,2.681136464138922
2024-01-26,0.83671919494854,0.7000990111953328,3.5211225604795544,1.8764654434546761,-4.365311395091889,-3.0865109905155266,0.4459017339579107,0.1988283563466714
2024-01-29,-1.58928773103408,2.5258354920154544,3.2149976941376,1.7930414647011375,-4.171238199474566,-2.949290756488046,-0.8863641819342873,0.7856414630160384
2024-01-30,1.3454289960908001,1.8101791835218983,3.3782646940496894,1.8380056294934708,-4.275840488647233,-3.023250226029559,0.7320048287673536,0.5358310693387227
2024-01-31,-2.56407779573653,6.574494942589103,3.159318660458658,1.7774472314132586,-4.1349605880180125,-2.923640525304951,-1.442561979011786,2.0809850632904006
2024-02-01,-2.71279922096825,7.359279613285944,4.018037848222717,2.004504389674095,-4.663174525423864,-3.2971163155955825,-1.3533515990001468,1.8315605505162542
2024-02-02,-2.10822446323044,4.444610387363277,4.76397409050288,2.1826529936072934,-5.077610151447204,-3.590144692911445,-0.9658999710009586,0.9329627539796527
2024-02-05,0.68937265760107,0.47523466104796214,4.7256285881970985,2.1738510961418442,-5.057133875990931,-3.575666859941346,0.3171204590896636,0.10056538557323899
2024-02-06,0.72558165214893,0.5264687339351709,4.097001731701139,2.02410516814249,-4.708772754743361,-3.3293567271503943,0.3584703322578797,0.12850097910907468
2024-02-07,0.7474425755049999,0.5586704036775475,3.820383514748233,1.9545801377145509,-4.547033348014699,-3.214998228687087,0.3824056947488317,0.14623411537633663
2024-02-08,3.1452493773191,9.892593645526187,3.6279913973269444,1.9047286938897479,-4.431061547655002,-3.1329999005030924,1.6512847144104386,2.7267412080455635
2024-02-09,0.81013787802248,0.6563233814067667,3.8659433770554155,1.966200238290957,-4.574065744286762,-3.2341115932657294,0.41203223468564976,0.16977056242005037
2024-02-12,0.10406066744543001,0.010828622509188377,3.4882577112633584,1.8676877981245577,-4.344891538539084,-3.0720730487581878,0.05571630737745502,0.0031043069077790484
2024-02-13,1.2274907944353999,1.506733650423649,3.166732910432843,1.7795316547993303,-4.139809681930801,-2.9270690966716337,0.6897830623720028,0.47580067313529834
2024-02-14,-1.5921679161541702,2.534998673230713,3.0688538171119557,1.751814435695732,-4.075329788194821,-2.881478328300071,-0.9088679050197699,0.8260408687750255
2024-02-15,1.7974226785918601,3.2307282855163373,3.315863999152507,1.820951399448241,-4.236166416838109,-2.995198513884798,0.9870788858705893,0.9743247269315239
2024-02-16,1.4756706567403,2.177603887164348,3.122440762787227,1.7670429431078427,-4.110756594037801,-2.906526993949939,0.8351074106580101,0.6974043873359262
2024-02-20,-1.28361947837394,1.647678965260986,2.9183257680363517,1.7083107937481259,-3.974125183236974,-2.8099212050569533,-0.7513969255896404,0.5645973397855637
