date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.78840827020652,3.1984041409430772,6.279046736316727,2.505802613199357,-5.829368581982307,-4.1216785167454395,-0.713706762370687,0.5093773426536482
2024-01-03,3.2432249693659503,10.518508201918769,6.278429487982322,2.505679446374241,-5.829082053100546,-4.121475925346427,1.294349512288553,1.6753406599616152
2024-01-04,-0.70397765918173,0.4955845446269881,6.279277771277576,2.505848712767308,-5.829475825614205,-4.121754343786985,-0.2809338231773376,0.07892381300503559
2024-01-05,2.2192624734812703,4.925125926202206,6.278116394894892,2.505616968911029,-5.828936708786828,-4.1213731590644604,0.8857149759988209,0.7844910187085918
2024-01-08,-4.2059056051780095,17.6896419596678,6.277841453439098,2.5055621032892197,-5.828809072264174,-4.121282913147432,-1.6786275621173528,2.817790492300047
2024-01-09,2.05587448841564,4.22661991211827,6.280139429049439,2.5060206361978423,-5.829875779321326,-4.122037132665257,0.8203741257034627,0.6730137061237208
2024-01-10,-1.21162280707531,1.4680298266250535,6.279724472783133,2.505937842960821,-5.829683173450396,-4.1219009499090555,-0.4835007422385827,0.23377296774526038
2024-01-11,0.90661601429182,0.8219525973703856,6.278759798012441,2.505745357775295,-5.829235385948263,-4.121584339953508,0.36181490328959504,0.130910024242459
2024-01-12,0.9122436117268099,0.8321884071363747,6.277663144527571,2.5055265204199237,-5.828726294131835,-4.121224384535814,0.3640925786624357,0.13256340583706194
2024-01-16,-0.38599272595201,0.1489903844878635,6.276568912433498,2.505308147201357,-5.828218282059075,-4.120865192555225,-0.15406995997007267,0.023737552565179794
2024-01-17,0.22074516928105,0.04872842976091942,6.275339735592815,2.5050628206878995,-5.827647567246047,-4.120461666349777,0.0881196141901274,0.007765066405016902
2024-01-18,2.07318428950271,4.298093098240857,6.2740901233052355,2.5048133909146277,-5.827067306823274,-4.120051390882542,0.8276801365812289,0.6850544084911216
2024-01-19,-0.90853990467936,0.8254447583947805,6.273690781881542,2.504733674840809,-5.826881859504418,-4.119920269609394,-0.3627291451403923,0.13157243273427977
2024-01-22,2.39580598513713,5.739886318418893,6.272599412996261,2.504515804101915,-5.826375016374176,-4.119561904134318,0.9565944767500612,0.9150729929487232
2024-01-23,-1.09656042132364,1.2024447576134787,6.272488927524251,2.5044937467528743,-5.826323703307129,-4.119525623023748,-0.4378371568087771,0.19170137588239367
2024-01-24,0.9634673695664699,0.9282693722193328,6.271474217803818,2.5042911607486493,-5.82585241778689,-4.119192398699928,0.38472657838972874,0.1480145401194681
2024-01-25,2.97825136926048,8.869981218501925,6.270401704682082,2.5040770165236697,-5.82535424382437,-4.11884016279478,1.1893609300384425,1.4145794219019088
2024-01-26,0.83671919494854,0.7000990111953328,6.270917500952191,2.5041800057009063,-5.8255938324778835,-4.119009564916494,0.33412901350689717,0.11164219766709227
2024-01-29,-1.58928773103408,2.5258354920154544,6.2697997538514025,2.5039568194861914,-5.8250746237017665,-4.1186424562617345,-0.6347105184346589,0.4028574422115934
2024-01-30,1.3454289960908001,1.8101791835218983,6.269052714806137,2.503807643331679,-5.82472758807186,-4.118397083322931,0.5373531787372099,0.28874843869898387
2024-01-31,-2.56407779573653,6.574494942589103,6.268157211356212,2.503628808620841,-5.824311556322496,-4.118102926400184,-1.024144548468025,1.0488720561567746
2024-02-01,-2.71279922096825,7.359279613285944,6.268223160929154,2.5036419793830653,-5.824342196097197,-4.118124590376198,-1.0835411945108557,1.1740615202020122
2024-02-02,-2.10822446323044,4.444610387363277,6.26844588947707,2.503686459898098,-5.824445673248778,-4.1181977543126775,-0.8420481146494064,0.7090450273846199
2024-02-05,0.68937265760107,0.47523466104796214,6.268083762515611,2.5036141401013876,-5.82427743224345,-4.118078798832759,0.2753510002037106,0.07581817331318384
2024-02-06,0.72558165214893,0.5264687339351709,6.266923580903542,2.5033824280168506,-5.823738389328199,-4.117697666370099,0.28984051498824615,0.08400752412865174
2024-02-07,0.7474425755049999,0.5586704036775475,6.2657740255147605,2.5031528170518795,-5.8232042343479815,-4.117319989941579,0.2986004571567908,0.08916223301424445
2024-02-08,3.1452493773191,9.892593645526187,6.2646312976698555,2.5029245489366745,-5.822673203303463,-4.116944522304366,1.2566297208820405,1.579118255404075
2024-02-09,0.81013787802248,0.6563233814067667,6.265351854818347,2.503068487840144,-5.823008055265541,-4.117181280731798,0.3236578950828207,0.10475443304944218
2024-02-12,0.10406066744543001,0.010828622509188377,6.26422885188821,2.502844152536911,-5.822486173309793,-4.116812281994622,0.041576966484290656,0.0017286441420358285
2024-02-13,1.2274907944353999,1.506733650423649,6.262978489122574,2.502594351692374,-5.821905049646171,-4.116401396169469,0.4904873191315691,0.24057781022887373
2024-02-14,-1.5921679161541702,2.534998673230713,6.262025546668972,2.5024039535352745,-5.82146211729818,-4.1160882190702,-0.63625535513754,0.40482087694119706
2024-02-15,1.7974226785918601,3.2307282855163373,6.26128365900145,2.5022557141510235,-5.821117260921779,-4.115844386981357,0.7183209407523314,0.5159849739233144
2024-02-16,1.4756706567403,2.177603887164348,6.260674850478146,2.5021340592538497,-5.820834249310372,-4.115644282482505,0.5897648254627704,0.34782254935313206
2024-02-20,-1.28361947837394,1.647678965260986,6.259856313052666,2.5019704860474805,-5.820453721129486,-4.115375228500736,-0.5130434133944378,0.26321354402741604
2024-02-21,-0.34595029211885003,0.11968160461711767,6.25893770944916,2.501786903285162,-5.820026643760655,-4.11507326172829,-0.13828127873903795,0.019121712049703508
2024-02-22,0.89445642228422,0.8000522913654868,6.257712485320614,2.5015420214980626,-5.8194569635358455,-4.114670467032606,0.3575620215840187,0.12785059927925024
2024-02-23,-2.73389401644221,7.474176493138519,6.256621191042978,2.5013238876728816,-5.818949508375379,-4.114311668819096,-1.092978814105398,1.194602688083242
2024-02-26,1.41497002084278,2.002140159883817,6.256869299956534,2.501373482700361,-5.819064883662119,-4.114393245379924,0.5656772291818043,0.3199907276148035
2024-02-27,1.64912766200959,2.7196220456052167,6.256017672554014,2.5012032449511206,-5.818668851436092,-4.114113229200642,0.6593337288117176,0.4347209659487635
2024-02-28,-0.41929014273732995,0.17580422379669053,6.255308915278515,2.5010615576747637,-5.81833923754196,-4.113880174370234,-0.16764487121506275,0.028104802844714973
2024-02-29,-0.35714167278451003,0.12755017443931804,6.254097000118661,2.5008192657844472,-5.817775582318025,-4.1134816396756655,-0.1428098694179258,0.02039465880316502
2024-03-01,2.16149355294641,4.672054379428896,6.252875810515816,2.5005750959560915,-5.817207558356925,-4.113080016047903,0.864398576328285,0.7471848987583659
