date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.13200030373421,4.545425295122763,23.74403561602812,4.872785201096814,-11.335793493229245,-8.015018411379554,0.43753217425925495,0.19143440351203103
2020-01-10,-6.5712854511265695,43.181792480187724,23.7201137381347,4.870329941403837,-11.330081705062268,-8.010979868568452,-1.3492485170794086,1.8204715608409832
2020-01-17,-0.8504898896030699,0.723333052317042,23.744940699598715,4.872878071489037,-11.336009542068753,-8.015171169581038,-0.17453543411628608,0.03046261776216044
2020-01-24,-7.72139326672118,59.619913979367176,23.71680518178141,4.86999026506023,-11.329291499722457,-8.010421150702681,-1.5855048668409781,2.5138256827764276
2020-01-31,-4.97501595300735,24.750783732677633,23.76169027470662,4.8745964217262765,-11.340007022490013,-8.017997604201135,-1.0206005836367293,1.0416255513196326
2020-02-07,-2.43435983783166,5.926107820047787,23.76337593728638,4.874769321443465,-11.340409247379517,-8.018281998928051,-0.499379494148212,0.24937987917572407
2020-02-14,3.38021740756757,11.425869722422823,23.741775412688575,4.8725532744843925,-11.335253951247504,-8.014636926049926,0.6937261056268821,0.48125590962823994
2020-02-21,2.52313835828705,6.36622717505947,23.726451836957523,4.870980582691489,-11.331595323038561,-8.012050078250292,0.5179939265725578,0.2683177079660564
2020-02-28,-17.61213180415644,310.1871866869788,23.705046515614093,4.868782857718559,-11.326482650220058,-8.008435142357525,-3.617358243084439,13.08528065881094
2020-03-06,-8.0936754342455,65.50758203490908,24.05524022824689,4.904614177307619,-11.409838764370146,-8.067372418342048,-1.6502165392933132,2.723214626557199
2020-03-13,-26.31155004337477,692.2976656850149,24.105933878480386,4.909779412405448,-11.421854898058902,-8.07586847402677,-5.3590085894478,28.7189730617753
2020-03-20,-34.68632290304492,1203.1409965342984,24.917353161332496,4.991728474319541,-11.612496924022395,-8.210662685741436,-6.948759949883545,48.285264841105565
2020-03-27,-4.18814082174572,17.540523542772917,26.3434915806662,5.132591117619462,-11.94019243479494,-8.442361115475283,-0.8159895705248023,0.6658389792052513
2020-04-03,27.575628572636603,760.4152911760123,26.332136181104417,5.131484793030611,-11.937618738939667,-8.440541373462725,5.37381083348211,28.877842874049687
2020-04-10,-21.92696203322723,480.79166400658846,27.224451782441133,5.217705605190957,-12.138198342006962,-8.582361989063372,-4.202414565400677,17.660288179491758
2020-04-17,-21.97442238690521,482.8752392381209,27.770236435993464,5.269747283883115,-12.25926539059398,-8.667962933012811,-4.169919581174476,17.388229313462315
2020-04-24,-7.55826746950663,57.12740714060215,28.31581270302229,5.32126044307383,-12.379102918962426,-8.752694539743386,-1.4203904413933537,2.0175090060016063
2020-05-01,15.49936401583647,240.2302848954064,28.348854968300504,5.324364278324738,-12.386323519499749,-8.757799894413303,2.9110262193993237,8.47407365003032
2020-05-08,22.37499968041567,500.64061069860134,28.607489910750264,5.348597003958165,-12.442697269259288,-8.797659181062366,4.183339979410922,17.500333383337775
2020-05-15,17.35932149020755,301.3460426003816,29.179116966706253,5.401769799492223,-12.566395689106752,-8.88512064665171,3.2136359257366647,10.32745586318535
2020-05-22,12.20401944869347,148.9380907040885,29.50802548691208,5.432129001313581,-12.637021753721445,-8.935057089878923,2.246636529755153,5.047375696830277
2020-05-29,6.519624685061751,42.505506034066535,29.652129579267154,5.445376899652324,-12.667840973857288,-8.956847943510887,1.1972770306272125,1.433472288067515
2020-06-05,10.831466097067729,117.32065781192762,29.667754904639843,5.44681144383022,-12.671178222655755,-8.959207558704922,1.988588407872441,3.9544838559246496
2020-06-12,-8.68505158862169,75.43012109702013,29.77281241333219,5.45644686708596,-12.693593569062228,-8.975056419594338,-1.5917046019473073,2.5335235398602363
2020-06-19,9.18946820633994,84.44632591533261,29.8273860243153,5.461445415301274,-12.705221931076215,-8.983278299755789,1.6826073516351376,2.831167499776612
2020-06-26,-3.22113301968198,10.37569793048555,29.892677723811897,5.467419658651775,-12.719120099393656,-8.993105055599154,-0.5891504989167573,0.34709831037386407
2020-07-03,5.46003626272946,29.81199599032069,29.869402564504615,5.465290711801579,-12.714167428414756,-8.98960324965102,0.9990385783027474,0.9980780809371749
2020-07-10,-0.24631117841766,0.06066919661349634,29.86929179055167,5.465280577477397,-12.714143852451242,-8.989586580171133,-0.04506835009216481,0.002031156180029932
2020-07-17,0.0985972863416,0.009721424873927463,29.833809111442545,5.462033422768717,-12.70658984099802,-8.984245485971288,0.018051388321900973,0.0003258526203480628
2020-07-24,1.70986274610447,2.9236306105159193,29.798345040976223,5.4587860409596765,-12.699035301230362,-8.978904018224592,0.31323131796604897,0.09811385855474808
2020-07-31,-2.50135758403748,6.2567897632218195,29.766397627131393,5.455859018260222,-12.692226028196217,-8.974089494321225,-0.45847181455123437,0.21019640473790144
2020-08-07,2.33168188459287,5.436740410938559,29.73855031057595,5.453306365002424,-12.686287668716774,-8.969890753351786,0.4275721422065811,0.1828179367911248
2020-08-14,1.8984040150654,3.6039378044164314,29.70971950276222,5.450662299460701,-12.680136652464963,-8.965541652555585,0.34828868690933795,0.12130500942903084
2020-08-21,0.78246240832826,0.6122474204468606,29.678783679087182,5.447823756243146,-12.67353321348543,-8.960872664448932,0.14362843648008375,0.02062912776571345
2020-08-28,1.47699568845776,2.1815162637228123,29.644406208388745,5.444667685762718,-12.666191095632962,-8.955681390472284,0.27127379919254974,0.0735894741283598
2020-09-04,-7.738935546529239,59.891123393333814,29.611940343895764,5.441685432280679,-12.659253336585172,-8.950776020015866,-1.4221578301128945,2.0225328937514164
2020-09-11,-6.331552875289679,40.088561812589006,29.647800826302213,5.444979414681217,-12.666916285539791,-8.956194138914505,-1.1628240243145835,1.3521597115231632
2020-09-18,9.64540737795989,93.03388348680308,29.660100416169563,5.446108740758815,-12.669543490859509,-8.958051715009251,1.7710640453748965,3.136667852819693
2020-09-25,-2.1141411892005,4.469592967874105,29.734610762058114,5.452945145704119,-12.685447346970099,-8.969296600478843,-0.3877063004871854,0.1503161754374597
2020-10-02,-8.28416727146348,68.62742738158667,29.70495448672955,5.450225177616935,-12.679119754993021,-8.964822651105447,-1.5199678915074957,2.310302391213742
2020-10-09,9.14996978745241,83.7219471112919,29.75064568345496,5.454415246701974,-12.688867313301087,-8.971714701437152,1.6775345061938511,2.814122019471048
2020-10-16,0.68729429990503,0.4723734546819453,29.813898877456214,5.4602105158552465,-12.702349125375296,-8.981247070923072,0.12587322373547302,0.01584406845356045
2020-10-23,-2.55186050778513,6.511992051193381,29.779530458545896,5.457062438578644,-12.695025602495555,-8.976068944596728,-0.4676253087640668,0.21867342939668882
2020-10-30,-10.74538165871916,115.46322699153811,29.752350172286324,5.45457149300349,-12.689230796552444,-8.971971703732898,-1.9699772333174337,3.8808102997890104
2020-11-06,3.70259891322843,13.70923871224035,29.85242398556935,5.463737181231299,-12.71055337587533,-8.987047919257916,0.6776678288896059,0.4592336863119521
2020-11-13,7.74296714044493,59.95354013800993,29.833641879189685,5.462018114139652,-12.706554227801341,-8.984220305517248,1.4176018787635531,2.0095950866739556
2020-11-20,4.91105097538211,24.11842168280157,29.868740342271625,5.465230127110076,-12.71402648734648,-8.989503596701464,0.8985991186393083,0.8074803760193416
2020-11-27,7.71367018867041,59.500707779582605,29.861957940683396,5.4646095872151195,-12.71258289568109,-8.988482899404577,1.4115683957948513,1.99252533600685
2020-12-04,1.59061979842354,2.530071343136943,29.896151807769815,5.467737357241093,-12.719859176831502,-8.993627623276069,0.2909100592253271,0.08462866255848331
2020-12-11,0.6678929921267001,0.4460810489319562,29.86429268941362,5.464823207516746,-12.71307985081563,-8.988834273532497,0.12221676104874311,0.014936936681245572
2020-12-18,5.29024532822801,27.986695632838284,29.83013170550388,5.461696778978478,-12.70580669043229,-8.983691756211924,0.9686083908190642,0.9382022147650971
2020-12-25,-1.78777791338946,3.1961498676031717,29.82768790007579,5.461473052215473,-12.705286224152806,-8.983323758434347,-0.32734353832694263,0.10715379208440255
2021-01-01,0.59948689207689,0.35938453377200874,29.79697761157271,5.45866078920212,-12.698743922070449,-8.978697997416893,0.10982307112080428,0.012061106950405234
2021-01-08,7.38724235877055,54.57134966721387,29.762909870991443,5.455539374891491,-12.691482426524917,-8.973563727766836,1.3540810268494268,1.833535427273598
2021-01-15,0.22944356004375002,0.05264434724554992,29.791028872035856,5.45811587198695,-12.69747625506541,-8.977801688359131,0.04203713615193449,0.0017671208158562776
2021-01-22,-0.17203512160226,0.029596083064704386,29.75671126013667,5.454971242833152,-12.690160753718827,-8.97262923369009,-0.031537310453887926,0.0009946019506649087
2021-01-29,-0.13400919782142,0.017958465100740482,29.72247889608869,5.451832618128393,-12.6828592208095,-8.967466655460829,-0.024580578166654203,0.0006042048230069973
2021-02-05,8.53336838518155,72.81837599721598,29.68830874524828,5.448697894474264,-12.675566763101008,-8.962310493888843,1.566129844313,2.452762689247862
2021-02-12,4.5055810888763705,20.300260948440382,29.737101732748958,5.453173546912748,-12.685978687636222,-8.969672287035257,0.8262310102760537,0.6826576823417884
2021-02-19,-0.38749865119376,0.15015520467698326,29.725779524473158,5.452135317879882,-12.683563405732846,-8.967964552244942,-0.07107282350879779,0.0050513462415127195
2021-02-26,3.74401570795397,14.017653621406069,29.691909528199336,5.449028310460438,-12.676335425627995,-8.962853979822103,0.6870978630752617,0.472103473442591
2021-03-05,7.198021925894239,51.811519645654215,29.67351580009377,5.447340250075606,-12.672408409940488,-8.9600773675756,1.3213828392295368,1.746052607810312
2021-03-12,-0.72892614119073,0.531333319311208,29.69789759148914,5.449577744329293,-12.677613599940731,-8.96375771811406,-0.13375827915277178,0.017891277241910822
2021-03-19,-6.59926474588585,43.55029518629183,29.66467098997031,5.446528342896079,-12.670519631399477,-8.958741899106608,-1.211646085435925,1.468086236352201
