mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,estimator,seasonality,global_trend_option,damped_factor,level_sm_input,use_regressors,target,freq,exog
8.660402957201267,2.9428562583315663,1.3669622681576206,2.931694555610909,0.0998003992015968,50,0.17764471057884232,89,stan-map,,linear,0.9,,True,SPY,daily,no_exog
7.834425120975137,2.7990043088525494,1.322030719003911,2.5174961143417387,0.11976047904191617,60,0.17764471057884232,89,stan-map,,linear,0.9,,True,SPY,daily,with_exog
11.738151861973542,3.4260986357624823,2.1787759773588316,1.9019707378542798,0.0,0,0.038461538461538464,2,stan-map,,linear,0.9,,True,SPY,weekly,no_exog
12.947565805129056,3.5982726140648453,1.9750103388794953,2.430761514640094,0.07692307692307693,4,0.07692307692307693,4,stan-map,,loglinear,0.7,,True,SPY,weekly,with_exog
674.3516305668736,25.96828124013743,24.535901673826935,3.6200945626642014,0.001996007984031936,1,0.001996007984031936,1,stan-map,,linear,0.7,,True,OIL,daily,no_exog
184.30033879518507,13.575726087218506,6.047688326978026,4.493618032294698,0.11776447105788423,59,0.1996007984031936,100,stan-map,,linear,0.9,,True,OIL,daily,with_exog
420.8062766235676,20.51356323566356,14.365186097708804,3.7254369678110204,0.019230769230769232,1,0.07692307692307693,4,stan-map,,linear,0.9,,True,OIL,weekly,no_exog
422.59686455382746,20.557160906940126,13.661131769999805,3.7397484338645106,0.038461538461538464,2,0.07692307692307693,4,stan-map,,linear,0.7,,True,OIL,weekly,with_exog
2.1246058030083885,1.4576027589876428,1.1376781877278836,0.8799830571017211,0.003992015968063872,2,0.029940119760479042,15,stan-map,,linear,0.7,,True,GOLD,daily,no_exog
2.2689723920397484,1.506310855049431,0.7344024897056318,2.121429427913323,0.09780439121756487,49,0.14770459081836326,74,stan-map,,linear,0.9,,True,GOLD,daily,with_exog
11.474557892299483,3.3874116803688747,1.6335999749705201,1.906637170122823,0.038461538461538464,2,0.057692307692307696,3,stan-map,,loglinear,0.9,,True,GOLD,weekly,no_exog
11.053202393189828,3.3246356782645865,1.9699027249740715,1.6411921604673876,0.019230769230769232,1,0.038461538461538464,2,stan-map,,linear,0.9,,True,GOLD,weekly,with_exog
