mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,estimator,seasonality,global_trend_option,damped_factor,level_sm_input,use_regressors
22.767870357924778,4.771568961874571,0.9533702749893735,73.12998633095796,0.11320754716981132,66,0.16638078902229847,97,SPY,daily,no_exog,additional-models/outputs/orbit/forecasts/SPY_daily_no_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
19.200827960234175,4.38187493662635,0.9286733897848543,3.6151937567124706,0.09262435677530018,54,0.1457975986277873,85,SPY,daily,with_exog,additional-models/outputs/orbit/forecasts/SPY_daily_with_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
476.9077119333185,21.838216775490586,6.76193285381456,4.850726638257518,0.06363636363636363,21,0.1303030303030303,43,SPY,weekly,no_exog,additional-models/outputs/orbit/forecasts/SPY_weekly_no_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
401.65540976779516,20.04134251410806,6.367297949596802,3.4852021867041243,0.06363636363636363,21,0.1393939393939394,46,SPY,weekly,with_exog,additional-models/outputs/orbit/forecasts/SPY_weekly_with_exog_test_forecasts.csv,stan-map,,loglinear,0.7,,True
419.951933141547,20.492728787097803,5.720655911664083,5.206522344917862,0.08919382504288165,52,0.16981132075471697,99,OIL,daily,no_exog,additional-models/outputs/orbit/forecasts/OIL_daily_no_exog_test_forecasts.csv,stan-map,,linear,0.7,,True
417.0850856932165,20.422661082562588,5.744897828509833,4.022758244053117,0.0823327615780446,48,0.1457975986277873,85,OIL,daily,with_exog,additional-models/outputs/orbit/forecasts/OIL_daily_with_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
14593.640717335016,120.80414197093995,41.35726551662304,6.884294533729636,0.10909090909090909,36,0.15151515151515152,50,OIL,weekly,no_exog,additional-models/outputs/orbit/forecasts/OIL_weekly_no_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
13783.853678210327,117.40465782161425,40.56615182630936,6.6621497924098545,0.1,33,0.16363636363636364,54,OIL,weekly,with_exog,additional-models/outputs/orbit/forecasts/OIL_weekly_with_exog_test_forecasts.csv,stan-map,,linear,0.7,,True
50.44401227397913,7.102394826674953,1.7873991904751545,14.913484667484388,0.10120068610634649,59,0.1509433962264151,88,GOLD,daily,no_exog,additional-models/outputs/orbit/forecasts/GOLD_daily_no_exog_test_forecasts.csv,stan-map,,linear,0.7,,True
50.14416811086787,7.081254698912324,1.7675365780656147,3.671691623011248,0.0823327615780446,48,0.14065180102915953,82,GOLD,daily,with_exog,additional-models/outputs/orbit/forecasts/GOLD_daily_with_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
157.36213480916817,12.544406514824372,5.371090247624284,5.872942397276449,0.11212121212121212,37,0.17272727272727273,57,GOLD,weekly,no_exog,additional-models/outputs/orbit/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,stan-map,,loglinear,0.9,,True
147.5977468930786,12.148981310919801,5.250527470414673,4.240251832269487,0.08484848484848485,28,0.14545454545454545,48,GOLD,weekly,with_exog,additional-models/outputs/orbit/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,stan-map,,linear,0.9,,True
