date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-01-03,0.005773295538907597,-0.0025234265239291176,6.3676814216689895e-06,6.3676814216689895e-06,0.007014452013326567,0.009679997676736614,0.010630897865816585,17.993543482071928,-0.6826512599511085,0.045405384882132194
2022-01-04,-0.00033506627320800675,0.005773295538907597,3.333094137957036e-05,0.0,0.0035173887173682557,0.00858880162432092,0.010233536225000174,18.101414432780064,-0.3082471542591118,0.10450481519268673
2022-01-05,-0.019388786967610372,-0.00033506627320800675,1.1226940744150261e-07,1.1226940744150261e-07,0.003489381503349003,0.007150680414078065,0.0098684332635961,18.08070417432236,-0.3049807977478556,0.006058234164666644
2022-01-06,-0.0009399847460036526,-0.019388786967610372,0.0003759250600753778,0.0003759250600753778,0.009345403499486283,0.009114061539817976,0.010656164938133098,18.46506980890557,1.0029675602522408,0.35801530486692407
2022-01-07,-0.003961319433690491,-0.0009399847460036526,8.835713227195513e-07,8.835713227195513e-07,0.009433587076720986,0.008579811196257845,0.010422307120133473,18.279795520933657,0.4086526563163334,0.017182728949743528
2022-01-10,-0.0012449855975500412,-0.003961319433690491,1.5692051655733952e-05,1.5692051655733952e-05,0.009418935111787029,0.008369850283497814,0.009517287423419162,18.259473894477473,0.3611949868227863,0.07233160878715782
2022-01-11,0.009067015574249382,-0.0012449855975500412,1.5499891381070332e-06,1.5499891381070332e-06,0.008067063927544745,0.006512289270015991,0.00950089004910922,18.597671450311516,1.372183783448739,0.023153833103605425
2022-01-12,0.002699810055016627,0.009067015574249382,8.221077142368085e-05,0.0,0.010271587460950924,0.007473965510559779,0.009581277795527662,18.123663231563246,-0.2046252247577206,0.16432753678303483
2022-01-13,-0.013874385087357943,0.002699810055016627,7.288974333168883e-06,0.0,0.005032575712809333,0.007545931088203147,0.00939055854212994,18.029198419479627,-0.494433671107116,0.04867541117680098
2022-01-14,0.00040878026590185357,-0.013874385087357943,0.0001924985615523005,0.0001924985615523005,0.008493259464853934,0.008529121987776894,0.009675433075619811,18.32827045539609,0.48253899144902074,0.2542934822834107
2022-01-18,-0.017868184803736753,0.00040878026590185357,1.671013057907901e-07,0.0,0.008396163521596951,0.008577453373649858,0.009553228129544093,18.37872164484033,0.6511994928844977,0.007512858720913981
2022-01-19,-0.01043769639899672,-0.017868184803736753,0.00031927202818048903,0.00031927202818048903,0.011454957668972933,0.009363921952631383,0.009671601627433829,18.513342875314578,1.116553481375923,0.33079983183106404
2022-01-20,-0.011129894571415555,-0.01043769639899672,0.00010894550611762911,0.00010894550611762911,0.008984055304835429,0.009404297923759485,0.009736624510327955,18.510133804272293,1.12952473960112,0.1932031569538004
