date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-01-02,-0.005612103296437354,-0.0028991131863120856,8.404857267048613e-06,8.404857267048613e-06,0.0026235524305577625,0.006465188753988769,0.005727125017895018
2024-01-03,-0.008200189787142875,-0.005612103296437354,3.1495703409883016e-05,3.1495703409883016e-05,0.00387837919625635,0.00676698645533081,0.005936429761363693
2024-01-04,-0.0032263586339373873,-0.008200189787142875,6.724311254516231e-05,6.724311254516231e-05,0.004133429457137765,0.007057747570869406,0.006296453564537649
2024-01-05,0.001368768628259076,-0.0032263586339373873,1.0409390034782324e-05,1.0409390034782324e-05,0.0032084313795139054,0.006673110716901024,0.006286645940474557
2024-01-08,0.014175016009974506,0.001368768628259076,1.8735275577062328e-06,0.0,0.0035519384242321123,0.005094971054496103,0.006129726429682598
2024-01-09,-0.0015181474062524458,0.014175016009974506,0.00020093107888303357,0.0,0.008824764684024386,0.006181869701575408,0.006702953885471946
2024-01-10,0.005639491732624791,-0.0015181474062524458,2.304771547111029e-06,2.304771547111029e-06,0.008387652055825864,0.006180605975442328,0.006616891650922128
2024-01-11,-0.0004408879946424804,0.005639491732624791,3.1803867002343366e-05,0.0,0.006951186967491169,0.006302616573293037,0.0065514848555348285
2024-01-12,0.0006925393966081828,-0.0004408879946424804,1.9438222381986782e-07,1.9438222381986782e-07,0.006387357416016484,0.006278641351521261,0.006549240057630749
2024-01-16,-0.0036779696870805623,0.0006925393966081828,4.796108158544258e-07,0.0,0.00645964322898795,0.006281721784950275,0.006535123467626731
2024-01-17,-0.005574179597774176,-0.0036779696870805623,1.3527461019083488e-05,1.3527461019083488e-05,0.003471796378267341,0.006326302505063671,0.00659367365476247
2024-01-18,0.008853491005808678,-0.005574179597774176,3.1071478188241873e-05,3.1071478188241873e-05,0.004324856262955866,0.006322628040212583,0.006122255513403951
2024-01-19,0.012389037195349673,0.008853491005808678,7.838430298993516e-05,0.0,0.005559966569875826,0.006186344411678476,0.006361194675364797
2024-01-22,0.0021122464044784905,0.012389037195349673,0.0001534882426277577,0.0,0.007822720310967078,0.006767996925930275,0.006811614535020196
2024-01-23,0.0029121985942603956,0.0021122464044784905,4.461584873232311e-06,0.0,0.007764603362544848,0.006749817858727297,0.006745557339330142
2024-01-24,0.0010925081035528805,0.0029121985942603956,8.480900652412224e-06,0.0,0.006896523905554874,0.0055623008731401314,0.00666801825442211
2024-01-25,0.005424083292647097,0.0010925081035528805,1.1935739563287115e-06,0.0,0.004906637383710246,0.005431315815417173,0.005778965439449963
2024-01-26,-0.0012711545057664253,0.005424083292647097,2.9420679565573376e-05,0.0,0.004541896555074003,0.005417449078710112,0.0055808289749760985
2024-01-29,0.007888223351800505,-0.0012711545057664253,1.615833777530285e-06,1.615833777530285e-06,0.0024534912890389502,0.0054715482752373465,0.005608956935973131
2024-01-30,-0.0007736547583263587,0.007888223351800505,6.22240676478908e-05,0.0,0.0035861238977337112,0.005705504316981353,0.0057526720218329845
2024-01-31,-0.016452086252802367,-0.0007736547583263587,5.985416850810165e-07,5.985416850810165e-07,0.004015555675119945,0.005392283099453197,0.005771727034072651
