date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2019-01-04,0.002185224302406752,0.020602990152744916,0.00042448320323410394,0.0,0.0131370753368248,0.0130179940202509,0.012927571109431914,7.226209010100671,0.3540233504282462,0.1488815130767807
2019-01-11,0.003424413447930874,0.002185224302406752,4.775205251829075e-06,0.0,0.01264447409736603,0.013022818380409315,0.012771348695337123,5.356586274672012,-0.24385421022028897,0.01170534250535173
2019-01-18,-0.004516381063260688,0.003424413447930874,1.1726607462369817e-05,0.0,0.010986827892626646,0.01289460781463452,0.012722272116140913,5.1298987149230735,-0.2966731433282475,0.01756689414590588
2019-01-25,0.012487054972838862,-0.004516381063260688,2.0397697908579745e-05,2.0397697908579745e-05,0.009946694695381647,0.010269351718889066,0.010727454415313094,3.2188758248682006,-0.9714761826348001,0.014537669820422369
2019-02-01,0.014918227658577088,0.012487054972838862,0.00015592654189469976,0.0,0.009792977473532796,0.010310427064236691,0.009848655929303814,3.091042453358316,-0.9586152793834799,0.038598017038464
2019-02-08,-0.0024329619481520126,0.014918227658577088,0.00022255351647313442,0.0,0.007952141540696248,0.010423917283706374,0.009963883454122488,12.51159586400737,2.188894956039438,0.18665083547137346
2019-02-15,0.0033437408891945353,-0.0024329619481520126,5.9193038411556365e-06,5.9193038411556365e-06,0.008695823926605421,0.010593371922194417,0.009837529779529723,7.450079569807499,0.4722958943040124,0.01812576010404636
2019-02-22,0.008385933549209135,0.0033437408891945353,1.118060313407146e-05,0.0,0.00869903306097372,0.009380552316395256,0.00981491266880234,7.257707677160043,0.36869866955630953,0.024267893921941126
2019-03-01,-0.024986009645875384,0.008385933549209135,7.032388149175132e-05,0.0,0.007008861491936857,0.00811359136220373,0.0098174342540448,7.6511201757027,0.4288421561265199,0.06416178537045616
2019-03-08,0.0004626942168526327,-0.024986009645875384,0.0006243006780237778,0.0006243006780237778,0.015282007994125223,0.012648888892284616,0.011576715354440485,7.590346945602565,0.4646972511214494,0.18965248199836646
2019-03-15,0.0036940543300039153,0.0004626942168526327,2.1408593830887108e-07,0.0,0.012899308751034498,0.011104071785175487,0.011557083744752165,5.176149732573829,-0.4049674050997028,0.0023949745468252116
2019-03-22,0.007499787710091077,0.0036940543300039153,1.3646037393020676e-05,0.0,0.013258061608905304,0.011127253070238204,0.01131840130033619,3.6109179126442243,-0.9103667667923951,0.013338926950492096
2019-03-29,-0.014282647584681563,0.007499787710091077,5.624681569643316e-05,0.0,0.013782632017451424,0.011280040177727144,0.01134296985134254,3.4011973816621555,-0.9142896469224604,0.025508258322583785
2019-04-05,-0.002012833041095341,-0.014282647584681563,0.00020399402202821008,0.00020399402202821008,0.013655729513170454,0.012274829280151776,0.011907929682753707,12.595902829389903,2.029880622800385,0.17990284112306937
2019-04-12,0.00015494085414591297,-0.002012833041095341,4.051496851325119e-06,4.051496851325119e-06,0.008274184203531383,0.01159263950323808,0.011918823190268903,7.507690077819904,0.3676959445108677,0.015111726650939555
2019-04-19,-0.014595342932515187,0.00015494085414591297,2.4006668283465076e-08,0.0,0.0082623909213349,0.010269722083618798,0.010852781144517506,7.078341579557671,0.1822269742350139,0.0010967242902731964
2019-04-26,0.010169048637791,-0.014595342932515187,0.00021302403531772102,0.00021302403531772102,0.009609333411421119,0.011017390453963211,0.011288715007899885,7.313886831633462,0.19510734132057106,0.10674868647729734
2019-05-03,-0.00444606894126931,0.010169048637791,0.000103409550197759,0.0,0.010486946390164007,0.011662650222559258,0.011417763842602426,7.478734825567875,0.18461572968844406,0.07605161819034112
2019-05-10,0.0050684347634355476,-0.00444606894126931,1.9767529030519603e-05,1.9767529030519603e-05,0.008905741712194486,0.011013448719996346,0.0114931347891318,6.721425700790643,0.008534264797814545,0.029883922049334585
2019-05-17,-0.008749334296179967,0.0050684347634355476,2.5689030951201957e-05,0.0,0.009476960615587861,0.0083878061521228,0.010674842559043886,4.23410650459726,-0.9249519215061179,0.021460292599989324
2019-05-24,0.006647140799466378,-0.008749334296179967,7.6550850626311e-05,7.6550850626311e-05,0.010086180085831682,0.008729124386594206,0.010711898976136012,4.795790545596741,-0.6652340650884307,0.041959974697885205
2019-05-31,0.017614831530160302,0.006647140799466378,4.4184480807930514e-05,0.0,0.007976542631743726,0.008980105565878499,0.010438704262064233,3.367295829986474,-1.1422031415757201,0.02238288949537609
2019-06-07,0.02674878203997988,0.017614831530160302,0.0003102822898359295,0.0,0.010300564442880742,0.01053572325426182,0.010188566589776559,12.421510584723961,2.0014834903946452,0.21880281630001555
2019-06-14,-0.0008204793776842578,0.02674878203997988,0.0007154973406223501,0.0,0.013455305283307637,0.012376175783350084,0.011585097468666265,7.667158255319148,0.33447403038152307,0.20508714503756428
2019-06-21,0.041010005756051626,-0.0008204793776842578,6.73186409205147e-07,6.73186409205147e-07,0.01417495886371554,0.01232107106061866,0.011596062195431122,7.425953657077541,0.21700323891504694,0.0060928418352711195
2019-06-28,0.009622655575489247,0.041010005756051626,0.0016818205721113874,0.0,0.01649969414932394,0.016906157728300994,0.014182556979695386,5.84354441703136,-0.38516194016449506,0.23964379017819942
2019-07-05,-0.009264604787545316,0.009622655575489247,9.25955003244943e-05,0.0,0.016023832225686714,0.014953071662241243,0.014112983338071943,7.764720544771477,0.23864702732278398,0.07471723144226117
2019-07-12,0.009406520835393728,-0.009264604787545316,8.583290186940759e-05,8.583290186940759e-05,0.02043685096126847,0.016182344454346416,0.014145337402333766,5.762051382780177,-0.4453443246108239,0.053383128826987335
2019-07-19,0.01072317236021103,0.009406520835393728,8.848263422669632e-05,0.0,0.01904154939539054,0.01554631803423882,0.014166984051644474,4.875197323201151,-0.7585498022684436,0.04585864519734736
2019-07-26,-0.004641994298786756,0.01072317236021103,0.00011498642546679381,0.0,0.018078463633505112,0.015460590701113483,0.014257316244881373,4.882801922586371,-0.702787576850856,0.05235912661666345
2019-08-02,0.018924468140579798,-0.004641994298786756,2.1548111069968745e-05,2.1548111069968745e-05,0.009397180645583635,0.014944408763456866,0.014317225131782957,3.5553480614894135,-1.1372027656158241,0.016503905431636403
2019-08-09,0.034671408943754756,0.018924468140579798,0.0003581354944038198,0.0,0.0116458746946573,0.015077754346856993,0.013258011680234326,12.630487075796749,2.1133110963450354,0.23902525026592047
2019-08-16,0.010568058571756467,0.034671408943754756,0.0012021065981450772,0.0,0.014411377183007269,0.0166724326441921,0.014640457127546226,7.913155185928068,0.40590861065880973,0.27436023948670574
2019-08-23,0.009279113466930333,0.010568058571756467,0.00011168386197607534,0.0,0.014331654569731242,0.016031497594876456,0.014650925426941868,8.058010800802085,0.39664855884461636,0.08515753011472267
2019-08-30,-0.004924986229709383,0.009279113466930333,8.610194673216786e-05,0.0,0.014429648153555512,0.01543990572527882,0.014659771715636944,7.904703913873747,0.2777930496259002,0.0733486445393228
2019-09-06,-0.008528147893055227,-0.004924986229709383,2.425548936282704e-05,2.425548936282704e-05,0.014520144645367572,0.012797585172847277,0.014142533846334479,8.351374706721296,0.5811182195804577,0.04113040542974562
2019-09-13,-0.010209909439423903,-0.008528147893055227,7.27293064858223e-05,7.27293064858223e-05,0.01702647216502123,0.013854187141658363,0.014413016493390466,5.8971538676367405,-0.4261996483998879,0.05029180033130875
2019-09-20,0.010940022401174865,-0.010209909439423903,0.00010424225076123732,0.00010424225076123732,0.009951139133553367,0.013977302211933117,0.014812285281778406,4.852030263919617,-0.8112351435509408,0.049538789591963346
2019-09-27,-0.0054550914784581295,0.010940022401174865,0.00011968409013820785,0.0,0.01005784499084151,0.014020752325366894,0.01405700390767536,3.784189633918261,-1.149549978534097,0.041399119365359484
2019-10-04,0.004724978516707168,-0.0054550914784581295,2.97580230383465e-05,2.97580230383465e-05,0.008434755538244283,0.014429818450268564,0.014319534438629409,9.684086987500752,1.1449660021235393,0.05282758040216261
2019-10-11,-0.01572517315708044,0.004724978516707168,2.2325421983344268e-05,0.0,0.00914047634302758,0.014028318553131323,0.014102038225820613,7.988882253309227,0.45966664025738424,0.037747297019389246
2019-10-18,0.0037025860608883576,-0.01572517315708044,0.00024728107082016323,0.00024728107082016323,0.01088387158341714,0.01474206043307173,0.014939481744861852,6.045005314036012,-0.33295409156839934,0.09505875529868772
2019-10-25,0.007564416036093036,0.0037025860608883576,1.3709143538284764e-05,0.0,0.010393514678164344,0.009595152411788392,0.014566240235171817,7.315218389752975,0.12726971972469495,0.02708522564225354
2019-11-01,0.0056525503788380504,0.007564416036093036,5.7220389967101475e-05,0.0,0.009551313929624513,0.009248757630955826,0.014566356792676823,6.100318952020064,-0.4345703447827881,0.04614535050594284
2019-11-08,-0.03145778567312707,0.0056525503788380504,3.195132578530219e-05,0.0,0.009558760283862355,0.008870229891459958,0.014376717091205807,7.112327444710911,0.11286092479912124,0.04020278919202092
2019-11-15,0.00409752659617979,-0.03145778567312707,0.0009895922794563986,0.0009895922794563986,0.017004260177475247,0.013072510741930552,0.015769763166624207,7.170888478512505,0.15316438225034287,0.22558027284294266
2019-11-22,-0.002866554793368614,0.00409752659617979,1.678972420640074e-05,0.0,0.016488338243189602,0.013182852470550597,0.015734505325609723,5.19295685089021,-0.7611995323163938,0.021278278809336686
2019-11-29,0.0017072425642128408,-0.002866554793368614,8.217136383384578e-06,8.217136383384578e-06,0.01617021856459808,0.012914676664585931,0.013451250639821328,5.41610040220442,-0.6398109097338907,0.01552554856930476
2019-12-06,-0.0044449077240971135,0.0017072425642128408,2.914677173060036e-06,0.0,0.015369490995043927,0.012206779440463196,0.01334667625220088,12.99852202716398,2.4519536471025662,0.022191630076632527
2019-12-13,0.011244879639642491,-0.0044449077240971135,1.975720467573818e-05,1.975720467573818e-05,0.014317294143347021,0.012186579667565634,0.013195667868679536,8.707978826622321,0.6474955783535722,0.038706162347727675
2019-12-20,-0.0006101240309970279,0.011244879639642491,0.00012644731811004624,0.0,0.0062281539426586475,0.01278780584174824,0.013250597783341417,8.200837258379849,0.38721432521462484,0.0922174279147771
2019-12-27,0.026168531984053445,-0.0006101240309970279,3.7225133320006233e-07,3.7225133320006233e-07,0.00617752640381623,0.011851134290122902,0.013117815134610997,7.086737934510577,-0.11635364335230158,0.004323789115223145
