date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2020-01-03,0.023115558991912977,0.026168531984053445,0.0006847920662004281,0.0,0.012269781896446317,0.014563899154656433,0.014037170171408918
2020-01-10,0.005343334539294808,0.023115558991912977,0.0005343290675086089,0.0,0.013695129876054347,0.016016803471916724,0.0142903661997724
2020-01-17,0.00083435412712074,0.005343334539294808,2.8551223998820863e-05,0.0,0.01143089530768668,0.016011970497768705,0.01246020621810104
2020-01-24,0.00785966962535145,0.00083435412712074,6.96146809443412e-07,0.0,0.012718096665662046,0.010570830140903802,0.012306389611519955
2020-01-31,0.00748262770124164,0.00785966962535145,6.177440661967221e-05,0.0,0.01127188675049275,0.010544361919050557,0.012266608732945938
2020-02-07,-0.00907513690099293,0.00748262770124164,5.5989717315388744e-05,0.0,0.008409432011612508,0.009979070901157667,0.012251705915219393
2020-02-14,0.008948732273752036,-0.00907513690099293,8.235810977176358e-05,8.235810977176358e-05,0.007042633575773918,0.011223840383799435,0.012274346507471685
2020-02-21,0.03836496020372859,0.008948732273752036,8.007980930729128e-05,0.0,0.007572583858654366,0.010510412948099132,0.012056025723321326
2020-02-28,-0.05018661562063009,0.03836496020372859,0.0014718701714336788,0.0,0.017160205818138288,0.01424020942427292,0.014177998560873355
2020-03-06,0.06599201977623892,-0.05018661562063009,0.0025186963874528723,0.0025186963874528723,0.032423009492022724,0.02397390718999949,0.018223248660152274
2020-03-13,-0.09742523662470859,0.06599201977623892,0.004354946674147509,0.0,0.044507867943230583,0.030213181908353773,0.02278200265790155
2020-03-20,-0.0211362014953842,-0.09742523662470859,0.00949167673138046,0.00949167673138046,0.06648662934285526,0.04484398606311196,0.03132829749076236
2020-03-27,0.09008953377793105,-0.0211362014953842,0.00044673901365348127,0.00044673901365348127,0.06605809356554158,0.04513085125255544,0.031671978586638685
2020-04-03,0.006016672639145071,0.09008953377793105,0.00811612409632498,0.0,0.07889248198904017,0.0542758967289511,0.037055904815491175
2020-04-10,0.060851437689745325,0.006016672639145071,3.620034964663691e-05,0.0,0.07427414839970654,0.05426480747897661,0.03705693593327626
2020-04-17,-0.0274437736804245,0.060851437689745325,0.003702897468908958,0.0,0.0733123180868663,0.057200495712901804,0.03810490824760131
2020-04-24,0.020102091803197553,-0.0274437736804245,0.0007531607138223605,0.0007531607138223605,0.0517348475830662,0.05814133381122658,0.03883853868971325
2020-05-01,-0.01696939490981464,0.020102091803197553,0.00040409409486418223,0.0,0.046193856444308734,0.058281002755979625,0.03888622441784382
2020-05-08,0.009047191485506367,-0.01696939490981464,0.000287960363605243,0.000287960363605243,0.034720645047546864,0.05775730015945104,0.03921989857902018
2020-05-15,0.02512187054571413,0.009047191485506367,8.185167377541891e-05,0.0,0.03469264809879246,0.054651762575887636,0.03914443834820099
2020-05-22,-0.01077994890272116,0.02512187054571413,0.0006311083797156192,0.0,0.023123252642999463,0.05133654339374684,0.03932395121464619
2020-05-29,0.0013251039404744702,-0.01077994890272116,0.00011620729834527913,0.00011620729834527913,0.01857781290234652,0.037648308963773795,0.03948745663496332
2020-06-05,-0.03557263158152413,0.0013251039404744702,1.7559004530609684e-06,0.0,0.01663495688181377,0.03598629166952541,0.03927919426315062
2020-06-12,0.03118743303309568,-0.03557263158152413,0.0012654121176348479,0.0012654121176348479,0.022763755933385352,0.02824529088761754,0.04006421659435387
2020-06-19,0.009553465406732187,0.03118743303309568,0.0009726559791938276,0.0,0.027210676907663104,0.029615482735143563,0.04049491418338953
2020-06-26,0.015120783431899376,0.009553465406732187,9.126870127762859e-05,0.0,0.024716517991701405,0.022613592679662745,0.04049737096924229
2020-07-03,0.006467054733672484,0.015120783431899376,0.00022863809159440266,0.0,0.02483091046222559,0.020680762652515627,0.04055003979896491
2020-07-10,0.007928103256826802,0.006467054733672484,4.182279692831568e-05,0.0,0.024782150105566315,0.019999027489896615,0.04054823244112028
2020-07-17,0.005601066996377746,0.007928103256826802,6.285482125090774e-05,0.0,0.010124668892854764,0.018680823401931102,0.04042030777512352
2020-07-24,0.048044644212512644,0.005601066996377746,3.1371951497912024e-05,0.0,0.003770481275317129,0.01864889046664679,0.04041580452037314
2020-07-31,0.03394020148684618,0.048044644212512644,0.0023082878375069245,0.0,0.017956916530302573,0.022356077367894828,0.040834789404612264
2020-08-07,0.023812409821136526,0.03394020148684618,0.0011519372769677155,0.0,0.01946950775244175,0.02267751581554668,0.03917936532908572
2020-08-14,-0.037044075506659446,0.023812409821136526,0.0005670308614897594,0.0,0.01784463204389449,0.022576462312475922,0.03731293703925562
2020-08-21,-0.0012398102782444909,-0.037044075506659446,0.0013722635301430864,0.0013722635301430864,0.03288305280807355,0.02294170196923707,0.03081231394611429
2020-08-28,0.015388075685028646,-0.0012398102782444909,1.5371295260406818e-06,1.5371295260406818e-06,0.033501662708821565,0.02260405942541341,0.03010343598911052
2020-09-04,-0.020934261300971535,0.015388075685028646,0.00023679287328816982,0.0,0.027778419471428083,0.022631594497587483,0.02459024310331589
2020-09-11,0.007198945635806808,-0.020934261300971535,0.0004382432962173544,0.0004382432962173544,0.025177998012354177,0.02481115862666959,0.025386485232954812
2020-09-18,0.007352369513869306,0.007198945635806808,5.182481826730189e-05,0.0,0.021402650376058062,0.024806569765561375,0.02241336133450833
2020-09-25,-0.049566566549308355,0.007352369513869306,5.405733746847477e-05,0.0,0.0138779989384223,0.02480811828594749,0.0212108399141074
2020-10-02,0.022619980963164643,-0.049566566549308355,0.002456844519487014,0.002456844519487014,0.026966260447894037,0.0308512178989338,0.024099168375728952
2020-10-09,0.010105617364511765,0.022619980963164643,0.0005116635387739308,0.0,0.028681274261470144,0.02757205091800445,0.0239828974505973
2020-10-16,-0.009789859584329541,0.010105617364511765,0.00010212350231792171,0.0,0.028175633152054694,0.025260025024801177,0.023992026014721383
2020-10-23,0.0006310882488129721,-0.009789859584329541,9.584135068088897e-05,9.584135068088897e-05,0.028045491874382582,0.023590496526322856,0.023769007873861908
2020-10-30,-0.013018110198256494,0.0006310882488129721,3.982723777898238e-07,0.0,0.02753031916010796,0.020859522818743575,0.023562296761814528
2020-11-06,0.03809537800766538,-0.013018110198256494,0.00016947119313394973,0.00016947119313394973,0.014639354255609083,0.02115336685705503,0.023842051932332242
2020-11-13,-0.03368415307576722,0.03809537800766538,0.0014512578255469152,0.0,0.020516098824110148,0.02432737082474894,0.0232538146044175
2020-11-20,-0.006971252371710257,-0.03368415307576722,0.0011346221684317183,0.0011346221684317183,0.026402969053082405,0.025793804126561105,0.024122113502470927
2020-11-27,-0.0496476020327572,-0.006971252371710257,4.8598359630075886e-05,4.8598359630075886e-05,0.026266256690055185,0.02562060700608899,0.024196014222468788
2020-12-04,0.029854613329794333,-0.0496476020327572,0.0024648843876030366,0.0024648843876030366,0.03323384762265884,0.029066009763115845,0.0265046788385575
2020-12-11,0.0021220588186618983,0.029854613329794333,0.0008912979370715334,0.0,0.03837554303246875,0.02760077371551588,0.027225534960092848
2020-12-18,0.024642182256011225,0.0021220588186618983,4.503133629860731e-06,0.0,0.031078584699593417,0.0263705533989103,0.027186373615916866
2020-12-25,-0.0030804819321677,0.024642182256011225,0.0006072371463384745,0.0,0.03168801415469647,0.027561143983261604,0.027637855857242228
2021-01-01,0.006997087212713637,-0.0030804819321677,9.489368934411646e-06,9.489368934411646e-06,0.031521359245179556,0.027425729327436726,0.025651567726505016
2021-01-08,-0.03166179947373138,0.006997087212713637,4.89592294623207e-05,0.0,0.014392519233801769,0.027544148152754078,0.024552683719425056
2021-01-15,-0.002620477956294387,-0.03166179947373138,0.0010024695459147765,0.0010024695459147765,0.020447897021917034,0.02907628222149165,0.024662229384269367
2021-01-22,0.014328550348285063,-0.002620477956294387,6.866904719424807e-06,6.866904719424807e-06,0.020423457885831154,0.025404921156249306,0.023543503352686613
2021-01-29,-0.004536817041033814,0.014328550348285063,0.00020530735508334,0.0,0.01747608758404607,0.024184233708992788,0.023818706269687514
2021-02-05,-0.019901167267723174,-0.004536817041033814,2.058270886381481e-05,2.058270886381481e-05,0.017485576463980534,0.024136404983389027,0.023507109547108256
2021-02-12,0.005891249617966388,-0.019901167267723174,0.00039605645861789625,0.00039605645861789625,0.017586629617153765,0.01875783607436936,0.023470158087293143
2021-02-19,-0.025464169252355617,0.005891249617966388,3.470682206118911e-05,0.0,0.012788342239499357,0.016090245613407696,0.02344540066878064
2021-02-26,-0.027228528162381416,-0.025464169252355617,0.0006484239157126132,0.0006484239157126132,0.016799321692800392,0.01780992881761394,0.023809117415044642
2021-03-05,-0.017571437060962758,-0.027228528162381416,0.0007413927458895979,0.0007413927458895979,0.014371424023052594,0.01616764728667206,0.02220943662586861
2021-03-12,0.01258246300102872,-0.017571437060962758,0.0003087554003873755,0.0003087554003873755,0.0133127023021233,0.016254430155714348,0.02162216621837046
2021-03-19,0.012655850541984037,0.01258246300102872,0.0001583183751722567,0.0,0.018406165407302673,0.0169894737241886,0.02171145047398946
2021-03-26,-0.005297152705863617,0.012655850541984037,0.00016017055294103766,0.0,0.02007234465608339,0.01636930996089143,0.022001166853758938
2021-04-02,-0.003296010878393929,-0.005297152705863617,2.805982678923824e-05,2.805982678923824e-05,0.017840297573732337,0.016344555227036903,0.021978279074393852
2021-04-09,0.009683658928142158,-0.003296010878393929,1.086368771049112e-05,1.086368771049112e-05,0.01290345149021426,0.01485687791065348,0.021891165760452864
2021-04-16,0.020271511907645312,0.009683658928142158,9.377325023658734e-05,0.0,0.008839463464614958,0.015792951712431478,0.020063097209148527
2021-04-23,-0.0011248595111839066,0.020271511907645312,0.0004109341950218057,0.0,0.010866905987069237,0.016878034273984627,0.019697030875357225
2021-04-30,-0.005473563330243181,-0.0011248595111839066,1.2653089199008973e-06,1.2653089199008973e-06,0.010758576101709487,0.016668364669894426,0.019675347034667678
2021-05-07,0.035463879990256686,-0.005473563330243181,2.9959895530182818e-05,2.9959895530182818e-05,0.010797102651773973,0.014686316736811467,0.016642339954667875
2021-05-14,0.00370676294043637,0.035463879990256686,0.0012576867839633285,0.0,0.016595527849174105,0.015364503846533805,0.01716234954024969
2021-05-21,0.020891260524048327,0.00370676294043637,1.3740091496592484e-05,0.0,0.016993338935149892,0.01307220479907916,0.017175523892427737
2021-05-28,0.013653921456691975,0.020891260524048327,0.00043644476628366,0.0,0.017083823447457607,0.013652838133711133,0.016935714312438854
2021-06-04,-0.006697781549594772,0.013653921456691975,0.0001864295711455135,0.0,0.015754839377760656,0.013688181397381278,0.017175115078144332
2021-06-11,-0.006583175279167186,-0.006697781549594772,4.486027768609215e-05,4.486027768609215e-05,0.01613131940795081,0.013855149171353052,0.01717823939736129
2021-06-18,-0.060095438585461736,-0.006583175279167186,4.3338196756237954e-05,4.3338196756237954e-05,0.012248498419253127,0.014206136563549103,0.015755857969240165
2021-06-25,0.004908996271968391,-0.060095438585461736,0.003611461738779003,0.003611461738779003,0.031705527606819425,0.02585533634567814,0.020458494306918342
2021-07-02,0.0033715474072701923,0.004908996271968391,2.4098244398199563e-05,0.0,0.028763190719945753,0.025053504136700964,0.020207344085033944
2021-07-09,0.015253886259015026,0.0033715474072701923,1.1367331919470356e-05,0.0,0.026868344789539828,0.025074105519586623,0.02023002384981669
