mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,lookback,hidden_size,num_layers,dropout,learning_rate,weight_decay,batch_size,epochs,patience,target,freq,exog
6.642341613769531,2.5772740840911865,1.5061088800430298,1.220088005065918,0.00998003992015968,5,0.05389221556886228,27,10,32,1,0.0,0.001,0.0,64,80,10,SPY,daily,no_exog
6.588153839111328,2.566740036010742,1.4612245559692383,1.1946755647659302,0.013972055888223553,7,0.06387225548902195,32,22,32,1,0.2,0.001,0.0,64,80,10,SPY,daily,with_exog
11.060033798217773,3.325662851333618,2.460737705230713,1.8156806230545044,0.0,0,0.038461538461538464,2,10,64,1,0.0,0.001,0.0,64,80,10,SPY,weekly,no_exog
10.725322723388672,3.274953842163086,2.3183443546295166,1.784985065460205,0.019230769230769232,1,0.038461538461538464,2,22,64,1,0.2,0.001,0.0,64,80,10,SPY,weekly,with_exog
153.28982543945312,12.381027221679688,6.648869514465332,2.8592238426208496,0.015968063872255488,8,0.06187624750499002,31,22,64,1,0.2,0.001,0.0,64,80,10,OIL,daily,no_exog
150.37615966796875,12.262795448303223,6.372956275939941,2.823232412338257,0.01996007984031936,10,0.06986027944111776,35,22,32,1,0.0,0.001,0.0,64,80,10,OIL,daily,with_exog
412.298828125,20.305143356323242,15.292998313903809,3.699793815612793,0.019230769230769232,1,0.057692307692307696,3,22,32,1,0.0,0.001,0.0,64,80,10,OIL,weekly,no_exog
412.2427978515625,20.303762435913086,15.470874786376953,3.699667453765869,0.019230769230769232,1,0.057692307692307696,3,22,32,1,0.0,0.001,0.0,64,80,10,OIL,weekly,with_exog
1.932677149772644,1.3902076482772827,0.9183608889579773,0.7947123646736145,0.011976047904191617,6,0.05588822355289421,28,10,64,1,0.2,0.001,0.0,64,80,10,GOLD,daily,no_exog
1.9203462600708008,1.385765552520752,0.9136824011802673,0.7822473049163818,0.015968063872255488,8,0.05588822355289421,28,22,32,1,0.0,0.001,0.0,64,80,10,GOLD,daily,with_exog
10.735671043395996,3.276533365249634,1.974626064300537,1.6011085510253906,0.019230769230769232,1,0.038461538461538464,2,22,32,1,0.0,0.001,0.0,64,80,10,GOLD,weekly,no_exog
11.075056076049805,3.32792067527771,2.1994998455047607,1.629394769668579,0.0,0,0.038461538461538464,2,10,32,1,0.2,0.001,0.0,64,80,10,GOLD,weekly,with_exog
