target,freq,exog,val_mse,log_likelihood,aic,bic
SPY,daily,no_exog,,-5557.463952390708,11126.927904781416,11165.361450870425
SPY,daily,with_exog,,-5557.463952390708,11126.927904781416,11165.361450870425
SPY,weekly,no_exog,,-1545.2624199175573,3102.5248398351146,3130.324750434797
SPY,weekly,with_exog,,-1545.2624199175573,3102.5248398351146,3130.324750434797
OIL,daily,no_exog,,-9552.784176615025,19121.56835323005,19172.81308134873
OIL,daily,with_exog,,-9552.784176615025,19121.56835323005,19172.81308134873
OIL,weekly,no_exog,,-2199.443350404322,4410.886700808644,4438.686611408326
OIL,weekly,with_exog,,-2199.443350404322,4410.886700808644,4438.686611408326
GOLD,daily,no_exog,,-6330.56357982733,12673.12715965466,12711.560705743668
GOLD,daily,with_exog,,-6330.56357982733,12673.12715965466,12711.560705743668
GOLD,weekly,no_exog,,-1719.0094690864412,3452.0189381728824,3484.452167205845
GOLD,weekly,with_exog,,-1719.0094690864412,3452.0189381728824,3484.452167205845
