date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,-0.13947106870402,0.01945217900544147,0.6135213009819132,0.783276005621207,-1.8221724704640967,-1.2883743787501045,-0.17806120410059942,0.03170579240575532
2020-01-10,1.01832302954942,1.0369817925107088,0.8409599686800362,0.9170386953013685,-2.133351019227525,-1.5083944240213023,1.1104471760755592,1.233092930854184
2020-01-17,1.8976878542870699,3.601219192308663,0.654998321290072,0.8093196657008107,-1.882759083722525,-1.331212387491132,2.3447939481908096,5.498058659472245
2020-01-24,-0.9625628495812499,0.926527239393976,0.5962225834610009,0.7721545075054609,-1.7962999969663813,-1.2700811422372855,-1.2465935770949863,1.5539955464544735
2020-01-31,-2.16458214339647,4.685415855510857,1.0751553494549244,1.0368969811195925,-2.41218308762693,-1.7055437601695944,-2.087557571109192,4.357896612695308
2020-02-07,3.20245530714622,10.25571999426899,1.5781752070545287,1.2562544356357628,-2.922484835595633,-2.0663546648293596,2.5492091540560633,6.49846731112323
2020-02-14,1.61244337545349,2.5999736390438444,0.6929857749165068,0.8324576715464317,-1.9365861344310298,-1.369271020326726,1.9369674045505547,3.7518427262913123
2020-02-21,-1.2278976708623501,1.5077326901091843,0.8977597326219307,0.9475018377934318,-2.2042188860005396,-1.5585018344377122,-1.295931703649158,1.679438980523009
2020-02-28,-11.834526585291801,140.0560194979784,2.2041680481391093,1.4846440812999961,-3.453798602239563,-2.4420222018583355,-7.971288697644729,63.5414435011986
2020-03-06,0.40422321146368995,0.163396404686019,20.893702251535625,4.570962945762701,-10.633649931194517,-7.518564979998566,0.08843283488841368,0.007820366286401436
2020-03-13,-9.9379492814176,98.76283592002859,5.059161435699351,2.2492579744661017,-5.232556507068623,-3.69970013725009,-4.4183234623305205,19.52158221778036
2020-03-20,-16.30518961975653,265.85920853621604,22.38370565907988,4.731142109372733,-11.006282387924356,-7.782036258224581,-3.4463538069285162,11.877354562530677
2020-03-27,10.80628663817213,116.77583090633752,21.551126592119477,4.642319096326692,-10.799649160358797,-7.635935403059042,2.327777650339197,5.418548789418672
2020-04-03,-2.08534761518484,4.3486746761571,18.826556080431523,4.3389579486820935,-10.093925599469195,-7.136950719079663,-0.4806102386445666,0.23098620148998725
2020-04-10,11.414571296438849,130.29243788148565,47.99254654329685,6.92766530248805,-16.116159448509574,-11.39499539910334,1.6476793837513108,2.7148473516390994
2020-04-17,2.9886597154512797,8.932086894761325,32.8823208106206,5.734310840076652,-13.340001831901667,-9.432101983367227,0.5211889970393251,0.2716379706348576
2020-04-24,-1.28859958808948,1.6604888984243777,28.52798180097979,5.341159218838153,-12.425394393657776,-8.78542511323123,-0.2412584113846704,0.058205621063854865
2020-05-01,-0.06363231581428999,0.00404907161588954,11.413984705967955,3.378458924712265,-7.859470737038683,-5.557070415819542,-0.018834716429091822,0.0003547465429643014
2020-05-08,3.3554666039837104,11.259156130449975,6.391859136331065,2.528212636692386,-5.8815020924925205,-4.1585397251680165,1.3272090152882101,1.7614837702623003
2020-05-15,-2.12890889414669,4.532253079576883,2.8375142381322362,1.6844922790361005,-3.9187150321738433,-2.770743234744282,-1.2638282292186542,1.5972617929699593
2020-05-22,3.1495444286670997,9.919630108147967,2.011118709071736,1.4181391712634328,-3.299085046162727,-2.332631359374613,2.2208993958337264,4.932394126414611
2020-05-29,2.96140421338551,8.769914915057452,0.8183457510712732,0.9046246465088563,-2.104471623210825,-1.4879751308397862,3.2736276032431952,10.716637684715787
2020-06-05,4.81766960625673,23.209940435049873,1.1789879440529702,1.085812112684773,-2.5259766999520155,-1.7860019917373902,4.436927484944505,19.68632550665597
2020-06-12,-4.8538180781227,23.559549935510738,1.1502070578250472,1.0724770663399041,-2.4949547432373937,-1.7640677923914665,-4.525801278611548,20.48287721348192
2020-06-19,1.44573892289532,2.0901610331745197,9.36170391004172,3.0596901656935334,-7.117903712184819,-5.03274246638876,0.472511543523433,0.22326715876289713
2020-06-26,-2.3835724454473297,5.681417602695763,2.8869776153165847,1.6991108307925604,-3.9527228689740395,-2.794788612621673,-1.4028351784065187,1.9679465377748493
2020-07-03,3.9791097781560705,15.833314626617252,6.519790480964144,2.5533880396375603,-5.940068837612149,-4.199949578012352,1.5583646967818034,2.4285005281758423
2020-07-10,1.70213753443349,2.8972721861273203,2.288686856930401,1.5128406581429523,-3.5193936488334034,-2.488401443546088,1.1251267774115115,1.2659102652484129
2020-07-17,1.29201434327201,1.6693010632206031,3.3425445482354776,1.8282627131338312,-4.253175075887028,-3.007224554718322,0.7066896535112089,0.4994102663797925
2020-07-24,-0.26142183970243,0.068341378273403,2.428126934133467,1.5582448248376977,-3.62501953549632,-2.563084651812649,-0.1677668589271002,0.028145718954265538
2020-07-31,1.7423978357822199,3.0359502181385634,3.428992059418026,1.851753779371876,-4.307823467888856,-3.0458639202209272,0.9409446629417707,0.8853768587186025
2020-08-07,2.43546466657749,5.931488142147406,1.526557000383576,1.2355391537234164,-2.874293883558689,-2.0322810582425146,1.9711756274481327,3.8855333542455397
2020-08-14,0.67620963197354,0.4572594663737904,0.9332874925892292,0.9660680579489362,-2.2474103727882717,-1.5890405489992732,0.6999606564046884,0.48994492051448224
2020-08-21,0.78071663936256,0.6095184709775695,1.145693072322504,1.0703705303877271,-2.490054207803456,-1.7606028490902244,0.7293891388057517,0.5320085158077962
2020-08-28,3.21736726524468,10.35145211946803,0.7844758740531831,0.885706426561975,-2.0604612624567604,-1.4568574281446927,3.6325436609209847,13.19537344849723
2020-09-04,-2.3112659611017596,5.341950342947641,0.4666718952880387,0.6831338780122376,-1.5892070447990438,-1.1236552369418538,-3.38332797639463,11.446908195854583
2020-09-11,-2.51556183553249,6.328051348387589,2.001688125578,1.4148102790049273,-3.2913408847342414,-2.3271558188694796,-1.7780206101568259,3.1613572901424516
2020-09-18,-1.02602019000412,1.0527174302960904,1.8366182967027098,1.355218910989184,-3.1527106324396312,-2.229136741053784,-0.7570881587353445,0.5731824800972742
2020-09-25,-0.18287188314323,0.033442125644351166,1.378452683475531,1.1740752460875457,-2.7313074526997387,-1.9311819268410422,-0.15575823078855205,0.024260626458379845
2020-10-02,1.54249823029557,2.3793007904649657,1.1243019933162417,1.060331077218923,-2.466698947267676,-1.7440894181329074,1.4547326428847993,2.116247062274593
2020-10-09,3.82306279828021,14.61580915959411,0.6475824996835978,0.804725108147868,-1.8720705445270784,-1.3236550128359368,4.7507686284068615,22.56980256065481
2020-10-16,0.12679304825491,0.016076477085771937,0.5950172350192154,0.7713736027498059,-1.794483340848235,-1.2687966682176428,0.16437307136634693,0.027018506590406183
2020-10-23,-0.43573546293281995,0.18986539365727892,0.8871949718837544,0.9419102780433783,-2.1912109728634306,-1.549304537102521,-0.4626082473990721,0.21400639056164109
2020-10-30,-5.72502724617809,32.775936969481485,0.9476150591306354,0.9734552168079615,-2.264595474095167,-1.6011913440414076,-5.88114085509852,34.58781775750895
2020-11-06,6.98375318151294,48.77280850029211,3.763908951604787,1.940079625068205,-4.5133001112473705,-3.19114700786809,3.599725027403151,12.958020272912616
2020-11-13,2.24221411417833,5.027524133820513,0.9092223352277791,0.9535315072024516,-2.2182459946113817,-1.5684197580344568,2.3514840330307702,5.529477157598657
2020-11-20,-0.77654567907821,0.6030231916950384,1.2250747964508735,1.1068309701354013,-2.5748738742970523,-1.820574935649432,-0.7015937392709687,0.49223377498422
2020-11-27,2.31999722169451,5.382387108670247,2.224864114617709,1.491597839438536,-3.4699754627017496,-2.4534601161534564,1.5553771669230885,2.419198131385693
2020-12-04,1.68505892378636,2.8394235766320457,1.2673994762281917,1.1257883798601724,-2.6189754041075948,-1.8517570997928268,1.496781236981369,2.240354071379477
2020-12-11,-0.96449804562341,0.9302564800113775,0.7775376598424751,0.8817809591063277,-2.051329259586699,-1.4504006087627912,-1.0938068413281625,1.196413406136292
2020-12-18,0.78319253965295,0.6133905541680377,0.925569143679952,0.9620650412939616,-2.2380979635032214,-1.582456172535591,0.8140744191261423,0.662717159875566
2020-12-25,0.37658703077614,0.1418177917487894,0.6118822863827975,0.7822290498203179,-1.8197368870624835,-1.2866522897037542,0.4814280815352536,0.23177299769071483
2021-01-01,1.31382784563385,1.7261436079628834,0.6648627933855451,0.8153911904022174,-1.896883562303829,-1.341199156917366,1.6112853083263787,2.5962403448284332
2021-01-08,1.95465165389752,3.8206630880843107,0.5134054177328321,0.7165231452875979,-1.6668820957408597,-1.1785756943209824,2.727967221649152,7.4418051623921935
2021-01-15,-1.4690525448707499,2.1581153795912265,0.5036955214392264,0.709715098782058,-1.651044211226326,-1.1673774543338906,-2.0699186862330965,4.284563367616948
2021-01-22,1.8930691880678099,3.583710950811717,1.134422824912067,1.0650928714962216,-2.477776537261289,-1.7519218727207189,1.7773747611402784,3.1590610415384615
2021-01-29,-3.4029533222420296,11.580091313358066,0.5763118639988228,0.7591520690868351,-1.7660518019938642,-1.2486940342451955,-4.482571359300063,20.093445991217212
2021-02-05,4.656542918237419,21.68339194938706,2.102405079957606,1.449967268581469,-3.373128272693305,-2.3849839206871493,3.211481403158159,10.313612802830697
2021-02-12,1.26357866472499,1.5966310419481888,0.690956981679011,0.8312382219791213,-1.9337492705226174,-1.367265204283051,1.5201161728541497,2.310753178972747
