date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,-0.13947106870402,0.01945217900544147,1.2998389710883824,1.1401048070630972,-2.652280394094979,-1.8753055270025445,-0.12233179602434674,0.014965068318542376
2020-01-10,1.01832302954942,1.0369817925107088,2.4704295312531177,1.5717600107055523,-3.6564605594072708,-2.585315154306313,0.6478870963845821,0.41975768966164473
2020-01-17,1.8976878542870699,3.601219192308663,1.5798629992584816,1.2569260118473489,-2.9240471554877128,-2.0674593093967615,1.5097848532054567,2.2794503029686224
2020-01-24,-0.9625628495812499,0.926527239393976,0.8565199362698398,0.9254836229074179,-2.152996858610287,-1.5222850938234553,-1.0400647032060353,1.0817345868550583
2020-01-31,-2.16458214339647,4.685415855510857,1.4707603027092129,1.2127490683192517,-2.8212762168295016,-1.9947947036069404,-1.7848557462891836,3.185710035061519
2020-02-07,3.20245530714622,10.25571999426899,3.303936064572435,1.817673255723491,-4.2285403141532365,-2.989806447289476,1.7618432229567809,3.104091542278737
2020-02-14,1.61244337545349,2.5999736390438444,1.8423252459021198,1.3573228230241028,-3.1576050637292337,-2.2325973683952074,1.187958640422019,1.411245731353332
2020-02-21,-1.2278976708623501,1.5077326901091843,1.3796463538663202,1.1745834810120226,-2.732489783935809,-1.9320178988999115,-1.045389868589325,1.0928399773492063
2020-02-28,-11.834526585291801,140.0560194979784,2.3436348053478224,1.5308934663613345,-3.561390760852704,-2.5180956706207533,-7.730470372586015,59.76017218143016
2020-03-06,0.40422321146368995,0.163396404686019,9.24300541982193,3.0402311457884137,-7.072635262597625,-5.000735226920904,0.13295805222693488,0.017677843651980343
2020-03-13,-9.9379492814176,98.76283592002859,16.45558117597971,4.056547938331274,-9.436941672281716,-6.672427589266715,-2.4498537753027847,6.001783520365307
2020-03-20,-16.30518961975653,265.85920853621604,52.30780245972562,7.232413321964227,-16.825109355736135,-11.896261284245007,-2.2544604261262347,5.082591812969284
2020-03-27,10.80628663817213,116.77583090633752,79.79617731852247,8.932870609077604,-20.780964550509594,-14.693264620429508,1.2097216125789123,1.463426379940524
2020-04-03,-2.08534761518484,4.3486746761571,43.696001553257105,6.6102951184691525,-15.37784599563326,-10.8729679008336,-0.3154696693281337,0.09952111226600202
2020-04-10,11.414571296438849,130.29243788148565,75.73029735248457,8.702315631628434,-20.244613468871183,-14.314035429560525,1.3116705690325416,1.7204796816661516
2020-04-17,2.9886597154512797,8.932086894761325,12.204611864294622,3.4935099633884863,-8.1271194762693,-5.7463125340706585,0.8554891060200288,0.731861610518948
2020-04-24,-1.28859958808948,1.6604888984243777,3.5417851543179393,1.8819631118377265,-4.37810088424698,-3.0955538502951643,-0.6847103325161191,0.46882823945433444
2020-05-01,-0.06363231581428999,0.00404907161588954,4.294472716387059,2.072310960350077,-4.820916196961935,-3.408648199303114,-0.030705968858814766,0.0009428565235585022
2020-05-08,3.3554666039837104,11.259156130449975,2.3278545748030943,1.52573083301187,-3.549380679735725,-2.5096038944312657,2.1992520118111853,4.836709411455546
2020-05-15,-2.12890889414669,4.532253079576883,1.7419524577910652,1.3198304655489148,-3.070384797624051,-2.170927928219183,-1.613016936429999,2.60182363721002
2020-05-22,3.1495444286670997,9.919630108147967,1.1473804079368373,1.071158442032194,-2.4918871643824936,-1.7618988484163431,2.9403161148520724,8.645458855258786
2020-05-29,2.96140421338551,8.769914915057452,0.4195193352724039,0.6477031227903752,-1.5067827827130031,-1.0653768307095437,4.572162938828301,20.904673939195046
2020-06-05,4.81766960625673,23.209940435049873,0.5027097635483022,0.7090202842996117,-1.6494278310322343,-1.1662345862123806,6.7948262030553135,46.16966312972709
2020-06-12,-4.8538180781227,23.559549935510738,0.3187459139747454,0.5645758708754257,-1.3133998769458028,-0.9286446688987303,-8.597282187416933,73.9132610100765
2020-06-19,1.44573892289532,2.0901610331745197,4.4367356818748815,2.1063560197352396,-4.900116848484202,-3.4646473387125765,0.6863696874363354,0.4711033478314528
2020-06-26,-2.3835724454473297,5.681417602695763,6.860946694317706,2.6193408892921335,-6.093498109193,-4.308432361974462,-0.9099894004600069,0.8280807089495628
2020-07-03,3.9791097781560705,15.833314626617252,13.248376519402319,3.6398319355984445,-8.4675152852454,-5.9869907607629,1.0932125022695158,1.1951135751183761
2020-07-10,1.70213753443349,2.8972721861273203,5.438671316758356,2.332095906423738,-5.425266353968211,-3.835956410079768,0.7298745860944084,0.5327169114264839
2020-07-17,1.29201434327201,1.6693010632206031,2.241298426171739,1.4970966656070472,-3.4827676452685856,-2.4625048803207075,0.8630133063238906,0.7447919668920935
2020-07-24,-0.26142183970243,0.068341378273403,1.570449948799526,1.2531759448694848,-2.915323195146248,-2.061290998126911,-0.20860745115056964,0.0435170686755373
2020-07-31,1.7423978357822199,3.0359502181385634,1.4685713634165383,1.2118462622859958,-2.819175975933365,-1.9933097198287058,1.437804356878904,2.067281368659959
2020-08-07,2.43546466657749,5.931488142147406,0.6613144531942157,0.813212428086423,-1.8918150032224403,-1.3376154118199666,2.9948689696103177,8.969240145134766
2020-08-14,0.67620963197354,0.4572594663737904,0.8093974327353253,0.8996651781275772,-2.0929341744856633,-1.479817531285088,0.751623657793333,0.5649381229546293
2020-08-21,0.78071663936256,0.6095184709775695,1.006977894267583,1.0034828819006247,-2.3344502689458944,-1.6505824578779589,0.7780069330967169,0.6052947879465593
2020-08-28,3.21736726524468,10.35145211946803,2.3464672319309545,1.5318182764058388,-3.563542190733628,-2.5196168477766974,2.10035832239429,4.411505082450955
2020-09-04,-2.3112659611017596,5.341950342947641,2.3866896456574525,1.544891467274466,-3.5939549805177893,-2.541120333192788,-1.4960701188798393,2.2382258006051368
2020-09-11,-2.51556183553249,6.328051348387589,4.982569352662873,2.232166963437743,-5.192796869897592,-3.6715879257718265,-1.1269595315837364,1.2700377858274345
2020-09-18,-1.02602019000412,1.0527174302960904,7.554933065130944,2.7486238493345985,-6.394255248437496,-4.521083907703332,-0.3732850496267448,0.13934172827484134
2020-09-25,-0.18287188314323,0.033442125644351166,4.356826606270723,2.087301273479879,-4.855788880042655,-3.433305070223806,-0.08761163779599104,0.007675799077295926
2020-10-02,1.54249823029557,2.3793007904649657,2.7234785399793133,1.6502965006262702,-3.8391637557689626,-2.714496184600444,0.9346794528802601,0.8736256796365424
2020-10-09,3.82306279828021,14.61580915959411,2.1831724593147395,1.477556245736432,-3.4373098310447148,-2.4303637498243713,2.5874228539941293,6.694757025371126
2020-10-16,0.12679304825491,0.016076477085771937,2.6240508574535153,1.6198922363705295,-3.7684328602558446,-2.6644856202645975,0.07827252048506499,0.006126587463084918
2020-10-23,-0.43573546293281995,0.18986539365727892,4.802809654057922,2.1915313490931227,-5.098264294856642,-3.6047482881336768,-0.19882693583787042,0.03953215041467664
2020-10-30,-5.72502724617809,32.775936969481485,6.21908766464631,2.4938098693858577,-5.801469287907857,-4.101952208586706,-2.295695159626573,5.270216265932877
2020-11-06,6.98375318151294,48.77280850029211,25.931851766895758,5.092332644957098,-11.846537222504717,-8.376141820701068,1.3714251735751988,1.880807006715764
2020-11-13,2.24221411417833,5.027524133820513,5.159410402129226,2.2714335566177644,-5.284144625462762,-3.736175723982013,0.9871361227563518,0.9744377248504432
2020-11-20,-0.77654567907821,0.6030231916950384,2.0677193194115686,1.4379566472642937,-3.3451873893261848,-2.365228206651653,-0.5400341384113247,0.2916368706496619
2020-11-27,2.31999722169451,5.382387108670247,2.248605104871382,1.499534962870617,-3.488439972923971,-2.466515522418276,1.5471444675442918,2.3936560034529104
2020-12-04,1.68505892378636,2.8394235766320457,0.8601065103993999,0.9274192743303321,-2.1574998571828674,-1.5254689570869495,1.8169332581567295,3.3012464645960287
2020-12-11,-0.96449804562341,0.9302564800113775,0.777745611081773,0.8818988666971814,-2.051603553660015,-1.4505945494912522,-1.0936606021907846,1.1960935127843098
2020-12-18,0.78319253965295,0.6133905541680377,1.6050399605204104,1.2669017169932364,-2.9472541159459062,-2.0838678841873732,0.618195183689321,0.38216528513667336
2020-12-25,0.37658703077614,0.1418177917487894,1.9491425518795635,1.3961169549430892,-3.247853710044228,-2.296408036986586,0.26973888501446575,0.07275906608884718
2021-01-01,1.31382784563385,1.7261436079628834,1.5875299455494964,1.259972200308204,-2.9311336495375504,-2.0724698435349764,1.0427435187161052,1.0873140458244444
2021-01-08,1.95465165389752,3.8206630880843107,1.800435111628074,1.3418029332312826,-3.1215004011043583,-2.2070694213796,1.45673526677304,2.12207763746032
2021-01-15,-1.4690525448707499,2.1581153795912265,2.1210125121699033,1.4563696344575108,-3.3880224029378665,-2.395514875419427,-1.0087085792735326,1.0174929979000287
2021-01-22,1.8930691880678099,3.583710950811717,4.587309642894144,2.141800560951963,-4.982573181590079,-3.522948420888535,0.8838680979831288,0.7812228146323138
2021-01-29,-3.4029533222420296,11.580091313358066,3.4222295132270415,1.8499268940223128,-4.303573497039783,-3.0428589612276737,-1.8395069195642415,3.383785707124725
