date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.31155589919129,5.343290675086053,0.6457524397797622,0.8035872322154964,-1.8694234492708837,-1.3217833734815545,2.8765463244336424,8.274518756612698
2020-01-10,0.53433345392948,0.2855122399882077,0.6272654851959261,0.7920009376231357,-1.8424696974779344,-1.302725614798382,0.6746626532199085,0.4551696956497265
2020-01-17,0.08343541271207,0.0069614680944334525,0.6627397386195172,0.814088286747523,-1.8938525551566505,-1.3390560711153736,0.10248939097921969,0.010504075263291359
2020-01-24,0.7859669625351401,0.6177440661967143,0.5454333808007034,0.738534617198614,-1.7180884366255618,-1.2147813437283577,1.064224945225242,1.1325747340396692
2020-01-31,0.74826277012416,0.5598971731538814,0.7164204985742929,0.8464162679050379,-1.9690586853944676,-1.392230868174331,0.8840363760684594,0.7815203142122547
2020-02-07,-0.90751369009929,0.8235810977176301,0.7460087100152473,0.8637179574463224,-2.0093084340761496,-1.4206896149687012,-1.0507060577766085,1.1039832198484618
2020-02-14,0.8948732273751999,0.8007980930729063,0.6029006774250558,0.7764667909351023,-1.8063318683551892,-1.2771742172769738,1.1524938836051188,1.3282421517472092
2020-02-21,3.8364960203728504,14.718701714336719,0.49737654850783997,0.7052492811111827,-1.6406551657818311,-1.1600318379406476,5.439914826042943,29.592673314601825
2020-02-28,-5.018661562063,25.186963874528637,0.7511575085155363,0.8666934339866296,-2.0162304275999516,-1.4255838383479345,-5.790584496501935,33.53086881112856
2020-03-06,6.59920197762389,43.549466741475065,1.4008014907066795,1.1835545997995527,-2.7533597270549475,-1.9467740761753929,5.575747818259955,31.088963732830646
2020-03-13,-9.74252366247085,94.91676731380443,2.39994759928426,1.5491764261323693,-3.603923285447225,-2.548168463311548,-6.288840636952993,39.54951655699133
2020-03-20,-2.11362014953842,4.467390136534813,2.4588239173994935,1.5680637478749049,-3.647861766229298,-2.5792353429831567,-1.3479172338515397,1.8168808693139864
2020-03-27,9.0089533777931,81.16124096324971,4.400363332781162,2.0977043006060607,-4.879989940081238,-3.4504165271235814,4.29467269299599,18.44421353996543
2020-04-03,0.6016672639145,0.3620034964663606,9.409290287165774,3.0674566479684393,-7.135971251713823,-5.045517192927294,0.196145319384703,0.038472986316527145
2020-04-10,6.08514376897453,37.028974689089544,1.1229884289462566,1.0597114838229587,-2.4652575574882047,-1.7430702776883205,5.742264627558899,32.973603052914136
2020-04-17,-2.74437736804245,7.531607138223604,9.644228084572578,3.10551575178304,-7.224509966960818,-5.108118847875263,-0.8837106578727731,0.7809445268379295
2020-04-24,2.01020918031975,4.040940948641801,4.055333858586634,2.0137859515317493,-4.684766667119197,-3.3123831262809205,0.9982238573025705,0.9964508692880225
2020-05-01,-1.6969394909814601,2.879603636052417,3.2017019696500966,1.7893300337417064,-4.162604119952444,-2.9431859958132467,-0.9483658458651999,0.899397777603616
2020-05-08,0.90471914855063,0.8185167377541769,1.6354404526028923,1.2788434042535828,-2.975034634716474,-2.103510211789474,0.7074510808293089,0.5004870317665573
2020-05-15,2.51218705457141,6.311083797156177,1.2107041939692815,1.1003200416102952,-2.5597271895646396,-1.8098654112500894,2.283142140076697,5.212738031794
2020-05-22,-1.07799489027211,1.1620729834527783,1.5699710502685154,1.2529848563604091,-2.914878656799406,-2.0609766854996887,-0.8603415155418567,0.7401875233648588
