date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,-0.13947106897830963,0.019452178850769997,1.4397385120391846,1.1998910903930664,-2.7913639545440674,-1.9736452102661133,-0.11623644020276956,0.013510910031012024
2020-01-10,1.0183229446411133,1.0369815826416016,1.9474009275436401,1.3954930305480957,-3.2464022636413574,-2.295381784439087,0.7297227018333122,0.5324952215709091
2020-01-17,1.8976877927780151,3.6012189388275146,1.6642873287200928,1.2900725603103638,-3.001157522201538,-2.1219804286956787,1.4709930674918565,2.1638206046091017
2020-01-24,-0.9625628590583801,0.9265272617340088,1.3056774139404297,1.1426624059677124,-2.6582303047180176,-1.8795123100280762,-0.8423860398585465,0.7096142401485648
2020-01-31,-2.1645822525024414,4.685416221618652,1.6895313262939453,1.2998197078704834,-3.0238327980041504,-2.1380131244659424,-1.6652942245726625,2.773204854395065
2020-02-07,3.202455520629883,10.255721092224121,3.582796812057495,1.8928277492523193,-4.403375625610352,-3.11342453956604,1.691889566757924,2.8624903061043154
2020-02-14,1.6124433279037476,2.599973440170288,1.1993030309677124,1.095126986503601,-2.5476462841033936,-1.8013235330581665,1.4723802333204994,2.167903551472928
2020-02-21,-1.2278976440429688,1.507732629776001,1.11102294921875,1.0540506839752197,-2.4520885944366455,-1.7337590456008911,-1.1649322586766957,1.3570671673055879
2020-02-28,-11.834527015686035,140.0560302734375,2.7968881130218506,1.6723899841308594,-3.8905608654022217,-2.7508366107940674,-7.07641586471019,50.07566149032206
2020-03-06,0.4042232036590576,0.16339640319347382,16.066572189331055,4.008312702178955,-9.324729919433594,-6.593087673187256,0.10084622475669582,0.010169961047678007
2020-03-13,-9.937949180603027,98.76283264160156,13.869989395141602,3.724243402481079,-8.663885116577148,-6.125834941864014,-2.6684478178795716,7.1206137567462475
2020-03-20,-16.305191040039062,265.8592529296875,20.159536361694336,4.4899373054504395,-10.44515609741211,-7.385289669036865,-3.6314963730664593,13.18776590759485
2020-03-27,10.806285858154297,116.77581024169922,31.86960220336914,5.6453166007995605,-13.132969856262207,-9.28571891784668,1.914203688172914,3.664175759814787
2020-04-03,-2.0853476524353027,4.348674774169922,27.9583740234375,5.287568092346191,-12.300722122192383,-8.697275161743164,-0.39438691209553683,0.1555410364322527
2020-04-10,11.414570808410645,130.29241943359375,30.953325271606445,5.563571453094482,-12.942802429199219,-9.151260375976562,2.0516624805927157,4.209318934271856
2020-04-17,2.9886598587036133,8.932087898254395,21.872791290283203,4.676835536956787,-10.879945755004883,-7.692709922790527,0.6390346282410289,0.40836525609114993
2020-04-24,-1.2885996103286743,1.6604889631271362,16.626935958862305,4.077613830566406,-9.485947608947754,-6.707077980041504,-0.31601805954971457,0.09986741396156694
2020-05-01,-0.06363231688737869,0.004049071576446295,13.766096115112305,3.710268974304199,-8.631376266479492,-6.10284948348999,-0.017150324498862484,0.00029413363041628273
2020-05-08,3.355466604232788,11.259156227111816,10.816412925720215,3.2888314723968506,-7.650966167449951,-5.409646034240723,1.020261035688574,1.0409325809443215
2020-05-15,-2.12890887260437,4.532252788543701,7.335197448730469,2.7083568572998047,-6.300580024719238,-4.454850673675537,-0.7860518331867329,0.6178774844562234
2020-05-22,3.1495444774627686,9.91963005065918,6.3661394119262695,2.523120880126953,-5.869656562805176,-4.150164604187012,1.2482733198673766,1.5581862810927218
2020-05-29,2.961404323577881,8.769915580749512,5.856577396392822,2.420036554336548,-5.629846572875977,-3.9806058406829834,1.2237023107238763,1.4974473452709542
2020-06-05,4.81766939163208,23.209938049316406,0.39401552081108093,0.6277065277099609,-1.460263729095459,-1.0324853658676147,7.675034715997314,58.90615789176397
2020-06-12,-4.853818416595459,23.559553146362305,0.8794400691986084,0.9377846717834473,-2.1816134452819824,-1.5425184965133667,-5.175834669343263,26.78926452437568
2020-06-19,1.4457389116287231,2.090161085128784,26.02815055847168,5.101778984069824,-11.868512153625488,-8.391679763793945,0.28337936945975245,0.08030386703540687
2020-06-26,-2.3835723400115967,5.681416988372803,26.21221351623535,5.119786262512207,-11.91040325164795,-8.42129898071289,-0.4655609077793828,0.21674695885236298
2020-07-03,3.979109525680542,15.83331298828125,27.600881576538086,5.2536540031433105,-12.221826553344727,-8.641491889953613,0.75739847414767,0.5736524486412188
