date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2020-01-03,-0.0013947106870402237,0.011523551699816004,0.0001327922437783323,0.0,0.004017587286972384,0.0052129499664355,0.012644301121146577,18.803900243113212,-2.189635476115118,0.21668771660969782
2020-01-10,0.010183230295494283,-0.0013947106870402237,1.945217900544213e-06,1.945217900544213e-06,0.005657506939018334,0.005883815181359857,0.010026198015447211,19.311314328221773,-0.618540409938354,0.026933696474363906
2020-01-17,0.01897687854287078,0.010183230295494283,0.00010369817925107259,0.0,0.005301507545544097,0.005353415668282616,0.00991124144855601,19.398814743028236,-0.27191471800134914,0.1975425979878863
2020-01-24,-0.0096256284958125,0.01897687854287078,0.00036012191923086935,0.0,0.0073015961878870345,0.006611306150301925,0.009718994311719607,19.62026141697542,0.6002116968351949,0.3723313178893163
2020-01-31,-0.021645821433964763,-0.0096256284958125,9.26527239393976e-05,9.26527239393976e-05,0.01134931448738559,0.008531083456895877,0.009316235913083162,19.399753580367154,-0.18137726261029904,0.18673482087492263
2020-02-07,0.032024553071462236,-0.021645821433964763,0.00046854158555108836,0.00046854158555108836,0.016003914724672323,0.012020088223737185,0.010142201180364059,19.784532135137244,1.215086471786597,0.4282524497517184
2020-02-14,0.016124433754534984,0.032024553071462236,0.0010255719994269013,0.0,0.021631148589514662,0.014905908045278625,0.01132559977382788,19.558854713278755,0.3420795148926726,0.6263635807824148
2020-02-21,-0.012278976708623546,0.016124433754534984,0.00025999736390438713,0.0,0.02207814400463082,0.01514023813165692,0.011515904152452317,19.37623564957384,-0.30468826061160353,0.3124308281438125
2020-02-28,-0.11834526585291805,-0.012278976708623546,0.0001507732690109195,0.0001507732690109195,0.022323236720247948,0.016372368270285518,0.011711033062147255,19.499064814773483,0.1776647008543849,0.2394285627005445
2020-03-06,0.0040422321146369455,-0.11834526585291805,0.014005601949797851,0.014005601949797851,0.058613663990368686,0.042225980301367046,0.028886611445781203,20.941681991708947,3.4666925627469998,2.4783489227160618
2020-03-13,-0.09937949281417602,0.0040422321146369455,1.6339640468602274e-05,0.0,0.059640456872296625,0.04191770063768001,0.028883013550180383,20.84591709245687,2.5897698550190142,0.08426403553018838
2020-03-20,-0.16305189619756533,-0.09937949281417602,0.009876283592002863,0.009876283592002863,0.062254872635332005,0.05068675344359102,0.03585080277596502,21.169850175395887,2.559038807957567,2.1038489733829384
2020-03-27,0.10806286638172136,-0.16305189619756533,0.026585920853621617,0.026585920853621617,0.0713593622330445,0.06697402323752268,0.04921379275703844,21.14420290132756,2.11145598306959,3.447602376647521
2020-04-03,-0.020853476151848405,0.10806286638172136,0.011677583090633764,0.0,0.10923008752886226,0.07971185004416563,0.05530683951298162,21.018115163161756,1.6968526290442805,2.2712777704723806
2020-04-10,0.11414571296438858,-0.020853476151848405,0.0004348674676157102,0.0004348674676157102,0.10335677546863217,0.07952807006216356,0.055143895136771245,20.582884522800153,1.0038670178656568,0.4292246915324626
2020-04-17,0.029886597154512806,0.11414571296438858,0.013029243788148587,0.0,0.12334690536670431,0.09135759913210019,0.061024475875578646,20.413013767560894,0.7074805578440008,2.3300580102501183
2020-04-24,-0.012885995880894896,0.029886597154512806,0.0008932086894761329,0.0,0.11367811356134011,0.09124047891053615,0.06140036969859535,20.291313930158193,0.48823988433538434,0.606438325166392
2020-05-01,-0.0006363231581429929,-0.012885995880894896,0.00016604888984244023,0.00016604888984244023,0.06454670632763504,0.090629567375886,0.061433731550279966,20.048389719279555,0.12459401078483695,0.25834346734121194
2020-05-08,0.033554666039837144,-0.0006363231581429929,4.0490716158907236e-07,4.0490716158907236e-07,0.05504285487012109,0.09077256348108201,0.06135364530983684,20.125417745220194,0.16427576638696115,0.012806269378585545
2020-05-15,-0.02128908894146697,0.033554666039837144,0.001125915613045,0.0,0.049576656665493164,0.08419603715511462,0.06187571005635364,19.77077392852636,-0.3719126246866559,0.663401716520821
2020-05-22,0.03149544428667106,-0.02128908894146697,0.0004532253079576913,0.0004532253079576913,0.02487403106439374,0.0844178924646861,0.06194806531667176,20.131284928489208,0.12000872939851995,0.4285767153486203
2020-05-29,0.0296140421338551,0.03149544428667106,0.0009919630108148007,0.0,0.025271930599518294,0.0777385679549591,0.06234359216986524,19.909095903508877,-0.2113997404384393,0.6270458208269548
2020-06-05,0.04817669606256736,0.0296140421338551,0.0008769914915057452,0.0,0.02444542626254961,0.0485064195925452,0.06266611652109905,19.81510397609399,-0.45684834385900647,0.5868053240347672
2020-06-12,-0.04853818078122707,0.04817669606256736,0.0023209940435049933,0.0,0.026524156043869856,0.0407528275623063,0.06358920451603638,19.92233788092797,-0.34160940246386917,0.9597924169452391
2020-06-19,0.014457389228953232,-0.04853818078122707,0.0023559549935510808,0.0023559549935510808,0.04088926414136032,0.04481042337241299,0.06436172681174274,20.2925501493633,0.21992637239282736,0.9849634676619122
2020-06-26,-0.02383572445447335,0.014457389228953232,0.00020901610331745295,0.0,0.03749583136057454,0.030396540768070263,0.06429596249591919,20.16672327182044,-0.04372268593936742,0.29155816781329735
2020-07-03,0.03979109778156076,-0.02383572445447335,0.0005681417602695789,0.0005681417602695789,0.03953511556395127,0.031300560166124314,0.06443646379253605,20.01675597207191,-0.3793546021668005,0.4771138798227399
2020-07-10,0.0170213753443349,0.03979109778156076,0.0015833314626617296,0.0,0.041402966389417484,0.032368297091911795,0.06495042261136194,19.62936881391966,-1.0776586486004838,0.7810741338649965
2020-07-17,0.012920143432720188,0.0170213753443349,0.000289727218612732,0.0,0.03537629063467514,0.03218780956166431,0.06466644604979012,19.64494723145739,-1.0652712954470123,0.33438402044628895
2020-07-24,-0.0026142183970243593,0.012920143432720188,0.0001669301063220626,0.0,0.02285070456318937,0.03130496610763804,0.06462827249828013,19.81009124486161,-0.832832475861348,0.25594922029888645
2020-07-31,0.01742397835782228,-0.0026142183970243593,6.834137827340611e-06,6.834137827340611e-06,0.02366583358475919,0.029750709015310524,0.06458594247297017,19.58663543171578,-1.292123655039595,0.05120374268140055
2020-08-07,0.024354646665774915,0.01742397835782228,0.00030359502181385913,0.0,0.015173457596471296,0.02904256212065528,0.05912342233241689,19.522922106226368,-1.299102473360156,0.3401669722603384
2020-08-14,0.0067620963197354556,0.024354646665774915,0.0005931488142147411,0.0,0.010063666250581462,0.02870241679068875,0.059268032479441034,19.290639328257605,-1.5877595182697133,0.4698167047966155
2020-08-21,0.007807166393625664,0.0067620963197354556,4.572594663737979e-05,0.0,0.010291361289981147,0.02536179265341469,0.054419304678051963,19.363551476909855,-1.380411650544936,0.13093820017902016
2020-08-28,0.03217367265244686,0.007807166393625664,6.095184709775796e-05,0.0,0.010401854683713845,0.016752433885848333,0.03823779866107441,19.29441255705966,-1.4940326186191393,0.1506346893002252
2020-09-04,-0.023112659611017605,0.03217367265244686,0.001035145211946807,0.0,0.010855338674536077,0.018000913294197302,0.03280052442068624,19.31458393451689,-1.4471690232675347,0.6214211009273556
2020-09-11,-0.025155618355324982,-0.023112659611017605,0.0005341950342947645,0.0005341950342947645,0.021264149984480382,0.01783640566991668,0.03292127269857647,19.98452550631704,0.43918737203323666,0.461895535515205
2020-09-18,-0.010260201900041288,-0.025155618355324982,0.0006328051348387632,0.0006328051348387632,0.024022686365213528,0.018892517497104615,0.02546560523044377,19.75877517917794,-0.14255535380102752,0.4970442075760682
