date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2019-01-04,0.018555274872050553,0.03469151940920323,0.0012035015189191245,0.0,0.0526764448073517,0.04090094727365517,0.029175461665399263,20.373941666891888,1.0738287784947438,0.7068029927789543
2019-01-11,0.02577536657771251,0.018555274872050553,0.0003442982255773507,0.0,0.046290326079844644,0.04033283153984737,0.02949588131428156,20.139858946812982,0.4759487485135531,0.3737006186424415
2019-01-18,0.028473233187819247,0.02577536657771251,0.0006643695222154592,0.0,0.04624804035778551,0.04044235097437587,0.030207319098079104,19.97109089640724,0.008529556657266494,0.5147621888117138
2019-01-25,-0.0025550358646642124,0.028473233187819247,0.0008107250081679314,0.0,0.04767269181881348,0.04100218464217661,0.030909122028351273,19.941881583083372,-0.09649056966876725,0.5678098445190108
2019-02-01,0.0159752706898173,-0.0025550358646642124,6.5282082697204e-06,6.5282082697204e-06,0.014378166851786127,0.040818206533742456,0.030808784151763847,19.69506261648512,-0.7926867918240794,0.05032159134192687
2019-02-08,0.0015168366646847176,0.0159752706898173,0.0002552092736129357,0.0,0.012188220002476213,0.0389928188633026,0.030961789460630378,19.88859725707434,-0.3424748765186515,0.3177257248225205
2019-02-15,0.02519125056604743,0.0015168366646847176,2.3007934673318584e-06,0.0,0.01398035572081561,0.035976529208997125,0.03093896307967978,19.72878732179558,-0.869311481800217,0.02992534795946655
2019-02-22,0.006361066080757816,0.02519125056604743,0.0006345991050813849,0.0,0.013857558517180247,0.03328199042291916,0.03136816929807737,19.7710678363938,-0.8544820885865092,0.4980579238249175
2019-03-01,0.004574720854752634,0.006361066080757816,4.04631616837676e-05,0.0,0.011256641375775159,0.03271041343033744,0.03139419105641336,19.443350712411934,-1.7250509002867083,0.12368043871300187
2019-03-08,-0.021482821125188067,0.004574720854752634,2.0928070898908672e-05,0.0,0.009727510803454603,0.012775024624992212,0.031419919007337434,19.61746336072256,-1.2399801707078466,0.0897444187536432
2019-03-15,0.024652174709347108,-0.021482821125188067,0.0004615116034968267,0.0004615116034968267,0.016640063157550407,0.015608618781439917,0.03166414101232956,19.85892669523559,-0.5321231914465663,0.4266257699319684
2019-03-22,-0.0029550290681781277,0.024652174709347108,0.0006077297179001731,0.0,0.019081341597151524,0.01608148928916205,0.030813955670360892,19.740389156050604,-0.8145912283906643,0.4866435223054606
2019-03-29,0.01150062015578257,-0.0029550290681781277,8.732196793777694e-06,8.732196793777694e-06,0.01669206213816405,0.015679761567442413,0.03082632905448489,19.90066306069124,-0.26743415887828104,0.05880703782036132
2019-04-05,0.02132969535631002,0.01150062015578257,0.00013226426396759232,0.0,0.01716169581119627,0.014048113504382941,0.029471457833744986,19.713628521151072,-0.7869652571353932,0.22671895351396018
2019-04-12,0.005494744460808221,0.02132969535631002,0.0004549559039929932,0.0,0.019018438679570763,0.014405372955376205,0.02937313544876389,19.49756092507391,-1.3620835933736926,0.41587703472292065
2019-04-19,-0.0004824221679831098,0.005494744460808221,3.0192216689582623e-05,0.0,0.011328517842028003,0.014194240397041258,0.029098789322734825,19.50968367696199,-1.2364677083878097,0.10720072631610746
2019-04-26,0.011620954474800271,-0.0004824221679831098,2.3273114816152379e-07,2.3273114816152379e-07,0.00978453197550276,0.014303388831894762,0.028859139829073496,19.248038399008536,-1.8003105253688532,0.009285680413871842
2019-05-03,0.0021106809289248574,0.011620954474800271,0.00013504658290538045,0.0,0.008114220641270441,0.013015607474941092,0.027317363397671754,19.34290145867232,-1.4074996987859534,0.2247829772617788
2019-05-10,-0.02037427413524462,0.0021106809289248574,4.454973983727099e-06,0.0,0.008713536522555632,0.013074002590591317,0.025767361577033986,19.619304869565074,-0.5838453522024456,0.04141009262695359
2019-05-17,-0.007875436808530978,-0.02037427413524462,0.0004151110465380979,0.0004151110465380979,0.012088279084788033,0.015461584167644838,0.024060186506582766,20.142369439537042,0.9156751344269559,0.4103861566945012
2019-05-24,-0.010762791487651135,-0.007875436808530978,6.20225049251646e-05,6.20225049251646e-05,0.011956847966780251,0.013532047231857525,0.02394676863910728,19.9365828414653,0.36945257434619044,0.15700929834600294
2019-05-31,-0.026916852893561938,-0.010762791487651135,0.00011583768060665575,0.00011583768060665575,0.01229479911816944,0.012245730108103963,0.015548167552763784,19.562381576575824,-0.7084639814019733,0.21054583391055368
2019-06-07,0.04399206124282351,-0.026916852893561938,0.0007245169696936536,0.0007245169696936536,0.011262532301986266,0.015107128693266723,0.01601302166431151,19.597453662604085,-0.5191615636846799,0.5275017773247108
2019-06-14,0.005581488716744687,0.04399206124282351,0.0019353014523923345,0.0,0.028091549796275157,0.02066876148309155,0.01785205042957933,19.777886607220264,0.3324394889816725,0.8700699988784527
2019-06-21,0.016253833899713577,0.005581488716744687,3.115301629514825e-05,0.0,0.026765658994606072,0.019588258523984995,0.017305369808183133,19.405775636175314,-1.2403252852539508,0.10831311775299146
2019-06-28,0.0014448350360778406,0.016253833899713577,0.00026418711643947827,0.0,0.026983963700141545,0.020195101381583234,0.01670953893283489,19.814929385736093,0.6595278728901278,0.32206857097030805
2019-07-05,0.018462946848468498,0.0014448350360778406,2.087548281478055e-06,0.0,0.025649244579881318,0.02018523894150023,0.016648826549126673,19.453517836003797,-0.9505188268030214,0.028107124144423463
2019-07-12,0.007311320993916404,0.018462946848468498,0.0003408804063293728,0.0,0.01660952897220056,0.020676125405848726,0.016736188146331522,19.265631423292646,-1.608115876909099,0.35570032897043663
2019-07-19,-0.011642520406040191,0.007311320993916404,5.345541467608275e-05,0.0,0.007254243066892146,0.02073917193935669,0.016724923961624862,19.28164352683959,-1.3843836808044478,0.14097428511499463
