date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-01-02,-0.017884082702065207,-0.0016733390980192553,2.800063736959895e-06,2.800063736959895e-06,0.022192414659864136,0.01725962841843454,0.021139636814779754,12.275999747154888,-0.48584929302378105,0.020541910344188764,-0.0028991131863120856,-0.005560539696971567,0.0009873467583290108,2.5217206075906473,-0.0016051735149948954
2024-01-03,0.03243224969365954,-0.017884082702065207,0.00031984041409430794,0.00031984041409430794,0.022741818350851494,0.018180141811842163,0.020788454566610694,12.709849484882831,0.4869475729194758,0.22730399931844542,-0.005612103296437354,0.0009692741355236123,0.008549112378521073,2.5802168151427143,0.05849620755206697
2024-01-04,-0.007039776591817315,0.03243224969365954,0.0010518508201918795,0.0,0.024923141915882713,0.02065186387954682,0.021704833514833807,12.721470799328717,0.6035739165923433,0.41258591743442763,-0.008200189787142875,-0.014736982781769825,0.0025408216666349404,2.641910395880644,0.06169358073792974
2024-01-05,0.02219262473481276,-0.007039776591817315,4.955845446269901e-05,4.955845446269901e-05,0.024060495171991977,0.020228694593586595,0.021117833780585283,12.749753573846148,0.678229262708116,0.08975541676060127,-0.0032263586339373873,0.003974050443617649,-0.000390481419092481,2.648300204795581,0.00638980891493679
2024-01-08,-0.042059056051780175,0.02219262473481276,0.0004925125926202231,0.0,0.020972912412823588,0.021317960972085794,0.021477213296359682,12.69319454259693,0.5705066218019753,0.28169530316982694,0.001368768628259076,4.895124937664974e-05,-9.75883098623953e-05,2.5915164134207695,-0.056783791374811265
2024-01-09,0.020558744884156432,-0.042059056051780175,0.0017689641959667865,0.0017689641959667865,0.03021664376744092,0.025069122399503957,0.023239100774375812,12.87965212119751,1.007005531300994,0.5417060104928755,0.014175016009974506,-0.007766098913480235,-0.001954888462972093,2.5710843401961823,-0.020432073224587288
2024-01-10,-0.012116228070753188,0.020558744884156432,0.0004226619912118283,0.0,0.030205400325685312,0.02627231868982958,0.021809317859335934,12.803383257767663,0.8620013442396752,0.2632214900505251,-0.0015181474062524458,-9.866823194570884e-05,0.0035159779603590735,2.5463152958540918,-0.024769044342090485
2024-01-11,0.009066160142918278,-0.012116228070753188,0.0001468029826625075,0.0001468029826625075,0.026515649337471022,0.02435386003008964,0.02200797196062089,12.773577234885833,0.7809405504776212,0.1547675750572576,0.005639491732624791,-0.0023221142671951966,-0.0020494720896451213,2.540814248659574,-0.005501047194517827
2024-01-12,0.009122436117268151,0.009066160142918278,8.219525973703998e-05,0.0,0.026981591970607274,0.024232057976198155,0.021339309213719876,12.831061427762146,0.8849066200481714,0.11632845770771326,-0.0004408879946424804,-0.0036669527431483218,-0.000684091835155165,2.5209170535797867,-0.019897195079787267
2024-01-16,-0.003859927259520113,0.009122436117268151,8.321884071363842e-05,0.0,0.02478022894054926,0.022122211784347114,0.021418309932992083,12.90826876070873,1.0041705068560325,0.1177548571540935,0.0006925393966081828,0.01595695140328246,0.0010748020873414532,2.541601978446052,0.020684924866265497
2024-01-17,0.002207451692810558,-0.003859927259520113,1.4899038448786448e-05,1.4899038448786448e-05,0.012708980408534184,0.022165191007135706,0.01955780518841091,12.97255625067755,1.0982294739192788,0.05007312349764831,-0.0036779696870805623,-0.010165310319773191,0.009331318432827196,2.62756296121466,0.08596098276860786
2024-01-18,0.020731842895027164,0.002207451692810558,4.872842976092199e-06,0.0,0.009056515256692032,0.02114627225652085,0.019429591091849812,12.662481153486599,0.37818134816369176,0.02795181545744578,-0.005574179597774176,-0.011617081726108758,0.0008703287523221803,2.6939512741434677,0.06638831292880765
2024-01-19,-0.009085399046793619,0.020731842895027164,0.0004298093098240883,0.0,0.009181708306366951,0.01960763865386271,0.018891627268699848,11.36958613135462,-2.1733291607778016,0.23571247345672364,0.008853491005808678,0.007957865627687077,0.0008696456242951456,2.648300204795581,-0.045651069347886875
2024-01-22,0.02395805985137134,-0.009085399046793619,8.254447583947839e-05,8.254447583947839e-05,0.01164320750882731,0.019721382346440046,0.01901440213440007,11.267459614651527,-2.268683482151217,0.10236936684274058,0.012389037195349673,0.003905977358156676,-0.002417445433811949,2.5877640495686753,-0.060536155226905475
2024-01-23,-0.010965604213236446,0.02395805985137134,0.0005739886318418912,0.0,0.014794984420935969,0.019932227940755734,0.019432200879019593,12.827412282842761,0.7162552305988305,0.30731991121056274,0.0021122464044784905,-0.00331164630117442,0.00038719306451806546,2.5794589349159778,-0.008305114652697565
2024-01-24,0.00963467369566473,-0.010965604213236446,0.0001202444757613489,0.0001202444757613489,0.016334889209264142,0.013804378738843838,0.019429713131629795,12.631536440145027,0.24472824260674383,0.138512429207704,0.0029121985942603956,0.0019289741822801076,0.0028026199462152235,2.5297206807757897,-0.049738254140188065
2024-01-25,0.029782513692604873,0.00963467369566473,9.282693722193387e-05,0.0,0.01631317157051245,0.012830884465176414,0.01940793113797481,12.687652757973895,0.3532908094412738,0.12224139428697917,0.0010925081035528805,-0.0048543422138758174,-0.003674033734409221,2.5756610391845274,0.04594035840873767
2024-01-26,0.00836719194948543,0.029782513692604873,0.0008869981218501968,0.0,0.018582280667573326,0.013832680876758725,0.0203395053697461,12.676629246858662,0.30347300051719234,0.3775418841206435,0.005424083292647097,0.0014885385122536121,0.003191355495697046,2.598979091866817,0.023318052682289814
2024-01-29,-0.015892877310340836,0.00836719194948543,7.000990111953381e-05,0.0,0.015853259395606882,0.013828792852510862,0.02032650010266105,12.808901167888415,0.5503888214502751,0.10717453473371048,-0.0012711545057664253,-4.957016344508958e-05,-0.0009659822397098949,2.58475200201879,-0.01422708984802723
2024-01-30,0.013454289960908028,-0.015892877310340836,0.00025258354920154656,0.00025258354920154656,0.01826940300946282,0.01573255156412118,0.01993763063137865,12.712664318764103,0.28917656284791343,0.20204081430566556,0.007888223351800505,0.004156315901078678,0.0013521287400042326,2.6100698207912507,0.025317818772460754
2024-01-31,-0.0256407779573653,0.013454289960908028,0.00018101791835219055,0.0,0.016372142938050005,0.015541076791224163,0.0195802642220144,12.75777722219426,0.3590515241840191,0.17164683400406935,-0.0007736547583263587,0.003105999442301055,-0.002028879323138,2.5885156639334435,-0.02155415685780726
2024-02-01,-0.02712799220968254,-0.0256407779573653,0.0006574494942589103,0.0006574494942589103,0.022515420459590877,0.018710765019895926,0.01908463680728711,12.749829049926072,0.31277451299190495,0.3269155356635202,-0.016452086252802367,0.008284516486208204,-0.0012580916544440157,2.663749968788886,0.07523430485544269
2024-02-02,-0.02108224463230446,-0.02712799220968254,0.0007359279613285965,0.0007359279613285965,0.019093117884411075,0.02014490643180248,0.020095384170571697,13.267218414880269,1.3428917495099102,0.35991299780302866,0.013003212537895159,0.0022431851049438123,-0.0021325482261262962,2.630448963323681,-0.03330100546520498
2024-02-05,0.006893726576010728,-0.02108224463230446,0.00044446103873633017,0.00044446103873633017,0.016638954915150096,0.02105929046798945,0.02025215355694023,13.055727725491055,0.8283074362050179,0.2752440457615623,0.010472523763920272,-0.008265936631712378,0.008407017791687288,2.6282852601762876,-0.0021637031473935586
2024-02-06,0.007255816521489322,0.006893726576010728,4.75234661047966e-05,0.0,0.019325279520402996,0.019387613790979873,0.019075060378053618,12.768094108935156,0.200936958198145,0.0880197496837723,-0.003647872513472983,-0.005120905671782694,0.005087104042675428,2.6152036563169805,-0.013081603859307123
2024-02-07,0.007474425755050085,0.007255816521489322,5.264687339351741e-05,0.0,0.017501112030016388,0.019438897738422813,0.0190655339763524,12.647403486158344,-0.05009416499257141,0.09176723916880937,0.002899099466806554,0.0043347927263059916,-0.0025882835388131298,2.5695541559782002,-0.045649500338780236
