date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-01-03,0.011501253639260689,-0.023391326877737484,0.000547154173101164,0.000547154173101164,0.017037653093296384,0.024508262160170238,0.021531435662570042,12.37631318650638,-0.6657029207860635,0.28949838728682353,-0.0025234265239291176,0.008131493091743103,-0.003130904798370082,2.8460714591247,-0.0063676402003944865
2022-01-04,0.011890073238476795,0.011501253639260689,0.00013227883527460723,0.0,0.01404332306486358,0.022924023470621765,0.021292953310181068,12.668636165678215,0.008608047137067676,0.14570519780497615,0.005773295538907597,-0.015495623073023879,0.00594029891871628,2.8094027183426014,-0.036668740782098475
2022-01-05,0.011108363136662192,0.011890073238476795,0.00014137384161634205,0.0,0.014791285224804005,0.01662216635702445,0.021262127304627808,12.82892610887012,0.4464930479673595,0.15253687100547283,-0.00033506627320800675,0.008081062124172256,0.0005194312906988685,2.827905153886959,0.01850243554435771
2022-01-06,0.020469860184824107,0.011108363136662192,0.0001233957315759555,0.0,0.015163544415472983,0.013041300955563086,0.02115481347763108,12.893950970013847,0.6181695747263625,0.14323068964123153,-0.019388786967610372,0.00582641985579091,-0.0010390532146082876,2.982140296833121,0.15423514294616192
2022-01-07,-0.007072491673356218,0.020469860184824107,0.00041901517598624723,0.0,0.017057116696015565,0.012786759200304153,0.01941491820076791,13.074569217058372,1.0105766933648999,0.26763460384999005,-0.0009399847460036526,-0.0198716998297801,0.0006235456222887237,2.97603967133276,-0.0061006255003608345
2022-01-10,-0.00852799858316633,-0.007072491673356218,5.002013846969304e-05,5.002013846969304e-05,0.010090318129731542,0.013546367520969639,0.018386127042114103,12.93466901289384,0.7171565364741898,0.09148033889131038,-0.003961319433690491,0.004629536082466856,-0.005312811516362537,2.931726955778603,-0.044312715554156945
2022-01-11,0.03750828867967382,-0.00852799858316633,7.272675983448692e-05,7.272675983448692e-05,0.012759395771837089,0.012844219302564415,0.018582792351598376,12.873789191228296,0.6012358594175723,0.10978765598277691,-0.0012449855975500412,0.0007787864912476294,0.0026078354691945194,2.9652730464058945,0.0335460906272913
2022-01-12,0.017332280137976497,0.03750828867967382,0.0014068717196777472,0.0,0.019364133217953165,0.016790409166557736,0.019160860283739322,13.085315501928589,1.0675341013155926,0.4908077913109484,0.009067015574249382,0.01116956659235857,-0.0038619651988405224,2.912893986956671,-0.0523790594492235
2022-01-13,-0.0063121918290258705,0.017332280137976497,0.00030040793478129456,0.0,0.01959583100904623,0.01712900514893616,0.01929216270592621,12.94948271479202,0.7375223096339465,0.22444406205465972,0.002699810055016627,0.00471775287160181,-0.006505140321344527,2.8690346681376235,-0.04385931881904748
2022-01-14,0.020490013259388817,-0.0063121918290258705,3.984376568642096e-05,3.984376568642096e-05,0.02032868154554793,0.017691756563060462,0.01932229387293292,12.807019555501297,0.41668647966238254,0.08084036419240982,-0.013874385087357943,-0.0032891160891033167,-0.002212963477110641,3.0111133492969895,0.14207868115936595
2022-01-18,0.01902569187968073,0.020490013259388817,0.00041984064336992953,0.0,0.019415672320296753,0.014647679415708026,0.019268269102288463,12.80612269568454,0.41282413369356347,0.2623976238359363,0.00040878026590185357,-0.002584024988407485,0.004000818720991006,2.954389337849604,-0.0567240114473857
2022-01-19,0.0177509015490509,0.01902569187968073,0.0003619769515005492,0.0,0.01564120308251817,0.014876962333798881,0.019368948313178303,12.005442504801223,-1.3529579364368334,0.2284118499755705,-0.017868184803736753,-0.002314788905823484,0.005867017180523071,3.12632188342992,0.171932545580316
