date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.13200030373421,4.545425295122763,6.159335593666719,2.4818008771186135,-5.77353219427758,-4.082199174099897,0.8590537312604529,0.7379733131925065
2020-01-10,-6.5712854511265695,43.181792480187724,6.192315797634376,2.4884364162329677,-5.788968766589373,-4.0931136646789215,-2.6407286954409224,6.973448042925115
2020-01-17,-0.8504898896030699,0.723333052317042,5.088492456336655,2.255768706303165,-5.247702734236226,-3.7104093381263925,-0.37702885372360867,0.1421507565401383
2020-01-24,-7.72139326672118,59.619913979367176,2.3790005773832252,1.5424009133112004,-3.5881610856001624,-2.537023736473192,-5.006087068598152,25.060907738385637
2020-01-31,-4.97501595300735,24.750783732677633,3.4468936911860393,1.8565811835699615,-4.319053689382208,-3.053804293524909,-2.679665180835803,7.180605481383778
2020-02-07,-2.43435983783166,5.926107820047787,5.574453844434319,2.36102813291886,-5.492572777566406,-3.8835456877660506,-1.0310592253816742,1.063083126244658
2020-02-14,3.38021740756757,11.425869722422823,6.008460257348486,2.4512160772458405,-5.70238131011559,-4.031891655099582,1.378996098689735,1.9016302402015093
2020-02-21,2.52313835828705,6.36622717505947,5.574068521012096,2.3609465307397572,-5.492382942510533,-3.883411464125786,1.0686977978685834,1.1421149831691597
2020-02-28,-17.61213180415644,310.1871866869788,5.609385590135649,2.368414150889926,-5.509755224771022,-3.895694606214487,-7.43625509817982,55.297889885205365
2020-03-06,-8.0936754342455,65.50758203490908,19.472374434055062,4.412751345142287,-10.26559471044262,-7.258330054892281,-1.834156244302164,3.3641291285126194
2020-03-13,-26.31155004337477,692.2976656850149,16.418205659938735,4.051938506435992,-9.426218530191589,-6.664845748495574,-6.4935709171257665,42.16646325574157
2020-03-20,-34.68632290304492,1203.1409965342984,50.09602457787679,7.077854517993202,-16.465551810703847,-11.642034674955987,-4.900683224678599,24.016696068646233
2020-03-27,-4.18814082174572,17.540523542772917,174.7191408678322,13.218136815294061,-30.749984479040307,-21.741900282177223,-0.3168480460044737,0.10039268425685308
2020-04-03,27.575628572636603,760.4152911760123,63.22396318227718,7.951349771094036,-18.49760563573974,-13.078806510143787,3.4680437116329292,12.027327185796704
2020-04-10,-21.92696203322723,480.79166400658846,582.3883592222166,24.132723825175987,-56.141110765512906,-39.694798312058936,-0.9085987223022194,0.8255516381692256
2020-04-17,-21.97442238690521,482.8752392381209,250.56745473700826,15.829322624073598,-36.8245110340202,-26.036918730392458,-1.3882099006236694,1.9271267281895783
2020-04-24,-7.55826746950663,57.12740714060215,316.8969408373446,17.80159938986788,-41.41271289514587,-29.28102532196131,-0.4245836176837325,0.1802712484054059
2020-05-01,15.49936401583647,240.2302848954064,192.34204786141984,13.868743557417876,-32.26352209041668,-22.81205314167866,1.1175752116020947,1.248974353587467
2020-05-08,22.37499968041567,500.64061069860134,161.77527317752615,12.719090894302397,-29.589030061692597,-20.92104278901875,1.7591665840236037,3.0946670703452748
2020-05-15,17.35932149020755,301.3460426003816,92.22338692237572,9.603300834732593,-22.3406184806548,-15.79602420871601,1.8076411214176988,3.2675664238402358
2020-05-22,12.20401944869347,148.9380907040885,66.80049304316726,8.173156859082496,-19.01360608332888,-13.44364670330515,1.4931830697867545,2.2295956798977956
2020-05-29,6.519624685061751,42.505506034066535,16.994484371184043,4.122436703114317,-9.590221860157925,-6.7808049629954565,1.5814978263065784,2.5011353746124323
2020-06-05,10.831466097067729,117.32065781192762,8.281083434179685,2.877687167532233,-6.694501424343219,-4.733374174747103,3.763948430279264,14.167307785801734
2020-06-12,-8.68505158862169,75.43012109702013,7.5726105832329536,2.751837673852321,-6.4017317222718395,-4.526370178617694,-3.1560915351752605,9.960913778404933
2020-06-19,9.18946820633994,84.44632591533261,46.58612819416975,6.825403152500939,-15.87826211329221,-11.226789130797185,1.3463626984396915,1.8126925157498075
2020-06-26,-3.22113301968198,10.37569793048555,38.14449210978131,6.176122740828692,-14.367810007942118,-10.158817890749544,-0.5215461471301296,0.27201038358628277
2020-07-03,5.46003626272946,29.81199599032069,61.330603394964264,7.831385790201136,-18.21852768382806,-12.881483321068563,0.6971992453189091,0.48608678767325636
2020-07-10,-0.24631117841766,0.06066919661349634,50.85289279836727,7.131121426421462,-16.589469169882655,-11.729650942480701,-0.03454031472596363,0.00119303334136862
2020-07-17,0.0985972863416,0.009721424873927463,20.794395472826256,4.56008722206344,-10.608349214488086,-7.500676006426114,0.021621798342923958,0.0004675021635820692
2020-07-24,1.70986274610447,2.9236306105159193,10.430775567536603,3.2296711237425715,-7.513338552569624,-5.312336261748407,0.5294231767236616,0.2802889000521734
2020-07-31,-2.50135758403748,6.2567897632218195,5.852551401672508,2.4192047043754914,-5.627911720893525,-3.979237632330092,-1.0339586309142847,1.0690704504421422
2020-08-07,2.33168188459287,5.436740410938559,6.215827978289935,2.4931562282155393,-5.799948691160901,-4.100877064536983,0.9352329622206453,0.874660693624003
2020-08-14,1.8984040150654,3.6039378044164314,3.0462247329785637,1.7453437291773113,-4.060276673842151,-2.870834963214309,1.0876963564994935,1.1830833639422733
2020-08-21,0.78246240832826,0.6122474204468606,3.2461947740689974,1.8017199488458235,-4.191427372614454,-2.9635655926098745,0.43428636555281697,0.18860464730507498
2020-08-28,1.47699568845776,2.1815162637228123,3.3619790112279415,1.8335700180871035,-4.265521713481959,-3.0159542945200495,0.8055300173367012,0.6488786088304661
2020-09-04,-7.738935546529239,59.891123393333814,2.961341759405433,1.7208549501353776,-4.0033072547800925,-2.830554506187571,-4.497145762297064,20.224320007346442
