date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.31155589919129,5.343290675086053,0.6484647145721091,0.8052730683265826,-1.87334529052389,-1.3245563271233205,2.8705242856250925,8.239909674363448
2020-01-10,0.53433345392948,0.2855122399882077,0.3974745347865059,0.6304558150945282,-1.4666595451218412,-1.0370075340908818,0.8475351343208152,0.7183158039082023
2020-01-17,0.08343541271207,0.0069614680944334525,0.5565252314994767,0.7460061873064303,-1.7354699078616274,-1.2270709829192215,0.11184278915075269,0.012508809485019723
2020-01-24,0.7859669625351401,0.6177440661967143,1.3228169336535802,1.1501377889859894,-2.6756206002615897,-1.891808313707552,0.683367653912217,0.46699135041348755
2020-01-31,0.74826277012416,0.5598971731538814,2.234049220035163,1.494673616558198,-3.4771307902650985,-2.458519319304427,0.5006195077204836,0.25061989151029934
2020-02-07,-0.90751369009929,0.8235810977176301,1.715444042870077,1.3097496107539321,-3.046933222503229,-2.1543463976468846,-0.6928909790451453,0.48009790884214
2020-02-14,0.8948732273751999,0.8007980930729063,0.9214430287553353,0.9599182406618468,-2.2331037584167115,-1.5789249997295154,0.9322390068952128,0.8690695659769726
2020-02-21,3.8364960203728504,14.718701714336719,0.7774342560484575,0.8817223236645749,-2.051192853151434,-1.4503041620437562,4.351138581166661,18.932406952517024
2020-02-28,-5.018661562063,25.186963874528637,0.9686817877717272,0.9842163317948586,-2.289629571067244,-1.6188918030576471,-5.099144771262591,26.00127739829462
2020-03-06,6.59920197762389,43.549466741475065,1.2610847534619272,1.1229802996766804,-2.612442832742592,-1.8471382189182395,5.8765073434715465,34.53333855787501
2020-03-13,-9.74252366247085,94.91676731380443,0.9576457857518664,0.9785937797430896,-2.2765495590549274,-1.6096435279225714,-9.955636203848094,99.1146922233709
2020-03-20,-2.11362014953842,4.467390136534813,0.5621993564236158,0.7497995441607149,-1.7442945755150707,-1.2333104996993127,-2.8189136229794487,7.946274013819122
2020-03-27,9.0089533777931,81.16124096324971,0.47989693764283115,0.6927459401850228,-1.611568045199851,-1.1394656722692427,13.004700360116054,169.12223145640263
2020-04-03,0.6016672639145,0.3620034964663606,0.45702370062056147,0.6760352806034323,-1.572693237808398,-1.111979083247712,0.8899938822385851,0.7920891104221085
2020-04-10,6.08514376897453,37.028974689089544,0.3962789335142346,0.6295068971141099,-1.464452031795456,-1.0354467029091112,9.666524381021173,93.44169360887676
2020-04-17,-2.74437736804245,7.531607138223604,0.32155779921025673,0.5670606662520834,-1.319180375387717,-0.9327317935862579,-4.839653905429676,23.42224992434072
2020-04-24,2.01020918031975,4.040940948641801,0.3676179042780683,0.6063150206601089,-1.4104996593116728,-0.9972994608079372,3.3154533729532045,10.992231068226781
2020-05-01,-1.6969394909814601,2.879603636052417,0.2947564841933166,0.5429148038074819,-1.2630086996228358,-0.8930153841683838,-3.1256091730797535,9.7694327028403
2020-05-08,0.90471914855063,0.8185167377541769,0.2951237159926847,0.543252902424538,-1.2637952346218404,-0.8935715069049158,1.6653737964636135,2.773469881947629
2020-05-15,2.51218705457141,6.311083797156177,0.3777252150426751,0.6145935364471995,-1.4297583669131846,-1.0109164075261081,4.087558533553232,16.70813476522385
2020-05-22,-1.07799489027211,1.1620729834527783,0.7771752428521074,0.8815754323097413,-2.050851132760402,-1.4500625472659905,-1.2228050496458898,1.495252189439487
2020-05-29,0.13251039404744,0.01755900453060782,0.7842321364965901,0.8855688208697222,-2.060141143747132,-1.4566310869227015,0.1496330843234756,0.022390059924156363
2020-06-05,-3.55726315815241,12.65412117634846,0.7692686029200667,0.8770795875632192,-2.0403922338923124,-1.4426675407284628,-4.055804294836591,16.449548478014936
2020-06-12,3.11874330330956,9.726559791938225,0.8185240320430609,0.904723179786536,-2.1047008458918777,-1.488137203658953,3.4471796158084604,11.883047303645364
2020-06-19,0.95534654067321,0.9126870127762693,0.9313807602301359,0.965080701407989,-2.2451134379983184,-1.587416492011802,0.9899136303103176,0.9799289954741522
2020-06-26,1.51207834318993,2.286380915944004,0.9416739538538383,0.9703988632793417,-2.257485332561545,-1.5961640898546114,1.5582029208897157,2.4279963426692417
2020-07-03,0.6467054733672399,0.4182279692831459,0.9310962448214272,0.9649332851660923,-2.244770496537383,-1.5871740138716466,0.6702074467831458,0.44917802172358323
2020-07-10,0.79281032568268,0.628548212509077,0.9288376778691623,0.9637622517349195,-2.2420462654043436,-1.5852478352851005,0.8226202305138016,0.6767040436505801
2020-07-17,0.56010669963777,0.31371951497911515,1.0754032637384523,1.0370165204751813,-2.412461177752668,-1.7057403849121981,0.5401135744502105,0.29172267330538304
2020-07-24,4.80446442125126,23.082878375069203,1.0508359410499704,1.0251028929087902,-2.3847459355914795,-1.6861442113994707,4.686811884432701,21.966205640059606
2020-07-31,3.39402014868461,11.519372769677103,1.0691061376907762,1.033975888350776,-2.4053876096743174,-1.7007389901341448,3.282494482630711,10.774770028501061
2020-08-07,2.38124098211365,5.67030861489758,1.0734239723784562,1.036061760889985,-2.4102400748214263,-1.7041699451456211,2.298358140414473,5.282450141609473
2020-08-14,-3.7044075506659397,13.722635301430827,1.0581034832661709,1.0286415718150665,-2.392978133742009,-1.691964820233076,-3.601261753527431,12.969086217419468
2020-08-21,-0.12398102782444,0.015371295260404564,1.0138535741177233,1.0069029616193028,-2.3424065641284915,-1.6562079884076897,-0.1231310588510471,0.015161257653780024
2020-08-28,1.53880756850286,2.367928732881684,1.0132470042758075,1.0066017108448642,-2.341705750029823,-1.6557124749787324,1.5287154312615892,2.3369708697773066
2020-09-04,-2.09342613009715,4.382432962173529,1.0130868265054753,1.0065221440710956,-2.341520650034822,-1.6555815992823144,-2.079860977156287,4.325821684297505
2020-09-11,0.7198945635806799,0.5182481826730176,1.037007605545313,1.0183357037565328,-2.3690030994938933,-1.6750131757781135,0.7069324594287179,0.49975350219393583
2020-09-18,0.73523695138693,0.5405733746847469,1.0566009487219692,1.0279109634214285,-2.3912784844587125,-1.6907630763669192,0.7152729930418045,0.5116154545749813
2020-09-25,-4.95665665493083,24.568445194870087,1.04957104882111,1.0244857484714514,-2.3833102429417004,-1.685129099133361,-4.838189952692108,23.408082018330862
2020-10-02,2.2619980963164603,5.11663538773929,1.0249901520644733,1.0124179730054546,-2.3552363991419765,-1.6652793748888801,2.234253200386708,4.991887363438247
2020-10-09,1.0105617364511699,1.0212350231792038,1.0830929694977214,1.0407175262758486,-2.421071004728863,-1.711827997726794,0.971024039604109,0.9428876854890822
2020-10-16,-0.9789859584329499,0.9584135068088815,1.098074573575253,1.0478905351110168,-2.437757918583033,-1.7236265473254755,-0.9342444898877086,0.8728127668855449
2020-10-23,0.06310882488129,0.003982723777897327,1.114639407746419,1.0557648449093289,-2.456076302441875,-1.7365786343569687,0.05977545585609066,0.0035731051228034432
2020-10-30,-1.30181101982564,1.694711931339473,1.1113616483076574,1.05421138691804,-2.452462418746429,-1.7340234233456804,-1.2348671585036197,1.5248968991508038
2020-11-06,3.8095378007665297,14.512578255469087,1.0016625972449593,1.0008309533807191,-2.3282809606715036,-1.646220423633576,3.806374880691135,14.488489732356452
2020-11-13,-3.36841530757672,11.346221684317168,1.0003172561918066,1.0001586155164623,-2.326716868910353,-1.6451145262590166,-3.3678811093751726,11.342623166886144
2020-11-20,-0.6971252371710199,0.4859835963007508,0.9988240544935489,0.9994118542890859,-2.3249796425166296,-1.6438862133456995,-0.6975354896774841,0.4865557593596076
2020-11-27,-4.96476020327572,24.648843876030366,0.9959272011615276,0.9979615228862923,-2.321605667141086,-1.6415006304775328,-4.974901425975523,24.749644198173296
2020-12-04,2.98546133297943,8.912979370715316,1.5295447739552266,1.236747659773499,-2.8771052890390645,-2.0342688738021857,2.4139615784890145,5.827210502421175
2020-12-11,0.21220588186617997,0.045031336298603133,1.3844627784929173,1.1766319639092409,-2.7372552677687616,-1.9353873534231492,0.1803502610630663,0.03252621666551617
2020-12-18,2.4642182256011202,6.072371463384734,1.1450917024398117,1.0700895768298146,-2.4894006120913024,-1.7601407216114873,2.302814903497584,5.302956479770587
2020-12-25,-0.30804819321677,0.09489368934411647,1.2007022674938528,1.095765607917064,-2.549131992424931,-1.802374034471068,-0.2811259917185551,0.07903182321974113
2021-01-01,0.69970872127136,0.4895922946232017,1.170698175835385,1.0819880664015593,-2.5170806380108277,-1.7797119953388156,0.6466880208747852,0.41820539634294657
2021-01-08,-3.1661799473731302,10.024695459147718,1.2094603310529661,1.0997546685752082,-2.558411935206425,-1.808935455362746,-2.8789875031629446,8.288569043368406
2021-01-15,-0.26204779562943,0.06866904719424351,1.1837528212034913,1.0880040538543463,-2.531075917631875,-1.789607414120227,-0.2408518559293079,0.0580096165045921
2021-01-22,1.4328550348285,2.053073550833382,1.0900332937489543,1.0440465955832403,-2.4288155780346488,-1.7173038294514302,1.3724052555605126,1.883496185490116
2021-01-29,-0.45368170410338,0.20582708863814683,1.0024380006446152,1.001218258245731,-2.3291819665208298,-1.6468574834455267,-0.453129675140255,0.205326502492713
2021-02-05,-1.99011672677231,3.9605645861789336,1.0257182297744663,1.0127774828532012,-2.356072744111979,-1.665870715965871,-1.965008859760334,3.8612598189366074
2021-02-12,0.58912496179663,0.34706822061188075,1.0592280242587178,1.029188041253258,-2.3942494117577735,-1.6928636824705032,0.5724172242413967,0.3276614786082255
2021-02-19,-2.54641692523556,6.484239157126123,1.0703368971439995,1.0345708758436996,-2.406771757563561,-1.701717657469871,-2.46132670529599,6.058129150203214
2021-02-26,-2.72285281623814,7.413927458895969,1.0208753603733893,1.0103837688588377,-2.3505041326501295,-1.6619334068203577,-2.6948699099881854,7.262323831759731
2021-03-05,-1.7571437060962698,3.087554003873734,0.9399909882429218,0.9695313240132687,-2.2554671344342694,-1.5947371147462883,-1.8123640387633542,3.2846634090026168
2021-03-12,1.25824630010287,1.5831837517225618,0.949517791960871,0.9744320355780957,-2.266867894364392,-1.6027980679383371,1.2912612210623777,1.6673555410195027
2021-03-19,1.2655850541984002,1.6017055294103675,1.0300225786956154,1.014900280173188,-2.3610111091443495,-1.669362406836934,1.24700434015294,1.5550198243602693
2021-03-26,-0.5297152705863599,0.2805982678923805,1.0369796422116295,1.018321973744861,-2.3689711587104303,-1.674990591918617,-0.5201844644855708,0.27059187709214005
2021-04-02,-0.32960108783939,0.1086368771049093,1.0021795109040357,1.001089162314744,-2.328881644476231,-1.6466451395352182,-0.3292424893276019,0.10840061677863606
2021-04-09,0.9683658928142099,0.9377325023658619,0.9785312950240681,0.9892074074854414,-2.3012405493892083,-1.6271013920096917,0.9789310972466224,0.9583060931564761
2021-04-16,2.0271511907645303,4.109341950218053,1.0084964599525075,1.0042392443797978,-2.336209831191323,-1.6518265634451168,2.0185938780120734,4.074721244347821
2021-04-23,-0.11248595111839,0.012653089199008826,1.0620369321764862,1.0305517610370118,-2.397421898377497,-1.6951068019029563,-0.10915119004328218,0.011913982287864703
2021-04-30,-0.54735633302431,0.29959895530181935,1.081056259735752,1.0397385535488006,-2.418793573606551,-1.7102177308860227,-0.5264365076740607,0.2771353966120614
2021-05-07,3.54638799902566,12.576867839633225,1.056705822708175,1.0279619753221299,-2.39139715588546,-1.6908469834768054,3.4499213824658614,11.901957545195161
2021-05-14,0.37067629404363,0.13740091496591966,1.0490930179995455,1.0242524190840583,-2.382767437617387,-1.684745306444233,0.36189935911999965,0.1309711461314665
2021-05-21,2.08912605240483,4.3644476628365885,1.008345311286018,1.0041639862522544,-2.3360347546063083,-1.6517027748410695,2.0804630329373555,4.328326431418899
2021-05-28,1.36539214566919,1.8642957114551144,1.0584530548401943,1.0288114768217713,-2.3933733918931455,-1.6922442890995915,1.3271548543443465,1.7613400074097636
2021-06-04,-0.66977815495947,0.4486027768609118,1.0755497824461977,1.037087162415097,-2.412625515479409,-1.7058565805632833,-0.6458262904341974,0.4170915974159963
