date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,2.13200030373421,4.545425295122763,6.273918878225129,2.504779207480198,-5.8269877842632605,-4.119995164136439,0.8511729486444425,0.7244953885040747
2020-01-10,-6.5712854511265695,43.181792480187724,5.355941289851302,2.314290666673333,-5.383845172328068,-3.8066693968975738,-2.8394382545613577,8.062409601466449
2020-01-17,-0.8504898896030699,0.723333052317042,5.885673627788504,2.4260407308593366,-5.643814696571106,-3.9904818952859813,-0.3505670283210022,0.12289724134581838
2020-01-24,-7.72139326672118,59.619913979367176,2.732019520004199,1.6528821857604368,-3.84517895888377,-2.718749258171532,-4.671472252070296,21.822653001862722
2020-01-31,-4.97501595300735,24.750783732677633,4.068809480466681,2.0171290192912004,-4.69254380569417,-3.317881983410198,-2.466384601791869,6.083053003956036
2020-02-07,-2.43435983783166,5.926107820047787,4.776464115285758,2.1855123232976195,-5.084261946993475,-3.594847871723229,-1.1138623250399093,1.2406892791433126
2020-02-14,3.38021740756757,11.425869722422823,5.520367493371747,2.3495462313756983,-5.465861880321525,-3.8646596403684814,1.4386681829999133,2.069766140776272
2020-02-21,2.52313835828705,6.36622717505947,5.779610066984054,2.404081959290085,-5.592730955014428,-3.9543629302268988,1.0495226040596894,1.1014976964322316
2020-02-28,-17.61213180415644,310.1871866869788,4.591005520451809,2.1426631840893258,-4.984579943091782,-3.5243673096847186,-8.219738844134733,67.5641066657774
2020-03-06,-8.0936754342455,65.50758203490908,10.374292122903082,3.2209147959707165,-7.492968288073165,-5.297933384254096,-2.5128499035027203,6.3144146375336305
2020-03-13,-26.31155004337477,692.2976656850149,8.247503286629474,2.8718466683702797,-6.680914391534472,-4.723767408517357,-9.16189235768151,83.94027157374285
2020-03-20,-34.68632290304492,1203.1409965342984,24.5517996659147,4.95497726189684,-11.52700081913442,-8.150212320693093,-7.0002991072791465,49.00418759137322
2020-03-27,-4.18814082174572,17.540523542772917,185.99200775181092,13.637888683803329,-31.726473345971513,-22.43233066551435,-0.30709598229230695,0.0943079423400769
2020-04-03,27.575628572636603,760.4152911760123,27.20484070373457,5.215825984801887,-12.133825691110845,-8.57927028864912,5.286914987767562,27.951470087881283
2020-04-10,-21.92696203322723,480.79166400658846,459.3822347283036,21.433204023857552,-49.86108861478461,-35.25448337583299,-1.0230370601063692,1.0466048263510828
2020-04-17,-21.97442238690521,482.8752392381209,528.1288876528344,22.981054972581966,-53.46192837868175,-37.80047162282262,-0.9561972856825877,0.9143132491467482
2020-04-24,-7.55826746950663,57.12740714060215,561.0456027761435,23.686401220450175,-55.10280912287264,-38.96066295688526,-0.3190973334936602,0.1018231082427642
2020-05-01,15.49936401583647,240.2302848954064,223.39103861745284,14.946271729680712,-34.770227463179445,-24.58442926396758,1.0370053680381985,1.0753801333400397
2020-05-08,22.37499968041567,500.64061069860134,176.11729042529333,13.270918974407662,-30.872774142681518,-21.82871920803356,1.6860173529478097,2.842654514441139
2020-05-15,17.35932149020755,301.3460426003816,161.23731617242274,12.697925664155651,-29.53979237353713,-20.886229083446608,1.3670990009974875,1.8689596785283282
2020-05-22,12.20401944869347,148.9380907040885,86.03130270030206,9.275306070437894,-21.5775885580413,-15.256520831044782,1.3157538259130794,1.731208130404906
2020-05-29,6.519624685061751,42.505506034066535,21.671059460925942,4.655218519138059,-10.829657705192375,-7.6571530654559,1.4004980986948163,1.9613949244477955
2020-06-05,10.831466097067729,117.32065781192762,9.691016175739795,3.1130397003154,-7.2420132886334665,-5.120494641907711,3.4793857900271337,12.106125475842742
2020-06-12,-8.68505158862169,75.43012109702013,10.527474950278691,3.244607056375038,-7.54808472769598,-5.336903684710823,-2.676765302460034,7.165072484453957
2020-06-19,9.18946820633994,84.44632591533261,52.01884533320852,7.212409121313662,-16.778572626080805,-11.86335730225066,1.274119098316788,1.623379476695585
2020-06-26,-3.22113301968198,10.37569793048555,35.97823978838598,5.9981863749291735,-13.95386812141722,-9.866138613933156,-0.5370178281130878,0.28838814771129795
2020-07-03,5.46003626272946,29.81199599032069,73.4456316577533,8.570042687043822,-19.93690058544365,-14.096465796912975,0.6371072422992636,0.4059056381901726
2020-07-10,-0.24631117841766,0.06066919661349634,66.43126087222471,8.15053745910199,-18.96098549027215,-13.406441101207749,-0.030220237579866062,0.000913262759383549
2020-07-17,0.0985972863416,0.009721424873927463,26.58595100026933,5.156156611301612,-11.99501397092313,-8.481122903229272,0.019122244294420346,0.00036566022685549144
2020-07-24,1.70986274610447,2.9236306105159193,13.712079073000378,3.7029824564802327,-8.614425365243319,-6.090864124079184,0.4617528616999532,0.21321570528809614
2020-07-31,-2.50135758403748,6.2567897632218195,7.85181087621265,2.802108291307217,-6.518678666314758,-4.609057986067469,-0.8926698485555556,0.7968594585201987
2020-08-07,2.33168188459287,5.436740410938559,9.505645802859458,3.0831227356139195,-7.172416021402423,-5.071285614011102,0.7562728066771496,0.5719485581193332
2020-08-14,1.8984040150654,3.6039378044164314,4.445829844672504,2.1085136576917174,-4.9051362649572035,-3.4681963373309372,0.9003517753561371,0.8106333193869479
2020-08-21,0.78246240832826,0.6122474204468606,4.424491581896769,2.103447546742435,-4.893350728520685,-3.4598633263614715,0.3719904542141034,0.13837689802641498
2020-08-28,1.47699568845776,2.1815162637228123,3.8184513050228523,1.9540857977639703,-4.545883341321613,-3.214185111826428,0.7558499683830991,0.571309174704732
2020-09-04,-7.738935546529239,59.891123393333814,3.2208623750525667,1.7946761198201102,-4.175040975935379,-2.951979524889304,-4.3121627691268065,18.594747747443368
2020-09-11,-6.331552875289679,40.088561812589006,8.665287366836456,2.9436860170263497,-6.848037707552999,-4.841932621712126,-2.1508927374277786,4.626339567919563
2020-09-18,9.64540737795989,93.03388348680308,10.933955720889319,3.306653250779301,-7.6924257601406625,-5.438960592615211,2.9169697111986848,8.508712296050538
2020-09-25,-2.1141411892005,4.469592967874105,12.211011177269848,3.494425729253642,-8.129249866242825,-5.747818834875398,-0.6050038984952327,0.3660297171944299
2020-10-02,-8.28416727146348,68.62742738158667,15.78103800008186,3.9725354624070834,-9.241499427522568,-6.534239363533636,-2.085360181138281,4.348727085077083
2020-10-09,9.14996978745241,83.7219471112919,25.151706037946735,5.015147658638451,-11.66697809367446,-8.249183816008642,1.8244666778039613,3.3286786584170236
2020-10-16,0.68729429990503,0.4723734546819453,17.370186309289377,4.167755548168508,-9.695649259003726,-6.855347829652093,0.16490753643338243,0.027194495572527354
2020-10-23,-2.55186050778513,6.511992051193381,15.51825272577594,3.9393213534536553,-9.164231855770598,-6.479607015955629,-0.6477919110477951,0.4196343600189545
2020-10-30,-10.74538165871916,115.46322699153811,12.044803688888189,3.4705624456114013,-8.073735567074065,-5.708567226225487,-3.0961499258735192,9.586144363486598
