date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.78840827020652,3.1984041409430772,0.7539494718509271,0.8683026383991512,-2.0199739968639183,-1.428230744062377,-2.059660066798512,4.242199590764451
2024-01-03,3.2432249693659503,10.518508201918769,1.2470465948975205,1.116712404738803,-2.5978615286791493,-1.8368284491963212,2.90426161257207,8.434735514259721
2024-01-04,-0.70397765918173,0.4955845446269881,0.7158619282886776,0.8460862416377408,-1.9682909294891635,-1.391688023271578,-0.8320400740934684,0.6922906848974644
2024-01-05,2.2192624734812703,4.925125926202206,0.8033738623894049,0.8963112530752947,-2.085131778070594,-1.4743008154983177,2.47599532625174,6.1305528556204605
2024-01-08,-4.2059056051780095,17.6896419596678,0.742009781797821,0.8613998965624624,-2.0039158180670844,-1.4168767441163896,-4.882640016515289,23.84017353087642
2024-01-09,2.05587448841564,4.22661991211827,1.4537747454856111,1.205725816877789,-2.8049376907698003,-1.9832424830004582,1.7050928657555828,2.907341680850586
2024-01-10,-1.21162280707531,1.4680298266250535,1.5207716487508434,1.233195705778626,-2.8688422084144007,-2.028426429390954,-0.9825065084136867,0.9653190390752538
2024-01-11,0.90661601429182,0.8219525973703856,1.0533768776001675,1.026341501450744,-2.387627369939823,-1.6881815411520764,0.8833473195912951,0.7803024870291256
2024-01-12,0.9122436117268099,0.8321884071363747,0.9549122825184347,0.977196133086104,-2.2732981467257884,-1.6073446037496322,0.9335317454090141,0.8714815196864003
2024-01-16,-0.38599272595201,0.1489903844878635,1.0527479096752566,1.0260350431029424,-2.3869144412139325,-1.6876774620271853,-0.37619838478877693,0.14152522471768467
2024-01-17,0.22074516928105,0.04872842976091942,1.4447987793918864,1.2019978283640476,-2.7962650926164097,-1.9771104875723973,0.18364855915046893,0.03372679327804329
2024-01-18,2.07318428950271,4.298093098240857,0.8406960729632159,0.9168947992890002,-2.133016267045069,-1.5081577361434546,2.2610928659540295,5.112540948468206
2024-01-19,-0.90853990467936,0.8254447583947805,0.7663490090886196,0.8754136217175397,-2.0365166177889913,-1.4399272707648196,-1.0378407213915948,1.0771133629786258
2024-01-22,2.39580598513713,5.739886318418893,0.8971725381460811,0.947191922551117,-2.2034979153354475,-1.557992069227343,2.5293775507337433,6.39775079415583
2024-01-23,-1.09656042132364,1.2024447576134787,0.9018439601829011,0.9496546531149632,-2.209227083346987,-1.5620429005274898,-1.1546938855370328,1.3333179692966102
2024-01-24,0.9634673695664699,0.9282693722193328,1.3983244171572198,1.1825076816482927,-2.750924231239469,-1.9450520490571717,0.814766267077011,0.6638440699666073
2024-01-25,2.97825136926048,8.869981218501925,0.765961433639541,0.8751922266791113,-2.0360015759120205,-1.4395631083328717,3.4029682605401548,11.580192982243688
2024-01-26,0.83671919494854,0.7000990111953328,0.7971010695673268,0.8928051688735493,-2.0769754065416555,-1.4685338201826796,0.9371800524007126,0.8783064506178023
2024-01-29,-1.58928773103408,2.5258354920154544,0.7857192995861014,0.8864080886285399,-2.062093572513609,-1.4580115595397762,-1.7929526494879384,3.2146792033058182
2024-01-30,1.3454289960908001,1.8101791835218983,0.9938713700846737,0.9969309755869128,-2.319208255622076,-1.6398055310144035,1.3495708620135107,1.8213415115958904
2024-01-31,-2.56407779573653,6.574494942589103,1.2495244594331243,1.117821300312856,-2.600441205540381,-1.8386524201032126,-2.293817263116113,5.261597636569496
2024-02-01,-2.71279922096825,7.359279613285944,1.0176574887316925,1.0087901113371862,-2.3467967308626863,-1.6593120734657507,-2.6891611946635168,7.231587930884113
2024-02-02,-2.10822446323044,4.444610387363277,1.0792247457824007,1.0388574232214933,-2.416743757942867,-1.7087684004713344,-2.0293684350763392,4.1183362452841905
2024-02-05,0.68937265760107,0.47523466104796214,0.9744044316407532,0.987119259077014,-2.2963827897785816,-1.623666693526477,0.6983681568989486,0.4877180825704345
2024-02-06,0.72558165214893,0.5264687339351709,0.8328151619266988,0.9125870708741708,-2.1229949922052853,-1.5010721534364004,0.7950821081147823,0.6321555586442463
2024-02-07,0.7474425755049999,0.5586704036775475,1.2006351400575273,1.095734977107844,-2.549060734507022,-1.802323651273426,0.6821381001068796,0.4653123876174233
2024-02-08,3.1452493773191,9.892593645526187,0.7236784675903786,0.8506929337842054,-1.979007697970452,-1.3992653575569391,3.697279303035745,13.669874244656484
2024-02-09,0.81013787802248,0.6563233814067667,0.6404860739576854,0.8003037385628567,-1.8617849007926386,-1.316382507037938,1.0122880088968258,1.0247270129563
2024-02-12,0.10406066744543001,0.010828622509188377,0.6010583293540728,0.775279516918945,-1.8035698559717979,-1.2752213253053124,0.13422341900503154,0.018015926209400263
2024-02-13,1.2274907944353999,1.506733650423649,0.6535871505934988,0.8084473703300041,-1.8807298212411134,-1.3297775892866877,1.5183311115655487,2.3053293643478745
2024-02-14,-1.5921679161541702,2.534998673230713,0.9240103923767933,0.9612545929028341,-2.236212578611502,-1.581123103559988,-1.6563436241652478,2.7434742013128677
