date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-0.5612103296437301,0.3149570340988242,0.1454242917607096,0.38134537070837715,-0.8871419924227495,-0.627257316130828,-1.4716589547192889,2.16578007900547
2024-01-03,-0.8200189787142801,0.672431125451611,0.14887730406467825,0.3858462181552104,-0.8976125293120722,-0.634660551378107,-2.1252481950838233,4.5166798907070485
2024-01-04,-0.32263586339373,0.10409390034781761,0.19372732420134706,0.44014466281138415,-1.0239296006016863,-0.7239735450086382,-0.7330223234627513,0.5373217266947304
2024-01-05,0.1368768628259,0.018735275577060246,0.14638753074041005,0.38260623458120757,-0.8900752004127634,-0.6293312526451452,0.3577486471848072,0.12798409456255966
2024-01-08,1.4175016009974502,2.0093107888303345,0.11275906111047103,0.3357961600591511,-0.781178683064684,-0.5523355317896719,4.221315695652252,17.819506202360056
2024-01-09,-0.15181474062524,0.0230477154711089,0.14069058342914925,0.37508743437917147,-0.8725838555474189,-0.6169639268625027,-0.4047449386741446,0.1638184653823371
2024-01-10,0.56394917326247,0.31803867002342334,0.19918769651717178,0.44630448856937543,-1.0382594981582514,-0.7341055567480592,1.263597359439972,1.59667828678367
2024-01-11,-0.04408879946424,0.0019438222381979692,0.18509783296452773,0.4302299768316101,-1.0008645919508563,-0.7076653378147219,-0.1024772838678699,0.01050159370893599
2024-01-12,0.06925393966081,0.004796108158543113,0.19529431363953187,0.44192116224450245,-1.0280623562811557,-0.72689562654448,0.15671107332600145,0.024558360502987403
2024-01-16,-0.36779696870805,0.1352746101908303,0.24642569155189847,0.49641282371822193,-1.1548289171034962,-0.8165264335581394,-0.7409094832667378,0.5489468623945843
2024-01-17,-0.5574179597774099,0.3107147818824102,0.2210735602048557,0.4701846022626174,-1.0938129498803781,-0.7733848483684018,-1.1855300175612071,1.405481422538676
2024-01-18,0.88534910058086,0.7838430298993379,0.28461961445077516,0.533497529938776,-1.2411008445791112,-0.8775253470894475,1.659518649847287,2.754002149190962
2024-01-19,1.23890371953496,1.5348824262775587,0.18259488894936876,0.4273112319485281,-0.9940745759972309,-0.7028644297076384,2.899300619563851,8.40594408260333
2024-01-22,0.21122464044783998,0.044615848732319274,0.16991746281435496,0.4122104593703985,-0.9589449258137249,-0.6780258691627327,0.5124194101490293,0.26257365189747905
2024-01-23,0.29121985942603,0.08480900652411669,0.3058061379764217,0.5529974122691911,-1.286464354382519,-0.9095997992657577,0.5266206549340386,0.2773293142031558
2024-01-24,0.10925081035528,0.011935739563285357,0.24179412177431636,0.49172565702260884,-1.1439249368258817,-0.808816730418734,0.22217838096305967,0.04936323296736647
2024-01-25,0.5424083292647,0.29420679565572316,0.26177017272323067,0.511634804057768,-1.1902405387050905,-0.8415643631290256,1.0601474429864184,1.1239126008706413
2024-01-26,-0.12711545057664,0.016158337775302206,0.1961243106381497,0.44285924472472027,-1.0302446624646855,-0.7284386349144459,-0.28703352609395005,0.0823882451019263
2024-01-29,0.78882233518005,0.6222406764789071,0.1742553838791327,0.41743907804508756,-0.971108511751758,-0.6866261815537411,1.8896705571366017,3.5708548145089547
2024-01-30,-0.07736547583263,0.005985416850809256,0.18273876649441595,0.42747955096637774,-0.9944661445865661,-0.7031412898546333,-0.18098053031480557,0.032753952353028255
2024-01-31,-1.64520862528023,2.706711420696464,0.18445959964246816,0.42948760126745006,-0.9991375681354328,-0.7064442386754531,-3.8306312462224668,14.67373574453589
2024-02-01,1.30032125378951,1.690835363056723,0.414526887961086,0.6438376254624188,-1.4977902912220011,-1.0590186534096835,2.0196416027342137,4.078952203494824
2024-02-02,1.04725237639202,1.0967375398587333,0.1901837877250791,0.4361006623763361,-1.014521848786992,-0.7173217562256561,2.4014005635430253,5.76672466658476
2024-02-05,-0.36478725134729,0.13306973874551092,0.1598555047482164,0.3998193401377882,-0.9301188719299553,-0.6576442917509854,-0.9123802045733325,0.832437637697276
2024-02-06,0.28990994668065,0.08404777718437734,0.29934688406334764,0.5471260221040009,-1.2728054583540644,-0.8999422218572974,0.5298778251595248,0.28077050959578786
2024-02-07,0.8305740899492801,0.6898533188950747,0.21118815347740894,0.45955212269927437,-1.0690781036524126,-0.7558959757951497,1.8073555727927695,3.26653416650508
2024-02-08,0.0441651014075,0.0019505561823347582,0.16161904038039612,0.4020187065055507,-0.9352353632038366,-0.6612619274979947,0.1098583242341988,0.012068851403546353
