date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,-0.13947106870402,0.01945217900544147,0.7347494875175192,0.857175295676164,-1.9940879267765732,-1.4099278940261393,-0.1627100890652726,0.026474573083628942
2020-01-10,1.01832302954942,1.0369817925107088,0.8424078573007501,0.9178277928352083,-2.135186734597784,-1.5096923739618573,1.1094924750576332,1.2309735522095127
2020-01-17,1.8976878542870699,3.601219192308663,0.5397841030198822,0.7347000088606793,-1.7091678036708282,-1.2084739742957675,2.582942468218926,6.671591794128878
2020-01-24,-0.9625628495812499,0.926527239393976,0.5211638918685153,0.7219168178318852,-1.679429654397535,-1.187447496168042,-1.333343157833739,1.7778039765420468
2020-01-31,-2.16458214339647,4.685415855510857,1.3901125730786204,1.1790303529081092,-2.742834754917402,-1.9393323522667782,-1.8359002701308509,3.3705298018665313
2020-02-07,3.20245530714622,10.25571999426899,2.03729893187653,1.42733980953259,-3.3204889314399995,-2.347765062601905,2.243653043065425,5.0339789776567425
2020-02-14,1.61244337545349,2.5999736390438444,0.690608881469482,0.8310288090490497,-1.9332621031979487,-1.3669207506654923,1.940297806641164,3.764755578456512
2020-02-21,-1.2278976708623501,1.5077326901091843,0.7224968491143099,0.8499981465358085,-1.9773913811322332,-1.398122534231454,-1.444588645124324,2.08683635362213
2020-02-28,-11.834526585291801,140.0560194979784,1.5251205262842804,1.2349577022247686,-2.872941225100952,-2.0313246556360673,-9.582940827829143,91.83275490967469
2020-03-06,0.40422321146368995,0.163396404686019,19.161123229027503,4.377342027878048,-10.18322032050372,-7.200086910962321,0.09234444301800206,0.008527496156305029
2020-03-13,-9.9379492814176,98.76283592002859,4.435793489308654,2.106132353226799,-4.899596522377797,-3.4642794400449404,-4.718577759935978,22.26497607656243
2020-03-20,-16.30518961975653,265.85920853621604,17.36090716921104,4.166642193566786,-9.693059208892958,-6.853516524297368,-3.913268493496135,15.31367030218951
2020-03-27,10.80628663817213,116.77583090633752,14.155020141955221,3.7623157950862156,-8.752455351369093,-6.188458781284376,2.8722433806023715,8.249782037414139
2020-04-03,-2.08534761518484,4.3486746761571,19.167099013926343,4.378024556112762,-10.18480811861152,-7.201209570004687,-0.4763215894422519,0.22688225656879316
2020-04-10,11.414571296438849,130.29243788148565,57.983925084935095,7.614717662851007,-17.714482246394677,-12.52509596595192,1.4990143826508138,2.2470441193940003
2020-04-17,2.9886597154512797,8.932086894761325,60.72024067792937,7.792319338805961,-18.127645527678578,-12.817224726799086,0.3835391730633617,0.14710229727412732
2020-04-24,-1.28859958808948,1.6604888984243777,32.83204705788114,5.729925571757555,-13.329800172270437,-9.424888858867405,-0.22488941120647482,0.05057524727279492
2020-05-01,-0.06363231581428999,0.00404907161588954,9.750130011029567,3.1225198175559377,-7.26406733922165,-5.136088047134734,-0.020378514639531206,0.0004152838589135877
