date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,0.09692741355236001,0.009394923497950222,0.18192786991107315,0.42653003400824324,-0.9922572378296441,-0.7015794734421938,0.227246397261879,0.05164092506850373
2024-01-03,-1.47369827817698,2.1717866151017957,0.13989451709241787,0.3740247546519052,-0.8701116928231067,-0.615215974258821,-3.940108936234746,15.524458429396903
2024-01-04,0.39740504436176,0.15793076928417243,0.28454557061496455,0.5334281306933152,-1.2409393977919736,-0.8774111954888436,0.7450020377538746,0.5550280362574257
2024-01-05,0.004895124937664974,2.3962248155349516e-05,0.2038207741929604,0.4514651417252061,-1.05026497265598,-0.7425940758088658,0.010842752817989427,0.00011756528867201766
2024-01-08,-0.77660989134802,0.6031229233395835,0.14657707237611847,0.38285385250264686,-0.8906512458378781,-0.6297385478813229,-2.028476104580013,4.114715306852104
2024-01-09,-0.009866823194570884,9.735419995292198e-05,0.1460764146267419,0.3821994435196654,-0.889128862891566,-0.6286621408921561,-0.02581590151913239,0.0006664607712455419
2024-01-10,-0.23221142671951,0.053922146699110364,0.14243041517831828,0.37739954316124746,-0.8779626248971526,-0.6207670073786067,-0.6152933434270097,0.3785858984655881
2024-01-11,-0.36669527431483,0.13446542420482843,0.20831282126094827,0.45641299418503445,-1.0617753987069696,-0.7507325688730353,-0.803428646832452,0.6454975905510248
2024-01-12,1.59569514032824,2.5462429808671616,0.18841252979369685,0.4340651216046929,-1.0097864728403563,-0.7139735896046111,3.676165305401926,13.514191352640836
2024-01-16,-1.01653103197731,1.0333353389728548,0.12622655469309468,0.35528376643620335,-0.8265136347300843,-0.584389791819569,-2.8611806336494796,8.186354618370837
2024-01-17,-1.16170817261087,1.349565878310887,0.11953084728499694,0.34573233474032616,-0.8042936819103341,-0.5686790847520261,-3.36013747017157,11.290523818450998
2024-01-18,0.7957865627687,0.633276253483222,0.21280163037511107,0.4613042709265882,-1.0731542099560285,-0.7587780031618034,1.7250795471072955,2.975899443847912
2024-01-19,0.39059773581566,0.15256659122432012,0.1427182999746173,0.37778075649060966,-0.8788494597154703,-0.6213940475060504,1.033927030704564,1.0690051048215565
2024-01-22,-0.33116463011744,0.10967001224082086,0.08162531439830346,0.2857014427655266,-0.6646409439879838,-0.46993705435814503,-1.159128308600194,1.3435784357983467
2024-01-23,0.19289741822801001,0.03720941395903181,0.12145631733935336,0.34850583544519503,-0.8107458093787565,-0.5732410874457822,0.5534983882883777,0.3063604658378318
2024-01-24,-0.48543422138758,0.23564638329416607,0.0881497053080818,0.296900160505315,-0.6906930571939239,-0.4883573058496417,-1.6350082821153948,2.6732520825859347
2024-01-25,0.14885385122536,0.022157469024621606,0.13161643065181552,0.3627897885164569,-0.8439752532389857,-0.5967360994622518,0.4103033104489039,0.1683488065653296
2024-01-26,-0.004957016344508958,2.457201103972895e-05,0.12021049912247489,0.3467138577018157,-0.8065770457651175,-0.5702935463551683,-0.014297139368372581,0.00020440819411866914
2024-01-29,0.41563159010785994,0.1727496186955881,0.08316762254438728,0.28838797226026486,-0.6708907461666161,-0.47435600214147733,1.4412237336055058,2.077125850307794
2024-01-30,0.3105999442301,0.09647232535574124,0.09337550903540144,0.3055740647296518,-0.7108715758458438,-0.5026246086728718,1.0164473366052669,1.0331651880919408
2024-01-31,0.8284516486208199,0.6863321341025544,0.07101896374208357,0.2664938343415914,-0.6199573649655532,-0.43834334997697155,3.108708502272183,9.664068552099359
2024-02-01,0.22431851049438,0.050318794150417276,0.12429540219377946,0.3525555306526611,-0.8201668092151586,-0.5799022432958307,0.6362643356611511,0.40483230483432603
2024-02-02,-0.8265936631712301,0.683257083994833,0.09430565391610395,0.30709225635971993,-0.7144034177168394,-0.5051218116819968,-2.6916786276856803,7.2451338347398675
2024-02-05,-0.5120905671782601,0.2622367489929521,0.07968949386906116,0.28229327634405527,-0.6567123632790165,-0.46433111945853367,-1.8140374216852793,3.2907317672745755
2024-02-06,0.43347927263058994,0.18790427980034533,0.1104059590199603,0.33227392166698894,-0.7729847312692125,-0.5465419651953363,1.3045840927144168,1.701939654963498
2024-02-07,0.0343981712251,0.0011832341836312977,0.06659429054321361,0.25805869592636016,-0.6003342986460397,-0.4244687819608407,0.13329591975817737,0.01776780222417846
2024-02-08,-0.14751441294391,0.021760502026186398,0.11293476662775395,0.3360576834826931,-0.7817870775250528,-0.5527656995414177,-0.43895563230443724,0.1926820471317883
2024-02-09,-0.43890601064937,0.1926384861841449,0.1018979710266461,0.3192146159351826,-0.7426042431435754,-0.5250613187969064,-1.3749558721286468,1.8905036503010477
2024-02-12,-0.25238650815325997,0.06369894949779556,0.06685001835237842,0.2585537049674176,-0.6014858618763347,-0.42528299937739783,-0.9761473276318559,0.9528636052428138
2024-02-13,-1.26151242467047,1.5914135975979684,0.08794882728025748,0.2965616753396458,-0.689905622948375,-0.48780054729722144,-4.253794504046036,18.09476768265226
2024-02-14,-0.13054709316033,0.017042543532611882,0.09230473919426868,0.30381695014312265,-0.7067839160630255,-0.49973441237225,-0.42968996001978044,0.1846334617418005
2024-02-15,0.5911211825203799,0.3494242524242923,0.14408918962114295,0.3795908186734012,-0.8830602940262892,-0.6243713348524228,1.5572589046970042,2.425055296258113
2024-02-16,0.4684094906417,0.21940745092321684,0.09022863050094312,0.30038080914223386,-0.6987902567507033,-0.49408246338422146,1.5593855412377646,2.431683266221396
2024-02-20,0.7922794599725299,0.6277067426943637,0.08780020035708168,0.2963109858865879,-0.6893224320722093,-0.4873881998411207,2.6738106169164193,7.149263215134963
2024-02-21,-0.25680053172179,0.06594651309259408,0.05547745511945725,0.23553652608344475,-0.5479398967131868,-0.38742310920790424,-1.0902790152844997,1.1887083311697382
2024-02-22,-0.12865403339379,0.016551860308490433,0.13058294124233388,0.3613626173836108,-0.8406551567081968,-0.5943886118481095,-0.3560247441345463,0.12675361843606917
2024-02-23,0.9314324420003499,0.8675663940107352,0.09151924314636521,0.30252147551267367,-0.7037701914106066,-0.4976035462277324,3.078896929290327,9.479606301193407
2024-02-26,-0.4966682111914,0.2466793120080651,0.06728301144428801,0.2593896903199663,-0.6034306546239656,-0.42665807291661584,-1.914756945731892,3.6662941612285236
2024-02-27,0.27076939620033996,0.07331606591869667,0.09176828128742605,0.3029327999531019,-0.7047270751481379,-0.49828011472542455,0.8938266052479584,0.7989260002490897
2024-02-28,-0.04917629801584,0.0024183082865427094,0.06621331136264956,0.257319473345197,-0.5986146097659079,-0.4232528690170901,-0.19110989687853683,0.03652299268492498
2024-02-29,0.62274706977065,0.38781391290793077,0.11905940916337684,0.3450498647491067,-0.802706019297164,-0.5675565215116832,1.8048031122210784,3.25731427388289
2024-03-01,1.9939659139843,3.9759000661312447,0.10046671993227226,0.31696485598922836,-0.7373705188762026,-0.5213607929900335,6.290810720201934,39.574299517407574
2024-03-04,1.4650906546489901,2.1464906263398063,0.061837423072976655,0.24867131534010242,-0.5784959857763868,-0.40902791495596086,5.891675333140926,34.711838231141236
2024-03-05,0.74332526156677,0.5525324444833071,0.0882144685842823,0.297009206228161,-0.69094673547944,-0.48853667010236856,2.5027010812444352,6.263512702062065
2024-03-06,0.7843566350875699,0.6152153310058953,0.0760618815244796,0.27579318614585024,-0.6415908922653486,-0.45363942252050443,2.844002950358503,8.08835278164787
2024-03-07,0.35744768391499004,0.12776884673619063,0.13682361275032623,0.369896759583436,-0.8605085402715223,-0.6084260265984116,0.9663444587012181,0.9338216128625502
2024-03-08,0.95006466554963,0.9026228687259302,0.10619628879447178,0.32587772061690834,-0.7581049425544197,-0.5360211506994004,2.915402328674369,8.499570738039933
2024-03-11,0.17884952401807,0.0319871522414902,0.09823928399609008,0.3134314661869323,-0.7291506250214737,-0.5155488839582935,0.5706176415338055,0.3256044928296025
2024-03-12,-1.0177664197877598,1.0358484852475947,0.14264334032910572,0.37768153294688067,-0.8786186312354616,-0.6212308393002688,-2.694774117883345,7.26180754641396
2024-03-13,0.69191662527003,0.47874861632506704,0.11950069105372167,0.3456887198820952,-0.8041922185776119,-0.568607344694276,2.0015597428403895,4.006241404159286
2024-03-14,-0.57163638155213,0.3267681527140124,0.18218477675715844,0.42683108691513844,-0.9929575916195736,-0.7020746614080047,-1.3392566733682671,1.7936084371614374
2024-03-15,-0.26386845425951,0.06962656115330312,0.16770657643690778,0.40951993411421106,-0.9526858281039401,-0.6736003489366882,-0.644336043934603,0.4151689375132946
2024-03-18,0.15747582428707999,0.02479863523489529,0.12648283307531025,0.35564425072719824,-0.8273522465940654,-0.5849827357130709,0.44279029947787335,0.19606324931170477
2024-03-19,-0.20384080923117,0.041551075508018245,0.15487079283971894,0.39353626623186705,-0.9155022563064742,-0.6473095548484269,-0.5179721075847921,0.2682951042358314
2024-03-20,0.07416687251717001,0.005500724978978148,0.12723362531562413,0.3566982272392507,-0.8298041626121676,-0.5867163728016421,0.20792610350548096,0.043233264518971984
2024-03-21,1.12896626157654,1.2745648197781083,0.19401490679041852,0.44047123264796595,-1.0246893156467443,-0.7245107045887927,2.5630873889074928,6.5694169631766295
2024-03-22,-1.1196893703512,1.253704286077467,0.1606774373833118,0.4008459022907828,-0.9325070126121452,-0.6593328362316297,-2.7933162443530524,7.802615640966641
2024-03-25,0.7708478525095099,0.5942064117185232,0.13002744012027095,0.36059317813884245,-0.8388651733569263,-0.5931229969156335,2.1377216742927496,4.569853956740997
2024-03-26,0.03678047123045,0.0013528030639339602,0.14228327793912332,0.3772045571558267,-0.8775090196179742,-0.6204462839403856,0.09750802457897043,0.009507814857293101
2024-03-27,0.68709900334793,0.47210504040171863,0.11263921483251314,0.3356176616814335,-0.7807634337431609,-0.5520419280856781,2.0472671190949443,4.191302656927313
2024-03-28,1.21597708280427,1.4786002659051825,0.18318307511601234,0.427998919526688,-0.9956743765326875,-0.7039955751147843,2.84107512268719,8.071707852752033
2024-04-01,0.85768495755331,0.7356234864132232,0.10189665776832144,0.3192125589138395,-0.7425994577963471,-0.5250579352978895,2.686877234629145,7.219309273968361
2024-04-02,1.08950494050672,1.1870210153885516,0.14308799573143766,0.3782697393810899,-0.8799870040231813,-0.622198352786974,2.880232879027874,8.295741437433195
2024-04-03,1.46641355644598,2.150368718528547,0.10244183927453851,0.32006536719010775,-0.7445833865168082,-0.5264606800842037,4.58160646782812,20.991117826044462
2024-04-04,-0.24436447730247,0.059713997767309374,0.18009953971498951,0.4243813611776435,-0.9872586773581692,-0.6980452211436499,-0.575813406659442,0.33156107928875195
2024-04-05,1.5993363911781502,2.557876892146749,0.14838531500772062,0.3852081450433267,-0.8961281492847588,-0.6336110145057648,4.151875841042414,17.23807299943165
2024-04-08,0.25765463327624,0.06638591004871372,0.11325780649348799,0.3365379718449138,-0.7829043953354315,-0.553555703595999,0.7656034528994384,0.5861486470915427
2024-04-09,0.50479440488118,0.25481739119934466,0.17109121597100455,0.4136317395594837,-0.9622513179600196,-0.6803636670366636,1.2203957206446105,1.4893657149676782
2024-04-10,-0.59489174406444,0.3538961871560312,0.11650492978963058,0.3413281848743678,-0.7940480972327045,-0.5614349028713667,-1.7428731948502907,3.037606973327659
2024-04-11,1.07591979675616,1.1576034090518166,0.27286482937962925,0.5223646517325127,-1.215201897032015,-0.8592133919934664,2.0597101913149864,4.242406072206818
2024-04-12,0.05943121990892,0.003532069899862409,0.17611223984620103,0.41965728856556395,-0.9762688410802434,-0.6902748131736887,0.14161846232210723,0.020055788870478104
2024-04-15,0.40661206620287005,0.16533337238176718,0.13510755534556093,0.3675697965632662,-0.8550952147965787,-0.6045985130349034,1.1062172953399447,1.2237167045092225
2024-04-16,1.05118066226443,1.1049807847186857,0.1881924392100197,0.4338115249852402,-1.0091965188838288,-0.7135564602853218,2.42312756052342,5.871547174568181
2024-04-17,-0.80210813904084,0.6433774667155595,0.16029821849676887,0.4003725995828996,-0.9314059458638834,-0.6585543225559221,-2.003404178698694,4.013628303227388
2024-04-18,0.44594510824547,0.19886703956806395,0.2817318241145334,0.5307841596303844,-1.234788601330699,-0.8730622500964272,0.8401628047001389,0.7058735384016038
2024-04-19,0.67353795655966,0.45365337892656243,0.23701950140920333,0.48684648649158735,-1.1325742888339572,-0.8007912090742686,1.3834709199884483,1.9139917864536835
2024-04-22,-2.79898004813592,7.834289309862957,0.16053098567733745,0.40066318233316306,-0.9320819424271917,-0.6590322886466224,-6.9858678599734345,48.802349757009814
2024-04-23,-0.19313725586949,0.03730199960479685,0.2575381371980182,0.5074821545611414,-1.1805800313769768,-0.8347338625430413,-0.38057940389354283,0.1448406826679644
2024-04-24,-0.13756724603898998,0.018924747182752003,0.1488007719517662,0.3857470310342857,-0.8973817855641768,-0.6344974030825071,-0.3566255472404733,0.12718178094456706
2024-04-25,0.22774857931127002,0.05186941537830185,0.24886490510077205,0.4988636137270106,-1.1605303072301623,-0.8205576243929918,0.4565347582874608,0.20842398552459027
2024-04-26,0.21438073190774998,0.04595909821330257,0.2107998239667645,0.4591294196267154,-1.0680947492582145,-0.7552006911131275,0.4669287628792058,0.21802246960390562
2024-04-29,0.45296661467792,0.20517875401277524,0.1259444527635945,0.3548865350553533,-0.8255895363517414,-0.5837364043420388,1.276370247767413,1.6291210093858473
2024-04-30,-2.3292979548679997,5.4256289625522465,0.16065814292147623,0.4008218343871454,-0.9324510222956857,-0.6592932480530387,-5.811305061336004,33.77126651590945
2024-05-01,0.37026594091491,0.13709686700160362,0.15901542047140885,0.39876737638805015,-0.9276716382971842,-0.6559139653618073,0.92852616046152,0.8621608306614125
2024-05-02,-0.03043861623241,0.0009265093581439335,0.20222877754765914,0.4496985407444182,-1.0461552442200457,-0.7396882757782408,-0.0676867133747483,0.00458149116747533
2024-05-03,-0.008696932457219475,7.563663416543758e-05,0.1533717086989885,0.3916270020044436,-0.9110606435300255,-0.6441690946591407,-0.02220718288755992,0.0004931589718015342
2024-05-06,0.9782399430941999,0.9569533862649435,0.09175156921968512,0.30290521491001954,-0.704662902741808,-0.4982347413672609,3.229524930380595,10.429831275949786
2024-05-07,-0.27605894071446996,0.07620853874839524,0.10406653418714729,0.32259345031656683,-0.7504645873234448,-0.5306190067839947,-0.8557487464285722,0.7323059170140728
2024-05-08,-0.0691260612883,0.004778412349233808,0.09868854128585376,0.3141473241742698,-0.7308159597284314,-0.5167263655651477,-0.2200434508554116,0.04841912026435794
2024-05-09,0.79643958983623,0.6343160202585022,0.1608277907470046,0.4010334035301855,-0.9329432057218097,-0.6596412483253191,1.985968208197606,3.9440697239716096
2024-05-10,1.49808947487226,2.244272074723044,0.10512993619362378,0.32423746883052207,-0.7542891462982684,-0.5333231765994493,4.620346563509928,21.347602366938002
2024-05-13,-1.326717176702,1.760178466956126,0.07007978034804925,0.2647258588578933,-0.6158444389576957,-0.4354352890902494,-5.011664453279539,25.116780592265698
2024-05-14,0.73781354798523,0.5443688315905533,0.08911554041558559,0.2985222611725725,-0.6944666276326787,-0.4910254240154607,2.471552858695211,6.108573533324469
2024-05-15,1.48882149106039,2.2165894322432833,0.07060506997563737,0.2657161454929628,-0.6181481901658807,-0.43706416565366507,5.603052416323042,31.394196380063477
2024-05-16,-0.36487767790971,0.13313571983678207,0.1157746912372475,0.34025680189710755,-0.7915556877212717,-0.5596726346953661,-1.0723596879631159,1.1499553003683511
2024-05-17,1.3438686241467899,1.805982878966186,0.11138060074879846,0.33373732297841435,-0.7763891117989157,-0.5489490461501199,4.0267256060950345,16.214519106781424
2024-05-20,0.8955695038778799,0.802044736276072,0.07419669164620891,0.27239069669540644,-0.6336755181658622,-0.4480428254072778,3.2878123766441494,10.80971022401445
2024-05-21,-0.50251162420584,0.25251793246199133,0.09838525298292536,0.31366423605971616,-0.7296921287201651,-0.515931756327787,-1.6020686021410824,2.5666238059662816
2024-05-22,-1.35111912825758,1.825522898743523,0.08146390528955923,0.28541882434338356,-0.6639834752224665,-0.46947218842143973,-4.733812254205303,22.408978458064297
2024-05-23,-2.29466703181344,5.265496786891503,0.12261921101931683,0.3501702600440489,-0.8146178400058015,-0.5759788222839941,-6.553003763154494,42.94185831991695
2024-05-24,-0.10712373814989,0.011475495275206199,0.1556143143917734,0.3944798022608678,-0.9176972493416211,-0.6488615335078881,-0.2715569657456113,0.0737431856449631
