mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,target,freq,exog
6.8775835037231445,2.6225147247314453,1.4921891689300537,1.2491263151168823,0.013972055888223553,7,0.06986027944111776,35,3,0.05,50,0.8,0.8,SPY,daily,no_exog
6.623101711273193,2.5735387802124023,1.3930937051773071,1.2050857543945312,0.01996007984031936,10,0.06986027944111776,35,3,0.1,50,0.8,0.8,SPY,daily,with_exog
13.294628143310547,3.6461799144744873,2.5348973274230957,1.8632787466049194,0.019230769230769232,1,0.019230769230769232,1,5,0.05,200,0.8,0.8,SPY,weekly,no_exog
10.382445335388184,3.222180128097534,2.2351174354553223,1.7863335609436035,0.019230769230769232,1,0.038461538461538464,2,2,0.1,100,0.8,0.8,SPY,weekly,with_exog
159.27935791015625,12.620593070983887,6.764980316162109,2.877373695373535,0.017964071856287425,9,0.06187624750499002,31,5,0.01,100,0.8,0.8,OIL,daily,no_exog
181.85464477539062,13.485349655151367,6.742133140563965,2.8502955436706543,0.01996007984031936,10,0.0718562874251497,36,5,0.05,50,0.8,0.8,OIL,daily,with_exog
449.54034423828125,21.20236587524414,16.753862380981445,3.7442338466644287,0.0,0,0.038461538461538464,2,2,0.05,200,0.8,0.8,OIL,weekly,no_exog
446.2408752441406,21.124414443969727,17.162940979003906,3.750870943069458,0.0,0,0.038461538461538464,2,2,0.01,200,0.8,0.8,OIL,weekly,with_exog
1.9714020490646362,1.4040662050247192,0.9574199318885803,0.805722713470459,0.00998003992015968,5,0.04590818363273453,23,3,0.05,100,0.8,0.8,GOLD,daily,no_exog
2.0352704524993896,1.4266290664672852,1.0061758756637573,0.7904878854751587,0.005988023952095809,3,0.043912175648702596,22,5,0.05,50,0.8,0.8,GOLD,daily,with_exog
16.71434783935547,4.088318347930908,2.74214506149292,1.6060587167739868,0.0,0,0.038461538461538464,2,5,0.05,200,0.8,0.8,GOLD,weekly,no_exog
12.593915939331055,3.548790693283081,2.623837471008301,1.6522094011306763,0.0,0,0.019230769230769232,1,5,0.1,50,0.8,0.8,GOLD,weekly,with_exog
