mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,max_depth,learning_rate,n_estimators,subsample,colsample_bytree
40.060319522700624,6.329322200891705,1.628133390494725,0.7569798649480589,0.017152658662092625,10,0.05317324185248713,31,SPY,daily,no_exog,xgboost-model/outputs/forecasts/SPY_daily_no_exog_test_forecasts.csv,3,0.05,50,0.8,0.8
23.944236867409167,4.893284874949462,1.299325449011746,0.6677473280711829,0.017152658662092625,10,0.04974271012006861,29,SPY,daily,with_exog,xgboost-model/outputs/forecasts/SPY_daily_with_exog_test_forecasts.csv,3,0.1,50,0.8,0.8
812.0067673959533,28.495732441822817,8.561664391553524,692782.9759500257,0.024242424242424242,8,0.05757575757575758,19,SPY,weekly,no_exog,xgboost-model/outputs/forecasts/SPY_weekly_no_exog_test_forecasts.csv,5,0.05,200,0.8,0.8
453.11951467057276,21.286604113164053,7.240122711948134,2706695.9623268144,0.021212121212121213,7,0.048484848484848485,16,SPY,weekly,with_exog,xgboost-model/outputs/forecasts/SPY_weekly_with_exog_test_forecasts.csv,2,0.1,100,0.8,0.8
376.0575245286209,19.39220267346185,6.839723443221564,2.5767224907515196,0.012006861063464836,7,0.0411663807890223,24,OIL,daily,no_exog,xgboost-model/outputs/forecasts/OIL_daily_no_exog_test_forecasts.csv,5,0.01,100,0.8,0.8
375.67415574453753,19.382315541352057,6.583520253090352,2.529318359403733,0.015437392795883362,9,0.04631217838765009,27,OIL,daily,with_exog,xgboost-model/outputs/forecasts/OIL_daily_with_exog_test_forecasts.csv,5,0.05,50,0.8,0.8
15730.370674839813,125.42077449465783,51.91286524831522,78168600.92596433,0.03333333333333333,11,0.08181818181818182,27,OIL,weekly,no_exog,xgboost-model/outputs/forecasts/OIL_weekly_no_exog_test_forecasts.csv,2,0.05,200,0.8,0.8
11697.441771961541,108.15471220414551,41.60700868099582,4.614068742389958,0.030303030303030304,10,0.08787878787878788,29,OIL,weekly,with_exog,xgboost-model/outputs/forecasts/OIL_weekly_with_exog_test_forecasts.csv,2,0.01,200,0.8,0.8
48.0195756654797,6.929615838232283,2.0802084595918995,183767.3935949213,0.025728987993138937,15,0.048027444253859346,28,GOLD,daily,no_exog,xgboost-model/outputs/forecasts/GOLD_daily_no_exog_test_forecasts.csv,3,0.05,100,0.8,0.8
46.62946220437542,6.828576879875881,1.961883848420026,1.4302669103494647,0.030874785591766724,18,0.05660377358490566,33,GOLD,daily,with_exog,xgboost-model/outputs/forecasts/GOLD_daily_with_exog_test_forecasts.csv,5,0.05,50,0.8,0.8
135.87965020803796,11.656742692881144,6.420201850680259,2.8841548192992543,0.024242424242424242,8,0.048484848484848485,16,GOLD,weekly,no_exog,xgboost-model/outputs/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,5,0.05,200,0.8,0.8
141.17965230589544,11.881904405687475,6.575990761972307,2.7705771621886086,0.024242424242424242,8,0.048484848484848485,16,GOLD,weekly,with_exog,xgboost-model/outputs/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,5,0.1,50,0.8,0.8
