date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-01-02,-0.005612103296437301,0.3149570340988242,0.4051960435739761,0.6365501108113768,[0.55262081 0.44737919],0.0,-0.881643597435534,-1.480836997006508,-1.047031758504455
2024-01-03,-0.0082001897871428,0.672431125451611,0.4443559509038897,0.6666002932071735,[0.55262081 0.44737919],0.0,-1.2301509421320123,-1.5507441749375093,-1.0964599100087347
2024-01-04,-0.0032263586339373,0.10409390034781761,0.5669564678390471,0.7529651172790457,[0.55262081 0.44737919],0.0,-0.4284871317274616,-1.7516587998090203,-1.2385174041243794
2024-01-05,0.001368768628259,0.018735275577060246,0.5281007070551679,0.7267053784410625,[0.55262081 0.44737919],0.0,0.18835262113998655,-1.6905695121904105,-1.1953239774539244
2024-01-08,0.0141750160099745,2.0093107888303345,0.48098381469015433,0.6935299666850412,[0.55262081 0.44737919],0.0,2.043893802848742,-1.6133919635813607,-1.140755281101424
2024-01-09,-0.0015181474062524,0.0230477154711089,0.4447892457168087,0.6669252174845458,[0.55262081 0.44737919],0.0,-0.22763382856902978,-1.5515000618393986,-1.096994362884855
2024-01-10,0.0056394917326247,0.31803867002342334,0.42334985277176646,0.6506534044879551,[0.55262081 0.44737919],0.0,0.8667428301651341,-1.5136461642679895,-1.0702296122603365
2024-01-11,-0.00044088799464239996,0.0019438222381979692,0.3934547980856498,0.6272597532806085,[0.55262081 0.44737919],0.0,-0.07028794567745303,-1.4592243935157259,-1.031750480224295
2024-01-12,0.0006925393966081,0.004796108158543113,0.36800644581885583,0.6066353483097204,[0.55262081 0.44737919],0.0,0.11416073899052136,-1.411244852858343,-0.9978263529042137
2024-01-16,-0.0036779696870805003,0.1352746101908303,0.3421338444189637,0.5849220840581792,[0.55262081 0.44737919],0.0,-0.6287965162065365,-1.3607322467282832,-0.9621112114471104
2024-01-17,-0.0055741795977741,0.3107147818824102,0.35708631287241216,0.5975669944637272,[0.55262081 0.44737919],0.0,-0.9328124962417844,-1.3901487071676666,-0.9829102381901523
2024-01-18,0.0088534910058086,0.7838430298993379,0.42692150417015245,0.6533923049517437,[0.55262081 0.44737919],0.0,1.3550038680762355,-1.5200177995391337,-1.0747347026220584
2024-01-19,0.0123890371953496,1.5348824262775587,0.39174878674188296,0.6258983837188613,[0.55262081 0.44737919],0.0,1.9794007330292869,-1.4560573743299714,-1.0295112265630337
2024-01-22,0.0021122464044784,0.044615848732319274,0.3654204119285768,0.6045001339359461,[0.55262081 0.44737919],0.0,0.3494203368865121,-1.406277601439292,-0.9943142377971922
2024-01-23,0.0029121985942603,0.08480900652411669,0.3421430666720668,0.5849299673226418,[0.55262081 0.44737919],0.0,0.4978713276719432,-1.3607505859438063,-0.9621241782632539
2024-01-24,0.0010925081035528,0.011935739563285357,0.3217921393643151,0.5672672556778816,[0.55262081 0.44737919],0.0,0.19259142716553562,-1.319660974259222,-0.9330716029525721
2024-01-25,0.005424083292646999,0.29420679565572316,0.30109821355076766,0.5487241689143715,[0.55262081 0.44737919],0.0,0.9884899554139065,-1.2765233037887753,-0.9025709394347365
2024-01-26,-0.0012711545057664001,0.016158337775302206,0.2889030358769088,0.5374970101097389,[0.55262081 0.44737919],0.0,-0.23649517706282175,-1.2504050267720994,-0.8841039065545766
2024-01-29,0.0078882233518005,0.6222406764789071,0.27411613368126325,0.5235610123770326,[0.55262081 0.44737919],0.0,1.5066483495375214,-1.21798504807398,-0.861181230138747
2024-01-30,-0.0007736547583263,0.005985416850809256,0.2735871748588877,0.5230556135430416,[0.55262081 0.44737919],0.0,-0.1479106118536355,-1.2168093145709826,-0.8603499230335999
2024-01-31,-0.0164520862528023,2.706711420696464,0.26350186580720675,0.5133243280882046,[0.44358277 0.55641723],0.0,-3.2050080918774095,-1.1941709593414378,-0.8443433828583111
2024-02-01,0.013003212537895098,1.690835363056723,0.822050297307718,0.9066698943428738,[0.44358277 0.55641723],0.0,1.4341727478796926,-2.109229581161378,-1.4913392641575847
2024-02-02,0.0104725237639202,1.0967375398587333,0.745766077396934,0.8635774877779839,[0.44358277 0.55641723],0.0,1.2126906863756237,-2.008981652761843,-1.4204585629252582
2024-02-05,-0.0036478725134729,0.13306973874551092,0.6540411913623672,0.8087281319221974,[0.44358277 0.55641723],0.0,-0.4510628936330657,-1.8813829703742244,-1.3302394010099157
2024-02-06,0.0028990994668065,0.08404777718437734,0.6077567606776798,0.7795875580572588,[0.44358277 0.55641723],0.0,0.3718760563638406,-1.8135918583151944,-1.282307422396724
2024-02-07,0.0083057408994928,0.6898533188950747,0.5327249409243884,0.7298800866747828,[0.44358277 0.55641723],0.0,1.137959652705752,-1.6979549879406255,-1.2005459078066718
2024-02-08,0.000441651014075,0.0019505561823347582,0.4761775054838865,0.6900561611085626,[0.44358277 0.55641723],0.0,0.06400218402013767,-1.6053106833636885,-1.135041379399629
2024-02-09,0.0057627619074818,0.3320942480232327,0.43286051271812387,0.6579213575482437,[0.44358277 0.55641723],0.0,0.8759043678042069,-1.5305539514184205,-1.0821843312120654
2024-02-12,-0.0004390500544406,0.0019276495030429383,0.39683279336959,0.6299466591463042,[0.44358277 0.55641723],0.0,-0.0696963858869567,-1.465475071264135,-1.0361700470827617
2024-02-13,-0.0138687528519847,1.9234230566943376,0.36745758345953083,0.6061827970666364,[0.44358277 0.55641723],0.0,-2.2878829486908283,-1.4101920612360999,-0.9970819723506454
2024-02-14,0.0090466261802788,0.8184144524570578,0.7997513890794424,0.8942882024713523,[0.44358277 0.55641723],0.0,1.0116007518916812,-2.0804254585990356,-1.470973193374917
2024-02-15,0.006875917613889701,0.4727824303299863,0.6935643578435365,0.8328051139633669,[0.44358277 0.55641723],0.0,0.8256334523652019,-1.9373944063590187,-1.3698425122463787
2024-02-16,-0.0049922984469716,0.24923043783635052,0.6078381727156519,0.7796397711223125,[0.44358277 0.55641723],0.0,-0.6403339890915328,-1.8137133240680794,-1.282393305246152
2024-02-20,-0.0055206327126855,0.30477385548373265,0.5868425468368431,0.766056490630321,[0.44358277 0.55641723],0.0,-0.720656084793832,-1.7821138883730345,-1.2600507970630004
2024-02-21,0.0009053543246801,0.0081966645321696,0.5888613798200731,0.7673730382415538,[0.44358277 0.55641723],0.0,0.11798099223745628,-1.7851766361094994,-1.262216325176391
2024-02-22,0.0204842959676252,4.1960638128926595,0.5304969525570841,0.7283522173763762,[0.44358277 0.55641723],0.0,2.8124162292540853,-1.694400632446465,-1.19803278644968
2024-02-23,0.0006894399534163001,0.0047532744936667004,0.4924801192036902,0.7017692777570775,[0.44358277 0.55641723],0.0,0.09824310856408773,-1.6325594673773536,-1.1543077418018446
2024-02-26,-0.0036692144952893994,0.13463135012441843,0.4444458943165481,0.6666677540698576,[0.44358277 0.55641723],0.0,-0.5503812765638754,-1.5509011123719951,-1.0965708732533976
2024-02-27,0.0018560228677308,0.03444820885539662,0.44826650578299704,0.6695270762134994,[0.44358277 0.55641723],0.0,0.27721401175102733,-1.5575528903620544,-1.1012740396519896
2024-02-28,-0.0013225209522421998,0.017490616691196153,0.4063320878922721,0.6374418309871671,[0.44358277 0.55641723],0.0,-0.20747319801621628,-1.4829114483416972,-1.0484985076698297
2024-02-29,0.0035883892489501,0.12876537401980664,0.37653895669418935,0.613627702026391,[0.31155941 0.68844059],0.0,0.5847827986090123,-1.4275115000616614,-1.009327751276007
2024-03-01,0.0093445419505107,0.8732046426485431,0.3453237445888851,0.5876425312967783,[0.31155941 0.68844059],0.0,1.5901745453804477,-1.3670609533782385,-0.9665859489544503
2024-03-04,-0.0010729089645202,0.011511336461478078,0.33319067661194085,0.5772267116237266,[0.31155941 0.68844059],0.0,-0.18587306216341404,-1.342830133425442,-0.9494534501875587
2024-03-05,-0.0100445568680447,1.0089312267538397,0.30839118776617286,0.5553298008986848,[0.31155941 0.68844059],0.0,-1.8087552391011057,-1.2918903017121788,-0.9134362371624409
2024-03-06,0.005054544343641599,0.25548418521839283,0.5735344655846993,0.7573205830985312,[0.31155941 0.68844059],0.0,0.6674246622165263,-1.761791128458638,-1.2456815078746233
2024-03-07,0.0098774076263836,0.9756318141774092,0.5108265441621019,0.7147213052386937,[0.31155941 0.68844059],0.0,1.3819942898001154,-1.66269038897373,-1.175611931181356
2024-03-08,-0.0060202820242486995,0.3624379565149202,0.4614242123485443,0.6792821301554637,[0.31155941 0.68844059],0.0,-0.8862712203058941,-1.5802465393610967,-1.117319675509537
2024-03-11,-0.0008601678559516001,0.007398887404123726,0.5060583508806371,0.7113777835163515,[0.31155941 0.68844059],0.0,-0.12091576035728539,-1.6549121943231497,-1.1701123273495704
