date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-01-02,-0.005612103296437301,0.3149570340988242,0.3982153695514427,0.6310430805828099,[0.58097437 0.41902563],0.0,-0.8893375855185914,-1.4680257289420027,-1.0379734998592653
2024-01-03,-0.0082001897871428,0.672431125451611,0.43657898236157383,0.6607412370675633,[0.58097437 0.41902563],0.0,-1.2410591812819307,-1.537113972143241,-1.0868226202669844
2024-01-04,-0.0032263586339373,0.10409390034781761,0.5343761499710578,0.7310103624238563,[0.58097437 0.41902563],0.0,-0.44135607370044155,-1.7005844025265626,-1.2024050459719908
2024-01-05,0.001368768628259,0.018735275577060246,0.5027982843707388,0.7090827062978894,[0.58097437 0.41902563],0.0,0.1930337062379255,-1.649573046315221,-1.1663372612626492
2024-01-08,0.0141750160099745,2.0093107888303345,0.4597464854887417,0.6780460791780613,[0.58097437 0.41902563],0.0,2.090568243851169,-1.5773710547976103,-1.1152865525762596
2024-01-09,-0.0015181474062524,0.0230477154711089,0.4256605153223553,0.6524266359694056,[0.58097437 0.41902563],0.0,-0.23269243199990852,-1.5177713175550442,-1.073146318494025
2024-01-10,0.0056394917326247,0.31803867002342334,0.40053107451043973,0.6328752440334823,[0.58097437 0.41902563],0.0,0.8910905878831219,-1.4722879784903697,-1.0409871405562718
2024-01-11,-0.00044088799464239996,0.0019438222381979692,0.374879385163926,0.6122739461743624,[0.58097437 0.41902563],0.0,-0.07200828932819633,-1.4243621930133241,-1.0071010210527909
2024-01-12,0.0006925393966081,0.004796108158543113,0.35081711283158673,0.59229816210384,[0.58097437 0.41902563],0.0,0.11692411709470846,-1.3778915702085655,-0.9742437801731927
2024-01-16,-0.0036779696870805003,0.1352746101908303,0.32733791444154064,0.5721345247767702,[0.58097437 0.41902563],0.0,-0.6428505059217557,-1.330983935379806,-0.9410775481832278
2024-01-17,-0.0055741795977741,0.3107147818824102,0.342438701043863,0.5851826219598998,[0.58097437 0.41902563],0.0,-0.9525538504723532,-1.3613383485220578,-0.9625397581597138
2024-01-18,0.0088534910058086,0.7838430298993379,0.3978051498396223,0.6307179637838313,[0.58097437 0.41902563],0.0,1.4037163223787608,-1.4672693941678838,-1.0374387303132826
2024-01-19,0.0123890371953496,1.5348824262775587,0.36717473939413914,0.6059494528375606,[0.58097437 0.41902563],0.0,2.0445661164200737,-1.40964922138487,-0.9966981552491221
2024-01-22,0.0021122464044784,0.044615848732319274,0.34532009183559875,0.5876394233163724,[0.58097437 0.41902563],0.0,0.359446000501095,-1.3670537231346287,-0.9665808367816071
2024-01-23,0.0029121985942603,0.08480900652411669,0.3248936540337861,0.569994433335788,[0.58097437 0.41902563],0.0,0.5109170237360374,-1.3260053382058241,-0.9375574110145205
2024-01-24,0.0010925081035528,0.011935739563285357,0.30688681938644896,0.5539736630801585,[0.58097437 0.41902563],0.0,0.1972130042208734,-1.2887354533811437,-0.911205588952992
2024-01-25,0.005424083292646999,0.29420679565572316,0.28860159653934986,0.5372165266811417,[0.58097437 0.41902563],0.0,1.0096642644552143,-1.2497525247442787,-0.8836425523697486
