mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,lookback,hidden_size,num_layers,dropout,learning_rate,weight_decay,batch_size,epochs,patience
19.36202009660328,4.400229550444304,1.203593376678626,0.6235239313387063,0.025728987993138937,15,0.0548885077186964,32,SPY,daily,no_exog,lstm-model/outputs/forecasts/SPY_daily_no_exog_test_forecasts.csv,10,32,1,0.0,0.001,0.0,64,80,10
24.639405739755112,4.963809599466433,1.3077509583228641,0.8000645823879733,0.029159519725557463,17,0.0548885077186964,32,SPY,daily,with_exog,lstm-model/outputs/forecasts/SPY_daily_with_exog_test_forecasts.csv,22,32,1,0.2,0.001,0.0,64,80,10
396.08057249307956,19.901773099226098,7.059582568731533,3.033744580898601,0.03333333333333333,11,0.06666666666666667,22,SPY,weekly,no_exog,lstm-model/outputs/forecasts/SPY_weekly_no_exog_test_forecasts.csv,10,64,1,0.0,0.001,0.0,64,80,10
409.6887746720119,20.240770110645787,7.256809768287782,2.9364684211573437,0.030303030303030304,10,0.08484848484848485,28,SPY,weekly,with_exog,lstm-model/outputs/forecasts/SPY_weekly_with_exog_test_forecasts.csv,22,64,1,0.2,0.001,0.0,64,80,10
364.90375368139945,19.102454127190033,6.273048978658819,2.5994288432761645,0.029159519725557463,17,0.05317324185248713,31,OIL,daily,no_exog,lstm-model/outputs/forecasts/OIL_daily_no_exog_test_forecasts.csv,22,64,1,0.2,0.001,0.0,64,80,10
391.78328117880295,19.79351613985759,6.54472587540903,3.2605828102657504,0.030874785591766724,18,0.06518010291595197,38,OIL,daily,with_exog,lstm-model/outputs/forecasts/OIL_daily_with_exog_test_forecasts.csv,22,32,1,0.0,0.001,0.0,64,80,10
14571.121833902467,120.71090188505124,42.257902872044184,5.105804235834342,0.045454545454545456,15,0.09393939393939393,31,OIL,weekly,no_exog,lstm-model/outputs/forecasts/OIL_weekly_no_exog_test_forecasts.csv,22,32,1,0.0,0.001,0.0,64,80,10
14535.20350705408,120.56203178054889,42.329787561953225,5.020184666462565,0.04242424242424243,14,0.09090909090909091,30,OIL,weekly,with_exog,lstm-model/outputs/forecasts/OIL_weekly_with_exog_test_forecasts.csv,22,32,1,0.0,0.001,0.0,64,80,10
41.67220845888082,6.455401494785651,1.9817964790910638,2.425718586065963,0.04631217838765009,27,0.0686106346483705,40,GOLD,daily,no_exog,lstm-model/outputs/forecasts/GOLD_daily_no_exog_test_forecasts.csv,10,64,1,0.2,0.001,0.0,64,80,10
47.0639188008335,6.860314774180082,2.10808070694612,3.1813163844047727,0.05317324185248713,31,0.08747855917667238,51,GOLD,daily,with_exog,lstm-model/outputs/forecasts/GOLD_daily_with_exog_test_forecasts.csv,22,32,1,0.0,0.001,0.0,64,80,10
133.5870601759469,11.557986856539806,6.15858262147192,2.807398105846786,0.01818181818181818,6,0.05454545454545454,18,GOLD,weekly,no_exog,lstm-model/outputs/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,22,32,1,0.0,0.001,0.0,64,80,10
131.8028950384238,11.480544196092092,6.098845927753703,2.7963939536827302,0.021212121212121213,7,0.05454545454545454,18,GOLD,weekly,with_exog,lstm-model/outputs/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,10,32,1,0.2,0.001,0.0,64,80,10
