date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2022-01-03,0.005773295538907597,-0.0025234265239291176,-0.023391326877737484,0.008131493091743103,-0.003130904798370082,2.8460714591247
2022-01-04,-0.00033506627320800675,0.005773295538907597,0.011501253639260689,-0.015495623073023879,0.00594029891871628,2.8094027183426014
2022-01-05,-0.019388786967610372,-0.00033506627320800675,0.011890073238476795,0.008081062124172256,0.0005194312906988685,2.827905153886959
2022-01-06,-0.0009399847460036526,-0.019388786967610372,0.011108363136662192,0.00582641985579091,-0.0010390532146082876,2.982140296833121
2022-01-07,-0.003961319433690491,-0.0009399847460036526,0.020469860184824107,-0.0198716998297801,0.0006235456222887237,2.97603967133276
2022-01-10,-0.0012449855975500412,-0.003961319433690491,-0.007072491673356218,0.004629536082466856,-0.005312811516362537,2.931726955778603
2022-01-11,0.009067015574249382,-0.0012449855975500412,-0.00852799858316633,0.0007787864912476294,0.0026078354691945194,2.9652730464058945
2022-01-12,0.002699810055016627,0.009067015574249382,0.03750828867967382,0.01116956659235857,-0.0038619651988405224,2.912893986956671
2022-01-13,-0.013874385087357943,0.002699810055016627,0.017332280137976497,0.00471775287160181,-0.006505140321344527,2.8690346681376235
2022-01-14,0.00040878026590185357,-0.013874385087357943,-0.0063121918290258705,-0.0032891160891033167,-0.002212963477110641,3.0111133492969895
2022-01-18,-0.017868184803736753,0.00040878026590185357,0.020490013259388817,-0.002584024988407485,0.004000818720991006,2.954389337849604
2022-01-19,-0.01043769639899672,-0.017868184803736753,0.01902569187968073,-0.002314788905823484,0.005867017180523071,3.12632188342992
2022-01-20,-0.011129894571415555,-0.01043769639899672,0.0177509015490509,0.01685213955594822,-0.0023007876117349113,3.171784233328888
2022-01-21,-0.019825790996415904,-0.011129894571415555,-0.0006901824544431889,-0.0003255782478897018,0.002405185238322005,3.2422016561344913
2022-01-24,0.0042376053865256225,-0.019825790996415904,-0.020461096599159845,-0.005824228438788381,-0.0010450254431679795,3.3621100061766294
2022-01-25,-0.012284084538973339,0.0042376053865256225,-0.021728392549470676,0.005389914964327502,0.002923355421501128,3.397858467638456
2022-01-26,-0.0025118442665261753,-0.012284084538973339,0.027116704640271827,0.005954976611818985,0.0003126990181350209,3.439135216105632
2022-01-27,-0.004950270661350231,-0.0025118442665261753,0.02023775378949466,-0.012382674325461807,0.0056121632448951075,3.4644850922520365
2022-01-28,0.02453198768185949,-0.004950270661350231,-0.008507729721423551,-0.020203808692924596,0.007948473046866411,3.4173987534933796
2022-01-31,0.017850861012154162,0.02453198768185949,0.0024217169663280913,-0.004695120268888964,0.00010275543008742005,3.319987320720058
2022-02-01,0.006734048106451951,0.017850861012154162,0.015202919797498993,0.005642617008804862,-0.0075331426541023205,3.2120525964474234
2022-02-02,0.009667257223330061,0.006734048106451951,0.0005670022584096657,0.0029483228634132885,-0.0015549842519737567,3.0892225749506483
2022-02-03,-0.02378560385646633,0.009667257223330061,0.0006800996329197062,0.004931386829102102,-0.004679433942635036,3.095125024339581
2022-02-04,0.004691167812545416,-0.02378560385646633,0.022518114077128004,-0.003432787411576932,-0.005854137447264485,3.1925318651947063
2022-02-07,-0.0032145396325402587,0.004691167812545416,0.02234730943178942,0.001994667998608257,0.0010479525552558044,3.145013946698448
2022-02-08,0.008194485696667364,-0.0032145396325402587,-0.01078263323438744,0.007719491459362793,-0.0008382421803503348,3.1293886850662074
2022-02-09,0.014529898545814213,0.008194485696667364,-0.021696656728566133,0.0032901982304389676,0.0025125417595850408,3.065258361112005
2022-02-10,-0.018128964682387227,0.014529898545814213,0.0033516179804982116,0.004697138876945672,-0.0015696286175002072,2.9937302250152134
2022-02-11,-0.019915722038368777,-0.018128964682387227,0.002450637187107141,0.0005447513489835742,0.0006281950342756915,3.174296775088473
2022-02-14,-0.003274627404120878,-0.019915722038368777,0.03519875113453885,0.0025020941289906062,0.005531494204193521,3.3090821150625205
2022-02-15,0.015998157609621977,-0.003274627404120878,0.025033134093715326,0.014668053542140846,0.003013781534248139,3.343921311149381
2022-02-16,0.0011201440927681716,0.015998157609621977,-0.03615814800191064,-0.007091439946204758,-0.003950981242854645,3.2464910215875338
2022-02-17,-0.021592824969944857,0.0011201440927681716,0.017122088870282326,0.008268451050257752,-0.0030257305506138366,3.1900647807056135
