date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2024-01-02,-0.005612103296437354,-0.0028991131863120856,-0.0016733390980192553,-0.005560539696971567,0.0009873467583290108,2.5217206075906473
2024-01-03,-0.008200189787142875,-0.005612103296437354,-0.017884082702065207,0.0009692741355236123,0.008549112378521073,2.5802168151427143
2024-01-04,-0.0032263586339373873,-0.008200189787142875,0.03243224969365954,-0.014736982781769825,0.0025408216666349404,2.641910395880644
2024-01-05,0.001368768628259076,-0.0032263586339373873,-0.007039776591817315,0.003974050443617649,-0.000390481419092481,2.648300204795581
2024-01-08,0.014175016009974506,0.001368768628259076,0.02219262473481276,4.895124937664974e-05,-9.75883098623953e-05,2.5915164134207695
2024-01-09,-0.0015181474062524458,0.014175016009974506,-0.042059056051780175,-0.007766098913480235,-0.001954888462972093,2.5710843401961823
2024-01-10,0.005639491732624791,-0.0015181474062524458,0.020558744884156432,-9.866823194570884e-05,0.0035159779603590735,2.5463152958540918
2024-01-11,-0.0004408879946424804,0.005639491732624791,-0.012116228070753188,-0.0023221142671951966,-0.0020494720896451213,2.540814248659574
2024-01-12,0.0006925393966081828,-0.0004408879946424804,0.009066160142918278,-0.0036669527431483218,-0.000684091835155165,2.5209170535797867
2024-01-16,-0.0036779696870805623,0.0006925393966081828,0.009122436117268151,0.01595695140328246,0.0010748020873414532,2.541601978446052
2024-01-17,-0.005574179597774176,-0.0036779696870805623,-0.003859927259520113,-0.010165310319773191,0.009331318432827196,2.62756296121466
2024-01-18,0.008853491005808678,-0.005574179597774176,0.002207451692810558,-0.011617081726108758,0.0008703287523221803,2.6939512741434677
2024-01-19,0.012389037195349673,0.008853491005808678,0.020731842895027164,0.007957865627687077,0.0008696456242951456,2.648300204795581
2024-01-22,0.0021122464044784905,0.012389037195349673,-0.009085399046793619,0.003905977358156676,-0.002417445433811949,2.5877640495686753
2024-01-23,0.0029121985942603956,0.0021122464044784905,0.02395805985137134,-0.00331164630117442,0.00038719306451806546,2.5794589349159778
2024-01-24,0.0010925081035528805,0.0029121985942603956,-0.010965604213236446,0.0019289741822801076,0.0028026199462152235,2.5297206807757897
2024-01-25,0.005424083292647097,0.0010925081035528805,0.00963467369566473,-0.0048543422138758174,-0.003674033734409221,2.5756610391845274
2024-01-26,-0.0012711545057664253,0.005424083292647097,0.029782513692604873,0.0014885385122536121,0.003191355495697046,2.598979091866817
2024-01-29,0.007888223351800505,-0.0012711545057664253,0.00836719194948543,-4.957016344508958e-05,-0.0009659822397098949,2.58475200201879
2024-01-30,-0.0007736547583263587,0.007888223351800505,-0.015892877310340836,0.004156315901078678,0.0013521287400042326,2.6100698207912507
2024-01-31,-0.016452086252802367,-0.0007736547583263587,0.013454289960908028,0.003105999442301055,-0.002028879323138,2.5885156639334435
2024-02-01,0.013003212537895159,-0.016452086252802367,-0.0256407779573653,0.008284516486208204,-0.0012580916544440157,2.663749968788886
2024-02-02,0.010472523763920272,0.013003212537895159,-0.02712799220968254,0.0022431851049438123,-0.0021325482261262962,2.630448963323681
2024-02-05,-0.003647872513472983,0.010472523763920272,-0.02108224463230446,-0.008265936631712378,0.008407017791687288,2.6282852601762876
2024-02-06,0.002899099466806554,-0.003647872513472983,0.006893726576010728,-0.005120905671782694,0.005087104042675428,2.6152036563169805
2024-02-07,0.008305740899492875,0.002899099466806554,0.007255816521489322,0.0043347927263059916,-0.0025882835388131298,2.5695541559782002
2024-02-08,0.0004416510140750063,0.008305740899492875,0.007474425755050085,0.00034398171225102914,-0.0013447258661436479,2.551786172681018
2024-02-09,0.005762761907481817,0.0004416510140750063,0.03145249377319104,-0.0014751441294391654,0.0010567329775481582,2.548663612608189
2024-02-12,-0.0004390500544406706,0.005762761907481817,0.008101378780224877,-0.0043890601064937584,-0.0006723305607501118,2.5595502163859143
2024-02-13,-0.013868752851984745,-0.0004390500544406706,0.0010406066744543807,-0.0025238650815326835,0.0008643106217824936,2.6340448096995233
2024-02-14,0.00904662618027885,-0.013868752851984745,0.012274907944354041,-0.012615124246704745,0.0075551540543532525,2.76316952439078
2024-02-15,0.006875917613889726,0.00904662618027885,-0.015921679161541746,-0.0013054709316033808,-0.0022891832146747504,2.66583836025124
2024-02-16,-0.004992298446971688,0.006875917613889726,0.017974226785918646,0.0059112118252038215,-0.004018741992323882,2.6397713766859487
2024-02-20,-0.005520632712685547,-0.004992298446971688,0.014756706567403022,0.00468409490641708,-0.00019181390686195954,2.656054889910667
2024-02-21,0.0009053543246801965,-0.005520632712685547,-0.01283619478373943,0.007922794599725336,-0.0019197255622751541,2.73566537308291
2024-02-22,0.020484295967625243,0.0009053543246801965,-0.003459502921188573,-0.002568005317217903,-0.0006727828932673319,2.7304638058861697
2024-02-23,0.0006894399534163043,0.020484295967625243,0.008944564222842288,-0.0012865403339379355,-0.0004808679369903146,2.6769034694817853
2024-02-26,-0.0036692144952894523,0.0006894399534163043,-0.027338940164422176,0.009314324420003572,-0.00019236789784748964,2.6210388241125804
2024-02-27,0.0018560228677308999,-0.0036692144952894523,0.014149700208427873,-0.004966682111914089,-0.0010588691184230115,2.6203112701361366
2024-02-28,-0.0013225209522422787,0.0018560228677308999,0.016491276620095974,0.0027076939620034324,0.0,2.5974910332585845
2024-02-29,0.003588389248950108,-0.0013225209522422787,-0.0041929014273733856,-0.0004917629801584056,0.0014436412895015849,2.62756296121466
2024-03-01,0.00934454195051071,0.003588389248950108,-0.0035714167278451114,0.006227470697706572,0.0017296083787732286,2.595254678488975
2024-03-04,-0.0010729089645202805,0.00934454195051071,0.02161493552946414,0.01993965913984308,-0.0028843693259101855,2.573375271587755
2024-03-05,-0.01004455686804473,-0.0010729089645202805,-0.015500321222901015,0.014650906546489928,-0.000288880342364628,2.601948653252886
2024-03-06,0.005054544343641609,-0.01004455686804473,-0.007521181992922621,0.00743325261566774,-0.0002889638183320997,2.671386219368722
