date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-01-03,-0.015495623073023879,0.008131493091743103,6.61211799010658e-05,0.0,0.004471047940841974,0.004847243116622,0.0070137869452674695,4.382026634673881,-1.4952925387236535,0.035632419307684945,-0.0025234265239291176,-0.023391326877737484,-0.003130904798370082,2.8460714591247,-0.0063676402003944865
2022-01-04,0.008081062124172256,-0.015495623073023879,0.00024011433442123,0.00024011433442123,0.009062865122711193,0.007180708730447063,0.007835098421318971,4.7535901911063645,-1.0197612427457485,0.07365984184500778,0.005773295538907597,0.011501253639260689,0.00594029891871628,2.8094027183426014,-0.036668740782098475
2022-01-05,0.00582641985579091,0.008081062124172256,6.530356505473141e-05,0.0,0.009953285624226642,0.007346724169079803,0.007493753609972626,3.6375861597263857,-1.9472032524086191,0.029395559738778106,-0.00033506627320800675,0.011890073238476795,0.0005194312906988685,2.827905153886959,0.01850243554435771
2022-01-06,-0.0198716998297801,0.00582641985579091,3.394716833595456e-05,0.0,0.01000060297608269,0.007307573312011277,0.007183615324507774,2.0794415416798357,-2.707400640155265,0.012115699487399855,-0.019388786967610372,0.011108363136662192,-0.0010390532146082876,2.982140296833121,0.15423514294616192
2022-01-07,0.004629536082466856,-0.0198716998297801,0.0003948844541248824,0.0003948844541248824,0.013827886051892758,0.009737349588156755,0.00843958310450563,3.4011973816621555,-1.4486818390532634,0.06758757343022437,-0.0009399847460036526,0.020469860184824107,0.0006235456222887237,2.97603967133276,-0.0061006255003608345
2022-01-10,0.0007787864912476294,0.004629536082466856,2.1432604338862567e-05,0.0,0.0132195905200547,0.009692505136042329,0.008473579985618821,2.833213344056216,-1.6680757608798154,0.013116463405634837,-0.003961319433690491,-0.007072491673356218,-0.005312811516362537,2.931726955778603,-0.044312715554156945
2022-01-11,0.01116956659235857,0.0007787864912476294,6.06508398949794e-07,0.0,0.01135905471795281,0.009698084802354952,0.008474026150926276,6.280395838960195,0.9205662497740997,0.004891087439070022,-0.0012449855975500412,-0.00852799858316633,0.0026078354691945194,2.9652730464058945,0.0335460906272913
2022-01-12,0.00471775287160181,0.01116956659235857,0.00012475921786113265,0.0,0.011982770247273981,0.010385019563032763,0.008685522028228879,6.610696044717759,1.135724598893375,0.07383860969331642,0.009067015574249382,0.03750828867967382,-0.0038619651988405224,2.912893986956671,-0.0523790594492235
2022-01-13,-0.0032891160891033167,0.00471775287160181,2.2257192157507127e-05,0.0,0.011869440325885751,0.010393750902398205,0.008686532469752126,7.344072850573066,1.576431802122714,0.034647520780043975,0.002699810055016627,0.017332280137976497,-0.006505140321344527,2.8690346681376235,-0.04385931881904748
2022-01-14,-0.002584024988407485,-0.0032891160891033167,1.0818284647598297e-05,1.0818284647598297e-05,0.005362527670248783,0.01042462881935553,0.008734508829594123,3.6888794541139363,-0.9644012563868748,0.012133152763288808,-0.013874385087357943,-0.0063121918290258705,-0.002212963477110641,3.0111133492969895,0.14207868115936595
2022-01-18,-0.002314788905823484,-0.002584024988407485,6.677185140714303e-06,6.677185140714303e-06,0.005954426295531384,0.010094858796541914,0.008496056458112647,6.704414354964107,1.0884421573087566,0.017324374225865104,0.00040878026590185357,0.020490013259388817,0.004000818720991006,2.954389337849604,-0.0567240114473857
2022-01-19,0.01685213955594822,-0.002314788905823484,5.358247678523482e-06,5.358247678523482e-06,0.006285181139207567,0.008698285123414062,0.00844194121139872,6.802394763324311,1.089420830141636,0.01574610793117488,-0.017868184803736753,0.01902569187968073,0.005867017180523071,3.12632188342992,0.171932545580316
2022-01-20,-0.0003255782478897018,0.01685213955594822,0.00028399460761315465,0.0,0.008562857780347327,0.009884938662545582,0.008226020966245768,1.3862943611198906,-2.241812477109398,0.023362026039216475,-0.01043769639899672,0.0177509015490509,-0.0023007876117349113,3.171784233328888,0.045462349898968135
2022-01-21,-0.005824228438788381,-0.0003255782478897018,1.0600119549892811e-07,1.0600119549892811e-07,0.008559319070486225,0.009782998398348775,0.008206623554695423,2.995732273553991,-1.1521708225248144,0.0009753452647703411,-0.011129894571415555,-0.0006901824544431889,0.002405185238322005,3.2422016561344913,0.07041742280560337
2022-01-24,0.005389914964327502,-0.005824228438788381,3.3921636907191344e-05,3.3921636907191344e-05,0.0089905716174829,0.0070964753537129995,0.008214726090961785,2.9444389791664403,-1.0847457885715424,0.01714908523873821,-0.019825790996415904,-0.020461096599159845,-0.0010450254431679795,3.3621100061766294,0.11990835004213807
2022-01-25,0.005954976611818985,0.005389914964327502,2.9051183322681542e-05,0.0,0.008866622832507177,0.0071272520209008094,0.008210928360908873,2.0794415416798357,-1.4253325934858494,0.011208013082944399,0.0042376053865256225,-0.021728392549470676,0.002923355421501128,3.397858467638456,0.03574846146182642
2022-01-26,-0.012382674325461807,0.005954976611818985,3.546174644731112e-05,0.0,0.008445696453468524,0.007179594533311573,0.008157366010584076,2.3978952727983707,-1.1354547412472489,0.014279410267105603,-0.012284084538973339,0.027116704640271827,0.0003126990181350209,3.439135216105632,0.041276748467176105
2022-01-27,-0.020203808692924596,-0.012382674325461807,0.000153330623450451,0.000153330623450451,0.0077707609495958506,0.008007910553280978,0.008600231730781378,4.007333185232471,-0.21087487222262624,0.0496215017463492,-0.0025118442665261753,0.02023775378949466,0.0056121632448951075,3.4644850922520365,0.025349876146404604
2022-01-28,-0.004695120268888964,-0.020203808692924596,0.0004081938857002955,0.0004081938857002955,0.011329688374592216,0.010175365911963236,0.00966148076794946,12.186053594816135,3.055525124571677,0.24620469555139127,-0.004950270661350231,-0.008507729721423551,0.007948473046866411,3.4173987534933796,-0.047086338758656865
2022-01-31,0.005642617008804862,-0.004695120268888964,2.2044154339331975e-05,2.2044154339331975e-05,0.011330699342746149,0.010206777306282045,0.009697793364194823,10.25839593702714,1.9528399771994318,0.048164402690224324,0.02453198768185949,0.0024217169663280913,0.00010275543008742005,3.319987320720058,-0.09741143277332176
2022-02-01,0.0029483228634132885,0.005642617008804862,3.183912670805393e-05,0.0,0.011390081937085843,0.010483450546842096,0.009774709781979045,7.45876269238096,0.8939404762852513,0.04208694123266795,0.017850861012154162,0.015202919797498993,-0.0075331426541023205,3.2120525964474234,-0.10793472427263451
2022-02-02,0.004931386829102102,0.0029483228634132885,8.692607706925534e-06,0.0,0.010717620590245771,0.010552630242195906,0.009751126676807451,5.407171771460119,0.15404610577694988,0.015942088160198802,0.006734048106451951,0.0005670022584096657,-0.0015549842519737567,3.0892225749506483,-0.12283002149677502
2022-02-03,-0.003432787411576932,0.004931386829102102,2.4318576058241686e-05,0.0,0.010830546324102937,0.008897544108732721,0.009642438249874472,7.432483807917119,0.8267471263994692,0.036652452757877124,0.009667257223330061,0.0006800996329197062,-0.004679433942635036,3.095125024339581,0.005902449388932585
2022-02-04,0.001994667998608257,-0.003432787411576932,1.1784029413081052e-05,1.1784029413081052e-05,0.004818156880777251,0.008892397555273686,0.00907272477826669,6.144185634125646,0.3422339718902796,0.021091683099218345,-0.02378560385646633,0.022518114077128004,-0.005854137447264485,3.1925318651947063,0.09740684085512541
2022-02-07,0.007719491459362793,0.001994667998608257,3.97870042467187e-06,0.0,0.0035849486451484036,0.008878847808713983,0.00890879237730887,6.3473892096560105,0.372364852397607,0.012660934131212201,0.004691167812545416,0.02234730943178942,0.0010479525552558044,3.145013946698448,-0.047517918496258194
2022-02-08,0.0032901982304389676,0.007719491459362793,5.95905483911751e-05,0.0,0.004130896234199099,0.009104066318816934,0.00897849862080567,6.398594934535208,0.330712916383614,0.04939389894906656,-0.0032145396325402587,-0.01078263323438744,-0.0008382421803503348,3.1293886850662074,-0.01562526163224076
