date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-01-02,0.0009692741355236123,-0.005560539696971567,3.091960172159665e-05,3.091960172159665e-05,0.007558673194705453,0.005779167477132633,0.010004841754983179,3.8501476017100584,-1.5339978348996741,0.021408898578508653,-0.0028991131863120856,-0.0016733390980192553,0.0009873467583290108,2.5217206075906473,-0.0016051735149948954
2024-01-03,-0.014736982781769825,0.0009692741355236123,9.394923497950459e-07,0.0,0.006624574980468012,0.0053869707956423615,0.009981429153206392,4.110873864173311,-1.3965965721600606,0.003984563710943198,-0.005612103296437354,-0.017884082702065207,0.008549112378521073,2.5802168151427143,0.05849620755206697
2024-01-04,0.003974050443617649,-0.014736982781769825,0.0002171786615101803,0.0002171786615101803,0.009584202096958325,0.007565793177968809,0.010449479926190185,3.9889840465642745,-1.4229628788656339,0.05878558921097224,-0.008200189787142875,0.03243224969365954,0.0025408216666349404,2.641910395880644,0.06169358073792974
2024-01-05,4.895124937664974e-05,0.003974050443617649,1.5793076928417635e-05,0.0,0.007174487611637518,0.007428669862290502,0.009865034674391381,4.477336814478207,-0.8740990371975023,0.017793162353802752,-0.0032263586339373873,-0.007039776591817315,-0.000390481419092481,2.648300204795581,0.00638980891493679
2024-01-08,-0.007766098913480235,4.895124937664974e-05,2.3962248155349516e-09,0.0,0.007382125603949924,0.007392671891577865,0.008519345668014657,2.4849066497880004,-2.3376473633370907,0.00012163928509146765,0.001368768628259076,0.02219262473481276,-9.75883098623953e-05,2.5915164134207695,-0.056783791374811265
2024-01-09,-9.866823194570884e-05,-0.007766098913480235,6.031229233395889e-05,6.031229233395889e-05,0.007630534957109719,0.007780296053435504,0.008673314656957804,2.302585092994046,-2.0968177841120035,0.017882103588896844,0.014175016009974506,-0.042059056051780175,-0.001954888462972093,2.5710843401961823,-0.020432073224587288
2024-01-10,-0.0023221142671951966,-9.866823194570884e-05,9.735419995292198e-09,9.735419995292198e-09,0.007487692989623061,0.007061132071564613,0.008577859226295035,3.295836866004329,-1.211148091735213,0.0003251943963501333,-0.0015181474062524458,0.020558744884156432,0.0035159779603590735,2.5463152958540918,-0.024769044342090485
2024-01-11,-0.0036669527431483218,-0.0023221142671951966,5.392214669911485e-06,5.392214669911485e-06,0.004298576303193167,0.0070272171196124325,0.00859102205403783,6.2878585601617845,0.9450994007963337,0.014601126072657126,0.005639491732624791,-0.012116228070753188,-0.0020494720896451213,2.540814248659574,-0.005501047194517827
2024-01-12,0.01595695140328246,-0.0036669527431483218,1.3446542420483002e-05,1.3446542420483002e-05,0.0032034443438790695,0.0052689512171653205,0.007913378142012269,4.574710978503383,-0.2713009860881771,0.016775248971733724,-0.0004408879946424804,0.009066160142918278,-0.000684091835155165,2.5209170535797867,-0.019897195079787267
2024-01-16,-0.010165310319773191,0.01595695140328246,0.0002546242980867181,0.0,0.009122780038175191,0.008035951783421565,0.00820953122545346,5.966146739123692,0.8023283255330255,0.09520151358104888,0.0006925393966081828,0.009122436117268151,0.0010748020873414532,2.541601978446052,0.020684924866265497
2024-01-17,-0.011617081726108758,-0.010165310319773191,0.00010333353389728734,0.00010333353389728734,0.009705524073230462,0.008428283567117657,0.008578160802661963,3.828641396489095,-0.7910226129759654,0.038919327898441436,-0.0036779696870805623,-0.003859927259520113,0.009331318432827196,2.62756296121466,0.08596098276860786
2024-01-18,0.007957865627687077,-0.011617081726108758,0.00013495658783109002,0.00013495658783109002,0.010998143692110073,0.008898653699550528,0.008988637444454047,6.638567789166521,1.460759540372465,0.0771207845510606,-0.005574179597774176,0.002207451692810558,0.0008703287523221803,2.6939512741434677,0.06638831292880765
2024-01-19,0.003905977358156676,0.007957865627687077,6.332762534832344e-05,0.0,0.011929141131027119,0.00846739993800901,0.007537762784803352,7.295735072749282,1.7780520070965615,0.05805847936414259,0.008853491005808678,0.020731842895027164,0.0008696456242951456,2.648300204795581,-0.045651069347886875
2024-01-22,-0.00331164630117442,0.003905977358156676,1.5256659122432606e-05,0.0,0.011876512995341617,0.008463188677516852,0.007525889392027577,3.912023005428146,-0.688709551505808,0.015280273283790368,0.012389037195349673,-0.009085399046793619,-0.002417445433811949,2.5877640495686753,-0.060536155226905475
2024-01-23,0.0019289741822801076,-0.00331164630117442,1.0967001224082219e-05,1.0967001224082219e-05,0.008556193569047622,0.008493430818510731,0.007539223887750955,2.4849066497880004,-1.5711075759921,0.008229131915534151,0.0021122464044784905,0.02395805985137134,0.00038719306451806546,2.5794589349159778,-0.008305114652697565
2024-01-24,-0.0048543422138758174,0.0019289741822801076,3.72094139590321e-06,0.0,0.007549350240680352,0.008197764434954825,0.007432234517130241,2.70805020110221,-1.2841091245430267,0.005223758922244617,0.0029121985942603956,-0.010965604213236446,0.0028026199462152235,2.5297206807757897,-0.049738254140188065
2024-01-25,0.0014885385122536121,-0.0048543422138758174,2.3564638329416773e-05,2.3564638329416773e-05,0.005256059010369592,0.008331741882604483,0.007488310507101924,5.53338948872752,0.6505088038155358,0.02686096618094673,0.0010925081035528805,0.00963467369566473,-0.003674033734409221,2.5756610391845274,0.04594035840873767
2024-01-26,-4.957016344508958e-05,0.0014885385122536121,2.215746902462197e-06,0.0,0.003727701243477101,0.008332323600112648,0.007476778886010854,6.306275286948016,1.1249082525900012,0.009387133633495321,0.005424083292647097,0.029782513692604873,0.003191355495697046,2.598979091866817,0.023318052682289814
2024-01-29,0.004156315901078678,-4.957016344508958e-05,2.457201103972895e-09,2.457201103972895e-09,0.002994433836308968,0.008244969112192154,0.007185834917996916,3.8918202981106265,-0.4459217512651224,0.000192918168276261,-0.0012711545057664253,0.00836719194948543,-0.0009659822397098949,2.58475200201879,-0.01422708984802723
2024-01-30,0.003105999442301055,0.004156315901078678,1.727496186955946e-05,0.0,0.0033672338490186525,0.006354947360250779,0.00726133938385518,11.923099468806127,3.240394072014101,0.04955616791234164,0.007888223351800505,-0.015892877310340836,0.0013521287400042326,2.6100698207912507,0.025317818772460754
2024-01-31,0.008284516486208204,0.003105999442301055,9.647232535574466e-06,0.0,0.0035265154575942997,0.0055797140812665225,0.006797794042009837,10.200141754786113,2.1091471263969725,0.03168163460175737,-0.0007736547583263587,0.013454289960908028,-0.002028879323138,2.5885156639334435,-0.02155415685780726
2024-02-01,0.0022431851049438123,0.008284516486208204,6.863321341025554e-05,0.0,0.0031650485927894427,0.00426194242455683,0.007052731549853313,7.604396348796338,0.9830366725932888,0.06299874691926474,-0.016452086252802367,-0.0256407779573653,-0.0012580916544440157,2.663749968788886,0.07523430485544269
2024-02-02,-0.008265936631712378,0.0022431851049438123,5.031879415041782e-06,0.0,0.0030677782719740394,0.0037677087894869856,0.006985299652117676,6.853299093186078,0.6234125466344278,0.015373218445559946,0.013003212537895159,-0.02712799220968254,-0.0021325482261262962,2.630448963323681,-0.03330100546520498
2024-02-05,-0.005120905671782694,-0.008265936631712378,6.832570839948457e-05,6.832570839948457e-05,0.006139449782085658,0.004797571615406504,0.007185822025204034,6.78897174299217,0.5476165190618564,0.05611721022205921,0.010472523763920272,-0.02108224463230446,0.008407017791687288,2.6282852601762876,-0.0021637031473935586
2024-02-06,0.0043347927263059916,-0.005120905671782694,2.6223674899296164e-05,2.6223674899296164e-05,0.006668011712893559,0.004986534052918364,0.006551137454427479,6.021023349349527,0.20372481243558557,0.030833092619620025,-0.003647872513472983,0.006893726576010728,0.005087104042675428,2.6152036563169805,-0.013081603859307123
2024-02-07,0.00034398171225102914,0.0043347927263059916,1.879042798003533e-05,0.0,0.006829520377209008,0.005130269007391702,0.006562498791745394,5.517452896464707,-0.019125931233539364,0.02391701468333114,0.002899099466806554,0.007255816521489322,-0.0025882835388131298,2.5695541559782002,-0.045649500338780236
2024-02-08,-0.0014751441294391654,0.00034398171225102914,1.1832341836314981e-07,0.0,0.005247167623874064,0.004774872374079148,0.006563277349431465,4.2626798770413155,-0.5800027296203198,0.0014662839228826781,0.008305740899492875,0.007474425755050085,-0.0013447258661436479,2.551786172681018,-0.017767983297182433
2024-02-09,-0.0043890601064937584,-0.0014751441294391654,2.176050202618833e-06,2.176050202618833e-06,0.0048706935747210205,0.004836352500528427,0.006349703193012866,5.831882477283517,0.01153455054774126,0.008602867199943917,0.0004416510140750063,0.03145249377319104,0.0010567329775481582,2.548663612608189,-0.0031225600728288505
2024-02-12,-0.0025238650815326835,-0.0043890601064937584,1.9263848618415002e-05,1.9263848618415002e-05,0.0038281311272217685,0.005103919328071916,0.006422382840146627,4.127134385045092,-0.7708311252714957,0.01811424088354006,0.005762761907481817,0.008101378780224877,-0.0006723305607501118,2.5595502163859143,0.010886603777725323
2024-02-13,-0.012615124246704745,-0.0025238650815326835,6.369894949779979e-06,6.369894949779979e-06,0.00331537220646018,0.004981983177413883,0.006425895449778328,5.75890177387728,-0.027245865128886194,0.014534691095065498,-0.0004390500544406706,0.0010406066744543807,0.0008643106217824936,2.6340448096995233,0.07449459331360897
2024-02-14,-0.0013054709316033808,-0.012615124246704745,0.00015914135975979797,0.00015914135975979797,0.0050425407802138986,0.006121669019397391,0.006927449018276174,5.288267030694535,-0.2549788796906543,0.06671214564196394,-0.013868752851984745,0.012274907944354041,0.0075551540543532525,2.76316952439078,0.12912471469125686
2024-02-15,0.0059112118252038215,-0.0013054709316033808,1.7042543532613989e-06,1.7042543532613989e-06,0.004720172284114129,0.004992813945262935,0.005873888190527578,7.557994958530806,0.7291791545819751,0.009866742719566866,0.00904662618027885,-0.015921679161541746,-0.0022891832146747504,2.66583836025124,-0.09733116413954024
2024-02-16,0.00468409490641708,0.0059112118252038215,3.49424252424295e-05,0.0,0.00664993842987184,0.0055179228347027485,0.005712367423004715,5.655991810819852,-0.1602668099329031,0.03343376567537429,0.006875917613889726,0.017974226785918646,-0.004018741992323882,2.6397713766859487,-0.026066983565291135
2024-02-20,0.007922794599725336,0.00468409490641708,2.1940745092322435e-05,0.0,0.00736980596756549,0.005536699911999187,0.005245157678843379,3.4657359027997265,-1.0643535175403847,0.016233835889291,-0.004992298446971688,0.014756706567403022,-0.00019181390686195954,2.656054889910667,0.016283513224718327
2024-02-21,-0.002568005317217903,0.007922794599725336,6.277067426943694e-05,0.0,0.008310716668131048,0.006028995788499635,0.0052426928361480754,7.189922170745808,0.5919848248636373,0.05696427654683035,-0.005520632712685547,-0.01283619478373943,-0.0019197255622751541,2.73566537308291,0.07961048317224284
2024-02-22,-0.0012865403339379355,-0.002568005317217903,6.5946513092594225e-06,6.5946513092594225e-06,0.004611391913109497,0.005882220875136578,0.005206335260156112,2.70805020110221,-1.3384909494193988,0.006954287315723486,0.0009053543246801965,-0.003459502921188573,-0.0006727828932673319,2.7304638058861697,-0.005201567196740253
2024-02-23,0.009314324420003572,-0.0012865403339379355,1.6551860308491346e-06,1.6551860308491346e-06,0.004607051901896955,0.005875696847069529,0.005164476573957633,6.871091294610546,0.3947246375206173,0.008839936088686292,0.020484295967625243,0.008944564222842288,-0.0004808679369903146,2.6769034694817853,-0.0535603364043844
2024-02-26,-0.004966682111914089,0.009314324420003572,8.675663940107489e-05,0.0,0.005348761435866165,0.006667924708075225,0.0055235336798183194,3.091042453358316,-1.3478665990363845,0.028790972206583117,0.0006894399534163043,-0.027338940164422176,-0.00019236789784748964,2.6210388241125804,-0.05586464536920488
2024-02-27,0.0027076939620034324,-0.004966682111914089,2.4667931200807398e-05,2.4667931200807398e-05,0.00648613207317441,0.006715528831268328,0.0055286076269158695,4.962844630259907,-0.4726105599630005,0.02464887164932077,-0.0036692144952894523,0.014149700208427873,-0.0010588691184230115,2.6203112701361366,-0.0007275539764437511
2024-02-28,-0.0004917629801584056,0.0027076939620034324,7.331606591869845e-06,0.0,0.0055892084058614,0.006678523872140332,0.005546870654201773,6.871091294610546,0.38857714692453804,0.018604812410791323,0.0018560228677308999,0.016491276620095974,0.0,2.5974910332585845,-0.02282023687755208
2024-02-29,0.006227470697706572,-0.0004917629801584056,2.418308286542764e-07,2.418308286542764e-07,0.005363855392567971,0.0048180067157786305,0.005549316251756193,6.364750756851911,0.10859543802907362,0.003129948800154963,-0.0013225209522422787,-0.0041929014273733856,0.0014436412895015849,2.62756296121466,0.030071927956075495
2024-03-01,0.01993965913984308,0.006227470697706572,3.8781391290793976e-05,0.0,0.005591449679073564,0.004833995092230927,0.005633649750370201,6.559615237493242,0.3924455734451483,0.0408498116797187,0.003588389248950108,-0.0035714167278451114,0.0017296083787732286,2.595254678488975,-0.03230828272568509
2024-03-04,0.014650906546489928,0.01993965913984308,0.00039759000661312765,0.0,0.00947295371268676,0.007274356358951889,0.006990291135938138,7.098375638590786,0.9351422653511462,0.14153919068006623,0.00934454195051071,0.02161493552946414,-0.0028843693259101855,2.573375271587755,-0.021879406901220033
2024-03-05,0.00743325261566774,0.014650906546489928,0.00021464906263398144,0.0,0.008488365986879076,0.008002292622477971,0.0074153937850457525,6.690842277418564,0.7028680189445866,0.09802690492376322,-0.0010729089645202805,-0.015500321222901015,-0.000288880342364628,2.601948653252886,0.028573381665131237
2024-03-06,0.007843566350875797,0.00743325261566774,5.52532444483313e-05,0.0,0.007910769094918868,0.007984889640643339,0.0075215499009913325,7.160069207596127,1.0181149627047144,0.053222603165725954,-0.01004455686804473,-0.007521181992922621,-0.0002889638183320997,2.671386219368722,0.06943756611583574
2024-03-07,0.0035744768391499093,0.007843566350875797,6.152153310059107e-05,0.0,0.0058836357536445,0.007540981108498323,0.00728050384549637,6.093569770045136,0.28993038316559494,0.047795318805039996,0.005054544343641609,0.012461958518869665,-0.004151188981360576,2.6741486494265287,0.002762430057806853
2024-03-08,0.009500646655496325,0.0035744768391499093,1.2776884673619127e-05,0.0,0.006530394695634053,0.007156119013007906,0.007081494749689136,5.0238805208462765,-0.4418327170556245,0.0179577445644214,0.009877407626383672,-0.002530647324635815,-0.005334927491491115,2.6700021044053517,-0.004146545021177062
2024-03-11,0.0017884952401807652,0.009500646655496325,9.026228687259351e-05,0.0,0.004019141922526999,0.007164142169525358,0.007216536368074799,5.556828061699537,-0.06292432092383969,0.05279345993955384,-0.006020282024248758,-0.011724336602441099,-0.0007783794127664834,2.6905648712332506,0.020562766827898926
2024-03-12,-0.01017766419787769,0.0017884952401807652,3.1987152241492533e-06,0.0,0.0032141665853392164,0.006201766832327735,0.007196710160660297,6.6039438246004725,0.6175679766382011,0.011811122096719103,-0.0008601678559516657,-0.0010260592127862012,0.001264577595947891,2.722610369978139,0.0320454987448886
2024-03-13,0.006919166252700393,-0.01017766419787769,0.00010358484852476131,0.00010358484852476131,0.007745103124878746,0.008262249401213355,0.007687014544543524,6.309918278226516,0.38740290745861333,0.06422022935184005,0.010699797601402494,-0.004759192874690399,0.0008744725533214037,2.62756296121466,-0.09504740876347917
2024-03-14,-0.005716363815521319,0.006919166252700393,4.7874861632507994e-05,0.0,0.007595423477646922,0.00793840284856996,0.007561821247053249,2.995732273553991,-1.8569124922662468,0.020727969649300196,-0.0015686148177289638,0.027468711760172404,-0.0016524734641976124,2.6210388241125804,-0.0065241371020796635
2024-03-15,-0.0026386845425951932,-0.005716363815521319,3.267681527140145e-05,3.267681527140145e-05,0.008314540712161794,0.008872639129381008,0.007708016944089919,6.244166900663736,0.33985902827498066,0.035693929729030086,-0.0019788038238246486,0.01913340619143611,0.0055299650077902385,2.6672281800910014,0.046189355978421
2024-03-18,0.0015747582428708995,-0.0026386845425951932,6.962656115330804e-06,6.962656115330804e-06,0.006614218984309431,0.0075915470598131845,0.006997069561037882,4.605170185988092,-0.7436310108172751,0.01215159138578701,-0.006890406440200003,-0.002711045610756635,0.0006770124008701472,2.667922399422403,0.0006942193314016798
2024-03-19,-0.0020384080923117054,0.0015747582428708995,2.479863523489843e-06,0.0,0.006584519570991408,0.006465155128825778,0.006927454275232155,3.044522437723423,-1.6063270902346816,0.004794386804410365,0.00592580524058306,0.02051855427951299,0.00144922033316508,2.6623552365160092,-0.005567162906393808
2024-03-20,0.0007416687251717846,-0.0020384080923117054,4.155107550801846e-06,4.155107550801846e-06,0.0048328992272762385,0.006273346670352005,0.007015252426244006,2.4849066497880004,-1.7316011147359878,0.005065253823567028,0.005541748984360773,0.009025874969929681,0.002218003013697789,2.6261167962573397,-0.03623844025866951
2024-03-21,0.011289662615765472,0.0007416687251717846,5.500724978979402e-07,0.0,0.0029058920277196636,0.0058049535270349485,0.007030492734673016,2.833213344056216,-1.4699521307771364,0.0021013057290258626,0.00920676241270435,-0.02167812289445159,-0.0038605770767521363,2.5680215535731254,-0.05809524268421429
