date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2024-01-02,-0.017884082702065207,-0.0016733390980192553,2.800063736959895e-06,2.800063736959895e-06,0.022192414659864136,0.01725962841843454,0.021139636814779754,12.275999747154888,-0.48584929302378105,0.020541910344188764
2024-01-03,0.03243224969365954,-0.017884082702065207,0.00031984041409430794,0.00031984041409430794,0.022741818350851494,0.018180141811842163,0.020788454566610694,12.709849484882831,0.4869475729194758,0.22730399931844542
2024-01-04,-0.007039776591817315,0.03243224969365954,0.0010518508201918795,0.0,0.024923141915882713,0.02065186387954682,0.021704833514833807,12.721470799328717,0.6035739165923433,0.41258591743442763
2024-01-05,0.02219262473481276,-0.007039776591817315,4.955845446269901e-05,4.955845446269901e-05,0.024060495171991977,0.020228694593586595,0.021117833780585283,12.749753573846148,0.678229262708116,0.08975541676060127
2024-01-08,-0.042059056051780175,0.02219262473481276,0.0004925125926202231,0.0,0.020972912412823588,0.021317960972085794,0.021477213296359682,12.69319454259693,0.5705066218019753,0.28169530316982694
2024-01-09,0.020558744884156432,-0.042059056051780175,0.0017689641959667865,0.0017689641959667865,0.03021664376744092,0.025069122399503957,0.023239100774375812,12.87965212119751,1.007005531300994,0.5417060104928755
2024-01-10,-0.012116228070753188,0.020558744884156432,0.0004226619912118283,0.0,0.030205400325685312,0.02627231868982958,0.021809317859335934,12.803383257767663,0.8620013442396752,0.2632214900505251
2024-01-11,0.009066160142918278,-0.012116228070753188,0.0001468029826625075,0.0001468029826625075,0.026515649337471022,0.02435386003008964,0.02200797196062089,12.773577234885833,0.7809405504776212,0.1547675750572576
2024-01-12,0.009122436117268151,0.009066160142918278,8.219525973703998e-05,0.0,0.026981591970607274,0.024232057976198155,0.021339309213719876,12.831061427762146,0.8849066200481714,0.11632845770771326
2024-01-16,-0.003859927259520113,0.009122436117268151,8.321884071363842e-05,0.0,0.02478022894054926,0.022122211784347114,0.021418309932992083,12.90826876070873,1.0041705068560325,0.1177548571540935
2024-01-17,0.002207451692810558,-0.003859927259520113,1.4899038448786448e-05,1.4899038448786448e-05,0.012708980408534184,0.022165191007135706,0.01955780518841091,12.97255625067755,1.0982294739192788,0.05007312349764831
2024-01-18,0.020731842895027164,0.002207451692810558,4.872842976092199e-06,0.0,0.009056515256692032,0.02114627225652085,0.019429591091849812,12.662481153486599,0.37818134816369176,0.02795181545744578
