date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2022-01-03,0.011501253639260689,-0.023391326877737484,0.000547154173101164,0.000547154173101164,0.017037653093296384,0.024508262160170238,0.021531435662570042
2022-01-04,0.011890073238476795,0.011501253639260689,0.00013227883527460723,0.0,0.01404332306486358,0.022924023470621765,0.021292953310181068
2022-01-05,0.011108363136662192,0.011890073238476795,0.00014137384161634205,0.0,0.014791285224804005,0.01662216635702445,0.021262127304627808
2022-01-06,0.020469860184824107,0.011108363136662192,0.0001233957315759555,0.0,0.015163544415472983,0.013041300955563086,0.02115481347763108
2022-01-07,-0.007072491673356218,0.020469860184824107,0.00041901517598624723,0.0,0.017057116696015565,0.012786759200304153,0.01941491820076791
2022-01-10,-0.00852799858316633,-0.007072491673356218,5.002013846969304e-05,5.002013846969304e-05,0.010090318129731542,0.013546367520969639,0.018386127042114103
2022-01-11,0.03750828867967382,-0.00852799858316633,7.272675983448692e-05,7.272675983448692e-05,0.012759395771837089,0.012844219302564415,0.018582792351598376
2022-01-12,0.017332280137976497,0.03750828867967382,0.0014068717196777472,0.0,0.019364133217953165,0.016790409166557736,0.019160860283739322
2022-01-13,-0.0063121918290258705,0.017332280137976497,0.00030040793478129456,0.0,0.01959583100904623,0.01712900514893616,0.01929216270592621
2022-01-14,0.020490013259388817,-0.0063121918290258705,3.984376568642096e-05,3.984376568642096e-05,0.02032868154554793,0.017691756563060462,0.01932229387293292
2022-01-18,0.01902569187968073,0.020490013259388817,0.00041984064336992953,0.0,0.019415672320296753,0.014647679415708026,0.019268269102288463
2022-01-19,0.0177509015490509,0.01902569187968073,0.0003619769515005492,0.0,0.01564120308251817,0.014876962333798881,0.019368948313178303
2022-01-20,-0.0006901824544431889,0.0177509015490509,0.0003150945058040977,0.0,0.011231086973415318,0.015004939454951084,0.019278637881514418
2022-01-21,-0.020461096599159845,-0.0006901824544431889,4.7635182042122455e-07,4.7635182042122455e-07,0.012569144823094023,0.015552213543432104,0.01824863803720603
2022-01-24,-0.021728392549470676,-0.020461096599159845,0.00041865647404015056,0.00041865647404015056,0.017714270719574012,0.017979057879090692,0.016396430333163337
2022-01-25,0.027116704640271827,-0.021728392549470676,0.0004721230427838928,0.0004721230427838928,0.01975397310231966,0.019754662353838524,0.01616525394620203
2022-01-26,0.02023775378949466,0.027116704640271827,0.0007353156705477397,0.0,0.02202768524046756,0.020166062405972556,0.01638849775462466
2022-01-27,-0.008507729721423551,0.02023775378949466,0.00040956667844420553,0.0,0.0225395955720568,0.018085840671210333,0.01656035962676557
2022-01-28,0.0024217169663280913,-0.008507729721423551,7.238146501279366e-05,7.238146501279366e-05,0.022944544674914236,0.01833367604491764,0.016492221992446408
2022-01-31,0.015202919797498993,0.0024217169663280913,5.8647130650013334e-06,0.0,0.0201177088321862,0.017955328381655665,0.01651131736079028
2022-02-01,0.0005670022584096657,0.015202919797498993,0.0002311287703691868,0.0,0.01428683199471313,0.01754007534145837,0.016624202618126627
2022-02-02,0.0006800996329197062,0.0005670022584096657,3.2149156104166126e-07,0.0,0.011621122299871025,0.016862538760553412,0.01667041196124917
2022-02-03,0.022518114077128004,0.0006800996329197062,4.625355106975191e-07,0.0,0.008495240421597999,0.016070256193743984,0.01537695482371009
2022-02-04,0.02234730943178942,0.022518114077128004,0.0005070654615905504,0.0,0.01002769901642977,0.01734655963244465,0.015697265760014144
2022-02-07,-0.01078263323438744,0.02234730943178942,0.0004994022388401443,0.0,0.011027961437999936,0.01591599791551466,0.015983568574529587
2022-02-08,-0.021696656728566133,-0.01078263323438744,0.00011626517946731654,0.00011626517946731654,0.0147807023757287,0.013884552223469385,0.016471051384132684
2022-02-09,0.0033516179804982116,-0.021696656728566133,0.000470744913197234,0.000470744913197234,0.01974712028821506,0.015378222424704048,0.017292801976068823
2022-02-10,0.002450637187107141,0.0033516179804982116,1.123334308719891e-05,0.0,0.019717858476269046,0.014324570661741243,0.017078060192287935
2022-02-11,0.03519875113453885,0.002450637187107141,6.0056226228323994e-06,0.0,0.016582385178781925,0.013788678791161831,0.01679720485605872
2022-02-14,0.025033134093715326,0.03519875113453885,0.0012389520814312,0.0,0.021381517777818326,0.016976646457621748,0.01659898539412778
2022-02-15,-0.03615814800191064,0.025033134093715326,0.0006266578025539326,0.0,0.022138378843666963,0.017771455241632143,0.01692284658757057
2022-02-16,0.017122088870282326,-0.03615814800191064,0.0013074116669280743,0.0013074116669280743,0.027439686278812332,0.022607268672595635,0.01906430878741578
2022-02-17,-0.020494746753687565,0.017122088870282326,0.0002931659272818459,0.0,0.027799237172008075,0.022911073839079872,0.018948842694795343
2022-02-18,-0.007548057873018266,-0.020494746753687565,0.00042003464449778696,0.00042003464449778696,0.030824159297133728,0.023483022938085116,0.01942763248797893
2022-02-22,0.013957251893741862,-0.007548057873018266,5.6973177654433026e-05,5.6973177654433026e-05,0.025529592533112287,0.02243299768218225,0.019276524545395506
2022-02-23,-0.0027107634288379145,0.013957251893741862,0.0001948048804253608,0.0,0.02265492254613636,0.022640682365183965,0.019427957125951762
2022-02-24,0.007679439608249794,-0.0027107634288379145,7.3482383671250874e-06,7.3482383671250874e-06,0.015590907948665321,0.021269103108394093,0.018775072822347128
2022-02-25,-0.013232310870709085,0.007679439608249794,5.897379269675575e-05,0.0,0.01343048068781334,0.021320565446127815,0.017915194177561888
2022-02-28,0.044105220361855935,-0.013232310870709085,0.00017509405097908582,0.00017509405097908582,0.011096242044974206,0.02196941481011693,0.01759588176721311
2022-03-01,0.07727442881735058,0.044105220361855935,0.0019452704631678713,0.0,0.021711210129130683,0.02359074946937904,0.01935258101828036
2022-03-02,0.06721837068148417,0.07727442881735058,0.005971337349047782,0.0,0.03741315726964521,0.032982324805096455,0.02460725839464892
2022-03-03,-0.026849098470408173,0.06721837068148417,0.0045183093570734115,0.0,0.038626026613849264,0.033794842478145785,0.02759670024970567
2022-03-04,0.07175678422710519,-0.026849098470408173,0.0007208740886736745,0.0007208740886736745,0.0472214161924896,0.03670572383400394,0.02872526835802956
2022-03-07,0.031651452689499315,0.07175678422710519,0.005149036082615331,0.0,0.04301117421497357,0.03863186742337483,0.031586429345805606
2022-03-08,0.03538004098974756,0.031651452689499315,0.0010018144573556134,0.0,0.04355622653799059,0.037128677896384646,0.03173240825447329
2022-03-09,-0.1292674886756897,0.03538004098974756,0.0012517473004362177,0.0,0.0394407648675152,0.036904413352006504,0.03201910119223292
2022-03-10,-0.024964042155666277,-0.1292674886756897,0.016710083628519567,0.016710083628519567,0.0786980010822682,0.062143501927097604,0.04420619306709478
2022-03-11,0.030743124297906377,-0.024964042155666277,0.000623203400749883,0.000623203400749883,0.07856237340084546,0.06350495897388134,0.044586162402827666
2022-03-14,-0.0595447565606646,0.030743124297906377,0.0009451396915965215,0.0,0.07052395315928552,0.06298340902998513,0.04439234768573606
2022-03-15,-0.06590501300543394,-0.0595447565606646,0.0035455780338688103,0.0035455780338688103,0.06840223527366923,0.06658193346317802,0.04674759854511821
2022-03-16,-0.014623213380847488,-0.06590501300543394,0.004343470739246417,0.004343470739246417,0.05868013375501813,0.06525362757382384,0.04922238579211757
2022-03-17,0.08023696196850416,-0.014623213380847488,0.00021383836958179705,0.00021383836958179705,0.0389366789684694,0.05981996724874411,0.04882467840491035
2022-03-18,0.016564261512939105,0.08023696196850416,0.006437970065935183,0.0,0.06188036355091949,0.06668627620577529,0.05146895700732778
2022-03-21,0.06847066206454233,0.016564261512939105,0.0002743747594690357,0.0,0.06008482115861953,0.06178155031910942,0.0507596119159997
2022-03-22,-0.0032160167302421883,0.06847066206454233,0.004688231563556756,0.0,0.06025277575397245,0.0655217330358252,0.052455169600323745
2022-03-23,0.027969515972833925,-0.0032160167302421883,1.0342763609197655e-05,1.0342763609197655e-05,0.04265407349959384,0.06391130654933955,0.052133800022926335
2022-03-24,-0.022793295530145308,0.027969515972833925,0.000782293823754612,0.0,0.035253665070157605,0.04893742419396848,0.052148101955929005
2022-03-25,0.013790929343949543,-0.022793295530145308,0.0005195343211245421,0.0005195343211245421,0.03450053186936394,0.04879151485975643,0.05262114254130156
2022-03-28,-0.07225922808623242,0.013790929343949543,0.00019018973216980856,0.0,0.03453957892598088,0.048118065018703915,0.05256524059443767
2022-03-29,-0.01636574344035413,-0.07225922808623242,0.00522139604361816,0.00522139604361816,0.039003601511578743,0.05011311369058808,0.05539513083089796
2022-03-30,0.03376725486989951,-0.01636574344035413,0.00026783755835549426,0.00026783755835549426,0.03876470383322865,0.04472274654349948,0.05545099673961278
2022-03-31,-0.07249690607595749,0.03376725486989951,0.0011402275014487523,0.0,0.04038428877848656,0.04464754539916769,0.05515465722052198
2022-04-01,-0.010122884331710047,-0.07249690607595749,0.005255801390586202,0.005255801390586202,0.04872399238301934,0.045067407029468445,0.055105247888593535
2022-04-04,0.03960035793359484,-0.010122884331710047,0.00010247278719318076,0.00010247278719318076,0.045298240284463186,0.04459037065949032,0.05294405087223951
2022-04-05,-0.012863164190395793,0.03960035793359484,0.001568188348468828,0.0,0.04528595811706904,0.03997751592903196,0.05352525326853029
2022-04-06,-0.057839376275845567,-0.012863164190395793,0.00016546099298908064,0.00016546099298908064,0.04509526957494521,0.0399599398637008,0.05095970708853494
2022-04-07,-0.0020805643145935804,-0.057839376275845567,0.003345393447978847,0.003345393447978847,0.04430231241517939,0.040308481972455824,0.05140279324282864
