mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,lookback,d_model,nhead,num_layers,dim_feedforward,dropout,learning_rate,weight_decay,batch_size,epochs,patience
21.97265239942404,4.687499589271879,1.1803067257559747,0.9729706729417266,0.030874785591766724,18,0.0686106346483705,40,SPY,daily,no_exog,additional-models/outputs/transformer/forecasts/SPY_daily_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
18.44636186279218,4.294922800562564,1.1505067519369723,0.764553849697486,0.032590051457975985,19,0.07032590051457976,41,SPY,daily,with_exog,additional-models/outputs/transformer/forecasts/SPY_daily_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
417.3585627054254,20.429355415808534,6.984044380846991,2.7823605899109167,0.021212121212121213,7,0.05757575757575758,19,SPY,weekly,no_exog,additional-models/outputs/transformer/forecasts/SPY_weekly_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
413.95851869724663,20.34597057643716,6.874606293123519,2.728183227968638,0.03333333333333333,11,0.06363636363636363,21,SPY,weekly,with_exog,additional-models/outputs/transformer/forecasts/SPY_weekly_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
388.7592283896456,19.71697817591848,6.423598941407686,2.6570830664616265,0.024013722126929673,14,0.05660377358490566,33,OIL,daily,no_exog,additional-models/outputs/transformer/forecasts/OIL_daily_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
389.0193483761407,19.72357341802293,6.441840313865543,2.8820636087382976,0.032590051457975985,19,0.06174957118353345,36,OIL,daily,with_exog,additional-models/outputs/transformer/forecasts/OIL_daily_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
14610.796944269574,120.87512955223491,42.82764241040506,5.12401525838629,0.04242424242424243,14,0.09393939393939393,31,OIL,weekly,no_exog,additional-models/outputs/transformer/forecasts/OIL_weekly_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
14543.908087324085,120.59812638397035,42.46388228874165,5.008729756509399,0.04242424242424243,14,0.09090909090909091,30,OIL,weekly,with_exog,additional-models/outputs/transformer/forecasts/OIL_weekly_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
46.337758011764585,6.807184293947431,1.918886147427842,1.4693010275801162,0.029159519725557463,17,0.05317324185248713,31,GOLD,daily,no_exog,additional-models/outputs/transformer/forecasts/GOLD_daily_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
48.786564715040015,6.984737984709234,1.9282126569329945,1.745913521636478,0.030874785591766724,18,0.0686106346483705,40,GOLD,daily,with_exog,additional-models/outputs/transformer/forecasts/GOLD_daily_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
125.31344329518281,11.194348721349662,5.941301726213511,2.687707946866684,0.021212121212121213,7,0.045454545454545456,15,GOLD,weekly,no_exog,additional-models/outputs/transformer/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
130.49697513962408,11.423527263486706,5.877768717031188,2.769747418893465,0.02727272727272727,9,0.06666666666666667,22,GOLD,weekly,with_exog,additional-models/outputs/transformer/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,22,32,4,1,64,0.1,0.001,0.0,64,30,5
