mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,lookback,d_model,nhead,num_layers,dim_feedforward,dropout,learning_rate,weight_decay,batch_size,epochs,patience,target,freq,exog
6.729345798492432,2.5940983295440674,1.564149260520935,1.229272484779358,0.003992015968063872,2,0.059880239520958084,30,22,32,4,1,64,0.1,0.001,0.0,64,30,5,SPY,daily,no_exog
6.743361949920654,2.5967984199523926,1.512477993965149,1.2378817796707153,0.021956087824351298,11,0.06387225548902195,32,22,32,4,1,64,0.1,0.001,0.0,64,30,5,SPY,daily,with_exog
11.69270133972168,3.419459104537964,2.547464609146118,1.8922019004821777,0.0,0,0.019230769230769232,1,22,32,4,1,64,0.1,0.001,0.0,64,30,5,SPY,weekly,no_exog
11.42501449584961,3.3800909519195557,2.306267023086548,1.8698476552963257,0.0,0,0.038461538461538464,2,22,32,4,1,64,0.1,0.001,0.0,64,30,5,SPY,weekly,with_exog
154.39089965820312,12.425413131713867,6.556664943695068,2.8659350872039795,0.011976047904191617,6,0.0658682634730539,33,22,32,4,1,64,0.1,0.001,0.0,64,30,5,OIL,daily,no_exog
149.3741912841797,12.22187328338623,6.841061115264893,2.8213398456573486,0.011976047904191617,6,0.06187624750499002,31,22,32,4,1,64,0.1,0.001,0.0,64,30,5,OIL,daily,with_exog
412.3927001953125,20.30745506286621,15.275827407836914,3.7000105381011963,0.019230769230769232,1,0.057692307692307696,3,22,32,4,1,64,0.1,0.001,0.0,64,30,5,OIL,weekly,no_exog
412.1668701171875,20.30189323425293,15.33216667175293,3.6994969844818115,0.019230769230769232,1,0.057692307692307696,3,22,32,4,1,64,0.1,0.001,0.0,64,30,5,OIL,weekly,with_exog
1.955808162689209,1.3985021114349365,0.8940545320510864,0.8003624081611633,0.017964071856287425,9,0.05389221556886228,27,22,32,4,1,64,0.1,0.001,0.0,64,30,5,GOLD,daily,no_exog
1.9370776414871216,1.3917893171310425,0.9371359944343567,0.7946844100952148,0.00998003992015968,5,0.04790419161676647,24,22,32,4,1,64,0.1,0.001,0.0,64,30,5,GOLD,daily,with_exog
10.844212532043457,3.293055295944214,2.2786200046539307,1.6071796417236328,0.0,0,0.038461538461538464,2,22,32,4,1,64,0.1,0.001,0.0,64,30,5,GOLD,weekly,no_exog
10.998800277709961,3.316443920135498,1.8818188905715942,1.6838425397872925,0.019230769230769232,1,0.038461538461538464,2,22,32,4,1,64,0.1,0.001,0.0,64,30,5,GOLD,weekly,with_exog
