mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,fit_algorithm,yearly_seasonality,weekly_seasonality,growth_term,changepoints_method,use_regressors,feature_sets_enabled,target,freq,exog
8.770991711407994,2.9615860128329876,1.3869397113434023,4.807959859292204,0.1497005988023952,75,0.21756487025948104,109,linear,8,0,linear,auto,True,False,SPY,daily,no_exog
8.516607259500628,2.9183226791259096,1.372856003995354,4.183140271879049,0.15169660678642716,76,0.21956087824351297,110,linear,0,0,linear,,True,False,SPY,daily,with_exog
11.873896894322677,3.44585212891132,2.4002165092991925,1.876035436311492,0.019230769230769232,1,0.057692307692307696,3,linear,0,0,linear,auto,True,False,SPY,weekly,no_exog
11.40292311616699,3.376821451626809,1.9088190129887423,2.150042971643707,0.057692307692307696,3,0.07692307692307693,4,linear,8,0,linear,auto,True,False,SPY,weekly,with_exog
191.69646429860197,13.845449227042147,6.291289329943333,6.711312792236624,0.19161676646706588,96,0.249500998003992,125,ridge,0,0,linear,auto,True,False,OIL,daily,no_exog
190.05581113880413,13.786073086227423,6.244430213214463,6.081837453995955,0.17764471057884232,89,0.2375249500998004,119,ridge,0,0,linear,auto,True,False,OIL,daily,with_exog
477.20824775269,21.845096652399825,13.362954175262157,4.141450657289921,0.057692307692307696,3,0.11538461538461539,6,linear,0,0,linear,auto,True,False,OIL,weekly,no_exog
449.43157672897206,21.19980133701663,13.147165993199897,3.9297957674893342,0.057692307692307696,3,0.11538461538461539,6,linear,0,0,linear,auto,True,False,OIL,weekly,with_exog
2.4107958342352327,1.5526737694168833,0.7509888431171289,4.25044431965875,0.13972055888223553,70,0.20159680638722555,101,ridge,0,0,linear,,True,False,GOLD,daily,no_exog
2.3745650361519277,1.5409623733731879,0.7447320322421309,3.7034060106160105,0.1317365269461078,66,0.19161676646706588,96,ridge,8,0,linear,,True,False,GOLD,daily,with_exog
12.005891610643646,3.464951891533798,1.6104139878142545,2.409617861336788,0.038461538461538464,2,0.09615384615384616,5,linear,0,0,linear,,True,False,GOLD,weekly,no_exog
11.800001161044701,3.4351129764601196,1.6162470646928175,2.1873159287247805,0.038461538461538464,2,0.07692307692307693,4,ridge,0,0,linear,,True,False,GOLD,weekly,with_exog
