mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,forecast_file,fit_algorithm,yearly_seasonality,weekly_seasonality,growth_term,changepoints_method,use_regressors,feature_sets_enabled
24.570308640737785,4.956844625438424,1.0414065480368082,2.839249069081024,0.10634648370497427,62,0.14751286449399656,86,SPY,daily,no_exog,additional-models/outputs/silverkite/forecasts/SPY_daily_no_exog_test_forecasts.csv,linear,8,0,linear,auto,True,False
20.941917762029398,4.5762340152170315,0.9362293590221562,2.6354193819542866,0.10634648370497427,62,0.16638078902229847,97,SPY,daily,with_exog,additional-models/outputs/silverkite/forecasts/SPY_daily_with_exog_test_forecasts.csv,linear,0,0,linear,,True,False
404.92694432459837,20.12279663278935,6.618799927400443,4.1115051948169805,0.09090909090909091,30,0.15151515151515152,50,SPY,weekly,no_exog,additional-models/outputs/silverkite/forecasts/SPY_weekly_no_exog_test_forecasts.csv,linear,0,0,linear,auto,True,False
313.0024230057731,17.69187449101347,5.88817902379663,4.02753381193208,0.07878787878787878,26,0.14242424242424243,47,SPY,weekly,with_exog,additional-models/outputs/silverkite/forecasts/SPY_weekly_with_exog_test_forecasts.csv,linear,8,0,linear,auto,True,False
412.0946018435925,20.300113345584858,5.672082965122865,4.260193540653109,0.09777015437392796,57,0.1680960548885077,98,OIL,daily,no_exog,additional-models/outputs/silverkite/forecasts/OIL_daily_no_exog_test_forecasts.csv,ridge,0,0,linear,auto,True,False
413.1224198193129,20.325413152487524,5.621191926230042,4.1577348314652705,0.09605488850771869,56,0.16981132075471697,99,OIL,daily,with_exog,additional-models/outputs/silverkite/forecasts/OIL_daily_with_exog_test_forecasts.csv,ridge,0,0,linear,auto,True,False
13443.764066400881,115.94724691169205,37.92616243195352,7.098066148367186,0.11515151515151516,38,0.1606060606060606,53,OIL,weekly,no_exog,additional-models/outputs/silverkite/forecasts/OIL_weekly_no_exog_test_forecasts.csv,linear,0,0,linear,auto,True,False
12899.928417614816,113.57785179168876,38.24738023863399,6.436894787627647,0.10606060606060606,35,0.16666666666666666,55,OIL,weekly,with_exog,additional-models/outputs/silverkite/forecasts/OIL_weekly_with_exog_test_forecasts.csv,linear,0,0,linear,auto,True,False
50.189372989329485,7.0844458491352365,1.7854404780541204,5.640698656759682,0.11492281303602059,67,0.1680960548885077,98,GOLD,daily,no_exog,additional-models/outputs/silverkite/forecasts/GOLD_daily_no_exog_test_forecasts.csv,ridge,0,0,linear,,True,False
50.50108064518224,7.106411235298887,1.7855131241002171,6.417585037326082,0.13036020583190394,76,0.18010291595197256,105,GOLD,daily,with_exog,additional-models/outputs/silverkite/forecasts/GOLD_daily_with_exog_test_forecasts.csv,ridge,8,0,linear,,True,False
158.44327807579293,12.587425395043775,5.411256565611676,6.252735674573889,0.12424242424242424,41,0.18787878787878787,62,GOLD,weekly,no_exog,additional-models/outputs/silverkite/forecasts/GOLD_weekly_no_exog_test_forecasts.csv,linear,0,0,linear,,True,False
156.89453724858228,12.525754957230413,5.4137222768209785,6.04154141696113,0.11818181818181818,39,0.1787878787878788,59,GOLD,weekly,with_exog,additional-models/outputs/silverkite/forecasts/GOLD_weekly_with_exog_test_forecasts.csv,ridge,0,0,linear,,True,False
