date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.7884082794189453,3.19840407371521,5.052546977996826,2.2477871291554337,-5.229134809207108,-3.697280812006153,-0.7956306254368972,0.6330280921331083
2024-01-03,3.24322509765625,10.518507957458496,5.842547416687012,2.4171362015176165,-5.62309966366766,-3.975835247901957,1.3417634867327572,1.800329254329246
2024-01-04,-0.703977644443512,0.49558454751968384,4.735837459564209,2.176197936669413,-5.062593443462953,-3.5795270690949947,-0.323489712301135,0.10464559396467109
2024-01-05,2.2192625999450684,4.925126075744629,5.057671546936035,2.2489267544622336,-5.231785974116785,-3.699155328825409,0.986809639549929,0.9737932647086607
2024-01-08,-4.205905437469482,17.68964195251465,4.357308864593506,2.087416792256282,-4.856057616902553,-3.433495081702154,-2.014885313307906,4.059762825783898
2024-01-09,2.0558743476867676,4.226619720458984,6.430319786071777,2.5358075214952294,-5.899170436607201,-4.171032198982252,0.8107375383422355,0.6572953560772278
2024-01-10,-1.2116228342056274,1.4680298566818237,5.1677045822143555,2.273258582347014,-5.288390270188072,-3.739177624172049,-0.532989446785545,0.28407775038476135
2024-01-11,0.9066159725189209,0.8219525814056396,5.379970550537109,2.3194763526574502,-5.395908881892662,-3.81519909129678,0.39087097028611684,0.15278011541241043
2024-01-12,0.9122436046600342,0.8321884274482727,4.9200119972229,2.218110005663132,-5.160095496063144,-3.6484662877923544,0.4112706774375275,0.1691435701199228
2024-01-16,-0.38599270582199097,0.14899037778377533,4.713847637176514,2.1711397092717255,-5.050826246909928,-3.5712070254139636,-0.1777834490215584,0.03160695474600106
2024-01-17,0.22074517607688904,0.04872842878103256,4.408071994781494,2.0995409009546573,-4.884262511397658,-3.4534374658682307,0.1051397360139622,0.011054364089085661
2024-01-18,2.0731842517852783,4.298093318939209,4.080813407897949,2.0201023260958713,-4.699460751658087,-3.3227726378919002,1.0262768499415549,1.0532441727259607
2024-01-19,-0.908539891242981,0.825444757938385,3.3657946586608887,1.834610219818065,-4.267941584567355,-3.0176652741099828,-0.49522229922663313,0.24524512565131296
2024-01-22,2.395805835723877,5.739886283874512,3.5427756309509277,1.8822262432956691,-4.378713019554758,-3.0959866630281265,1.2728575240397029,1.6201662765044829
2024-01-23,-1.0965604782104492,1.2024447917938232,3.0637471675872803,1.7503562973255704,-4.071937651097339,-2.879079904113315,-0.6264784374963667,0.39247523264788897
2024-01-24,0.9634673595428467,0.9282693862915039,3.1864657402038574,1.785067432957046,-4.152687827679165,-2.936174641452352,0.5397372344342303,0.29131628223471123
2024-01-25,2.9782512187957764,8.869980812072754,3.0634727478027344,1.7502779058774451,-4.071755285318649,-2.8789509616555438,1.7015876214827306,2.8954004335832564
2024-01-26,0.8367192149162292,0.700098991394043,2.889174222946167,1.6997571070438762,-3.9542263323573312,-2.795851642457662,0.49225810643698686,0.2423180433529279
2024-01-29,-1.5892877578735352,2.5258355140686035,3.126335620880127,1.7681446832428978,-4.113319624858731,-2.908339195207043,-0.898844858645093,0.8079220799127173
2024-01-30,1.3454290628433228,1.8101792335510254,3.981328248977661,1.9953266020823912,-4.641823798771505,-3.282020198387979,0.6742901445002472,0.45466719897016417
2024-01-31,-2.564077854156494,6.5744948387146,3.147106409072876,1.7740085707439173,-4.126961067080343,-2.9179844318311305,-1.4453582110267185,2.089060358182356
2024-02-01,-2.712799310684204,7.359279632568359,4.041837215423584,2.0104320966955296,-4.676964434051115,-3.3068665259892955,-1.349361321450811,1.8207759758274786
2024-02-02,-2.108224391937256,4.444610595703125,4.363511085510254,2.088901885084662,-4.8595124594466075,-3.4359378420272746,-1.0092500787090872,1.0185857213742988
2024-02-05,0.6893726587295532,0.47523465752601624,4.440023422241211,2.107136308415099,-4.901932071395731,-3.465930799377712,0.32716092261163254,0.10703426928409462
2024-02-06,0.7255816459655762,0.5264687538146973,4.21803092956543,2.053784538252596,-4.777817294301877,-3.378174946721638,0.3532900518293494,0.1248138607215844
2024-02-07,0.7474425435066223,0.5586704015731812,3.9800779819488525,1.9950132786397319,-4.641094899446788,-3.281504827186912,0.3746554228532525,0.1403666858733494
2024-02-08,3.145249605178833,9.892593383789062,3.8303537368774414,1.95712895254182,-4.552962777969441,-3.219190656000149,1.6070732595795192,2.5826844616555404
2024-02-09,0.8101378679275513,0.6563233733177185,3.1591129302978516,1.777389358103016,-4.134825954565766,-2.9235453321806957,0.45580213712554274,0.20775558820821208
2024-02-12,0.10406066477298737,0.010828622616827488,2.711441993713379,1.6466456794688342,-3.8306706757308584,-2.708491118178284,0.06319554113581659,0.0039936764194486865
2024-02-13,1.227490782737732,1.5067336559295654,2.7126495838165283,1.6470123204810971,-3.8315236102702723,-2.709094188977094,0.745283303271938,0.5554472021359316
2024-02-14,-1.592167854309082,2.534998655319214,2.5597035884857178,1.5999073687203638,-3.721941105884894,-2.6316134382260774,-0.9951625234294208,0.9903484480384125
2024-02-15,1.7974227666854858,3.2307283878326416,3.310190439224243,1.819392876545427,-4.232540750396504,-2.9926349718354186,0.9879244828628455,0.9759947838398207
2024-02-16,1.4756706953048706,2.1776039600372314,2.593736171722412,1.6105080477049507,-3.746601972904077,-2.6490500035020235,0.9162765112585252,0.8395626450840942
2024-02-20,-1.2836194038391113,1.6476789712905884,2.33813738822937,1.5290969191746382,-3.557211367124319,-2.5151406134647263,-0.8394624223897931,0.7046971586045394
2024-02-21,-0.34595030546188354,0.11968160420656204,3.0355887413024902,1.742294102986775,-4.053182182437178,-2.865818774513959,-0.19856022290888137,0.039426162121624655
2024-02-22,0.8944564461708069,0.800052285194397,2.9349091053009033,1.713157641695855,-3.9854006376559727,-2.8178935604830584,0.52210983064313,0.2725986752541979
2024-02-23,-2.733894109725952,7.474176406860352,2.724858045578003,1.650714404607291,-3.8401359458067637,-2.7151835754793434,-1.6561884370157611,2.7429601389047096
2024-02-26,1.41497004032135,2.0021400451660156,3.7496795654296875,1.936408935485913,-4.504760810341342,-3.1851092607952443,0.7307186072069454,0.5339496829184581
2024-02-27,1.649127721786499,2.7196221351623535,3.0833287239074707,1.7559409796196086,-4.084929564879268,-2.888265889040035,0.9391703598965788,0.8820409649082694
2024-02-28,-0.41929012537002563,0.1758042275905609,2.951702117919922,1.7180518379606367,-3.9967862407316863,-2.825943796960197,-0.2440497522285077,0.059560281562796
2024-02-29,-0.3571416735649109,0.1275501698255539,2.705759048461914,1.6449191616799637,-3.8266541947432255,-2.705651249131264,-0.21711806992397148,0.04714025628751057
2024-03-01,2.1614935398101807,4.672054290771484,2.6550214290618896,1.629423649350251,-3.790606242577825,-2.680163399474265,1.326538706291699,1.7597049392900541
