date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,0.09692741185426712,0.009394923225045204,0.7249137163162231,0.8514186492649918,-1.9806959646363378,-1.4004590532976455,0.1138422466291314,0.012960057117567978
2024-01-03,-1.4736982583999634,2.1717865467071533,0.9277117252349854,0.9631779302055178,-2.2406869302566634,-1.5842867118981583,-1.5300374024200425,2.341014452804271
2024-01-04,0.3974050283432007,0.15793077647686005,0.603173553943634,0.7766424878563071,-1.8067406005143094,-1.2774632129950618,0.5116962238830383,0.2618330255361604
2024-01-05,0.004895125050097704,2.3962247723829933e-05,0.8386270403862,0.9157658218050071,-2.130389872675342,-1.5063007334341618,0.005345389545603742,2.8573189394249777e-05
2024-01-08,-0.7766098976135254,0.6031229496002197,0.7700147032737732,0.8775048166669931,-2.041381464713857,-1.4433669803620905,-0.8850206663973713,0.7832615799504472
2024-01-09,-0.009866823442280293,9.735419735079631e-05,0.8860846161842346,0.9413206765944508,-2.1898393547861867,-1.5483347290207967,-0.01048189388336491,0.0001098700993821227
2024-01-10,-0.2322114259004593,0.0539221465587616,0.6769110560417175,0.8227460458985613,-1.913993514751626,-1.3532968176562312,-0.28223949183110303,0.07965913074907928
2024-01-11,-0.3666952848434448,0.13446542620658875,0.5592092275619507,0.7478029336409097,-1.7396497648770342,-1.2300263676442016,-0.4903635280729316,0.24045638966413277
2024-01-12,1.5956951379776,2.5462429523468018,0.49716946482658386,0.7051024498798624,-1.6403135852590063,-1.1597903220572605,2.263068492031874,5.12147899962742
2024-01-16,-1.016530990600586,1.0333353281021118,0.5273963809013367,0.7262206144838748,-1.689441782589195,-1.1945266117007285,-1.3997550748721652,1.959314269630381
2024-01-17,-1.1617082357406616,1.349565863609314,0.7321605086326599,0.8556637824710474,-1.9905716212452653,-1.4074416760485182,-1.3576690512549183,1.84326525273543
2024-01-18,0.7957865595817566,0.6332762241363525,0.7840152382850647,0.885446349749698,-2.059856233317433,-1.456429639856733,0.8987405728271545,0.8077346172456817
2024-01-19,0.39059773087501526,0.152566596865654,0.6361831426620483,0.7976108967799076,-1.8555204140357464,-1.3119531764644476,0.4897096221377184,0.23981551401426693
2024-01-22,-0.3311646282672882,0.1096700131893158,0.5593641996383667,0.7479065447222445,-1.7398908002958244,-1.2301967927071276,-0.4427887823742407,0.19606190579646268
2024-01-23,0.19289742410182953,0.037209413945674896,0.4601094722747803,0.6783136975432387,-1.5779936282124951,-1.1157267456148603,0.2843778988991055,0.08087078938226985
2024-01-24,-0.48543423414230347,0.23564638197422028,0.5506227612495422,0.7420395954728711,-1.7262422353824391,-1.2205465199551557,-0.6541891256260474,0.4279634120873724
2024-01-25,0.1488538384437561,0.022157469764351845,0.5126718282699585,0.716011053175828,-1.665690791345331,-1.1777333777536045,0.2078932130775398,0.043219588043703364
2024-01-26,-0.004957016557455063,2.4572011170675978e-05,0.4748358726501465,0.6890833568227769,-1.6030476021815931,-1.1334412587418403,-0.007193638488543473,5.1748434703854015e-05
2024-01-29,0.41563156247138977,0.1727496236562729,0.4733247756958008,0.6879860287068341,-1.6004948352519444,-1.131636314610376,0.604127911220272,0.3649705331153688
2024-01-30,0.3105999529361725,0.09647232294082642,0.46594300866127014,0.6826001821427168,-1.5879654825476,-1.1227773853551835,0.45502471441068676,0.20704749072452705
2024-01-31,0.8284516334533691,0.686332106590271,0.70400470495224,0.8390498822789024,-1.9519219098537424,-1.3801142420596588,0.9873687500000025,0.9748970484765673
2024-02-01,0.2243185192346573,0.05031879246234894,0.6747537851333618,0.8214339809950413,-1.9109411953527187,-1.3511386629408806,0.27308161632530686,0.0745735691748421
2024-02-02,-0.8265936970710754,0.6832571029663086,0.7977162599563599,0.8931496290971406,-2.0777767408504983,-1.4691004068307942,-0.9254817671554714,0.8565165013372141
2024-02-05,-0.5120905637741089,0.26223674416542053,0.9633036255836487,0.9814803235845581,-2.283264664183853,-1.6143914700295654,-0.5217532654183571,0.2722264699747186
2024-02-06,0.4334792494773865,0.18790428340435028,0.8864176869392395,0.9414975767038594,-2.190250885979627,-1.5486257038073654,0.4604146204974609,0.21198162276782095
2024-02-07,0.03439817205071449,0.00118323415517807,0.7240862846374512,0.8509325970001685,-1.9795652379833937,-1.399659568466963,0.040424085493939166,0.0016341066880213029
2024-02-08,-0.14751441776752472,0.021760502830147743,0.7353982925415039,0.8575536674409969,-1.9949681511272894,-1.4105502601958608,-0.1720177096410987,0.02959009243016934
2024-02-09,-0.4389060139656067,0.19263848662376404,0.7228779196739197,0.8502222766276591,-1.9779127856949186,-1.3984911954259434,-0.5162250225982004,0.2664882739565125
2024-02-12,-0.25238651037216187,0.06369894742965698,0.7211626172065735,0.8492129398487599,-1.975564717225135,-1.3968309841643556,-0.2972005000502118,0.08832813723009596
2024-02-13,-1.2615125179290771,1.5914136171340942,0.6752616167068481,0.8217430356911144,-1.9116601640878907,-1.3516470126786428,-1.5351666678478162,2.3567366980709674
2024-02-14,-0.13054709136486053,0.01704254373908043,0.6173800230026245,0.7857353390312952,-1.8278937355142129,-1.292419622229571,-0.16614639164099115,0.027604623455321615
2024-02-15,0.5911211967468262,0.34942424297332764,0.7532163858413696,0.8678803983507,-2.018991719624869,-1.4275362209872378,0.6811090535863921,0.4639095428773507
2024-02-16,0.4684094786643982,0.21940745413303375,0.613021969795227,0.7829571953786663,-1.8214308069341394,-1.287849982566352,0.5982568158631693,0.357911217726738
2024-02-20,0.7922794818878174,0.62770676612854,0.6787828207015991,0.8238827712129919,-1.9166379332702201,-1.3551665644125201,0.9616410362864544,0.9247534826700858
2024-02-21,-0.2568005323410034,0.06594651192426682,0.5623757839202881,0.7499171847079437,-1.7445682483520173,-1.2335040011800986,-0.3424385219829504,0.1172641413378676
2024-02-22,-0.12865403294563293,0.01655185967683792,0.6937575340270996,0.8329210851137697,-1.9376641955982083,-1.3700332678137404,-0.15446125118571097,0.0238582781178553
2024-02-23,0.9314324855804443,0.8675664067268372,0.7155550718307495,0.845904883441838,-1.9678690272356851,-1.39138971558527,1.1011078240742738,1.2124384402375818
2024-02-26,-0.4966682195663452,0.24667930603027344,0.6058017611503601,0.7783326802533478,-1.810672576003885,-1.2802433320895799,-0.6381181622807864,0.4071947890326081
2024-02-27,0.2707693874835968,0.0733160674571991,0.7078201770782471,0.8413204960526321,-1.9572041473790263,-1.3838490693607841,0.3218385725226142,0.10358006676339401
2024-02-28,-0.04917629808187485,0.002418308285996318,0.7069902420043945,0.8408271177860491,-1.956056377897463,-1.383037534329536,-0.05848562331262477,0.0034205681342662376
2024-02-29,0.6227470636367798,0.387813925743103,0.6035380959510803,0.7768771434088406,-1.8072864909600777,-1.2778491870317308,0.8016030191134763,0.6425674002518402
2024-03-01,1.9939658641815186,3.975900173187256,0.6083894968032837,0.7799932671525336,-1.8145356788064662,-1.282974754473574,2.556388558917629,6.535122464164953
2024-03-04,1.4650906324386597,2.1464905738830566,0.4487961530685425,0.6699224978074273,-1.5584727785464383,-1.1019244502949368,2.1869554123554864,4.782773975630955
2024-03-05,0.7433252334594727,0.552532434463501,0.5213388800621033,0.7220380045829328,-1.6797115769381965,-1.187646830635041,1.029482144625941,1.059833486103627
2024-03-06,0.7843565940856934,0.6152153015136719,0.6612414121627808,0.8131675178970079,-1.8917105264987717,-1.33754154113202,0.9645695097538763,0.9303943391468333
2024-03-07,0.35744768381118774,0.1277688443660736,0.5922025442123413,0.7695469733631218,-1.790233965457862,-1.2657921302458592,0.46449105276712055,0.21575193810070797
2024-03-08,0.9500647187232971,0.9026228785514832,0.7641120553016663,0.8741350326475117,-2.0335421748241598,-1.4378241788956037,1.0868626507804127,1.1812704216614252
2024-03-11,0.17884951829910278,0.03198715299367905,0.6229701638221741,0.7892845898800851,-1.8361505276807328,-1.2982576203611635,0.22659699757507637,0.05134619931003916
2024-03-12,-1.0177664756774902,1.0358484983444214,0.7944594621658325,0.8913245548989619,-2.0735309833695985,-1.4660984269164645,-1.1418584510923313,1.303840722330978
2024-03-13,0.6919165849685669,0.478748619556427,0.93821781873703,0.9686164456259402,-2.2533388090429014,-1.5932322737126716,0.7143349548658922,0.5102744277432562
2024-03-14,-0.5716363787651062,0.326768159866333,0.6911870241165161,0.8313765838153707,-1.9340711482862245,-1.3674927892512374,-0.6875781563894194,0.47276372114387294
2024-03-15,-0.26386845111846924,0.06962656229734421,0.8153773546218872,0.9029824774722305,-2.1006513667636546,-1.4852740031438247,-0.29221879460732286,0.08539182392175675
2024-03-18,0.1574758142232895,0.02479863539338112,0.8212598562240601,0.9062338860493245,-2.108215274194616,-1.490622094334559,0.1737695054747913,0.030195841032953526
