date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2024-01-02,-1.7884082794189453,3.19840407371521,4.476073265075684,2.115673241565361,-4.921791947680672,-3.4799728048329635,-0.8453140325656922,0.714555813652472
2024-01-03,3.24322509765625,10.518507957458496,4.897279262542725,2.212979724837696,-5.148160678171658,-3.640027726769356,1.4655466840728124,2.147827083196816
2024-01-04,-0.703977644443512,0.49558454751968384,4.43504524230957,2.105954710412731,-4.899183263394951,-3.4639872436179187,-0.33427957446698575,0.11174283390582908
2024-01-05,2.2192625999450684,4.925126075744629,4.5937652587890625,2.1433070845749245,-4.9860778796175484,-3.5254264317338513,1.03543846605873,1.0721328169940556
2024-01-08,-4.205905437469482,17.68964195251465,4.002753734588623,2.000688315202701,-4.654297008690155,-3.290839431660594,-2.1022292205687014,4.41936769581289
2024-01-09,2.0558743476867676,4.226619720458984,5.238516807556152,2.2887806377099906,-5.324499970682476,-3.7647091332335827,0.8982400120894704,0.8068351193184918
2024-01-10,-1.2116228342056274,1.4680298566818237,4.733157157897949,2.175582027388981,-5.061160624217819,-3.5785139884812036,-0.556918938910225,0.310158704516891
2024-01-11,0.9066159725189209,0.8219525814056396,4.691574573516846,2.1660042875111873,-5.038879469414996,-3.562760008305217,0.41856610245248105,0.17519758212226086
2024-01-12,0.9122436046600342,0.8321884274482727,4.49005126953125,2.1189741078010487,-4.929470910830557,-3.4854022466328156,0.4305119167344187,0.18534051045034305
2024-01-16,-0.38599270582199097,0.14899037778377533,4.176606178283691,2.0436746752562382,-4.754298236013455,-3.3615457019040966,-0.18887189360194756,0.0356725921927854
2024-01-17,0.22074517607688904,0.04872842878103256,4.288873195648193,2.0709594867230487,-4.817772199162875,-3.406425223005967,0.10659077470712951,0.011361593252666039
2024-01-18,2.0731842517852783,4.298093318939209,4.314764499664307,2.0772011216211843,-4.832292413238692,-3.416691798806272,0.9980662104434206,0.9961361604288903
2024-01-19,-0.908539891242981,0.825444757938385,3.2858128547668457,1.8126811232996403,-4.216926877502082,-2.981595120165883,-0.5012133019784293,0.25121477408012016
2024-01-22,2.395805835723877,5.739886283874512,3.56241512298584,1.8874361242134368,-4.390833014951813,-3.1045561545517018,1.2693440614962779,1.6112343464558665
2024-01-23,-1.0965604782104492,1.2024447917938232,3.2238028049468994,1.7954951420003618,-4.176946306443199,-2.9533266964930442,-0.6107287358008503,0.37298958873290483
2024-01-24,0.9634673595428467,0.9282693862915039,3.803403615951538,1.9502316826345372,-4.5369173287839475,-3.2078456565770916,0.4940271292492356,0.24406280443424092
2024-01-25,2.9782512187957764,8.869980812072754,2.82928466796875,1.6820477603114454,-3.9130282312356885,-2.7667223592538823,1.7706103768684474,3.1350611066742253
2024-01-26,0.8367192149162292,0.700098991394043,2.844463348388672,1.6865536897438729,-3.9235105905913943,-2.774133953623598,0.49611181666164267,0.24612693463131535
2024-01-29,-1.5892877578735352,2.5258355140686035,2.864633083343506,1.6925226980290415,-3.9373965803257285,-2.783952098550761,-0.9390052846702001,0.8817309246385634
2024-01-30,1.3454290628433228,1.8101792335510254,4.076813220977783,2.019111988221006,-4.697156881248312,-3.321143677046521,0.666346924139037,0.4440182233095555
2024-01-31,-2.564077854156494,6.5744948387146,2.783310651779175,1.6683257031464733,-3.881105952722489,-2.7441515837568424,-1.536916831839626,2.3621133479919534
2024-02-01,-2.712799310684204,7.359279632568359,5.046620845794678,2.246468527666185,-5.226067283435888,-3.695111905564059,-1.2075839377560662,1.4582589667264467
2024-02-02,-2.108224391937256,4.444610595703125,4.2415547370910645,2.05950351713491,-4.791121628666432,-3.387581829878671,-1.0236566116042007,1.0478728584809935
2024-02-05,0.6893726587295532,0.47523465752601624,4.396613121032715,2.096810225326249,-4.877910009954816,-3.448945904156815,0.3287720798014955,0.10809108045700092
2024-02-06,0.7255816459655762,0.5264687538146973,5.152358055114746,2.2698806257410866,-5.28053196801927,-3.7336213799971048,0.3196563016298195,0.10218015117165415
2024-02-07,0.7474425435066223,0.5586704015731812,3.750152111053467,1.9365309476105634,-4.505044652988129,-3.1853099528810076,0.38596984180855604,0.14897271878572177
2024-02-08,3.145249605178833,9.892593383789062,3.526689052581787,1.877948096349254,-4.368760561501131,-3.088949737506684,1.6748330857989222,2.80506586528674
2024-02-09,0.8101378679275513,0.6563233733177185,3.8416945934295654,1.9600241308283848,-4.55969796982136,-3.2239528005054763,0.4133305581218301,0.1708421502773036
2024-02-12,0.10406066477298737,0.010828622616827488,3.0591518878936768,1.7490431349436975,-4.068882778581998,-2.8769199442067146,0.0594957681111376,0.0035397464231342575
2024-02-13,1.227490782737732,1.5067336559295654,2.98190975189209,1.7268207063537575,-4.017185679075767,-2.8403673019408817,0.7108385822692743,0.5052914900425919
2024-02-14,-1.592167854309082,2.534998655319214,4.21454381942749,2.0529354153084043,-4.775841938945857,-3.3767782637671564,-0.7755567186559043,0.6014882238523134
