date,ret_pct,realized_var,pred_var,pred_vol,VaR_1,VaR_5,std_resid,squared_std_resid
2020-01-03,-0.13947106897830963,0.019452178850769997,1.8473827838897705,1.3591846025797123,-3.161936210640359,-2.2356597232498356,-0.1026137794039129,0.0105295877235549
2020-01-10,1.0183229446411133,1.0369818210601807,2.1265320777893066,1.458263377373685,-3.3924279077448887,-2.3986298053236097,0.6983120885029018,0.4876397729492846
2020-01-17,1.8976877927780151,3.6012191772460938,1.5781112909317017,1.2562289962151414,-2.9224256546535536,-2.066312820706083,1.5106225047308315,2.281980351799251
2020-01-24,-0.9625628590583801,0.9265272617340088,1.1583495140075684,1.076266469796197,-2.5037702139118236,-1.7703008064105321,-0.894353662472317,0.799868473577647
2020-01-31,-2.1645822525024414,4.685415744781494,3.01460862159729,1.736262831946042,-4.039151347873805,-2.8558982164674824,-1.2466904276677566,1.5542370224384139
2020-02-07,3.202455520629883,10.255720138549805,5.915327072143555,2.4321445417868475,-5.658014284145867,-4.000521770828324,1.3167208879276162,1.73375389670489
2020-02-14,1.6124433279037476,2.599973678588867,2.76589298248291,1.6630974061921058,-3.8689431152178417,-2.735551800548672,0.9695423262042493,0.940012322301547
2020-02-21,-1.2278976440429688,1.5077327489852905,2.1416866779327393,1.4634502649330927,-3.4044944125916055,-2.407161476138291,-0.839042961326128,0.7039930909509183
2020-02-28,-11.834527015686035,140.05601501464844,5.610218524932861,2.368589986665666,-5.510164279954096,-3.8959838303279613,-4.996443910643162,24.964451752203132
2020-03-06,0.4042232036590576,0.16339640319347382,14.15498161315918,3.762310674726262,-8.7524434396306,-6.188450359041734,0.10744014479571602,0.011543384713724425
2020-03-13,-9.937949180603027,98.76283264160156,14.629707336425781,3.824880042096194,-8.898001554391723,-6.291367809896226,-2.598238133281852,6.750841397239963
2020-03-20,-16.305191040039062,265.8592224121094,14.420945167541504,3.797491957534802,-8.834287342098278,-6.246318419670167,-4.293673619949894,18.43563315465363
2020-03-27,10.806285858154297,116.77583312988281,15.171538352966309,3.895065898411259,-9.06127827201801,-6.406813270216755,2.774352511612711,7.697031858691757
2020-04-03,-2.0853476524353027,4.348674774169922,15.025066375732422,3.876218050591636,-9.017431621312584,-6.37581131937042,-0.537985124989811,0.28942799471030256
2020-04-10,11.414570808410645,130.2924346923828,14.118242263793945,3.7574249511858446,-8.7410775470592,-6.180414058955996,3.0378706046565753,9.228657810636507
2020-04-17,2.9886598587036133,8.932086944580078,14.421128273010254,3.7975160661951457,-8.834343427229014,-6.246358074887574,0.7870038747980989,0.6193750989472216
2020-04-24,-1.2885996103286743,1.6604888439178467,15.131897926330566,3.8899740264339253,-9.049432806468651,-6.398437886126866,-0.33126175176803907,0.10973434818442994
2020-05-01,-0.06363231688737869,0.004049071576446295,15.316250801086426,3.913598191062341,-9.104390831627956,-6.437296178999614,-0.01625928717789646,0.00026436441953330816
2020-05-08,3.355466604232788,11.259156227111816,15.297252655029297,3.911170241120846,-9.098742575443284,-6.43330255673229,0.8579188317998638,0.7360247219568431
2020-05-15,-2.12890887260437,4.532253265380859,13.605338096618652,3.6885414592516987,-8.58083058204169,-6.0671107974110345,-0.5771682102866388,0.3331231429654817
2020-05-22,3.1495444774627686,9.91963005065918,15.62285041809082,3.9525751628641825,-9.19506482711572,-6.501407592435458,0.7968335446353642,0.6349436978561589
2020-05-29,2.961404323577881,8.769914627075195,8.646738052368164,2.9405336339460844,-6.840704167876061,-4.836747412969011,1.0070975857547968,1.0142455472331402
2020-06-05,4.81766939163208,23.20993995666504,8.2467679977417,2.8717186487784105,-6.680616573429091,-4.723556835027351,1.6776258334643785,2.814428437107051
2020-06-12,-4.853818416595459,23.55954933166504,1.7402783632278442,1.319196104916871,-3.068909054116321,-2.1698844978327707,-3.679375946081437,13.53780735260267
2020-06-19,1.4457389116287231,2.090161085128784,16.580944061279297,4.071970537869754,-9.472820003930241,-6.697795508054605,0.3550465059074468,0.12605802135708666
2020-06-26,-2.3835723400115967,5.681417465209961,16.582509994506836,4.07216281532392,-9.473267308176966,-6.698111776322469,-0.5853332609987981,0.3426150264314871
2020-07-03,3.979109525680542,15.833314895629883,16.614635467529297,4.076105428902606,-9.482439198893907,-6.70459679856704,0.9762037795847254,0.9529738192755031
2020-07-10,1.7021374702453613,2.8972721099853516,16.523990631103516,4.064971172235237,-9.456537044566748,-6.6862825761043085,0.4187329745094832,0.17533730394155952
2020-07-17,1.2920143604278564,1.6693010330200195,16.797679901123047,4.098497273528805,-9.534530419035917,-6.741428105414577,0.31524099546745155,0.0993768852233098
2020-07-24,-0.2614218592643738,0.06834138184785843,16.764440536499023,4.094440198183266,-9.525092250431,-6.734754810317651,-0.0638480101334411,0.004076568397999998
2020-07-31,1.7423977851867676,3.035950183868408,16.640907287597656,4.079326817944065,-9.489933270441965,-6.709895512015706,0.4271287550490785,0.1824389733897757
2020-08-07,2.43546462059021,5.931488037109375,16.577646255493164,4.07156557794335,-9.471877926266378,-6.697129408250888,0.5981641641199905,0.35780036723736697
2020-08-14,0.6762096285820007,0.45725947618484497,1.3780388832092285,1.173899008948056,-2.7308974638049603,-1.9308920425429492,0.5760373110698506,0.3318189837445838
2020-08-21,0.7807166576385498,0.6095184683799744,13.99448299407959,3.740920073201189,-8.702681459248293,-6.153265950540544,0.20869642824805745,0.04355419916349659
2020-08-28,3.217367172241211,10.351451873779297,1.293611764907837,1.1373705486374426,-2.6459195578193793,-1.8708080721140838,2.8287765812958505,8.00197694688784
2020-09-04,-2.3112659454345703,5.341950416564941,1.609017014503479,1.2684703443531815,-2.950903288869877,-2.086448046589714,-1.822089066349542,3.3200085657105456
2020-09-11,-2.515561819076538,6.328051567077637,10.126773834228516,3.1822592342907132,-7.403042004339034,-5.2343506434228955,-0.7904955674163441,0.6248832421048878
2020-09-18,-1.0260201692581177,1.0527174472808838,4.263675689697266,2.0648669908004402,-4.803598934225713,-3.396403958990477,-0.49689407299807903,0.24690371978062028
2020-09-25,-0.18287187814712524,0.03344212472438812,3.8846194744110107,1.970943802956089,-4.585100925860868,-3.2419140628098515,-0.09278391290144739,0.008608854493303375
2020-10-02,1.542498230934143,2.379300832748413,2.5670368671417236,1.6021975119009901,-3.727268775604393,-2.635380388542969,0.9627391251556654,0.926866623105496
2020-10-09,3.8230628967285156,14.615809440612793,5.650683403015137,2.3771166153588545,-5.53000018448723,-3.9100088864596207,1.6082773861522894,2.5865561508088404
2020-10-16,0.1267930567264557,0.016076477244496346,2.665085792541504,1.632509048226534,-3.797783953694234,-2.685238429006511,0.07766759814544154,0.006032255801681794
2020-10-23,-0.43573546409606934,0.18986539542675018,5.513433933258057,2.3480702573087666,-5.462428251188779,-3.8622318790712025,-0.1855717318252164,0.03443686765261004
2020-10-30,-5.725027084350586,32.775936126708984,8.555148124694824,2.9249184817178793,-6.804377891687152,-4.811062773191049,-1.9573287666424575,3.8311359007260837
2020-11-06,6.983753204345703,48.77280807495117,15.037137031555176,3.8777747525552817,-9.021053051616226,-6.378371866241404,1.800969280060354,3.24349034772111
2020-11-13,2.2422139644622803,5.027523994445801,1.2369405031204224,1.1121782694875955,-2.587313552776889,-1.8293704603832837,2.0160562618215123,4.06448285082973
2020-11-20,-0.7765456438064575,0.6030231714248657,2.897446870803833,1.7021888469860895,-3.9598834054021195,-2.7998514987214147,-0.45620416628943145,0.20812224133983523
2020-11-27,2.3199970722198486,5.382387161254883,6.7822442054748535,2.6042742185635626,-6.058447791774715,-4.283649893980488,0.890842084018129,0.7935996186577633
2020-12-04,1.685058832168579,2.839423656463623,3.6398963928222656,1.9078512501823264,-4.438325699847815,-3.138136048546301,0.8832233812817137,0.7800835412427035
2020-12-11,-0.9644980430603027,0.9302564859390259,4.298766136169434,2.073346602999468,-4.823325462037611,-3.41035167987119,-0.4651890048991245,0.21640081027903768
2020-12-18,0.7831925749778748,0.6133905649185181,6.759120941162109,2.599830944727389,-6.048111191132152,-4.27634135889552,0.30124750094471936,0.09075005682543869
2020-12-25,0.37658703327178955,0.14181779325008392,4.144747734069824,2.035865352637503,-4.736131034941661,-3.3487005092706355,0.1849763948209609,0.03421626664096001
2021-01-01,1.3138278722763062,1.7261435985565186,3.0574581623077393,1.7485588815672577,-4.06775623676922,-2.876123418284114,0.7513775407429826,0.5645682087329724
2021-01-08,1.9546515941619873,3.8206629753112793,2.9661009311676025,1.722237187836682,-4.006522820517941,-2.832828084883871,1.1349491277779475,1.2881095226439239
2021-01-15,-1.4690525531768799,2.1581153869628906,2.072085380554199,1.439473994400107,-3.348717266609766,-2.3677240205913397,-1.0205481716876028,1.0415185707349088
2021-01-22,1.8930692672729492,3.5837109088897705,5.628445148468018,2.3724344350198634,-5.519107804209742,-3.9023073851469903,0.7979437658335538,0.6367142534326332
2021-01-29,-3.4029531478881836,11.58009147644043,1.2155835628509521,1.1025350619599144,-2.5648800974459336,-1.8135087955059317,-3.086480661974546,9.526362876742834
2021-02-05,4.656542778015137,21.683391571044922,1.3602303266525269,1.1662891265258915,-2.7131942300104566,-1.9183748998401775,3.9926144144770626,15.940969862690016
2021-02-12,1.2635786533355713,1.5966310501098633,0.7610703110694885,0.8723934382315633,-2.0294906203571768,-1.4349595110038524,1.4484045821080258,2.097875833471525
2021-02-19,-0.6669531464576721,0.44482654333114624,0.5989149808883667,0.7738959754956519,-1.8003512573230724,-1.272945602177171,-0.8618123980170761,0.7427206093759432
2021-02-26,-2.5105843544006348,6.303033828735352,3.9777026176452637,1.994417864351717,-4.639709758683691,-3.280525457835732,-1.2588055889765595,1.5845915108386228
2021-03-05,0.8560560941696167,0.7328320145606995,7.2210373878479,2.687198799465328,-6.2513592142612655,-4.420048691640188,0.3185682035657154,0.1014857003230871
2021-03-12,2.6824676990509033,7.195633411407471,3.557260751724243,1.886070187380163,-4.387655370703652,-3.102309388397305,1.4222523196641863,2.022801660790159
2021-03-19,-1.1690651178359985,1.3667131662368774,2.8428122997283936,1.6860641446067208,-3.9223717383023335,-2.773328723529197,-0.6933693012662256,0.480760987938414
2021-03-26,1.9820985794067383,3.9287147521972656,4.9011759757995605,2.2138599720396863,-5.150208439378639,-3.6414756045721637,0.895313436459389,0.8015861495047204
2021-04-02,1.1624680757522583,1.3513320684432983,2.3869223594665527,1.5449667826417992,-3.5941301902624674,-2.541244215947911,0.752422698541459,0.5661399172804114
2021-04-09,2.6796438694000244,7.180490493774414,2.22111177444458,1.490339482951646,-3.4670480877636876,-2.4513903039219973,1.7980090442836139,3.2328365233256746
2021-04-16,1.392485499382019,1.9390158653259277,2.72687029838562,1.6513238017983087,-3.8415536156665344,-2.7161859446592427,0.843254059479787,0.7110774088291403
2021-04-23,-0.12469655275344849,0.015549229457974434,1.5635894536972046,1.2504357055431536,-2.9089484452150742,-2.05678370553228,-0.09972248249203973,0.009944573514375171
2021-04-30,0.13428878784179688,0.018033476546406746,2.737628698348999,1.654578102825309,-3.849124251942185,-2.721538793506696,0.08116195156486676,0.006587262381817778
2021-05-07,1.1484251022338867,1.3188804388046265,2.951462507247925,1.71798210329675,-3.9966240136446065,-2.8258290936453787,0.6684732629228777,0.4468565032427587
2021-05-14,-1.3211164474487305,1.7453486919403076,2.650869131088257,1.628148989216975,-3.7876409396866535,-2.6780667701309153,-0.8114223306333253,0.6584061986504174
2021-05-21,-0.3944762051105499,0.15561145544052124,3.848520517349243,1.961764643719843,-4.563747008286144,-3.2268156894477475,-0.20108232981636126,0.04043410336437589
2021-05-28,1.221615195274353,1.492343544960022,4.627718448638916,2.151213250386608,-5.004470371645373,-3.538430917244479,0.5678726621151152,0.3224793603777078
2021-06-04,0.6076147556304932,0.3691956400871277,1.8429197072982788,1.3575417884169454,-3.1581144534053616,-2.2329575344158012,0.4475845685303316,0.20033194598648307
2021-06-11,0.4038204848766327,0.16307099163532257,1.774439811706543,1.3320810079370335,-3.0988838208644984,-2.191078277298403,0.3031500955801638,0.09189998045026246
2021-06-18,-2.2378461360931396,5.007955074310303,2.5197203159332275,1.5873626919936186,-3.6927578238511005,-2.6109792812131567,-1.4097887945713015,1.9875044452988033
2021-06-25,3.10506534576416,9.64143180847168,5.08816385269165,2.2556958688377406,-5.2475332889533854,-3.710289531157211,1.376544324374749,1.8948742769683344
2021-07-02,1.6529090404510498,2.7321083545684814,1.7441316843032837,1.3206557781281554,-3.0723047617881867,-2.1722854466085155,1.2515820305528946,1.566457579202907
2021-07-09,0.4141271114349365,0.1715012639760971,2.506150484085083,1.5830825891548055,-3.6828008157113516,-2.6039391385350097,0.26159539260427056,0.06843214943178245
2021-07-16,-0.9644199013710022,0.9301057457923889,3.5638251304626465,1.8878096118154093,-4.391701877040642,-3.1051704869884276,-0.5108671421815515,0.26098523696074555
2021-07-23,1.9742088317871094,3.897500514984131,5.427768230438232,2.3297571183362082,-5.419825519272954,-3.8321094460113234,0.8473882604539426,0.7180668639551587
2021-07-30,-0.3255887031555176,0.10600800812244415,2.7389092445373535,1.6549650281916393,-3.8500243749455603,-2.722175229098864,-0.19673449142987903,0.03870446011817315
2021-08-06,0.9035364985466003,0.8163781762123108,4.161431312561035,2.039958654620489,-4.745653479307588,-3.3554333918835577,0.44291902509891456,0.1961772627945729
2021-08-13,0.7721570134162903,0.5962265133857727,3.4486424922943115,1.857052097355998,-4.3201491986672105,-3.0545788777738525,0.41579717365800284,0.17288728962198338
2021-08-20,-0.5757520198822021,0.3314903676509857,3.453662157058716,1.8584031201703024,-4.323292147719048,-3.056801112550055,-0.30981008029594825,0.09598228585298191
2021-08-27,1.54209303855896,2.3780510425567627,6.323062896728516,2.514570121656685,-5.849764856642648,-4.1360997848308045,0.6132630883019385,0.3760916154736313
2021-09-03,0.6265668272972107,0.39258596301078796,3.5097453594207764,1.8734314397438665,-4.358253247009415,-3.081520498507618,0.33444876284497194,0.11185597496853228
2021-09-10,-1.7005987167358398,2.892035961151123,2.926609754562378,1.7107336889657543,-3.9797616803755274,-2.8139065130433933,-0.9940756575408054,0.9881864129151846
2021-09-17,-0.9111230969429016,0.8301454186439514,5.72100830078125,2.391862935199517,-5.564305254298482,-3.934264424133721,-0.3809261323190747,0.1451047182835692
2021-09-24,0.8869047164916992,0.7865999937057495,4.148647785186768,2.0368229636339943,-4.7383587712475075,-3.350275639191423,0.4354353482490838,0.1896039425048009
2021-10-01,-2.2024505138397217,4.850788116455078,2.6099820137023926,1.6155438755113996,-3.7583170602156453,-2.657333203134164,-1.363287340705951,1.8585523733291036
2021-10-08,0.8301791548728943,0.6891974210739136,6.76592493057251,2.601139160170503,-6.051154555347027,-4.278493181811959,0.3191598387294575,0.10186300265781334
2021-10-15,1.8128130435943604,3.2862913608551025,3.6215319633483887,1.9030323074893891,-4.427115162758976,-3.130209593179752,0.9525918380155867,0.9074312098539137
2021-10-22,1.6129523515701294,2.6016151905059814,2.2434301376342773,1.4978084449068503,-3.4844234915294687,-2.4636756530835777,1.0768749215260567,1.1596595966117507
2021-10-29,1.3437952995300293,1.805785894393921,2.205751657485962,1.4851773151667655,-3.4550390897118888,-2.4428992935181046,0.9048046221869064,0.8186714043307904
2021-11-05,2.000532865524292,4.002131938934326,1.8162976503372192,1.3477008756906035,-3.1352210670058147,-2.2167706734253647,1.4844042187767796,2.2034558847223016
2021-11-12,-0.26929476857185364,0.07251967489719391,2.241356134414673,1.4971159388686879,-3.4828124815798294,-2.4625365820150202,-0.179875694046347,0.03235526530865504
2021-11-19,0.3461070954799652,0.11979011446237564,3.7486772537231445,1.9361501113609825,-4.504158695388559,-3.1846835329946095,0.1787604656524671,0.031955304080286864
2021-11-26,-2.138340473175049,4.572499752044678,3.2521462440490723,1.803370800486986,-4.195267827820229,-2.9662810019193993,-1.1857464214223759,1.4059945759159707
2021-12-03,-1.2165998220443726,1.4801150560379028,11.061893463134766,3.325942492457554,-7.737299246510726,-5.470688571750828,-0.36579099753027344,0.1338030538741925
2021-12-10,3.7487058639526367,14.05279541015625,14.199629783630371,3.7682396133513554,-8.766236213396406,-6.198202595243192,0.9948162135630898,0.9896592987680031
2021-12-17,-2.3362131118774414,5.457892417907715,1.1315659284591675,1.0637508770662272,-2.474654591372097,-1.7497144883151938,-2.1962032297642873,4.823308626427087
2021-12-24,2.6571731567382812,7.060569763183594,9.822973251342773,3.134162288609633,-7.291151777005996,-5.155238207874083,0.8478096894966622,0.7187812696044269
2021-12-31,0.9222114682197571,0.8504738807678223,2.9189565181732178,1.7084953960058593,-3.9745546323067953,-2.81022484875013,0.5397798966129578,0.2913623367874954
2022-01-07,-1.8851861953735352,3.553926944732666,3.4051692485809326,1.8453100684115211,-4.292833154595301,-3.0352649588767604,-1.0216094452876097,1.0436858587008575
2022-01-14,-0.2943625748157501,0.08664931356906891,5.1420578956604,2.267610613765159,-5.275251130485024,-3.729887542565277,-0.1298117820709033,0.01685109876442369
2022-01-21,-5.926170349121094,35.11949920654297,4.338977336883545,2.083021204136805,-4.845831949825648,-3.4262649826412472,-2.8449880094124502,8.093956773700617
2022-01-28,0.9023467302322388,0.8142295479774475,15.72923755645752,3.966010281940469,-9.226319587816326,-6.523506396776613,0.22752001787316176,0.05176535853300385
2022-02-04,1.51576566696167,2.2975456714630127,10.065948486328125,3.172687896142343,-7.380775742185847,-5.21860719315477,0.4777544204094839,0.2282492862208019
2022-02-11,-1.8534988164901733,3.435458183288574,6.698698043823242,2.5881843141135144,-6.021017076763826,-4.257184356288524,-0.7161386483887334,0.512854563716042
2022-02-18,-1.4245107173919678,2.029231071472168,11.84235668182373,3.4412725381497657,-8.005597053119835,-5.660389615704142,-0.41394882317512405,0.17135362820807012
2022-02-25,0.8073447942733765,0.6518056988716125,13.345458030700684,3.6531435819990272,-8.49848280554938,-6.008886470625594,0.221000017150049,0.04884100758032195
