date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2020-01-03,0.023115558991912977,0.026168531984053445,0.0006847920662004281,0.0,0.012269781896446317,0.014563899154656433,0.014037170171408918,0.011523551699816004,0.020956932590060262,-0.008118021530518327,2.5974910332585845,0.07096269048385473
2020-01-10,0.005343334539294808,0.023115558991912977,0.0005343290675086089,0.0,0.013695129876054347,0.016016803471916724,0.0142903661997724,-0.0013947106870402237,0.02132000303734216,-0.0008257828021154268,2.640484914257205,0.04299388099862034
2020-01-17,0.00083435412712074,0.005343334539294808,2.8551223998820863e-05,0.0,0.01143089530768668,0.016011970497768705,0.01246020621810104,0.010183230295494283,-0.06571285451126574,0.005355360694514033,2.530517194449025,-0.10996771980817988
2020-01-24,0.00785966962535145,0.00083435412712074,6.96146809443412e-07,0.0,0.012718096665662046,0.010570830140903802,0.012306389611519955,0.01897687854287078,-0.008504898896030788,0.002564498491545386,2.4932054841291187,-0.03731171031990632
2020-01-31,0.00748262770124164,0.00785966962535145,6.177440661967221e-05,0.0,0.01127188675049275,0.010544361919050557,0.012266608732945938,-0.0096256284958125,-0.07721393266721188,0.002455724808188897,2.678278071588368,0.18507258745924915
2020-02-07,-0.00907513690099293,0.00748262770124164,5.5989717315388744e-05,0.0,0.008409432011612508,0.009979070901157667,0.012251705915219393,-0.021645821433964763,-0.04975015953007356,-0.0047121485420023035,2.935982277247362,0.2577042056589942
2020-02-14,0.008948732273752036,-0.00907513690099293,8.235810977176358e-05,8.235810977176358e-05,0.007042633575773918,0.011223840383799435,0.012274346507471685,0.032024553071462236,-0.024343598378316678,0.013158765047714738,2.738902681846048,-0.19707959540131403
2020-02-21,0.03836496020372859,0.008948732273752036,8.007980930729128e-05,0.0,0.007572583858654366,0.010510412948099132,0.012056025723321326,0.016124433754534984,0.03380217407567576,0.004448970276816233,2.615934934502575,-0.12296774734347293
2020-02-28,-0.05018661562063009,0.03836496020372859,0.0014718701714336788,0.0,0.017160205818138288,0.01424020942427292,0.014177998560873355,-0.012278976708623546,0.02523138358287058,0.0014114266503062467,2.8379081838935654,0.22197324939099028
2020-03-06,0.06599201977623892,-0.05018661562063009,0.0025186963874528723,0.0025186963874528723,0.032423009492022724,0.02397390718999949,0.018223248660152274,-0.11834526585291805,-0.1761213180415644,-0.011449589451675735,3.691625694998904,0.8537175111053386
