date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2019-01-04,0.018555274872050553,0.03469151940920323,-0.005719292225669914,0.020602990152744916,-0.005896057414911837,3.3442742396467224
2019-01-11,0.02577536657771251,0.018555274872050553,0.05639820572327947,0.002185224302406752,-0.002077027918167218,3.0624558663436994
2019-01-18,0.028473233187819247,0.02577536657771251,0.07296054714434241,0.003424413447930874,-0.005420676994806861,2.9008720218899873
2019-01-25,-0.0025550358646642124,0.028473233187819247,0.041945594772446526,-0.004516381063260688,0.0069788126389305205,2.8791984144362717
2019-02-01,0.0159752706898173,-0.0025550358646642124,-0.0020467141303828207,0.012487054972838862,-0.005725258237277764,2.8576189758040322
2019-02-08,0.0015168366646847176,0.0159752706898173,0.028822550264953062,0.014918227658577088,-0.0021946926451397175,2.78130062502572
2019-02-15,0.02519125056604743,0.0015168366646847176,-0.04705437577256699,-0.0024329619481520126,0.011029115563469638,2.7549338039876257
2019-02-22,0.006361066080757816,0.02519125056604743,0.05300841836154735,0.0033437408891945353,0.0028931491851098556,2.7020321185427174
2019-03-01,0.004574720854752634,0.006361066080757816,0.029598938646632433,0.008385933549209135,-0.004239225002036662,2.603430168913768
2019-03-08,-0.021482821125188067,0.004574720854752634,-0.025828414642376174,-0.024986009645875384,0.00020717616082777113,2.607861451357774
2019-03-15,0.024652174709347108,-0.021482821125188067,0.004827048978301995,0.0004626942168526327,0.008664354983665135,2.7757088020408553
2019-03-22,-0.0029550290681781277,0.024652174709347108,0.042767679281451976,0.0036940543300039153,-0.00793945777572258,2.555675729561372
2019-03-29,0.01150062015578257,-0.0029550290681781277,0.008846611824847805,0.007499787710091077,0.000517496019391217,2.8021474967044036
2019-04-05,0.02132969535631002,0.01150062015578257,0.018459971612420745,-0.014282647584681563,0.006497184227495012,2.6181254963566425
2019-04-12,0.005494744460808221,0.02132969535631002,0.04772862371079967,-0.002012833041095341,0.0012328206450868961,2.551006427687861
2019-04-19,-0.0004824221679831098,0.005494744460808221,0.012759053938752096,0.00015494085414591297,-0.004424561409680727,2.485739655149497
2019-04-26,0.011620954474800271,-0.0004824221679831098,0.001720238298582366,-0.014595342932515187,0.005142985968086933,2.4923786772477015
2019-05-03,0.0021106809289248574,0.011620954474800271,-0.01099776626229687,0.010169048637791,0.005524885204130747,2.5439613766098743
2019-05-10,-0.02037427413524462,0.0021106809289248574,-0.021719164723629447,-0.00444606894126931,-0.005012085327146032,2.554899012715967
2019-05-17,-0.007875436808530978,-0.02037427413524462,-0.004530732390406911,0.0050684347634355476,-0.0019501654987363892,2.7750856595161313
2019-05-24,-0.010762791487651135,-0.007875436808530978,0.017682481137279993,-0.008749334296179967,0.006860193419320204,2.770085594411824
2019-05-31,-0.026916852893561938,-0.010762791487651135,-0.06807137192659862,0.006647140799466378,-0.003987525230737532,2.76316952439078
2019-06-07,0.04399206124282351,-0.026916852893561938,-0.09156487529205881,0.017614831530160302,0.0014332454256402727,2.9290580913534825
2019-06-14,0.005581488716744687,0.04399206124282351,0.009117221416709675,0.02674878203997988,-0.011730937018371357,2.7911650610066143
2019-06-21,0.016253833899713577,0.005581488716744687,-0.027795279633610726,-0.0008204793776842578,0.009887804144992351,2.7265447662626667
2019-06-28,0.0014448350360778406,0.016253833899713577,0.08956322450501952,0.041010005756051626,-0.013932817034204348,2.7343674846488217
2019-07-05,0.018462946848468498,0.0014448350360778406,0.017947002874926454,0.009622655575489247,-0.0009358354517061684,2.7133693575205298
2019-07-12,0.007311320993916404,0.018462946848468498,-0.016555006524994198,-0.009264604787545316,0.011583568992370452,2.5862591239406965
2019-07-19,-0.011642520406040191,0.007311320993916404,0.04587961973077537,0.009406520835393728,-0.004534712985109657,2.516889723350716
2019-07-26,0.016155684933079506,-0.011642520406040191,-0.07911579298323979,0.01072317236021103,0.003505922016424634,2.6706944013587965
2019-08-02,-0.031585017029477136,0.016155684933079506,0.010194127187533653,-0.004641994298786756,0.008813344547263569,2.4981518639896745
2019-08-09,-0.003423700856830969,-0.031585017029477136,-0.009655017118764597,0.018924468140579798,0.0009178149398616497,2.8684669571674872
2019-08-16,-0.009543936869027547,-0.003423700856830969,-0.021061051687117693,0.034671408943754756,-0.0062375642881198345,2.8887036625848097
2019-08-23,-0.013944855160127112,-0.009543936869027547,0.006766029935397544,0.010568058571756467,0.006645237713688523,2.9161477570348886
2019-08-30,0.02633085433494653,-0.013944855160127112,-0.012839515736795537,0.009279113466930333,-0.005107785168846135,2.9892110987999296
2019-09-06,0.018967447130235016,0.02633085433494653,0.01702247259816536,-0.004924986229709383,0.013024184869037114,2.943385769063569
2019-09-13,0.010148431959101423,0.018967447130235016,0.0254448774495053,-0.008528147893055227,-0.005372257468471808,2.70805020110221
2019-09-20,-0.009376627280756722,0.010148431959101423,-0.029992407013355482,-0.010209909439423903,-0.0013221181931912795,2.6203112701361366
2019-09-27,-0.005095115772984826,-0.009376627280756722,0.05739137572907538,0.010940022401174865,0.0025410390719127207,2.729159144392355
2019-10-04,-0.0035605999894707807,-0.005095115772984826,-0.03825028232180738,-0.0054550914784581295,0.006072263023936486,2.8460714591247
2019-10-11,0.006535498982016996,-0.0035605999894707807,-0.05704265958616794,0.004724978516707168,-0.0030315610781590507,2.835563575129299
2019-10-18,0.0056878008595857565,0.006535498982016996,0.03516313065242471,-0.01572517315708044,-0.005174731300313873,2.7459880355456865
2019-10-25,0.01210873997749129,0.0056878008595857565,-0.016962095233008956,0.0037025860608883576,-0.010430652528958362,2.6567569067146595
2019-11-01,0.014940992547311183,0.01210873997749129,0.052166863566694754,0.007564416036093036,0.005637891516525606,2.537657185017819
2019-11-08,0.009104296733981165,0.014940992547311183,-0.008151721234245457,0.0056525503788380504,-0.00604916970675351,2.509599277885271
2019-11-15,0.009182968385194279,0.009104296733981165,0.01833621353648862,-0.03145778567312707,0.011350401841002444,2.4907230098256137
2019-11-22,-0.002665569671231438,0.009182968385194279,0.008350771042803018,0.00409752659617979,-0.0035650506497129086,2.4890646757652832
2019-11-29,0.010715578563670114,-0.002665569671231438,0.0008658626627013888,-0.002866554793368614,0.0027512795434532222,2.5128460308425487
2019-12-06,0.0017798284425625255,0.010715578563670114,-0.04605032362205286,0.0017072425642128408,0.0,2.5352828480448486
2019-12-13,0.007750893745954279,0.0017798284425625255,0.07050226068242971,-0.0044449077240971135,-0.005817230401294893,2.6115392923189495
2019-12-20,0.010689029323910582,0.007750893745954279,0.014588989004283626,0.011244879639642491,-0.005439524805209928,2.5360749454234384
2019-12-27,0.011523551699816004,0.010689029323910582,0.0061405709012456455,-0.0006101240309970279,0.0055418955788884006,2.52652834277473
