mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,p,o,q,forecast_file
18.849689571562507,4.341622919089416,1.129020672555594,0.6518218313014958,0.018867924528301886,11,0.05317324185248713,31,SPY,daily,no_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/SPY_daily_no_exog_test_forecasts.csv
22.42948814355968,4.7359780556459175,1.503005946782912,1.0669020767542956,0.008576329331046312,5,0.024013722126929673,14,SPY,daily,with_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/SPY_daily_with_exog_test_forecasts.csv
348.5279368177302,18.668902935569893,7.263926369740051,2.6881494511626833,0.015151515151515152,5,0.06666666666666667,22,SPY,weekly,no_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/SPY_weekly_no_exog_test_forecasts.csv
453.23009724724653,21.28920142342701,7.911069836873411,3.0554602307037877,0.01818181818181818,6,0.03939393939393939,13,SPY,weekly,with_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/SPY_weekly_with_exog_test_forecasts.csv
375.0114440704921,19.365212213412278,6.775506043046299,2.5588657108781017,0.024013722126929673,14,0.04974271012006861,29,OIL,daily,no_exog,1,1,3,ARMA-GARCH-model/outputs/forecasts/OIL_daily_no_exog_test_forecasts.csv
402.3626030198042,20.058978115043754,7.360857323880203,2.8289564617365306,0.017152658662092625,10,0.03430531732418525,20,OIL,daily,with_exog,1,1,3,ARMA-GARCH-model/outputs/forecasts/OIL_daily_with_exog_test_forecasts.csv
11118.46763186478,105.44414460682385,39.98196841885054,4.66104881908724,0.03333333333333333,11,0.08484848484848485,28,OIL,weekly,no_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/OIL_weekly_no_exog_test_forecasts.csv
14453.33673591892,120.22203099232237,46.113838769146305,4.9332491832812675,0.030303030303030304,10,0.06060606060606061,20,OIL,weekly,with_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/OIL_weekly_with_exog_test_forecasts.csv
46.715938446654036,6.834905884257225,2.0281361371292026,1.4318000869660403,0.024013722126929673,14,0.04288164665523156,25,GOLD,daily,no_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/GOLD_daily_no_exog_test_forecasts.csv
48.75686681894153,6.98261174768736,1.925847945308337,1.7505567197456184,0.03430531732418525,20,0.060034305317324184,35,GOLD,daily,with_exog,1,1,1,ARMA-GARCH-model/outputs/forecasts/GOLD_daily_with_exog_test_forecasts.csv
134.3032894379728,11.588929607085065,6.363583622786129,2.720361757548406,0.015151515151515152,5,0.04242424242424243,14,GOLD,weekly,no_exog,1,1,2,ARMA-GARCH-model/outputs/forecasts/GOLD_weekly_no_exog_test_forecasts.csv
135.5438903756239,11.64233182724251,6.413028199329296,2.779631644431984,0.00909090909090909,3,0.03333333333333333,11,GOLD,weekly,with_exog,1,1,3,ARMA-GARCH-model/outputs/forecasts/GOLD_weekly_with_exog_test_forecasts.csv
