mse,rmse,mae,qlike,var_1_hit_rate,var_1_exceptions,var_5_hit_rate,var_5_exceptions,target,freq,exog,p,o,q
7.277116214706341,2.6976130587440337,1.5416066793397099,1.244544592880766,0.015968063872255488,8,0.07385229540918163,37,SPY,daily,no_exog,1,1,1
7.414484089789892,2.7229550289694266,1.5872817262657362,1.4135842986830192,0.023952095808383235,12,0.05189620758483034,26,SPY,daily,with_exog,1,1,1
26.62594449383842,5.160033381077919,3.212042062514723,1.8393827070729936,0.0,0,0.038461538461538464,2,SPY,weekly,no_exog,1,1,1
21.089726150899715,4.592355185620959,4.109251724311523,2.1449598410441926,0.0,0,0.0,0,SPY,weekly,with_exog,1,1,1
159.44787831192644,12.62726725431621,6.959866965732932,2.878112094647131,0.011976047904191617,6,0.06187624750499002,31,OIL,daily,no_exog,1,1,3
161.60137991869485,12.712253140914669,6.795077700554514,2.9418891481623906,0.01996007984031936,10,0.059880239520958084,30,OIL,daily,with_exog,1,1,3
434.03830183932035,20.833585909279286,16.94947677509308,3.7175421400541486,0.0,0,0.057692307692307696,3,OIL,weekly,no_exog,1,1,1
496.9568331561202,22.292528639795893,19.348992060274785,3.799136834880655,0.0,0,0.019230769230769232,1,OIL,weekly,with_exog,1,1,1
1.9482355003766416,1.3957920691767243,0.929369333628363,0.7978970193599053,0.013972055888223553,7,0.05189620758483034,26,GOLD,daily,no_exog,1,1,1
2.147021470389388,1.4652718076825841,1.156112345142505,0.887018066808299,0.003992015968063872,2,0.027944111776447105,14,GOLD,daily,with_exog,1,1,1
12.83967894378124,3.5832497741270064,2.72612397933555,1.7064307346831156,0.0,0,0.038461538461538464,2,GOLD,weekly,no_exog,1,1,2
29.831918587975757,5.46186035961885,5.225330262284088,2.1108569642632657,0.0,0,0.0,0,GOLD,weekly,with_exog,1,1,3
